case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_proximity,539,0.5382117882956075,0.39189406426090445,1.374,0.49307562367407387,0.4114410891267116,0.051625967025756836,2.1089370250701904,1,0.33789448259681626
no_proximity,540,-0.5916115162937101,-0.264928500486103,1.0573,1.444736107978343,1.549046453112653,0.05086684226989746,3.1111650466918945,1,0.3136720176756436
no_proximity,541,0.417574513235478,0.11015585171536446,1.4097,1.201978823155487,1.1657204830689267,0.10126876831054688,3.110670328140259,1,0.37552999114740604
no_proximity,542,0.061091165783162205,0.6022901848328225,1.4824,0.41298285165563,0.6728104354675836,0.10128664970397949,3.6107513904571533,1,0.3715041607203647
no_proximity,543,0.46718392803351017,-0.2963070827968456,1.054,1.2231861755104443,1.7603289875992074,0.10165572166442871,3.711329221725464,1,0.27220604889850913
no_proximity,544,-0.5263849915172485,0.4327829937365505,1.0128,1.1856924369331112,1.280762021333211,0.05116009712219238,3.1099538803100586,1,0.3094610650057492
no_proximity,545,-0.31947479268335854,0.14031974442066442,1.156,0.44008038642444564,0.35964599158101795,0.050931453704833984,4.012476205825806,1,0.46401697990437735
no_proximity,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.680746929940949,0.7922262403429857,0.10168814659118652,3.207159996032715,1,0.5436335370563653
no_proximity,547,0.421568650833003,0.5462308205482153,1.4791,1.3513225124387978,1.7422087941540862,0.10131120681762695,3.109266996383667,1,0.3179432827551676
no_proximity,548,0.6897026343280379,0.1706892573760176,1.1983,0.7654607587653535,3.307508080341825,0.15337395668029785,5.72470235824585,1,0.395046630116263
no_proximity,549,0.45639144219736316,0.02704542696712453,1.3575,0.40720550188147453,0.3423338820306796,0.1531836986541748,3.3124680519104004,1,0.38551268606901123
no_proximity,550,0.039430093522217935,0.4449103994841487,1.038,0.9013095218241625,4.257683972710486,1.8643395900726318,8.226309061050415,1,0.6032584052972522
no_proximity,551,1.0630182511081268,-0.5908699047696422,1.3453,1.5608645847522276,2.8235740187490928,0.20257854461669922,6.521299839019775,1,0.5417655880817859
no_proximity,552,0.593489967360056,0.5184371827216331,1.3136,1.2988186384833205,1.6327233389486746,0.10156393051147461,4.710478782653809,1,0.5517775075164788
no_proximity,553,-0.2938234672245187,0.5083982020987395,1.051,1.0901918668536967,0.901915501341976,0.05161476135253906,2.708625078201294,1,0.4811661355650754
no_proximity,554,-0.8373110067998992,0.5799014306197118,1.3862,0.5904374264024579,0.8967635699329187,0.10113883018493652,2.7061026096343994,1,0.552629965155448
no_proximity,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9270372295987248,2.54167111865147,0.10244226455688477,5.320234775543213,1,0.7381946811832523
no_proximity,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.654831635548516,2.5972159549163742,4.8009727001190186,9.5319344997406,1,0.7217912129597254
no_proximity,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.546524710414032,2.281674251343383,0.10170745849609375,4.11330771446228,1,0.33772968311501944
no_proximity,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7789492382748006,1.4117058672095595,0.10202717781066895,3.310441493988037,1,0.43145885805317674
no_proximity,559,0.9165378804705187,0.4280105634134833,1.3913,1.4671417438433054,3.1327053891445344,0.8026854991912842,8.317488670349121,1,0.5208794095102598
no_proximity,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0758548680936377,1.8449085516690962,0.20139598846435547,4.416550397872925,1,0.5621533090722941
no_proximity,561,0.701854148383777,-0.6953630535178119,1.2142,0.43536858150721364,0.33442776932393053,0.05237078666687012,2.107234477996826,1,0.2934134915897994
no_proximity,562,0.8229896579860032,-0.02653362325410802,1.1853,0.8083833184080846,0.8131029052195945,0.10171270370483398,3.213484048843384,1,0.5904984995270841
no_proximity,563,0.31417540320723125,-0.5850820620401551,1.253,0.8466305550513986,0.8122431109335978,0.20281767845153809,2.4131839275360107,1,0.4900339504551163
no_proximity,564,0.45335492114327147,0.3964400622612222,1.1706,1.1015410234600322,1.1775016923923667,0.20380425453186035,4.063541650772095,1,0.457954754960209
no_proximity,565,0.15257866917849183,-0.15159273821895947,1.4248,0.6828393131846048,1.3335466878079612,0.36371445655822754,3.9224653244018555,1,0.43252571017531305
no_proximity,566,0.6608294776571699,0.08404279421479088,1.4112,0.6257561792344082,3.2972198203419665,3.8799045085906982,9.023087978363037,1,0.5447976459393022
no_proximity,567,0.3302515450205705,0.12441657794839256,1.0528,0.7233889902647479,2.163124303315583,0.10138726234436035,4.611355304718018,1,0.3737258877691677
no_proximity,568,-0.402406865681134,-0.03901216965208354,1.4804,0.7533753986073374,0.7783739059570768,0.30155515670776367,3.7097551822662354,1,0.5879884071086056
no_proximity,569,0.09355613000734608,0.15315613261547922,1.3178,0.5557081562789016,0.556070117914634,0.051568031311035156,2.7068395614624023,1,0.5656007445533193
no_proximity,570,0.6008031418619415,-0.04739043425359135,1.4144,0.5544546395721708,1.9737279694827166,0.15160322189331055,4.2096545696258545,1,0.45752150293096305
no_proximity,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1758146580713862,1.052040411328576,0.05115771293640137,3.109271287918091,1,0.5065002311692065
no_proximity,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.44275434426051846,0.9060223197000528,0.10134077072143555,3.315192699432373,1,0.40501140547808684
no_proximity,573,0.08240537717814755,-0.47356174269744805,1.3669,0.8131526627202519,0.7017398048289922,0.10155868530273438,2.558795928955078,1,0.5073743477706308
no_proximity,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6634335133812194,1.417563877561222,0.9111995697021484,6.247089147567749,1,0.5626974783838742
no_proximity,575,-0.4388056203601179,-0.6925448479238717,1.135,0.8034059207772872,0.7203081285419145,0.20699548721313477,2.5102202892303467,1,0.16031701972580614
no_proximity,576,0.717724816927189,0.042994835989419444,1.4041,1.2692636317725712,1.3293934103013034,0.15247559547424316,3.008789300918579,1,0.5468080929029077
no_proximity,577,0.973735871915842,-0.19750133334009856,1.2691,0.4907064357539887,0.34612801439861285,0.15230917930603027,3.215848445892334,1,0.47911923026873987
no_proximity,578,-0.647372304129376,-0.26866340179047504,1.2417,1.5446022454702082,1.6653327103309068,0.10168170928955078,3.512004852294922,1,0.3737588983309718
no_proximity,579,0.10520932223411517,0.22190354452750682,1.2178,0.8180972775143166,0.8502891471563917,0.1013343334197998,3.2078399658203125,1,0.4392172140414635
no_proximity,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6369016232492636,0.5902399070747334,0.05097079277038574,2.204772710800171,1,0.4952749568834523
no_proximity,581,0.9258850070670919,0.23808085349746078,1.1342,1.2967970698340132,4.121042813752455,0.551947832107544,9.420212268829346,1,0.6588950983087993
no_proximity,582,0.759752541526606,0.569253142780375,1.4259,0.37562269549031446,0.47228715810100835,0.1012275218963623,3.2088518142700195,1,0.5179862472149499
no_proximity,583,0.3883475157035128,-0.6727399858985535,1.4154,1.3679528874585574,1.6795689725331029,0.25307655334472656,5.126571178436279,1,0.3803867989124763
no_proximity,584,0.3237225877456864,0.2003745411388418,1.0433,1.1305482604732169,1.1097423698147268,0.254119873046875,2.6128501892089844,1,0.4967145180690886
no_proximity,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6039022144404254,0.69882472046435,0.20498061180114746,2.0092461109161377,1,0.5807833771272097
no_proximity,586,0.6158348907562847,-0.645435468931307,1.1219,0.9326821188157729,0.8193399641461747,0.1559755802154541,3.1092026233673096,1,0.34338015393248383
no_proximity,587,0.9935003604287094,0.17561881659728396,1.2324,0.9678608483217842,1.065678207414299,0.2552015781402588,2.5071280002593994,1,0.5385947931783501
no_proximity,588,0.30363568817532327,-0.7290797531458806,1.3052,1.2061203539450585,1.3091579086992198,0.7545568943023682,3.0103697776794434,1,0.4303233970427328
no_proximity,589,0.34112061425943163,0.4574618674227583,1.1895,1.3181689006019166,1.3776661888042085,0.10126090049743652,5.3123602867126465,1,0.6017278642369961
no_proximity,590,0.9156624550405383,-0.6517061578551653,1.0143,1.3796511824038495,1.5221621392021993,0.10141706466674805,3.010448932647705,1,0.3505789247604804
no_proximity,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.923590642852978,3.11477750151106,0.8031899929046631,8.115695714950562,1,0.7532342245091004
no_proximity,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4609383429846794,1.4642243248402258,0.10117244720458984,2.3079657554626465,1,0.2057721493655791
no_proximity,593,-0.19284230601179142,0.25888437189294156,1.1061,1.1054788346031232,1.4512488663298222,0.10143089294433594,3.3091516494750977,1,0.30434118583462505
no_proximity,594,0.4995207824584045,-0.15227469966593643,1.3989,0.9269387539310647,2.334097742911966,0.25227832794189453,5.220109701156616,1,0.5884016123819973
no_proximity,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1507316979906181,2.4860486590233406,0.25285935401916504,4.514022588729858,1,0.4558748770062898
no_proximity,596,0.7570411446105278,0.4352906519466039,1.4402,1.1109911182247774,1.4702312134843263,0.1554577350616455,2.921635627746582,1,0.5046885950628639
no_proximity,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2727297262185155,1.6745010196130992,0.1551210880279541,3.2094781398773193,1,0.4298851579678632
no_proximity,598,0.5254711797600604,0.20286849540819618,1.1381,0.9997359502838999,0.9280434654646748,0.10172176361083984,3.106924295425415,1,0.28658232873706774
no_proximity,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0231460852552068,1.2168512881020859,0.10169482231140137,3.0100209712982178,1,0.2441947354284237
no_proximity,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6146559965667333,0.7540250697586007,0.10119056701660156,3.1115825176239014,1,0.2954870678932607
no_proximity,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.6962280879067865,0.5792870125422869,0.10143041610717773,2.6125621795654297,1,0.18942537833625894
no_proximity,602,0.4690531079547886,0.08934068874799661,1.36,1.083643230750072,1.4433697945527149,0.10102415084838867,4.1085364818573,1,0.674471831764257
no_proximity,603,1.085287284920383,-0.11920177247653807,1.2443,0.546332885863524,0.6499903352675058,0.05142927169799805,2.5102975368499756,1,0.5172378749852476
no_proximity,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2356172980878757,1.3397684213202203,0.05170845985412598,2.3063411712646484,1,0.2652696940179343
no_proximity,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.29944127607091775,0.29180622723902666,0.10175156593322754,3.7192416191101074,1,0.3349469184511633
no_proximity,606,-0.5558305759299493,-0.7109142196450725,1.323,0.4051518047717462,0.4199272459745005,0.1571824550628662,2.3103418350219727,1,0.23684879970814748
no_proximity,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3832809091118272,1.8669681120923025,0.20453190803527832,3.4122135639190674,1,0.4392023145148199
no_proximity,608,-0.2507179661580867,0.477666645752128,1.3965,0.17914517170322894,0.17379800516074698,0.15298962593078613,1.807593822479248,1,0.42671248947021945
no_proximity,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7764464895578975,2.4467925548674363,0.10270428657531738,4.012864589691162,1,0.28543640170718254
no_proximity,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2204953575117152,1.2973574065799793,0.10108733177185059,2.910050392150879,1,0.17999558837828236
no_proximity,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5594203992150386,0.9065592845317911,0.10176920890808105,3.2079017162323,1,0.4640090658527697
no_proximity,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.579134148393728,1.1302110271518713,0.10143470764160156,3.4108893871307373,1,0.29088713134371885
no_proximity,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.6439006850725234,0.8258119780971268,0.1010282039642334,4.811958312988281,1,0.26635637535868323
no_proximity,614,0.232378893627587,-0.26584134837208256,1.2366,1.1823930481112,1.312351333131198,0.1015174388885498,2.8099308013916016,1,0.3092593863642918
no_proximity,615,0.007094710918766123,0.11744595763254173,1.2655,0.6149981337046678,0.5426242483980034,0.05299115180969238,2.105318784713745,1,0.42665431996074377
no_proximity,616,1.0968075067992018,0.4665524831926259,1.2128,1.0115694402863105,2.5451114941086583,0.6020164489746094,8.930607795715332,1,0.5400471838263396
no_proximity,617,0.3571490710123255,-0.46639716385197666,1.373,1.2617702952730434,1.3401736559507569,0.3065345287322998,4.625087261199951,1,0.44017322880900944
no_proximity,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7690951515962428,0.5967472420988269,0.20317888259887695,2.407379388809204,1,0.490933974255633
no_proximity,619,0.9295390388776137,0.2492248055164148,1.3514,0.8546125988365295,0.8931728808775221,0.25467538833618164,2.8231942653656006,1,0.6113009779742359
no_proximity,620,-0.6140470545418966,0.34316045733369205,1.1355,1.6634158576483846,1.9320029961672318,0.2029416561126709,3.911146640777588,1,0.424754350555458
no_proximity,621,-0.32642867972581047,0.4621224583189917,1.1257,0.49861427508582773,0.7119604155257045,0.10184407234191895,3.207331657409668,1,0.41068124102102294
no_proximity,622,0.04402304923960998,0.6048766575955294,1.0603,0.5358784078398724,0.4055094081621255,0.10160326957702637,3.0091946125030518,1,0.3642091498921415
no_proximity,623,0.2938658768642759,-0.227296706518467,1.0963,0.9951052333303778,1.0674291992174776,0.05164074897766113,4.011313199996948,1,0.6070725007813121
no_proximity,624,0.6368840153105959,-0.21189334362515966,1.0598,0.4643895626231944,0.3424784275695341,0.15155291557312012,4.510791063308716,1,0.5091007817561798
no_proximity,625,0.2711670359400662,0.4463029980881349,1.2679,0.8100785003400091,1.6643338029290133,0.10103893280029297,3.910752534866333,1,0.47181206413309673
no_proximity,626,0.7671425036146926,0.30746118985558224,1.3811,0.5950060453799438,0.9970411400772778,0.10124921798706055,3.1107821464538574,1,0.5276105667616102
no_proximity,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.668345991930586,2.0125112530140856,0.15146136283874512,4.51199746131897,1,0.3338770927208176
no_proximity,628,0.8056922690383939,0.4841059419385002,1.1082,1.7035843898855876,1.8750922153622975,0.1017448902130127,3.1068761348724365,1,0.5877284411536509
no_proximity,629,0.015568367742194722,-0.0416657601081849,1.2421,1.060180272966514,1.0226554035621445,0.15114307403564453,2.7111921310424805,1,0.37761312031143407
no_proximity,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.9022243052912156,5.292816500487008,1.4064033031463623,12.745800971984863,1,0.6956573302860035
no_proximity,631,0.499599279306548,-0.5582861321932405,1.4883,1.572753944660721,1.5092427312519197,0.15247583389282227,3.715550661087036,1,0.43926639732014894
no_proximity,632,0.7213945456207789,-0.35998393530240413,1.2623,0.6040848184569154,0.7456681506602776,0.10381722450256348,3.1088039875030518,1,0.4941966453468085
no_proximity,633,-0.8554329689051047,0.6280058557070382,1.1415,2.012772763098732,9.221086609228227,4.11302375793457,21.44512367248535,1,0.32727181032162395
no_proximity,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.5865774506851762,2.766153843224499,0.10114192962646484,4.414145231246948,1,0.23844962391635627
no_proximity,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9413736998237191,0.9326187423761544,0.10100460052490234,2.3056440353393555,1,0.36511667691007893
no_proximity,636,0.4322273020580487,0.30964329166113547,1.1137,0.9843261290091875,1.047001437836791,0.10191535949707031,3.215503215789795,1,0.722647362293532
no_proximity,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.3413496350071972,2.60343266590163,0.2041182518005371,4.431850433349609,1,0.48714756199829096
no_proximity,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9823925776478358,1.117744041340946,0.2039637565612793,3.510774850845337,1,0.26018450963980316
no_proximity,639,0.7289221862382782,0.559123347675183,1.2671,1.5067466030620285,1.884176852910529,0.15305781364440918,3.7199549674987793,1,0.49402014385787135
no_proximity,640,0.16274681988542894,-0.33139675849137723,1.1372,1.1979302424959515,1.1339472781880473,0.15426063537597656,2.606733560562134,1,0.5815779312408538
no_proximity,641,0.7017298091806639,0.2285368197644434,1.4871,0.7427286910701932,0.8181021919565729,0.1513829231262207,3.710482120513916,1,0.6945042853163574
no_proximity,642,-0.0745051538221132,-0.3372708611781259,1.2767,0.9837207814567289,0.9878051876011751,0.05116105079650879,3.0111827850341797,1,0.6798729714113282
no_proximity,643,0.7195027972144252,0.5337593456901674,1.3487,1.1815146730929826,1.3618831774098654,0.1014103889465332,3.711574077606201,1,0.5479039856771907
no_proximity,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.328718133098302,1.1524748470083537,0.10109519958496094,3.1095967292785645,1,0.4764226782093489
no_proximity,645,1.0673405702764713,0.08619951396360237,1.4342,1.240781713011807,0.0,0.05168008804321289,0.0,0,0.0
no_proximity,646,-0.6293712152816018,0.4780175762846578,1.2454,0.7437689286875666,1.366562911673997,0.10188055038452148,3.6093060970306396,1,0.4048553058669568
no_proximity,647,0.288184010714875,0.11545302747263908,1.4364,1.034581442513647,4.5328769858429805,0.6521413326263428,13.542460918426514,1,0.8302183020962944
no_proximity,648,-0.39349140961462037,0.2379709170640545,1.287,0.8867943622306156,2.8320954025937173,0.357708215713501,5.150384187698364,1,0.6579085599178073
no_proximity,649,0.22205691740243627,-0.02828656796502782,1.2347,0.8235675949532534,0.6702675266112816,0.15865516662597656,2.308706283569336,1,0.5603474233830104
no_proximity,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.44395803063396005,0.5203986241989618,0.35307908058166504,3.715956211090088,1,0.3088740483069272
no_proximity,651,0.37478335523942197,-0.6683477841533301,1.0922,0.9424091759540804,1.6066729436410685,0.8575735092163086,5.4127373695373535,1,0.21251212472137262
no_proximity,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.4098091944169255,1.5051590322578312,0.1014864444732666,2.716428756713867,1,0.461312071998658
no_proximity,653,0.5282273981372294,-0.6568644598915563,1.4705,1.6427079774443405,1.9630543274968506,0.1526930332183838,3.412433385848999,1,0.3771821903212986
no_proximity,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4866710863477477,2.1021032976180765,0.05110764503479004,3.8129169940948486,1,0.48319718195764705
no_proximity,655,-0.159016372937552,-0.37147962450766187,1.4111,0.8219115522939596,0.8982854811663735,0.1015937328338623,2.3094184398651123,1,0.5404437593801679
no_proximity,656,0.6906641590600464,0.48243232696994964,1.2004,1.4131898029015169,1.6882041639801548,0.10163521766662598,3.111752986907959,1,0.27437694095269405
no_proximity,657,-0.12515561704495182,0.5816437442574088,1.037,0.87371111649572,0.8544613158649439,0.10183835029602051,4.711269378662109,1,0.25578763972173163
no_proximity,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9176930698513587,1.0142507686097324,0.10104155540466309,2.6118428707122803,1,0.6343889384141992
no_proximity,659,-0.8643519995530874,-0.5136064560613489,1.0268,0.9587227801662935,0.0,0.051921844482421875,0.0,0,0.0
no_proximity,660,1.0417061551650382,0.302665923804576,1.0746,1.259266545554133,2.0047166224023574,0.10103154182434082,4.111961603164673,1,0.3348099103451726
no_proximity,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.7042775521016842,2.9406472069808958,0.10119962692260742,4.818152666091919,1,0.3142407857911137
no_proximity,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.672435932098393,0.7239681657816787,0.30767035484313965,1.9122545719146729,1,0.4302021781956638
no_proximity,663,-0.015330852408945383,-0.11412074251113002,1.497,0.9269996383428397,0.8069156457813699,0.46076321601867676,2.911470651626587,1,0.7140616611425358
no_proximity,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.813796615522226,0.8669857405163485,0.253525972366333,2.3115715980529785,1,0.19870178833545904
no_proximity,665,0.756560535670151,0.4253781535387363,1.3822,1.50372115533918,3.0650946439603026,0.25290393829345703,4.94013237953186,1,0.4900220214777621
no_proximity,666,0.06306253585102972,0.4663353579041206,1.3032,0.8735921788476356,0.7239949438026423,0.10214114189147949,2.3088786602020264,1,0.3915745702735849
no_proximity,667,0.3315647063048961,-0.33725576981630173,1.3954,0.9108074712140264,1.723863853259285,0.15250587463378906,4.113239288330078,1,0.4191009633815207
no_proximity,668,0.5909001620182794,-0.30932802966915707,1.1128,0.6196978180402671,0.46088442174851424,0.10133218765258789,2.7089736461639404,1,0.21848203756320667
no_proximity,669,0.5405760426661483,-0.469278212295571,1.2613,0.1266518848028166,0.2695098361337255,0.05135154724121094,2.0356285572052,1,0.33841859456955986
no_proximity,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.5928055482904837,0.6339473374618723,0.0513453483581543,3.1124024391174316,1,0.22713088021581873
no_proximity,671,-0.3426313147251605,0.40494983016977526,1.2214,1.2108940547589835,1.6703820238485259,0.051111459732055664,3.3111824989318848,1,0.5583410247090018
no_proximity,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2356266419565154,1.5507717388864042,0.1014094352722168,2.906337261199951,1,0.4216003194789233
no_proximity,673,0.1038576063748392,-0.18750588727180983,1.495,0.7512695644654401,1.0229889962600878,0.053052425384521484,2.7117745876312256,1,0.6306458868569783
no_proximity,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.233783731887091,1.9278544423280852,0.10105729103088379,3.71108341217041,1,0.49861468320537594
no_proximity,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4618955637397675,1.3254028507725883,0.10177731513977051,3.1151154041290283,1,0.2664247242414777
no_proximity,676,0.16020876645050341,0.5980429931856396,1.3048,1.0141140995532014,1.5510005996880116,0.10263466835021973,3.4212517738342285,1,0.2610086491876018
no_proximity,677,0.6534535757025641,0.3660317083393486,1.37,0.5829954103014946,0.4831001915142752,0.15422677993774414,2.5160224437713623,1,0.26199588405640883
no_proximity,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7505382143878376,2.2060801756531503,0.2538301944732666,5.019697427749634,1,0.774152101749297
no_proximity,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9582722181407329,0.811247874912709,0.20371031761169434,2.307173013687134,1,0.4150086674856255
no_proximity,680,0.40828122592637817,0.5955431658036748,1.1055,1.1000410347775587,1.2716201565568568,0.1526482105255127,2.7064003944396973,1,0.2670036243927983
no_proximity,681,0.9079471184655314,0.33311461987231217,1.3302,0.6333498395874431,0.8382806233675663,0.10203742980957031,4.111523389816284,1,0.3023838049497367
no_proximity,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.435138560523865,2.61264950865087,0.10139226913452148,5.316953182220459,1,0.2726117490175665
no_proximity,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.4842048341230484,0.7442662867917649,0.05189180374145508,3.508603096008301,1,0.2883780775823026
no_proximity,684,-0.7583523011957277,0.5730031865577921,1.0375,0.696292785160131,0.8739542373616734,0.10123562812805176,3.3087408542633057,1,0.21695728861157598
no_proximity,685,1.0918119009002851,0.005118725267561297,1.0013,1.9260037180462004,0.0,0.10274076461791992,0.0,0,0.0
no_proximity,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.2250848126784135,1.705748542370692,0.10107064247131348,3.810330390930176,1,0.3121497179549473
no_proximity,687,0.36062383758380534,0.3305362297967972,1.2969,1.063425362886909,1.1918464845827945,0.05159258842468262,2.7116849422454834,1,0.46298812461492334
no_proximity,688,0.7346473120081394,0.13080176764296303,1.1456,0.6370396704113158,2.558088851150626,0.10104799270629883,5.013489723205566,1,0.41818716290539837
no_proximity,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2877501934503393,1.3315807340922658,0.0510861873626709,2.7092103958129883,1,0.2726674063113464
no_proximity,690,0.05851674748903035,0.4800539227821242,1.3535,0.9643424360062928,1.7076884776057282,0.10184431076049805,4.014917612075806,1,0.4145543349447669
no_proximity,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4943235098874088,1.9465717625994814,0.10250449180603027,3.411614179611206,1,0.30021800897760903
no_proximity,692,-0.6068672455116899,0.5732014823320027,1.227,1.4418256988499765,1.909711130187916,0.21256804466247559,3.325465679168701,1,0.44327915305385257
no_proximity,693,0.11919627802863031,0.19079833717803818,1.3437,0.913351110551357,0.7608259895476237,0.10360598564147949,2.912950038909912,1,0.6170898896629048
no_proximity,694,0.7264056029320753,-0.11142046806674344,1.462,0.8405117309580403,2.153714742491172,0.15243148803710938,4.211455345153809,1,0.5101646806900553
no_proximity,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.727123949876844,1.8560174697416123,0.10202217102050781,3.1083052158355713,1,0.26129714247086566
no_proximity,696,-0.7739415651965167,0.4161746384072059,1.3125,1.1387330821800874,1.5542195093177562,0.3026440143585205,4.81386923789978,1,0.2532052840494685
no_proximity,697,0.8192017148186501,-0.4105234229443796,1.3306,1.8599056922531536,2.9872356708525705,0.10135269165039062,5.215527772903442,1,0.519930009687245
no_proximity,698,1.0127338841371516,0.6238817099092168,1.4668,1.1693696097458104,3.416499782929945,0.7030355930328369,8.51724100112915,1,0.49843169186931957
no_proximity,699,0.25582784310199935,-0.3863895899160518,1.2126,1.2304377578166743,1.5021250434031763,0.15125727653503418,4.011007785797119,1,0.5795432201895458
no_proximity,700,-0.7281523440624563,0.11209964558409624,1.2723,1.0062589860000493,3.207010782818038,0.5517613887786865,10.433100700378418,1,0.39596579523571235
no_proximity,701,0.6979235204835756,0.5044529426531971,1.3238,1.5921103992310233,1.7051254006898424,0.15397882461547852,3.126513957977295,1,0.25885140769813864
no_proximity,702,0.16053300394595738,0.5998210655803261,1.4542,0.5956967705799956,0.6132764071876478,0.1032710075378418,2.1087634563446045,1,0.29750310336101615
no_proximity,703,0.07221601101951647,0.2439870349611335,1.4133,0.5772739742204834,0.5128810772448508,0.20689678192138672,3.24229097366333,1,0.5764799981456337
no_proximity,704,0.4482021494703994,-0.5194505520070305,1.0357,1.1414344229664912,1.2486909398640074,0.10264706611633301,2.608900308609009,1,0.272996177454603
no_proximity,705,0.11581120711023685,-0.7263703175496284,1.083,0.3151656075207855,1.8503181199327274,0.15249133110046387,5.012991666793823,1,0.258633409427989
no_proximity,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9002169525599237,0.9045939833006718,0.1011512279510498,2.3051817417144775,1,0.2259373868104825
no_proximity,707,-0.23545008049477467,0.42220983111243904,1.3745,1.4856251610467743,2.2034949699249955,0.1010122299194336,3.9093761444091797,1,0.40166464401275165
no_proximity,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.345065711734576,1.8957625676668552,0.051117897033691406,3.5122079849243164,1,0.22458266373444072
no_proximity,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7923210809928192,0.6743545046917107,0.10123801231384277,2.905914068222046,1,0.29103015562342377
no_proximity,710,1.0956314405683147,-0.6812918751800238,1.0622,1.733114711481742,2.076140174700614,0.251361608505249,5.111056804656982,1,0.3131281543277018
no_proximity,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5635234971298866,2.104803053355297,0.25144267082214355,3.9106545448303223,1,0.5274830087284894
no_proximity,712,0.2708569655279518,-0.2523155271211091,1.3499,0.8336269103093807,0.7783601446218628,0.10127067565917969,2.1057116985321045,1,0.5717553796420916
no_proximity,713,0.24499472514803222,-0.25031319386482426,1.4713,0.14395356769883624,0.13937184355698737,0.15152406692504883,1.0050153732299805,1,0.6465184034448767
no_proximity,714,-0.49326278155357534,0.5186605050920506,1.2502,1.0302720995673185,1.1547492346777675,0.10166287422180176,3.608198404312134,1,0.43862243759358804
no_proximity,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.340285573245417,1.8787084663093887,0.10129451751708984,3.41426157951355,1,0.22673226837734034
no_proximity,716,0.8449388426308926,-0.35487420577556533,1.0402,1.434733621824846,1.4013711027329894,0.3068208694458008,4.426202058792114,1,0.2772788360981379
no_proximity,717,-0.007630675878305571,0.054042058835830686,1.0199,1.011786777370479,0.9128571016571712,0.15409421920776367,3.117515802383423,1,0.23778787985659117
no_proximity,718,-0.31309279724180683,-0.2579087619411845,1.216,0.48968565631418887,0.5106931333233983,0.25359463691711426,2.617781639099121,1,0.5294015605837387
