case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_joint,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6438128650596349,0.7084498674820159,0.10164356231689453,3.1138877868652344,1,0.764258104589592
no_joint,547,0.421568650833003,0.5462308205482153,1.4791,1.3018018834894096,2.523882000730754,0.10143065452575684,4.0102152824401855,1,0.72252632224392
no_joint,548,0.6897026343280379,0.1706892573760176,1.1983,0.6131698407035698,5.311471908442501,0.1513512134552002,6.613653182983398,1,0.7735791281385884
no_joint,549,0.45639144219736316,0.02704542696712453,1.3575,0.35143306946097874,0.2941386167377163,0.10136675834655762,4.011236906051636,1,0.7999866753230789
no_joint,550,0.039430093522217935,0.4449103994841487,1.038,0.8336599110043329,2.9368659091518583,0.20235967636108398,5.010950803756714,1,0.40177261140800047
no_joint,551,1.0630182511081268,-0.5908699047696422,1.3453,1.5429614563555458,2.5802643999261683,0.10108733177185059,4.110236406326294,1,0.5899095452403487
no_joint,552,0.593489967360056,0.5184371827216331,1.3136,1.3277349555750786,4.279208091063356,0.050887107849121094,5.712754964828491,1,0.6397997966031157
no_joint,553,-0.2938234672245187,0.5083982020987395,1.051,1.0637147805107086,0.9687761753597894,0.05153989791870117,2.709876298904419,1,0.4307396603413217
no_joint,554,-0.8373110067998992,0.5799014306197118,1.3862,0.6381219494727486,0.9638620139300762,0.15125727653503418,2.713717222213745,1,0.611792275768678
no_joint,555,0.7708602257502346,-0.3561898733778862,1.4251,1.973342371191397,3.4341440955474782,0.15221285820007324,4.5227861404418945,1,0.8494832198293929
no_joint,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.597553959498819,0.48812130733534687,0.1531991958618164,1.7073469161987305,1,0.8616949904600391
no_joint,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5178937509089638,2.4562292532181043,0.20261764526367188,4.112393140792847,1,0.5622089163868804
no_joint,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7533314483673932,0.7105235007580971,0.15271353721618652,4.110112905502319,1,0.8293855539784566
no_joint,559,0.9165378804705187,0.4280105634134833,1.3913,1.5787924348459959,3.083656788867586,0.15160799026489258,7.213813543319702,1,0.6824408234413311
no_joint,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0389715086522022,4.336131770728601,0.10114216804504395,6.014177083969116,1,0.5587300615157166
no_joint,561,0.701854148383777,-0.6953630535178119,1.2142,0.2921560921525597,0.602093977333686,0.25978636741638184,5.8124589920043945,1,0.4157309245098894
no_joint,562,0.8229896579860032,-0.02653362325410802,1.1853,0.6807361153583537,0.7091502439091637,0.3017444610595703,4.909481763839722,1,0.7109981920597067
no_joint,563,0.31417540320723125,-0.5850820620401551,1.253,0.8078634843401972,1.4535657878603634,0.10099411010742188,3.5089545249938965,1,0.5502909114350467
no_joint,564,0.45335492114327147,0.3964400622612222,1.1706,1.085351135696498,2.5868738221496193,0.10110712051391602,4.910847902297974,1,0.6188985206168324
no_joint,565,0.15257866917849183,-0.15159273821895947,1.4248,0.7100236900891609,4.997265686707078,0.15169000625610352,7.320998191833496,1,0.9385065916997578
no_joint,566,0.6608294776571699,0.08404279421479088,1.4112,0.5080164623000821,0.5795816288510074,0.1575932502746582,2.106579542160034,1,0.9496340524805854
no_joint,567,0.3302515450205705,0.12441657794839256,1.0528,0.6477396181649705,0.515846666972496,0.1527097225189209,4.718218564987183,1,0.6106872856003541
no_joint,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8668579449700624,0.8286894578311772,0.7035434246063232,4.718231678009033,1,0.47103337930088757
no_joint,569,0.09355613000734608,0.15315613261547922,1.3178,0.5291049426668611,0.567029666846346,0.15181827545166016,5.111148118972778,1,0.8323064356420765
no_joint,570,0.6008031418619415,-0.04739043425359135,1.4144,0.43638336039925335,0.5825880464497764,0.05107736587524414,3.7138030529022217,1,0.8730836310484789
no_joint,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.128507672531713,2.180266737774315,0.10096168518066406,4.209736108779907,1,0.8816326634794005
no_joint,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.2981247152041843,0.3010785981407407,0.05091738700866699,2.6099157333374023,1,0.6254395727915699
no_joint,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7911265082776348,0.7018303416518799,0.10224056243896484,2.508258581161499,1,0.7297483015960877
no_joint,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6535726998162413,0.9098613583668023,0.45208287239074707,5.412111043930054,1,0.6834686612336193
no_joint,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7947738665402098,3.4181447776449443,0.20156073570251465,6.5140321254730225,1,0.4085150372727848
no_joint,576,0.717724816927189,0.042994835989419444,1.4041,1.396158495245037,6.545846201050602,0.15139389038085938,8.719534158706665,1,0.8714516860676976
no_joint,577,0.973735871915842,-0.19750133334009856,1.2691,0.35247443718405375,0.3765346850330246,0.10128545761108398,4.208726406097412,1,0.7558366169467841
no_joint,578,-0.647372304129376,-0.26866340179047504,1.2417,1.7290183924201186,2.3134302685243084,0.10122561454772949,4.31368613243103,1,0.7071082518924887
no_joint,579,0.10520932223411517,0.22190354452750682,1.2178,1.010624984693221,0.9563532920564048,0.10206389427185059,4.2166619300842285,1,0.7169014955542673
no_joint,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.5868665344609938,0.6924708985663175,0.10289549827575684,2.310619354248047,1,0.8356473555772643
no_joint,581,0.9258850070670919,0.23808085349746078,1.1342,1.493421355056265,2.5575543144995043,0.25275087356567383,4.117536306381226,1,0.6617787025910987
no_joint,582,0.759752541526606,0.569253142780375,1.4259,0.4429185732194878,0.5196897609479376,0.10352396965026855,3.214275598526001,1,0.6377961211938772
no_joint,583,0.3883475157035128,-0.6727399858985535,1.4154,1.4119715689142365,2.8741121758618307,0.10362124443054199,4.412366151809692,1,0.5277842533580578
no_joint,584,0.3237225877456864,0.2003745411388418,1.0433,1.0804442241111278,1.2219703825871884,0.10118699073791504,3.911050319671631,1,0.38814600261764937
no_joint,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6131462901229728,0.7750406152104639,0.1011648178100586,2.1083366870880127,1,0.9157658227898724
no_joint,586,0.6158348907562847,-0.645435468931307,1.1219,0.921564857796938,1.1823300843868179,0.10123395919799805,3.009765148162842,1,0.29417569268610555
no_joint,587,0.9935003604287094,0.17561881659728396,1.2324,0.978599314527002,4.119646249770883,0.15129303932189941,5.81142258644104,1,0.7917478136716152
no_joint,588,0.30363568817532327,-0.7290797531458806,1.3052,1.197615585242588,4.342086757958996,0.1011495590209961,5.813289403915405,1,0.3138131394878367
no_joint,589,0.34112061425943163,0.4574618674227583,1.1895,1.321325001660486,3.866026579721004,0.1011202335357666,5.411141633987427,1,0.6222298381388375
no_joint,590,0.9156624550405383,-0.6517061578551653,1.0143,1.2795072007033288,3.4516842584999154,0.10123705863952637,5.31205677986145,1,0.18566581230955723
no_joint,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.8727771055643945,2.1416095593078777,0.10097765922546387,3.3099136352539062,1,0.884652330136423
no_joint,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4327193286826299,1.4427420574965117,20.227135181427002,2.2091660499572754,1,0.20472131477471814
no_joint,593,-0.19284230601179142,0.25888437189294156,1.1061,1.1061002642475162,1.3500010106335294,0.2028651237487793,4.014653205871582,1,0.5445244670962189
no_joint,594,0.4995207824584045,-0.15227469966593643,1.3989,0.9159703032073988,2.5356919163650398,0.10210847854614258,4.412426233291626,1,0.8657596995918723
no_joint,595,-0.26588664542158247,0.34106560973117006,1.1702,1.0961419042591773,2.709826691714294,0.1018834114074707,4.4091386795043945,1,0.6662971256591264
no_joint,596,0.7570411446105278,0.4352906519466039,1.4402,1.099250485737964,1.6534940310660506,0.10123419761657715,3.2104365825653076,1,0.7402613094163782
no_joint,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2317976191785562,1.9529446020456067,0.10145926475524902,3.5101821422576904,1,0.8332900860746765
no_joint,598,0.5254711797600604,0.20286849540819618,1.1381,0.9552143854771552,1.9651517836035015,0.10158085823059082,3.808696746826172,1,0.659007574315614
no_joint,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0167640525782509,3.8702459994975222,0.10125136375427246,5.912021160125732,1,0.29904272924989694
no_joint,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6706743813193754,0.9103641744876161,0.10121798515319824,3.5109074115753174,1,0.4916762336398126
no_joint,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7323590786403303,1.0380384040409254,0.5534145832061768,6.112538814544678,1,0.4280979708786313
no_joint,602,0.4690531079547886,0.08934068874799661,1.36,1.0416925617548642,1.6332204981950793,0.35202884674072266,3.8171162605285645,1,0.8515421303048606
no_joint,603,1.085287284920383,-0.11920177247653807,1.2443,0.5744332034169799,0.6309749289950238,0.10284829139709473,2.3082146644592285,1,0.8133237527438019
no_joint,604,0.08943878472492639,-0.7051645468993544,1.3791,1.216597922676811,1.2668617344027282,0.15293097496032715,2.471259593963623,1,0.4345555549784017
no_joint,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.3078041183618991,0.203411545697383,0.15244364738464355,4.019027948379517,1,0.43048370828243243
no_joint,606,-0.5558305759299493,-0.7109142196450725,1.323,0.508347431066204,0.6072466198795439,0.10126543045043945,2.5110714435577393,1,0.4172838051140796
no_joint,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3487515143681288,1.5987901315325213,0.05089521408081055,2.9082651138305664,1,0.6074763202384486
no_joint,608,-0.2507179661580867,0.477666645752128,1.3965,0.15343290986742522,0.15357755596290013,0.10102677345275879,5.111908674240112,1,0.7182505305290795
no_joint,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7470843619378325,2.8415481567626646,0.10127472877502441,5.5116286277771,1,0.48671012558827714
no_joint,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2453140963465426,1.6801269119866213,0.10121703147888184,3.3078505992889404,1,0.6549035894085726
no_joint,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5084702514958576,1.7100574339485812,0.10131239891052246,3.809443235397339,1,0.6409259461397128
no_joint,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5702424207128975,0.5144878082293797,0.15146923065185547,3.407700777053833,1,0.5616510939281147
no_joint,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8444634746998196,1.5217982147256717,0.10138392448425293,3.3085532188415527,1,0.8098526371055034
no_joint,614,0.232378893627587,-0.26584134837208256,1.2366,1.1072127357363863,1.826337837788972,0.15239453315734863,3.515341281890869,1,0.7498138251262828
no_joint,615,0.007094710918766123,0.11744595763254173,1.2655,0.5413471375250949,0.4847290392080027,0.10217523574829102,2.3082759380340576,1,0.8528283325321172
no_joint,616,1.0968075067992018,0.4665524831926259,1.2128,1.0739817793042654,0.0,0.2540569305419922,0.0,0,0.0
no_joint,617,0.3571490710123255,-0.46639716385197666,1.373,0.6325365166622923,0.7653262718953295,0.15472626686096191,2.608276128768921,1,0.7252437126073389
no_joint,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7420213014170839,0.6508799321743548,0.10227775573730469,2.207577705383301,1,0.7493234060544467
no_joint,619,0.9295390388776137,0.2492248055164148,1.3514,0.8252894903916245,5.290046851188995,0.05123734474182129,6.813084125518799,1,0.808249727344178
no_joint,620,-0.6140470545418966,0.34316045733369205,1.1355,1.705671547399233,2.13682614870772,0.10148406028747559,3.911025285720825,1,0.5630634570655199
no_joint,621,-0.32642867972581047,0.4621224583189917,1.1257,0.38234549713294286,0.9038076690054667,0.10098576545715332,3.106790781021118,1,0.5202759664085104
no_joint,622,0.04402304923960998,0.6048766575955294,1.0603,0.35854657900340775,1.0879581176971105,0.2531447410583496,5.010791778564453,1,0.40694699136991846
no_joint,623,0.2938658768642759,-0.227296706518467,1.0963,0.8697346485685209,4.193678656840053,0.8023595809936523,6.012503623962402,1,0.6627033557481488
no_joint,624,0.6368840153105959,-0.21189334362515966,1.0598,0.3346967764905866,0.35083007650305364,0.1513369083404541,4.510839223861694,1,0.5762827429264805
no_joint,625,0.2711670359400662,0.4463029980881349,1.2679,0.8205798598075346,4.437350264158131,0.1011509895324707,6.313158988952637,1,0.6466050747628114
no_joint,626,0.7671425036146926,0.30746118985558224,1.3811,0.42986494133736786,0.5575850720281315,0.05119204521179199,3.4113709926605225,1,0.7894759024429581
no_joint,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.707083790119124,4.316843732108878,0.3015434741973877,5.817143201828003,1,0.3647345640933465
no_joint,628,0.8056922690383939,0.4841059419385002,1.1082,1.7059767596577022,0.0,0.25235915184020996,0.0,0,0.0
no_joint,629,0.015568367742194722,-0.0416657601081849,1.2421,0.779623328622768,0.8425533297995227,0.20254945755004883,3.7111523151397705,1,0.7089811036515224
no_joint,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.8605593384282206,2.3311665683613167,0.25458431243896484,4.8169264793396,1,0.9159175728550262
no_joint,631,0.499599279306548,-0.5582861321932405,1.4883,1.5209523153671234,2.100421214181184,0.15195488929748535,4.615051031112671,1,0.696063292536013
no_joint,632,0.7213945456207789,-0.35998393530240413,1.2623,0.47877740290199317,0.5395069453158552,0.10163116455078125,3.7113208770751953,1,0.7772345672902811
no_joint,633,-0.8554329689051047,0.6280058557070382,1.1415,1.8643352767649541,3.426783138920579,0.10144901275634766,7.0154969692230225,1,0.3476470825901574
no_joint,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.5700675411204974,3.2600112683001017,0.6026406288146973,10.620014667510986,1,0.2934478435312379
no_joint,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9231455087010768,2.8403892337758196,0.6041345596313477,9.0191068649292,1,0.44514228104343545
no_joint,636,0.4322273020580487,0.30964329166113547,1.1137,0.9480016681282355,3.989094377625547,0.10144662857055664,6.014912366867065,1,0.578938794098721
no_joint,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.2888828526720708,2.0616946239067495,0.05103588104248047,3.811596632003784,1,0.6164377854095878
no_joint,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9467435754852481,5.7176815689129885,0.7033941745758057,10.428264856338501,1,0.3936728576139926
no_joint,639,0.7289221862382782,0.559123347675183,1.2671,1.4911370776685298,3.129735253683236,1.7119665145874023,8.621427536010742,1,0.5732703003091398
no_joint,640,0.16274681988542894,-0.33139675849137723,1.1372,1.183439485192587,2.08178033327755,0.1025693416595459,3.810142993927002,1,0.6021258400394511
no_joint,641,0.7017298091806639,0.2285368197644434,1.4871,0.88679121317268,2.6214972110038053,0.10135126113891602,4.310205698013306,1,0.9391509505175869
no_joint,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.1188375347554977,5.014615685357782,0.10171818733215332,6.913632869720459,1,0.7574587358505042
no_joint,643,0.7195027972144252,0.5337593456901674,1.3487,1.1766960167574632,4.524740565548101,0.20177698135375977,6.013561248779297,1,0.5930080374398721
no_joint,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.3389941657361815,1.9169357806041962,0.10110139846801758,3.510371685028076,1,0.5277048887120779
no_joint,645,1.0673405702764713,0.08619951396360237,1.4342,1.4216699151372636,2.5748975949980775,0.1009531021118164,4.158453941345215,1,0.8731159507928048
no_joint,646,-0.6293712152816018,0.4780175762846578,1.2454,1.9100652282822512,3.668189813388657,0.10102462768554688,4.910532236099243,1,0.6433825500266207
no_joint,647,0.288184010714875,0.11545302747263908,1.4364,1.0763669052477225,3.386152562013832,0.10153698921203613,4.909847736358643,1,0.9026531193032707
no_joint,648,-0.39349140961462037,0.2379709170640545,1.287,0.8700775604792884,2.8863275807954505,0.15155386924743652,4.910093069076538,1,0.7188608055326915
no_joint,649,0.22205691740243627,-0.02828656796502782,1.2347,0.8131270897152656,2.522486621158606,0.05118989944458008,4.5152857303619385,1,0.7210374118360094
no_joint,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.682262091006814,2.0295432431176974,0.16046833992004395,4.223813772201538,1,0.73529903115197
no_joint,651,0.37478335523942197,-0.6683477841533301,1.0922,1.0565141062919976,1.283409192910084,0.10241842269897461,2.8182239532470703,1,0.21103600698449607
no_joint,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.4479221081108635,1.632045269441145,0.15249204635620117,2.9151499271392822,1,0.5484351776440451
no_joint,653,0.5282273981372294,-0.6568644598915563,1.4705,1.629328626143584,2.046269726892458,0.1519477367401123,3.308070182800293,1,0.4919153786477683
no_joint,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4803733198860922,2.170078205401003,0.1016228199005127,3.810076951980591,1,0.6884052893257274
no_joint,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7823089686248397,0.817178056623504,0.10123777389526367,2.0047879219055176,1,0.7555489431659684
no_joint,656,0.6906641590600464,0.48243232696994964,1.2004,1.3720793052048401,2.4074354976738945,0.1011054515838623,4.009760141372681,1,0.6003780419895518
no_joint,657,-0.12515561704495182,0.5816437442574088,1.037,0.9456029270690194,1.042274456817472,0.10257339477539062,3.911273956298828,1,0.29277267507488497
no_joint,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9117041426950419,0.9804968656284342,0.1020498275756836,2.5056159496307373,1,0.7706740436845977
no_joint,659,-0.8643519995530874,-0.5136064560613489,1.0268,0.9786350585011175,0.0,0.05116677284240723,0.0,0,0.0
no_joint,660,1.0417061551650382,0.302665923804576,1.0746,1.236191467240463,2.2268500808178406,0.10134005546569824,4.109592914581299,1,0.5401488820768153
no_joint,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.6787297387328346,3.0629828196849065,0.10113382339477539,4.611681699752808,1,0.5584685197249412
no_joint,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6304111464929784,0.6559232241431193,0.05091094970703125,1.704709768295288,1,0.6724119231511874
no_joint,663,-0.015330852408945383,-0.11412074251113002,1.497,0.8914583833794274,1.9302373848348664,0.15127277374267578,3.811368703842163,1,0.8790332071362873
no_joint,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7945564450297086,0.8668914012240208,20.291025400161743,4.715217351913452,1,0.17785292706470066
no_joint,665,0.756560535670151,0.4253781535387363,1.3822,1.4924308610335495,3.715995482163115,0.10103511810302734,5.213503360748291,1,0.7186147922208415
no_joint,666,0.06306253585102972,0.4663353579041206,1.3032,0.8443319563135927,0.7248205166063373,0.05095410346984863,2.5091543197631836,1,0.6997120305870395
no_joint,667,0.3315647063048961,-0.33725576981630173,1.3954,0.8639934297796912,4.523293298504364,0.2015230655670166,6.112680912017822,1,0.6593017685318663
no_joint,668,0.5909001620182794,-0.30932802966915707,1.1128,0.44867058604408244,0.36319005641879426,0.1511998176574707,2.708613872528076,1,0.6077333879202791
no_joint,669,0.5405760426661483,-0.469278212295571,1.2613,0.16033689844440083,0.24419078931157323,0.10094785690307617,5.310914516448975,1,0.6342101068183055
no_joint,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7764889643040687,0.9788248617516994,0.10109305381774902,3.9099504947662354,1,0.40838395569573355
no_joint,671,-0.3426313147251605,0.40494983016977526,1.2214,1.1579777459988692,1.3724862655344465,0.05107593536376953,2.711527109146118,1,0.671044312161529
no_joint,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2084265334198854,2.031781616794113,0.10214352607727051,3.7223806381225586,1,0.4176664578460802
no_joint,673,0.1038576063748392,-0.18750588727180983,1.495,0.7119560719431685,0.7448076504153327,0.15392756462097168,2.007307529449463,1,0.9002363640400273
no_joint,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.187618260554714,2.129981078061652,0.2551686763763428,4.027574777603149,1,0.6299438996411919
no_joint,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4435294882550584,2.1562086192776335,0.10199356079101562,3.7118523120880127,1,0.7937758379581014
no_joint,676,0.16020876645050341,0.5980429931856396,1.3048,1.059477830096501,2.9777701606199094,0.15130877494812012,4.711272478103638,1,0.4989873360230405
no_joint,677,0.6534535757025641,0.3660317083393486,1.37,0.6457275149548164,1.0539280081375217,0.051157236099243164,3.810901403427124,1,0.8188677956064309
no_joint,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7653054869178635,3.1474707780100313,0.10144400596618652,5.911775588989258,1,0.8962269936982166
no_joint,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9239997032453916,1.666318102032973,0.10105657577514648,3.5099170207977295,1,0.6235656058061197
no_joint,680,0.40828122592637817,0.5955431658036748,1.1055,1.0224959006149767,3.9344053688340317,0.1011040210723877,5.9134039878845215,1,0.37232714114875265
no_joint,681,0.9079471184655314,0.33311461987231217,1.3302,0.5521828018855447,0.6775986322013182,0.10173869132995605,3.8103249073028564,1,0.7444310387762705
no_joint,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.3627715053310354,2.5160296692056967,0.10208487510681152,4.609293699264526,1,0.5394904199081705
no_joint,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.36448102801023885,0.40911208811440564,0.1013941764831543,2.9096884727478027,1,0.6317465475507966
no_joint,684,-0.7583523011957277,0.5730031865577921,1.0375,0.7260420800146424,3.551508527496091,0.6523606777191162,10.222617864608765,1,0.5368544322018054
no_joint,685,1.0918119009002851,0.005118725267561297,1.0013,2.0859339404038773,4.606106874176031,2.0180656909942627,14.638085126876831,1,0.5246221653721288
no_joint,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.3710160219381693,1.987934186496845,0.10126042366027832,3.9092094898223877,1,0.5894313348498214
no_joint,687,0.36062383758380534,0.3305362297967972,1.2969,1.017071272612512,2.5840464828157415,0.10102152824401855,4.415618419647217,1,0.7942256159089264
no_joint,688,0.7346473120081394,0.13080176764296303,1.1456,0.4388868647443803,5.223241401335709,0.1521453857421875,6.9149346351623535,1,0.6643960175108097
no_joint,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2569280510051868,2.2055923813887786,0.10137534141540527,4.010253190994263,1,0.633881013554808
no_joint,690,0.05851674748903035,0.4800539227821242,1.3535,0.9149320357706439,2.066867946054786,0.15157556533813477,3.9116368293762207,1,0.7135249618967282
no_joint,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4735777842349453,3.5029839214957987,0.3016242980957031,6.713592052459717,1,0.33219947527182914
no_joint,692,-0.6068672455116899,0.5732014823320027,1.227,1.4478026563582067,2.267105052209266,0.10230493545532227,3.8071699142456055,1,0.5365958521393744
no_joint,693,0.11919627802863031,0.19079833717803818,1.3437,0.9044703579715638,1.4499129245020883,0.10119795799255371,3.2097973823547363,1,0.8767383140289808
no_joint,694,0.7264056029320753,-0.11142046806674344,1.462,0.582739183712858,5.791993004977286,0.15118670463562012,8.369425296783447,1,0.7857880460975356
no_joint,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7112417661013728,2.2055580521259457,0.2547035217285156,5.223392009735107,1,0.7071763261495705
no_joint,696,-0.7739415651965167,0.4161746384072059,1.3125,1.0170589219149455,1.1365278435455968,0.15232062339782715,4.814795970916748,1,0.7458150732926803
no_joint,697,0.8192017148186501,-0.4105234229443796,1.3306,1.8979826467147958,2.9883312508705253,0.10177135467529297,4.20836615562439,1,0.7470902119289602
no_joint,698,1.0127338841371516,0.6238817099092168,1.4668,1.1174429587327785,4.481238357970859,0.10137438774108887,5.814121961593628,1,0.5962650580494412
no_joint,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4493407452955926,4.329363918421314,0.10101842880249023,5.711877346038818,1,0.6243598667372677
no_joint,700,-0.7281523440624563,0.11209964558409624,1.2723,1.206742289769189,2.104560661763111,0.05116581916809082,3.8127293586730957,1,0.7827009958794812
no_joint,701,0.6979235204835756,0.5044529426531971,1.3238,1.5726145026914529,2.079311750700448,0.050924062728881836,3.309335708618164,1,0.6369408636352495
no_joint,702,0.16053300394595738,0.5998210655803261,1.4542,0.649064543749287,0.5639958250547211,0.10108160972595215,2.3087968826293945,1,0.6429493414382789
no_joint,703,0.07221601101951647,0.2439870349611335,1.4133,0.5035518780227901,0.4343057559209043,0.10104990005493164,3.4582979679107666,1,0.8501622932435529
no_joint,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9489084617579996,4.298840628693144,0.10119104385375977,6.012076377868652,1,0.35964143677734967
no_joint,705,0.11581120711023685,-0.7263703175496284,1.083,0.3964192162854468,3.8023000701489247,0.15128731727600098,7.167954444885254,1,0.39486765747521435
no_joint,706,0.9627166436317918,-0.42879810482464153,1.1538,0.8996711120058429,0.9004067952870475,0.25251173973083496,2.4082388877868652,1,0.6021164453185129
no_joint,707,-0.23545008049477467,0.42220983111243904,1.3745,1.4856322966279905,2.659247687461014,0.3025691509246826,4.11081862449646,1,0.774950870626193
no_joint,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.255845004100511,1.973229101819298,0.15184235572814941,3.616879463195801,1,0.3406244422788655
no_joint,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.831920403984779,1.0073773442508984,0.10198068618774414,3.7112152576446533,1,0.5718843856781647
no_joint,710,1.0956314405683147,-0.6812918751800238,1.0622,1.8635814558882198,1.9297301171456451,0.15191173553466797,4.809414386749268,1,0.23937640878348135
no_joint,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5927493556410608,2.14937869315591,0.10132265090942383,3.41111421585083,1,0.7776369903151656
no_joint,712,0.2708569655279518,-0.2523155271211091,1.3499,0.7834880951427247,2.261332141992309,0.1009056568145752,4.909555673599243,1,0.682154463830957
no_joint,713,0.24499472514803222,-0.25031319386482426,1.4713,0.17401123325330228,0.12403053016465393,0.10137343406677246,1.2033929824829102,1,0.8201993754041816
no_joint,714,-0.49326278155357534,0.5186605050920506,1.2502,1.2622191296426843,2.989802403054221,0.10110092163085938,4.61149001121521,1,0.5313883511197788
no_joint,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.3197374894825764,1.620811365532928,0.10193729400634766,4.208585500717163,1,0.4040024819222355
no_joint,716,0.8449388426308926,-0.35487420577556533,1.0402,1.445827653790888,1.5362508665452346,0.05130767822265625,2.5074567794799805,1,0.42845500446289025
no_joint,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0298424142272005,0.9568513311131468,0.10151267051696777,3.1093902587890625,1,0.540141168356814
no_joint,718,-0.31309279724180683,-0.2579087619411845,1.216,0.48250098213534454,1.684418427462984,0.10100126266479492,4.309701442718506,1,0.6254516375542314
no_joint,719,0.8960504068781925,-0.1666784563026511,1.1612,1.344028302909012,1.9406337392216704,0.10126376152038574,5.213345527648926,1,0.6268168599609724
no_joint,720,0.1131239869535745,-0.4617695301552918,1.1252,0.9201313999062737,0.8812665700253748,0.15130305290222168,4.811812400817871,1,0.5462376128240228
no_joint,721,-0.21583876644882194,0.431811497025791,1.0457,1.0466466592943349,2.1950217261869387,0.10366272926330566,4.419632911682129,1,0.45477274294457115
no_joint,722,-0.736226951441398,0.5496379311712704,1.481,0.5739765219049883,0.7299549301286583,0.15259575843811035,3.108809232711792,1,0.6391793401466475
no_joint,723,0.7341613475576942,0.4054248249490492,1.418,1.582646998836308,1.8946080682388584,0.15525388717651367,3.413957357406616,1,0.8208784892544769
no_joint,724,0.6553654210184392,0.15649004375382158,1.2876,0.4247339164033817,5.417715088313631,0.1526327133178711,6.9160239696502686,1,0.7705113462275917
no_joint,725,0.19548540352276933,-0.3548828861676149,1.4754,0.7760306438912046,0.7998731188199671,0.050882577896118164,2.7053487300872803,1,0.7671364004207196
no_joint,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2098248557078057,7.52325877664802,0.6021852493286133,12.424424648284912,1,0.6815821085188211
no_joint,727,0.16261517891163635,-0.667932306918664,1.3361,1.361366639463791,3.3306775291246415,0.75244140625,10.120503664016724,1,0.5274067068253091
