case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
all_equal,545,-0.31947479268335854,0.14031974442066442,1.156,0.4330874852900916,0.3884622348137081,0.10159802436828613,4.015778303146362,1,0.7089055441419829
all_equal,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6431243656567329,0.7085900901142008,0.15430307388305664,3.010054349899292,1,0.76901626869809
all_equal,547,0.421568650833003,0.5462308205482153,1.4791,1.3012408188893363,2.5220405631860046,0.1530590057373047,4.009501934051514,1,0.7184969712792989
all_equal,548,0.6897026343280379,0.1706892573760176,1.1983,0.6127563172164923,7.5808779191578655,1.3097114562988281,12.325376749038696,1,0.7589387209037203
all_equal,549,0.45639144219736316,0.02704542696712453,1.3575,0.39700667604680506,0.48820781805901237,0.05221080780029297,3.707145929336548,1,0.7587836206788177
all_equal,550,0.039430093522217935,0.4449103994841487,1.038,0.6707733575246291,3.422846652322787,1.0545463562011719,10.41870665550232,1,0.3918327208490859
all_equal,551,1.0630182511081268,-0.5908699047696422,1.3453,1.544036341487685,2.602741904859203,0.10095357894897461,4.110679626464844,1,0.6029970262958635
all_equal,552,0.593489967360056,0.5184371827216331,1.3136,1.3241355444633545,4.327825904336451,0.05104994773864746,5.71208643913269,1,0.6525605130080148
all_equal,553,-0.2938234672245187,0.5083982020987395,1.051,1.0602502461336738,0.9650045918995751,0.10131382942199707,2.710576057434082,1,0.44233749608020734
all_equal,554,-0.8373110067998992,0.5799014306197118,1.3862,0.6373565580028108,0.9644864374799103,0.10120940208435059,2.7068395614624023,1,0.5988926367823552
all_equal,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9745611643143741,3.3411964101605722,0.10140705108642578,4.409887790679932,1,0.7427326088471589
all_equal,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.6287118652497296,0.5246813764501608,0.05112314224243164,1.958362340927124,1,0.873580118600811
all_equal,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.513388260673011,2.4584416188023748,0.10239791870117188,4.113035202026367,1,0.5493951097966444
all_equal,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7560788864545561,1.6638054973608019,0.10088348388671875,3.5142242908477783,1,0.6635940790762275
all_equal,559,0.9165378804705187,0.4280105634134833,1.3913,1.4076299352437274,1.7840972227784182,0.15231943130493164,5.918881177902222,1,0.5920719840816284
all_equal,560,0.8955435513127907,-0.4883563333275463,1.1736,0.9425141418591502,1.0120663693774024,0.1527695655822754,2.4077954292297363,1,0.4835055631628502
all_equal,561,0.701854148383777,-0.6953630535178119,1.2142,0.286148963325541,0.28901140802094927,0.10193419456481934,2.206538677215576,1,0.3392753657503849
all_equal,562,0.8229896579860032,-0.02653362325410802,1.1853,0.6797589104005364,0.8025045453989315,1.809948205947876,3.7125635147094727,1,0.6725770710917899
all_equal,563,0.31417540320723125,-0.5850820620401551,1.253,0.8095612555938668,0.8565758383173526,0.051496028900146484,2.4051127433776855,1,0.5099526403912413
all_equal,564,0.45335492114327147,0.3964400622612222,1.1706,1.0990785564897954,1.2628512798291716,0.10126399993896484,3.7074134349823,1,0.48587020363558914
all_equal,565,0.15257866917849183,-0.15159273821895947,1.4248,0.6747324758734168,0.6816945984931384,0.15128445625305176,2.3101847171783447,1,0.9261976449455632
all_equal,566,0.6608294776571699,0.08404279421479088,1.4112,0.5598518726234902,0.5595918597557492,0.10111260414123535,2.109224796295166,1,0.9370325046229125
all_equal,567,0.3302515450205705,0.12441657794839256,1.0528,0.48807887351291174,0.44125661855670156,0.15124154090881348,3.7097160816192627,1,0.4929912072470304
all_equal,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8883773096499532,0.8360820893462442,0.3517630100250244,4.71366548538208,1,0.47103337930088757
all_equal,569,0.09355613000734608,0.15315613261547922,1.3178,0.528396072021289,0.5669935337862161,0.15124130249023438,5.1154539585113525,1,0.8316494369203691
all_equal,570,0.6008031418619415,-0.04739043425359135,1.4144,0.43707978515197304,0.5832784300940294,0.051254987716674805,3.708745241165161,1,0.872263265412505
all_equal,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1289370489130937,1.0199235073796769,0.10129332542419434,2.509842872619629,1,0.5065002311692065
all_equal,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.44327934975726746,1.073492816299557,0.1013181209564209,3.3106844425201416,1,0.6260978517983222
all_equal,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7902176740025939,0.7011652854876875,0.05104517936706543,2.510587692260742,1,0.7306921870801808
all_equal,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6532451655275284,1.267041725555468,0.4015352725982666,5.517160177230835,1,0.6841442453439927
all_equal,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7953053371493828,0.6844505870061549,0.20247983932495117,2.409153699874878,1,0.1590405813039531
all_equal,576,0.717724816927189,0.042994835989419444,1.4041,1.2542275061940853,1.670172806692985,0.20682311058044434,3.7104153633117676,1,0.8918306925406729
all_equal,577,0.973735871915842,-0.19750133334009856,1.2691,0.3544563794576519,0.4439748197953072,0.1532597541809082,3.714099884033203,1,0.8603297836809916
all_equal,578,-0.647372304129376,-0.26866340179047504,1.2417,1.6232884067629847,2.3811496136714365,0.10121321678161621,3.9132375717163086,1,0.7533644179956218
all_equal,579,0.10520932223411517,0.22190354452750682,1.2178,1.0016210109060972,2.403539104149834,0.1010890007019043,4.2087719440460205,1,0.7339929509929084
all_equal,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6872832959759992,2.1960094736380986,0.10156559944152832,4.109654426574707,1,0.776877379017106
all_equal,581,0.9258850070670919,0.23808085349746078,1.1342,1.5063940529257762,2.506566281748593,0.10111403465270996,4.1106860637664795,1,0.5939124384784422
all_equal,582,0.759752541526606,0.569253142780375,1.4259,0.4515895331130075,0.5165063033464299,0.0514531135559082,3.2170653343200684,1,0.6838224208837502
all_equal,583,0.3883475157035128,-0.6727399858985535,1.4154,1.4000245836974596,2.9237695916961646,0.10190153121948242,4.4168243408203125,1,0.5277842533580578
all_equal,584,0.3237225877456864,0.2003745411388418,1.0433,1.0807279397164917,1.2223533099086554,0.10132622718811035,3.8133370876312256,1,0.38806595703595187
all_equal,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6125691770277577,0.7746978484831978,0.10138273239135742,2.111004114151001,1,0.9146981201397477
all_equal,586,0.6158348907562847,-0.645435468931307,1.1219,0.9212765219463718,0.9175397833182225,0.10128259658813477,2.4095044136047363,1,0.26138847356421246
all_equal,587,0.9935003604287094,0.17561881659728396,1.2324,0.9999023702017452,3.3082558597979306,0.10113954544067383,5.110729455947876,1,0.7911173145705386
all_equal,588,0.30363568817532327,-0.7290797531458806,1.3052,1.1979915935668948,3.513930082729184,0.05095076560974121,5.110450029373169,1,0.3792932171816178
all_equal,589,0.34112061425943163,0.4574618674227583,1.1895,1.2999791793367095,2.9828227376746974,0.10102510452270508,4.710966348648071,1,0.6224048956946848
all_equal,590,0.9156624550405383,-0.6517061578551653,1.0143,1.2804733982675267,4.529232670935151,1.303105115890503,10.830849647521973,1,0.29102154654245105
all_equal,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.908051107575855,3.5246316079755333,2.0703389644622803,11.523085832595825,1,0.7450736646321272
all_equal,592,0.27101017550787976,-0.6829025146475063,1.0909,1.462963229256135,1.4442437549559375,0.10105252265930176,2.5088675022125244,1,0.25780656603245494
all_equal,593,-0.19284230601179142,0.25888437189294156,1.1061,1.0940209043972704,1.2718184170367046,0.05251646041870117,3.8097028732299805,1,0.653884323133601
all_equal,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8899876018384781,2.5311985438382534,0.05139327049255371,4.309786558151245,1,0.8696390649073811
all_equal,595,-0.26588664542158247,0.34106560973117006,1.1702,1.095435230032987,2.7144370626195413,0.05109906196594238,4.4110095500946045,1,0.6638329815925339
all_equal,596,0.7570411446105278,0.4352906519466039,1.4402,1.1012011623829705,1.653711905707586,0.10105657577514648,3.109835624694824,1,0.7447629716410623
all_equal,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2302463094362184,1.951690804841401,0.10157179832458496,3.5107262134552,1,0.827808628157748
all_equal,598,0.5254711797600604,0.20286849540819618,1.1381,0.955183417672156,1.965211441315299,0.05123496055603027,3.810307025909424,1,0.6626246512278573
all_equal,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0146373582879702,2.8076395821539166,0.1011350154876709,4.810269832611084,1,0.2960973481512319
all_equal,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6152419384181207,0.782089947837175,0.10161566734313965,2.710862874984741,1,0.4877499071093387
all_equal,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.732766792498195,0.607472916195788,0.10104990005493164,3.0134317874908447,1,0.2909555459462724
all_equal,602,0.4690531079547886,0.08934068874799661,1.36,1.0706178913345858,1.5800237965507393,0.10328912734985352,3.9111526012420654,1,0.8178103819979969
all_equal,603,1.085287284920383,-0.11920177247653807,1.2443,0.5658802085804526,0.632991645805172,0.15311455726623535,2.307588815689087,1,0.7815825920826508
all_equal,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2226038056551034,1.2776969367660578,0.10256695747375488,2.3072092533111572,1,0.4098577708788135
all_equal,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.30919565410385835,0.4239850525730516,0.15444517135620117,3.3133692741394043,1,0.5036354184433431
all_equal,606,-0.5558305759299493,-0.7109142196450725,1.323,0.3944669793027869,0.43906435198303156,0.05112433433532715,2.105013847351074,1,0.44089940979824127
all_equal,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3431314813800088,1.568588302194888,0.05089569091796875,2.8123202323913574,1,0.6360151955554306
all_equal,608,-0.2507179661580867,0.477666645752128,1.3965,0.14727693238325856,0.2032248923840291,0.051160335540771484,2.1086626052856445,1,0.42750181451745983
all_equal,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7767385903043584,2.9352793520964684,0.10174012184143066,4.5157575607299805,1,0.4624076295569564
all_equal,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2471324150529326,1.641730406582759,0.10110735893249512,3.2087972164154053,1,0.568829675102232
all_equal,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5279367865854031,1.6650571867521864,0.0512387752532959,3.8120710849761963,1,0.7467999647582203
all_equal,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5619699164664403,0.5013285840664928,0.10103821754455566,3.4089221954345703,1,0.6452890503513878
all_equal,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8327581847049541,1.5495290697647495,0.05104184150695801,3.410458564758301,1,0.7173640655681475
all_equal,614,0.232378893627587,-0.26584134837208256,1.2366,1.1306564446378577,1.7835387692330762,0.10112833976745605,3.509185314178467,1,0.7207420213163793
all_equal,615,0.007094710918766123,0.11744595763254173,1.2655,0.5489951271421909,0.48852411471760265,0.10306000709533691,2.31231689453125,1,0.8256238089952646
all_equal,616,1.0968075067992018,0.4665524831926259,1.2128,1.063272254464201,1.4266407212627599,0.15143823623657227,5.612367153167725,1,0.41903821040856765
all_equal,617,0.3571490710123255,-0.46639716385197666,1.373,1.201435432730582,1.5029914109140683,0.15123248100280762,4.208327531814575,1,0.657282150512958
all_equal,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7584493730987274,0.660264940130418,0.051390886306762695,2.2092127799987793,1,0.674717469086395
all_equal,619,0.9295390388776137,0.2492248055164148,1.3514,0.811431442153711,4.696321697313166,0.6522245407104492,10.019589185714722,1,0.7507365857529662
all_equal,620,-0.6140470545418966,0.34316045733369205,1.1355,1.6829609219976853,2.11045377172895,0.10105276107788086,3.914097785949707,1,0.6549206852047373
all_equal,621,-0.32642867972581047,0.4621224583189917,1.1257,0.523310526061655,0.937497797043268,0.15218853950500488,3.11134934425354,1,0.5244002737953163
all_equal,622,0.04402304923960998,0.6048766575955294,1.0603,0.5295143431512457,0.4077486891397302,0.15255427360534668,3.011618137359619,1,0.44370691232628884
all_equal,623,0.2938658768642759,-0.227296706518467,1.0963,1.0031801612097544,1.0543790032457077,0.10216760635375977,3.91534161567688,1,0.6070349025885098
all_equal,624,0.6368840153105959,-0.21189334362515966,1.0598,0.4651690459405647,0.369055423517865,0.20223045349121094,4.61475944519043,1,0.7187402044410562
all_equal,625,0.2711670359400662,0.4463029980881349,1.2679,0.8267005557310165,2.1559080900731624,0.8029088973999023,8.115148544311523,1,0.5670368804525994
all_equal,626,0.7671425036146926,0.30746118985558224,1.3811,0.6217121282501985,1.2431811601797382,0.051004648208618164,3.1098735332489014,1,0.8396837032467418
all_equal,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.6939329241063537,3.289965358450891,0.10139274597167969,4.711490869522095,1,0.3796905607547661
all_equal,628,0.8056922690383939,0.4841059419385002,1.1082,1.756560447624753,2.7849503728769864,0.10103821754455566,4.310189485549927,1,0.4512298672594077
all_equal,629,0.015568367742194722,-0.0416657601081849,1.2421,1.0395382246672766,1.6981235018027259,0.10155701637268066,4.310500621795654,1,0.8332914321153491
all_equal,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.7636199885744108,0.9042914254017326,0.05150318145751953,2.90984845161438,1,0.8305241090888736
all_equal,631,0.499599279306548,-0.5582861321932405,1.4883,1.5476588631267811,1.4896859372251572,0.05092811584472656,3.7126269340515137,1,0.43943155982525445
all_equal,632,0.7213945456207789,-0.35998393530240413,1.2623,0.6037884389765826,0.8836322743704336,0.05145668983459473,3.005964994430542,1,0.7214374643450099
all_equal,633,-0.8554329689051047,0.6280058557070382,1.1415,1.9785439108578258,2.474605629003156,0.4524576663970947,7.515128135681152,1,0.5313362819743602
all_equal,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.6143028803252757,3.5231730802280747,0.6025950908660889,10.02169156074524,1,0.08823335875145816
all_equal,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9350476869312728,0.9585422630763226,0.1026906967163086,2.3090498447418213,1,0.42534763324234626
all_equal,636,0.4322273020580487,0.30964329166113547,1.1137,0.9538432639836091,2.004049736227004,1.105212926864624,9.120386362075806,1,0.724393561871504
all_equal,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.341214411617946,2.749691340708374,0.05135488510131836,4.408962726593018,1,0.6773342329012934
all_equal,638,-0.06611493855300599,-0.652302474151308,1.0071,0.999859755929322,1.3158624460511688,0.05101466178894043,3.309968948364258,1,0.3711362103733943
all_equal,639,0.7289221862382782,0.559123347675183,1.2671,1.4923255797537607,1.7840360167842073,0.10121512413024902,3.510774612426758,1,0.6357473112817237
all_equal,640,0.16274681988542894,-0.33139675849137723,1.1372,1.2268410899360171,1.1349380518953203,0.15115976333618164,2.7090816497802734,1,0.8358554772866155
all_equal,641,0.7017298091806639,0.2285368197644434,1.4871,0.7196427468489854,0.7841832767034689,0.05105233192443848,3.7097578048706055,1,0.9367593005939254
all_equal,642,-0.0745051538221132,-0.3372708611781259,1.2767,0.9829332541931518,0.9894432413985422,0.050987958908081055,2.9107494354248047,1,0.7271872691247786
all_equal,643,0.7195027972144252,0.5337593456901674,1.3487,1.1808952113347206,1.1948748875400337,0.5026400089263916,3.911774158477783,1,0.665892410118363
all_equal,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.174434412129472,3.5857279770495354,1.1025750637054443,10.821330785751343,1,0.4238307435131095
all_equal,645,1.0673405702764713,0.08619951396360237,1.4342,1.2610702506921834,1.3992563800106792,0.0511775016784668,3.111679792404175,1,0.9662511033388748
all_equal,646,-0.6293712152816018,0.4780175762846578,1.2454,1.8741767802524656,3.708661780592254,0.10147738456726074,4.9196882247924805,1,0.6636040149348866
all_equal,647,0.288184010714875,0.11545302747263908,1.4364,1.071735349787156,0.9002388878990595,0.1022028923034668,2.7086265087127686,1,0.5466826294222011
all_equal,648,-0.39349140961462037,0.2379709170640545,1.287,0.5887621129580709,0.6449654312801083,0.3682117462158203,2.3271543979644775,1,0.7477244999878154
all_equal,649,0.22205691740243627,-0.02828656796502782,1.2347,0.8062460679820459,0.6530584830538125,0.15230226516723633,2.1146011352539062,1,0.5597757245071987
all_equal,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.44435563663196176,0.5238497662894288,0.1521303653717041,4.311985969543457,1,0.7641561051841216
all_equal,651,0.37478335523942197,-0.6683477841533301,1.0922,1.0510897188143307,1.0829167016657824,0.051331520080566406,2.2083394527435303,1,0.2623091416079723
all_equal,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.4007541990429302,1.471439617530503,0.10129284858703613,2.7121238708496094,1,0.5750415385935064
all_equal,653,0.5282273981372294,-0.6568644598915563,1.4705,1.6232713633551787,2.089444312357539,0.10108208656311035,3.307183027267456,1,0.5712124587863212
all_equal,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4661314743128875,2.2342190557088286,0.05117654800415039,3.8098905086517334,1,0.7141183236764647
all_equal,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7757163264038922,0.8092821557188109,0.15122079849243164,2.0057315826416016,1,0.7816751764880863
all_equal,656,0.6906641590600464,0.48243232696994964,1.2004,1.367802773713332,2.38658019950494,0.05112481117248535,4.010632276535034,1,0.5798541227089989
all_equal,657,-0.12515561704495182,0.5816437442574088,1.037,0.949257200431559,0.8758354172583828,0.1013650894165039,2.7096025943756104,1,0.31961500902287426
all_equal,658,0.10573942818563264,-0.21037054130394084,1.3147,0.8733725155370001,3.835576989917677,0.2014455795288086,6.212205171585083,1,0.7160535517452011
all_equal,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.1830986230286746,1.4640064985134207,0.10100293159484863,3.0108048915863037,1,0.335183389551345
all_equal,660,1.0417061551650382,0.302665923804576,1.0746,2.1475594571638923,3.1302027055823958,0.051023244857788086,4.610587120056152,1,0.5434245747059844
all_equal,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.6782623465165898,3.0678512515904153,0.051154375076293945,4.613028526306152,1,0.5559757810798566
all_equal,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6308925135743431,0.6563467669185368,0.05126380920410156,1.703833818435669,1,0.6690124283548791
all_equal,663,-0.015330852408945383,-0.11412074251113002,1.497,0.8925055619386975,0.8179774214125939,0.10099387168884277,2.908231258392334,1,0.9768542877086678
all_equal,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7893021815666478,0.8018030874491021,0.10124826431274414,2.5134634971618652,1,0.2522852931568487
all_equal,665,0.756560535670151,0.4253781535387363,1.3822,1.4969441414936524,3.2374401228093967,0.101654052734375,4.717696905136108,1,0.7242309364522884
all_equal,666,0.06306253585102972,0.4663353579041206,1.3032,0.8435925130956831,0.7249514455877362,0.1532902717590332,2.5079731941223145,1,0.704372133928847
all_equal,667,0.3315647063048961,-0.33725576981630173,1.3954,0.8645612994411023,4.036443365926077,0.15229272842407227,6.7203590869903564,1,0.7902303277910313
all_equal,668,0.5909001620182794,-0.30932802966915707,1.1128,0.4390952221553265,0.35643342350114104,0.10240507125854492,2.7122762203216553,1,0.6118832998703406
all_equal,669,0.5405760426661483,-0.469278212295571,1.2613,0.15961735623411083,0.3630460646424795,0.10134458541870117,2.2106411457061768,1,0.3081770151276194
all_equal,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7185048959720539,0.6915177022737531,0.05095863342285156,2.7078237533569336,1,0.3551565906912733
all_equal,671,-0.3426313147251605,0.40494983016977526,1.2214,1.2007138089557905,1.9092447535396762,0.05127739906311035,3.611225128173828,1,0.6667525308928328
all_equal,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2100189379857613,1.452162468185007,0.05120420455932617,2.710805892944336,1,0.5108316682159231
all_equal,673,0.1038576063748392,-0.18750588727180983,1.495,0.7300102331163371,1.1492435672487609,0.05091452598571777,3.0066311359405518,1,0.9071189377681544
all_equal,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.1869878027578646,2.1355972497139475,0.10113883018493652,3.8121497631073,1,0.6239715924926826
all_equal,675,0.46988877410364527,-0.31449905922220245,1.3105,1.444307665978915,2.1597254787288866,0.05116415023803711,3.708453416824341,1,0.7986064495109819
all_equal,676,0.16020876645050341,0.5980429931856396,1.3048,1.0574704417773344,2.899793386168171,0.05190134048461914,4.5115110874176025,1,0.5925506151774382
all_equal,677,0.6534535757025641,0.3660317083393486,1.37,0.6334067655924238,1.1237464259552228,0.10106921195983887,3.913095235824585,1,0.8257244500971732
all_equal,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7639556561462306,2.9920644501315192,0.10117244720458984,4.609638690948486,1,0.8913878418738703
all_equal,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9265374037104157,0.8020328917879732,0.10163760185241699,2.4096555709838867,1,0.6462210373343462
all_equal,680,0.40828122592637817,0.5955431658036748,1.1055,1.0743374325128714,1.1676071013322595,0.05141282081604004,2.4096686840057373,1,0.38243596194862234
all_equal,681,0.9079471184655314,0.33311461987231217,1.3302,0.635268611283192,1.0354881121383523,0.10152578353881836,4.5155723094940186,1,0.7485602924822601
all_equal,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.3612337067300624,3.9524669345195544,1.8622956275939941,10.155186414718628,1,0.7287249958105345
all_equal,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.5994640118378683,5.100508678563999,0.7019662857055664,12.124561071395874,1,0.5041007038213546
all_equal,684,-0.7583523011957277,0.5730031865577921,1.0375,0.7118355945151337,0.7859687178419903,0.2017371654510498,3.6097757816314697,1,0.3281111754699598
all_equal,685,1.0918119009002851,0.005118725267561297,1.0013,1.9821480759500836,3.420145047918328,0.10156083106994629,5.112467288970947,1,0.5273652479550242
all_equal,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.3705567770826126,1.3729603777068724,0.10109567642211914,3.11112904548645,1,0.43123414519297654
all_equal,687,0.36062383758380534,0.3305362297967972,1.2969,0.9909294142771045,4.222744708956361,0.10090374946594238,6.0142247676849365,1,0.7953563760202044
all_equal,688,0.7346473120081394,0.13080176764296303,1.1456,0.43875627327322914,5.23063779021886,0.10116195678710938,6.917137861251831,1,0.6667483432836591
all_equal,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.258382664519467,2.207411764692788,0.05099844932556152,4.009308099746704,1,0.6332665599815173
all_equal,690,0.05851674748903035,0.4800539227821242,1.3535,0.914536331250256,0.9975410015354029,0.10257482528686523,2.1086602210998535,1,0.7258588587104489
all_equal,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4162574858112142,1.6676039771705373,0.10130786895751953,3.1086597442626953,1,0.38029846347508195
all_equal,692,-0.6068672455116899,0.5732014823320027,1.227,1.4253014991695048,1.7766216025374464,0.051190853118896484,3.112837076187134,1,0.5363174055259438
all_equal,693,0.11919627802863031,0.19079833717803818,1.3437,0.9042282658647602,0.7725915086128073,0.1018362045288086,2.9228928089141846,1,0.7525719148980701
all_equal,694,0.7264056029320753,-0.11142046806674344,1.462,0.8187158626727656,2.3112346733084803,0.15352559089660645,4.215927362442017,1,0.6453535902592964
all_equal,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7233427887455746,2.176269263789975,0.10188126564025879,3.208312749862671,1,0.7050430475548238
all_equal,696,-0.7739415651965167,0.4161746384072059,1.3125,1.0166080463053575,1.0793053792320129,0.10215473175048828,3.7094264030456543,1,0.8235071359037109
all_equal,697,0.8192017148186501,-0.4105234229443796,1.3306,1.79485010778981,2.6788118156778906,0.35245513916015625,6.7203004360198975,1,0.5894663589250442
all_equal,698,1.0127338841371516,0.6238817099092168,1.4668,1.1535730154961128,4.12817465854831,0.05090498924255371,5.610347509384155,1,0.5606048792336854
all_equal,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4578939537483988,2.319802455081286,0.10132861137390137,3.812410354614258,1,0.5680460578495902
all_equal,700,-0.7281523440624563,0.11209964558409624,1.2723,1.024829194925085,1.1441816051926672,0.1010444164276123,2.8100242614746094,1,0.7799029494082186
all_equal,701,0.6979235204835756,0.5044529426531971,1.3238,1.57356552807327,2.0791173618164023,0.05094122886657715,3.3070766925811768,1,0.6403025429378469
all_equal,702,0.16053300394595738,0.5998210655803261,1.4542,0.6481414155482331,0.5641719117374879,0.05100750923156738,2.205087661743164,1,0.6460528861681124
all_equal,703,0.07221601101951647,0.2439870349611335,1.4133,0.5028227807713757,0.43315435999980945,0.05113649368286133,3.408783435821533,1,0.8539797136245817
all_equal,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9502555267505066,4.060475487352242,0.5519788265228271,10.119499444961548,1,0.5593231688651923
all_equal,705,0.11581120711023685,-0.7263703175496284,1.083,0.5479043215395738,0.5724719132171856,0.05112719535827637,2.6096832752227783,1,0.28397045009004
all_equal,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9814892156406411,1.0721766317230312,0.10148477554321289,4.410660743713379,1,0.6410663155849258
all_equal,707,-0.23545008049477467,0.42220983111243904,1.3745,1.5561686671527588,4.4043853945419285,0.6021082401275635,10.674311876296997,1,0.7245888686581904
all_equal,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2717522037097988,1.503313282510782,0.1557636260986328,2.9087862968444824,1,0.40321159977195403
all_equal,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7465018667848278,0.7742559730147224,0.10253047943115234,3.1149401664733887,1,0.633782816326174
all_equal,710,1.0956314405683147,-0.6812918751800238,1.0622,1.8551016883176283,1.9580627135411623,0.1519455909729004,3.71151065826416,1,0.3131282143654242
all_equal,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5637874326445071,2.182669257353703,0.1009519100189209,3.909945487976074,1,0.777473071926855
all_equal,712,0.2708569655279518,-0.2523155271211091,1.3499,0.7836691568287899,0.7306675038618748,0.10149955749511719,2.209195613861084,1,0.5727322156344414
all_equal,713,0.24499472514803222,-0.25031319386482426,1.4713,0.14426549065348995,0.14032519691377474,0.050994157791137695,1.1536309719085693,1,0.6469096049738132
all_equal,714,-0.49326278155357534,0.5186605050920506,1.2502,1.0299624364311908,1.1415804920231452,0.05112743377685547,3.5101847648620605,1,0.5297130672737722
all_equal,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.3189153425980267,2.1924065877222456,0.10152888298034668,3.9097094535827637,1,0.35967246344580345
all_equal,716,0.8449388426308926,-0.35487420577556533,1.0402,1.3684614620362623,1.3767742451674119,0.20133352279663086,4.412691831588745,1,0.5240449415526337
all_equal,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0165809066184393,0.9411815752481114,0.05099678039550781,2.9063589572906494,1,0.5399370281589229
all_equal,718,-0.31309279724180683,-0.2579087619411845,1.216,0.4839035517085681,0.516351563540254,0.10142827033996582,2.7055234909057617,1,0.5294015605837387
all_equal,719,0.8960504068781925,-0.1666784563026511,1.1612,1.1351934448350711,1.514601395001027,0.3020439147949219,5.111868143081665,1,0.5845879662297383
all_equal,720,0.1131239869535745,-0.4617695301552918,1.1252,0.8365599004841586,1.1438051221281504,0.30146336555480957,7.7137486934661865,1,0.5152856645845704
all_equal,721,-0.21583876644882194,0.431811497025791,1.0457,1.0542635020851974,2.1925325711721784,0.6017441749572754,4.409623861312866,1,0.39786291635755566
all_equal,722,-0.736226951441398,0.5496379311712704,1.481,0.5747127995409664,0.7287320864054616,0.1013493537902832,3.0098795890808105,1,0.6749251698180181
all_equal,723,0.7341613475576942,0.4054248249490492,1.418,1.5812194133098452,1.9072889879555406,0.05106782913208008,3.413126230239868,1,0.7861981358491003
all_equal,724,0.6553654210184392,0.15649004375382158,1.2876,0.43334347533876233,5.474514520420863,1.406923532485962,6.924989700317383,1,0.8551210009221032
all_equal,725,0.19548540352276933,-0.3548828861676149,1.4754,0.7587308169211989,0.7738078676354756,0.10242176055908203,2.707414388656616,1,0.8487158901514121
