case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
area_only,555,0.7708602257502346,-0.3561898733778862,1.4251,1.8995136053768145,4.264445637286136,0.8038420677185059,7.716450214385986,1,0.5351789383366787
area_only,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.624339882164749,2.4553885704535054,0.4024946689605713,8.015937805175781,1,0.5779257800708937
area_only,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.566495578498639,3.4526257141107637,1.154897689819336,11.221251726150513,1,0.5978065987012204
area_only,558,-0.2838746651215207,-0.330911140789403,1.4919,0.6780448794671687,2.1045914248516984,0.8525910377502441,7.915686130523682,1,0.5838127798019892
area_only,559,0.9165378804705187,0.4280105634134833,1.3913,1.6262565766886532,2.9525413498546604,0.10169577598571777,5.411066293716431,1,0.44824349704825533
area_only,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0827362641686373,2.979472470528839,0.10119485855102539,5.719976902008057,1,0.28239436111422045
area_only,561,0.701854148383777,-0.6953630535178119,1.2142,0.21763553559390741,3.2023159388984044,1.8042442798614502,8.819859027862549,1,0.26781495668082894
area_only,562,0.8229896579860032,-0.02653362325410802,1.1853,0.8097324657901335,2.2614025352258227,1.05723237991333,8.7260000705719,1,0.41110413548447344
area_only,563,0.31417540320723125,-0.5850820620401551,1.253,0.8140798651656078,1.0434518242536261,0.15199828147888184,2.913027763366699,1,0.25499347123952987
area_only,564,0.45335492114327147,0.3964400622612222,1.1706,1.1554818603525292,2.5869333685369242,0.10186529159545898,4.910898208618164,1,0.3223449863209523
area_only,565,0.15257866917849183,-0.15159273821895947,1.4248,0.7577287755543665,1.4857918814927213,0.10138583183288574,4.008493900299072,1,0.605083097471131
area_only,566,0.6608294776571699,0.08404279421479088,1.4112,0.7462661608627431,1.922554277035041,0.10116147994995117,4.108457803726196,1,0.5370252921432601
area_only,567,0.3302515450205705,0.12441657794839256,1.0528,0.7251039557556032,3.316835974276561,0.3518338203430176,10.219599962234497,1,0.4808249026878692
area_only,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8291816234755031,3.3440972740648762,0.4515411853790283,11.22248649597168,1,0.47103337930088757
area_only,569,0.09355613000734608,0.15315613261547922,1.3178,0.5287241896326289,0.5842656627884413,0.10128998756408691,5.112362384796143,1,0.5600208325264359
area_only,570,0.6008031418619415,-0.04739043425359135,1.4144,0.3941694210124779,0.5915042364407064,0.0515742301940918,3.811091184616089,1,0.5889003123149422
area_only,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1684082216023046,1.0494399048189207,0.10193681716918945,2.915792226791382,1,0.5065002311692065
area_only,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.4428315661101992,0.9049316602306541,0.20353055000305176,3.3116140365600586,1,0.4052985204277609
area_only,573,0.08240537717814755,-0.47356174269744805,1.3669,0.8128205004792599,0.7062312700999173,0.15734171867370605,2.5320534706115723,1,0.4117388997531562
area_only,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6794736351535045,1.2098473397938734,0.9043374061584473,4.913291931152344,1,0.5630277001773643
area_only,575,-0.4388056203601179,-0.6925448479238717,1.135,0.802714670796263,2.794475560367285,1.5082862377166748,9.617904424667358,1,0.27829300383695493
area_only,576,0.717724816927189,0.042994835989419444,1.4041,1.3829366056605203,3.3790753365201476,2.307136058807373,9.018146514892578,1,0.8940050797275134
area_only,577,0.973735871915842,-0.19750133334009856,1.2691,0.3549894244187695,0.4203344224634789,0.10111284255981445,4.058627128601074,1,0.5228402701826113
area_only,578,-0.647372304129376,-0.26866340179047504,1.2417,1.7497233641954213,2.131176323253539,0.05111956596374512,4.211588621139526,1,0.4379824641591913
area_only,579,0.10520932223411517,0.22190354452750682,1.2178,1.0500616859354646,2.085382390682497,0.051062822341918945,4.311086177825928,1,0.4273185594001024
area_only,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.72733191915425,3.8655919269724395,0.1011962890625,6.915551662445068,1,0.5507266320707863
area_only,581,0.9258850070670919,0.23808085349746078,1.1342,1.2918841941264916,1.321960948504715,0.7549271583557129,5.718357563018799,1,0.17245175980826646
area_only,582,0.759752541526606,0.569253142780375,1.4259,0.4714291566574633,3.1392643028427627,0.9574682712554932,6.720960378646851,1,0.30146667698835017
area_only,583,0.3883475157035128,-0.6727399858985535,1.4154,1.4873602412090212,2.720334775956026,0.10141777992248535,4.409209251403809,1,0.25332842632172553
area_only,584,0.3237225877456864,0.2003745411388418,1.0433,1.146064120415891,2.6526608019973357,0.8526875972747803,7.014056921005249,1,0.34635491780196104
area_only,585,0.031260760749884264,-0.23592114810050058,1.4408,0.4958252497555877,4.263329040244681,0.45346641540527344,9.71980357170105,1,0.5205723650018653
area_only,586,0.6158348907562847,-0.645435468931307,1.1219,0.9875253997527791,5.3476608010669695,0.4518733024597168,9.720693111419678,1,0.2784252732097209
area_only,587,0.9935003604287094,0.17561881659728396,1.2324,0.9860554827280912,3.217104906733508,1.153254508972168,8.720083951950073,1,0.53369488425578
area_only,588,0.30363568817532327,-0.7290797531458806,1.3052,1.2302532791902396,5.446964021938105,2.269186496734619,10.223566770553589,1,0.27070671441313376
area_only,589,0.34112061425943163,0.4574618674227583,1.1895,1.299925569672971,3.364783880129805,0.4016377925872803,7.314825534820557,1,0.2822206751640836
area_only,590,0.9156624550405383,-0.6517061578551653,1.0143,1.3300107204915057,3.677217642566437,1.1588985919952393,9.41791296005249,1,0.2900327442280011
area_only,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.906590426461872,3.7814932487175383,0.5535871982574463,10.321584939956665,1,0.6079249758009454
area_only,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4828077966599325,3.073950305684026,0.5518877506256104,10.62153673171997,1,0.2594185030368125
area_only,593,-0.19284230601179142,0.25888437189294156,1.1061,1.1742819557525457,3.1353019447440493,0.1024787425994873,5.219318628311157,1,0.5192200225300818
area_only,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8725266836536251,4.2378535742941335,1.107135534286499,8.921551942825317,1,0.5914625749839975
area_only,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1496699866439313,2.5150992261321656,0.10127115249633789,4.709645509719849,1,0.3715367968805823
area_only,596,0.7570411446105278,0.4352906519466039,1.4402,1.1000595756996536,1.3819546354683163,0.10108113288879395,2.606308698654175,1,0.40898860980173835
area_only,597,-0.2410059660875028,0.05694107782031255,1.3506,1.2822714537320739,1.660897901570991,0.05121612548828125,3.2097198963165283,1,0.5535562696240363
area_only,598,0.5254711797600604,0.20286849540819618,1.1381,0.9912138983252388,1.598621055450784,0.4514768123626709,3.708341360092163,1,0.31205310722688345
area_only,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0449619024263948,3.604802796282778,1.4535026550292969,8.91894006729126,1,0.26297163415819397
area_only,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6147320240788081,0.7332646955497437,0.15125203132629395,2.909166097640991,1,0.297613134237635
area_only,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.8164438515742665,0.544874795885548,0.10142779350280762,2.8065457344055176,1,0.2591461619106055
area_only,602,0.4690531079547886,0.08934068874799661,1.36,1.041634505873446,2.2425025390615585,0.5518732070922852,12.028359651565552,1,0.5334704047787748
area_only,603,1.085287284920383,-0.11920177247653807,1.2443,0.5337223140798497,0.635094377712664,0.15279841423034668,2.520209312438965,1,0.5166747042966403
area_only,604,0.08943878472492639,-0.7051645468993544,1.3791,1.2361585269125548,3.0598274183630036,5.492178201675415,8.220478534698486,1,0.29082459718782033
area_only,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.39995513495219936,0.19718337867112623,0.10180854797363281,4.309733629226685,1,0.32346263890715854
area_only,606,-0.5558305759299493,-0.7109142196450725,1.323,0.5749582958204509,0.47313857996488107,0.050966501235961914,2.2066450119018555,1,0.30795494209729823
area_only,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3285439249875324,2.218441050959327,1.7113986015319824,7.815930604934692,1,0.33462706772517115
area_only,608,-0.2507179661580867,0.477666645752128,1.3965,0.13718616082860097,0.1877069239926274,0.10125398635864258,1.8070189952850342,1,0.4033887422178256
area_only,609,1.0773140894831401,-0.34673092843704334,1.0465,1.5847969111096816,3.483600642002943,0.5034070014953613,8.416463613510132,1,0.6645494932632094
area_only,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.3274358782264812,1.7402464138721414,0.10158634185791016,5.2116858959198,1,0.5641593602678715
area_only,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5197245108854902,2.4770821513223455,1.004140853881836,8.424229145050049,1,0.5981550051507538
area_only,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5734293727550724,0.5682578561728718,0.10282516479492188,3.612717628479004,1,0.35479575553188375
area_only,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8392207754232971,1.2080511206794977,0.15299630165100098,3.0104031562805176,1,0.4713412219298649
area_only,614,0.232378893627587,-0.26584134837208256,1.2366,1.1652697483694414,1.0062109031931705,0.10142183303833008,4.91032862663269,1,0.4608610391227148
area_only,615,0.007094710918766123,0.11744595763254173,1.2655,0.426522908302748,0.5486919203521549,0.05103731155395508,3.2083065509796143,1,0.47189358250093166
area_only,616,1.0968075067992018,0.4665524831926259,1.2128,1.2663121744709867,1.5285021035563378,0.10139894485473633,3.5097479820251465,1,0.3189463806213718
area_only,617,0.3571490710123255,-0.46639716385197666,1.373,1.3336476120498622,3.1358532144905644,0.0509951114654541,5.319826602935791,1,0.38917856204540674
area_only,618,0.06953224629889043,0.0031157783578292797,1.1654,0.8022047824192112,0.6991708290557479,0.0510869026184082,2.5068490505218506,1,0.45946152574361915
area_only,619,0.9295390388776137,0.2492248055164148,1.3514,0.7931323288002747,4.173655482814266,0.10119819641113281,6.7132790088653564,1,0.5098502756862578
area_only,620,-0.6140470545418966,0.34316045733369205,1.1355,1.754964930788032,5.0422593783115826,0.35597753524780273,9.617895603179932,1,0.42688540174292716
area_only,621,-0.32642867972581047,0.4621224583189917,1.1257,0.49829465337335554,0.3195204261204756,0.10118412971496582,4.108159065246582,1,0.3880290929174635
area_only,622,0.04402304923960998,0.6048766575955294,1.0603,0.5952723050180218,0.4273022954978489,0.10133099555969238,2.407029628753662,1,0.2807403811382119
area_only,623,0.2938658768642759,-0.227296706518467,1.0963,0.9918176476016783,1.3214202218506443,0.05107426643371582,4.511861801147461,1,0.43040035047073705
area_only,624,0.6368840153105959,-0.21189334362515966,1.0598,0.4682671081569164,0.35917468392375107,0.10213041305541992,4.618221759796143,1,0.510394442070907
area_only,625,0.2711670359400662,0.4463029980881349,1.2679,0.8104524859921655,6.243639920789494,1.8066840171813965,12.128967046737671,1,0.38079951919802557
area_only,626,0.7671425036146926,0.30746118985558224,1.3811,0.43210241010895883,0.590910956537727,0.10129237174987793,3.3077023029327393,1,0.4631703877392762
area_only,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.7642521109455342,4.80278848585501,0.6034634113311768,12.722922086715698,1,0.3498455379027695
area_only,628,0.8056922690383939,0.4841059419385002,1.1082,1.7632133135180268,2.333799667415987,0.05116105079650879,3.8077433109283447,1,0.45777254020202646
area_only,629,0.015568367742194722,-0.0416657601081849,1.2421,1.0369967227719366,3.7588818712146543,1.0031373500823975,10.623481512069702,1,0.42455497052240576
area_only,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.9927904624443625,1.8789623438292624,0.10325098037719727,3.9094724655151367,1,0.5533898713762286
area_only,631,0.499599279306548,-0.5582861321932405,1.4883,1.593141272353522,1.779560038288658,0.10133600234985352,4.208600282669067,1,0.3068525691401081
area_only,632,0.7213945456207789,-0.35998393530240413,1.2623,0.5866071712676763,0.476321184965061,0.05104184150695801,3.814418077468872,1,0.40250289289244046
area_only,633,-0.8554329689051047,0.6280058557070382,1.1415,2.0149780373427912,2.7660234223158593,1.056032657623291,8.021769523620605,1,0.32620132455261436
area_only,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.5873730089301687,2.85856338955589,0.10183072090148926,4.61579442024231,1,0.2259150564325122
area_only,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9526775327647619,0.9475100276366263,0.05100440979003906,2.2073841094970703,1,0.36825068251058785
area_only,636,0.4322273020580487,0.30964329166113547,1.1137,0.9842477964477153,1.0440327178287712,0.05101633071899414,4.210979700088501,1,0.5395767579982484
area_only,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.3115395396722889,2.4652562804426643,0.10114479064941406,4.709604024887085,1,0.48023538825560724
area_only,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9823366031785106,1.0682030755546252,0.10155820846557617,3.609400987625122,1,0.24904961184510382
area_only,639,0.7289221862382782,0.559123347675183,1.2671,1.5159721223288067,3.9198306001987766,0.5564851760864258,7.815308094024658,1,0.25831146646534253
area_only,640,0.16274681988542894,-0.33139675849137723,1.1372,1.233475119461311,1.6202649518432521,0.5521600246429443,3.3098580837249756,1,0.3133895250362373
area_only,641,0.7017298091806639,0.2285368197644434,1.4871,0.9252781617077777,2.423167708359435,0.10100817680358887,4.410590171813965,1,0.6495874720784108
area_only,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.1813635340388446,3.973280840371393,0.15252923965454102,6.1122307777404785,1,0.40466276389213396
area_only,643,0.7195027972144252,0.5337593456901674,1.3487,1.2359370021225993,3.1044278741010976,0.10097670555114746,5.31070876121521,1,0.31861950365883207
area_only,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.370809617832166,3.0972129122657197,0.6089019775390625,10.827812433242798,1,0.5605533583600856
area_only,645,1.0673405702764713,0.08619951396360237,1.4342,1.393598865608793,3.3984161683900496,2.8604860305786133,8.818452835083008,1,0.4288133035449319
area_only,646,-0.6293712152816018,0.4780175762846578,1.2454,1.9834724443689884,3.7925193238265598,0.15117645263671875,5.713360786437988,1,0.38155143423847754
area_only,647,0.288184010714875,0.11545302747263908,1.4364,1.0903128570227618,3.2287851500903346,0.051291465759277344,5.2117919921875,1,0.596464186310471
area_only,648,-0.39349140961462037,0.2379709170640545,1.287,0.9303831118266261,7.125899271759754,0.6538898944854736,12.927184343338013,1,0.6305158478401242
area_only,649,0.22205691740243627,-0.02828656796502782,1.2347,0.8114039487880071,1.9250400239026748,0.501744270324707,7.51603889465332,1,0.433838073931958
area_only,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.712580252389038,0.5678752446689183,0.0539398193359375,3.107699155807495,1,0.47737766961835404
area_only,651,0.37478335523942197,-0.6683477841533301,1.0922,0.8309072415418374,3.699836730190217,0.7021832466125488,9.419708251953125,1,0.32590617644496733
area_only,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.5282437506568507,1.6720770859895784,0.15242266654968262,4.7148942947387695,1,0.46837796649783875
area_only,653,0.5282273981372294,-0.6568644598915563,1.4705,1.5918783671961587,6.59299678179038,0.9036464691162109,11.025005340576172,1,0.25509285290674966
area_only,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4506536955348899,1.8363225187979484,0.05108022689819336,3.81022572517395,1,0.38446162919437743
area_only,655,-0.159016372937552,-0.37147962450766187,1.4111,0.8388344303581127,1.884540632524857,0.10128259658813477,4.612349271774292,1,0.449845448909691
area_only,656,0.6906641590600464,0.48243232696994964,1.2004,1.3150123489811487,3.2785809527911502,0.15144038200378418,5.512118577957153,1,0.3169327214584537
area_only,657,-0.12515561704495182,0.5816437442574088,1.037,0.9596244552541805,3.8804310844498984,0.3515634536743164,12.6235671043396,1,0.28504343500753476
area_only,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9045439664520617,3.910576759635357,1.303450584411621,11.823081254959106,1,0.5811466360118276
area_only,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.1905983583280326,5.205893314085371,2.4329426288604736,10.831676483154297,1,0.393564770802388
area_only,660,1.0417061551650382,0.302665923804576,1.0746,2.157577133742819,2.539515854328081,0.10117530822753906,3.8076961040496826,1,0.4193559175749119
area_only,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.672695821343016,5.435949471007676,2.7118215560913086,12.223060607910156,1,0.31579114009300274
area_only,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6710745304895527,0.7230358950789393,0.05103015899658203,1.9047958850860596,1,0.3278501511755963
area_only,663,-0.015330852408945383,-0.11412074251113002,1.497,0.9358705704054753,1.5937297669070918,0.10110282897949219,3.711085081100464,1,0.5987802275036284
area_only,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.8010375968654168,2.5695653870966,0.5038988590240479,9.417702436447144,1,0.25631905726963555
area_only,665,0.756560535670151,0.4253781535387363,1.3822,1.4632453371110885,3.529062052917208,0.9025542736053467,8.570459365844727,1,0.49014381666214635
area_only,666,0.06306253585102972,0.4663353579041206,1.3032,0.874853399522703,0.9594114349202885,0.15366458892822266,5.623684644699097,1,0.331601966055035
area_only,667,0.3315647063048961,-0.33725576981630173,1.3954,1.016877237999099,1.1574430329740655,0.15359163284301758,2.9164047241210938,1,0.532664732204205
area_only,668,0.5909001620182794,-0.30932802966915707,1.1128,0.6042502658465114,0.8941529507459867,0.9046387672424316,3.9087514877319336,1,0.3392361428976737
area_only,669,0.5405760426661483,-0.469278212295571,1.2613,0.12737400951192013,0.48660158869508785,0.05146455764770508,2.5062100887298584,1,0.337401375421898
area_only,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.5925321646337486,4.061733697030582,0.8521997928619385,11.122208833694458,1,0.2969463203110263
area_only,671,-0.3426313147251605,0.40494983016977526,1.2214,1.17814628117735,3.8059384583120868,0.45262765884399414,8.216517925262451,1,0.3452442220012069
area_only,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2020461102195992,5.809559254073075,0.5018284320831299,10.421583414077759,1,0.3278660635874778
area_only,673,0.1038576063748392,-0.18750588727180983,1.495,0.6809492475221878,2.4049905224314485,0.6020092964172363,8.31827163696289,1,0.6316122175039401
area_only,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.2332139272349671,3.980061236375083,0.45235419273376465,10.330812454223633,1,0.564296487445778
area_only,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4025911723275246,3.33571564666969,2.3652966022491455,8.921983003616333,1,0.5535045886317191
area_only,676,0.16020876645050341,0.5980429931856396,1.3048,1.1134083287506962,3.2362396821106074,0.1014251708984375,5.210572004318237,1,0.2608900775605769
area_only,677,0.6534535757025641,0.3660317083393486,1.37,0.5837039293348499,0.6993576203539658,0.05119013786315918,3.207165479660034,1,0.4631802461435472
area_only,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.830532546760561,6.594144263665623,0.7527439594268799,11.924934387207031,1,0.56622937273971
area_only,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9552758322889574,0.7045043105621409,0.0509183406829834,2.4078867435455322,1,0.5018733956782947
area_only,680,0.40828122592637817,0.5955431658036748,1.1055,1.1338161528812347,2.7164233301623733,0.05169272422790527,4.809722661972046,1,0.3408846522167185
area_only,681,0.9079471184655314,0.33311461987231217,1.3302,0.60015095226499,4.282690693211113,0.7058954238891602,9.018960952758789,1,0.5012918002597729
area_only,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.4044988963819565,4.97714713894223,0.6019062995910645,9.317581176757812,1,0.4191879865928644
area_only,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.5157998436713094,0.419852420452824,0.10106134414672852,2.9109110832214355,1,0.46662361896098237
area_only,684,-0.7583523011957277,0.5730031865577921,1.0375,0.8421873015124478,3.26249235088916,0.1517176628112793,5.815708160400391,1,0.27482140165277974
area_only,685,1.0918119009002851,0.005118725267561297,1.0013,2.0340520488320486,2.194073304765872,0.10211396217346191,3.4139270782470703,1,0.6026597509403206
area_only,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.4233370948041404,3.19921150883217,6.224347114562988,8.433610677719116,1,0.2631055191895547
area_only,687,0.36062383758380534,0.3305362297967972,1.2969,1.0733240241833584,2.3925246730141017,0.10106158256530762,4.607783555984497,1,0.4358845508501151
area_only,688,0.7346473120081394,0.13080176764296303,1.1456,0.4304463260807183,4.025629867036805,0.05152320861816406,6.813704252243042,1,0.41591014719725133
area_only,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2869535036563915,1.2485153351045741,0.652184009552002,4.609102249145508,1,0.36132833680079746
area_only,690,0.05851674748903035,0.4800539227821242,1.3535,0.9207597837843744,3.27960652989426,0.10150671005249023,5.611898422241211,1,0.4014848712430088
area_only,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.5366063420818057,2.8224276340839087,0.9028074741363525,9.117541790008545,1,0.2846301479435542
area_only,692,-0.6068672455116899,0.5732014823320027,1.227,1.410260164087303,4.257741579598825,1.353501796722412,10.022125482559204,1,0.2726073358590077
area_only,693,0.11919627802863031,0.19079833717803818,1.3437,0.8876411179315874,1.1313113511736155,0.10266804695129395,2.709862470626831,1,0.4794304744298885
area_only,694,0.7264056029320753,-0.11142046806674344,1.462,0.5258282904639777,4.334254093170754,0.20341968536376953,6.718935966491699,1,0.6418996166048389
area_only,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7228951295297938,1.9777212725128508,0.15224552154541016,2.9083662033081055,1,0.3295786044119235
area_only,696,-0.7739415651965167,0.4161746384072059,1.3125,1.1041322809406589,1.4495920173735075,0.25233006477355957,5.7131187915802,1,0.34801733688798875
area_only,697,0.8192017148186501,-0.4105234229443796,1.3306,1.9239089917719314,2.721594174583769,0.05099630355834961,4.3087098598480225,1,0.4218777039410067
area_only,698,1.0127338841371516,0.6238817099092168,1.4668,1.1946484516678493,3.265254420467356,0.10168910026550293,5.110218524932861,1,0.33458846704958306
area_only,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4940641253957307,2.1230545045913187,0.10108828544616699,3.709033966064453,1,0.3636032273580288
area_only,700,-0.7281523440624563,0.11209964558409624,1.2723,1.0249727183290969,1.1933735112759951,0.05128645896911621,2.7107181549072266,1,0.5137413797046444
area_only,701,0.6979235204835756,0.5044529426531971,1.3238,1.5956531502265077,1.870139793080644,0.051125526428222656,2.9079675674438477,1,0.35543067644653487
area_only,702,0.16053300394595738,0.5998210655803261,1.4542,0.6602035372918613,0.6322260003927372,0.05108904838562012,1.904458999633789,1,0.2707739580882267
area_only,703,0.07221601101951647,0.2439870349611335,1.4133,0.5842216379466412,0.5540331136453958,0.10101938247680664,3.1070783138275146,1,0.5856917156675785
area_only,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9567914118331713,6.385996754795247,1.25468111038208,12.42814326286316,1,0.41951853430037905
area_only,705,0.11581120711023685,-0.7263703175496284,1.083,0.5290020834904515,0.47094238909051994,0.1021726131439209,2.909027099609375,1,0.23886029352100804
area_only,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9525434830351754,0.9719984985506295,1.411611795425415,4.611101150512695,1,0.4718557574702267
area_only,707,-0.23545008049477467,0.42220983111243904,1.3745,1.5349729037678015,5.1709219949472605,0.7540886402130127,11.121663570404053,1,0.39666013066604916
area_only,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2460168555650866,2.722003009668291,1.8043177127838135,8.217329025268555,1,0.27110716391055084
area_only,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.8688671598941407,0.7824068908026497,0.051697731018066406,3.307325839996338,1,0.47506966706168285
area_only,710,1.0956314405683147,-0.6812918751800238,1.0622,1.8448059167943387,1.9204365867059612,0.10131955146789551,4.809863567352295,1,0.34281264148416074
area_only,711,-0.09514787489317056,0.2933600733788092,1.3443,1.6384572991087365,3.263136100864079,1.6059558391571045,8.033267974853516,1,0.4198493696420506
area_only,712,0.2708569655279518,-0.2523155271211091,1.3499,0.851003472201586,2.190860667666033,0.15224790573120117,4.9117865562438965,1,0.5556747546204874
area_only,713,0.24499472514803222,-0.25031319386482426,1.4713,0.1912267594995329,0.14309933890323745,0.1012735366821289,1.203561782836914,1,0.556536004926665
area_only,714,-0.49326278155357534,0.5186605050920506,1.2502,1.3158183406800918,2.999840685663487,0.10163140296936035,5.010098695755005,1,0.27388501807010057
area_only,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.3695236707664837,3.08075443395363,0.6027748584747314,9.017359256744385,1,0.29749521826882525
area_only,716,0.8449388426308926,-0.35487420577556533,1.0402,1.4362085838402094,1.4488722787569488,0.05111289024353027,4.8107969760894775,1,0.44256123853419604
area_only,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0915632843399943,1.6799554807776391,0.10145139694213867,4.110686540603638,1,0.5285580379357417
area_only,718,-0.31309279724180683,-0.2579087619411845,1.216,0.3971549659742863,0.45008448325115163,1.0048952102661133,1.8042140007019043,1,0.5253717336392048
area_only,719,0.8960504068781925,-0.1666784563026511,1.1612,1.311245767011555,1.8000741552696273,0.5025677680969238,3.609583616256714,1,0.5651282720147413
area_only,720,0.1131239869535745,-0.4617695301552918,1.1252,0.9698832311002875,0.8533296902542082,0.051373958587646484,2.406582832336426,1,0.4344858540957947
area_only,721,-0.21583876644882194,0.431811497025791,1.0457,1.0868300189591877,1.9914088970864832,0.05082225799560547,4.408633232116699,1,0.381651605777532
area_only,722,-0.736226951441398,0.5496379311712704,1.481,0.46620165378145384,4.116235243954539,1.2032194137573242,7.415421485900879,1,0.26905567795545027
area_only,723,0.7341613475576942,0.4054248249490492,1.418,1.4849306459120744,1.6293076467668395,0.10443735122680664,4.021406173706055,1,0.47178932844439186
area_only,724,0.6553654210184392,0.15649004375382158,1.2876,0.4942178706868061,4.279036687027389,0.15321898460388184,6.723127126693726,1,0.5022105651514044
area_only,725,0.19548540352276933,-0.3548828861676149,1.4754,0.805358790525852,0.8794460565801622,0.15238285064697266,2.914527416229248,1,0.5184146392063863
area_only,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2482240907579372,2.3371232805617845,0.3030827045440674,5.134847402572632,1,0.37653738077066967
area_only,727,0.16261517891163635,-0.667932306918664,1.3361,1.5066436062207498,2.4189248024397343,0.10124492645263672,5.614259481430054,1,0.2431061708458265
area_only,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.7104400099571151,0.7530471768068787,1.006016492843628,5.412160158157349,1,0.3403416257160448
area_only,729,0.5725613818824087,0.5854457167242183,1.0201,1.3710674248538093,3.7263999821990366,2.158886432647705,9.719377040863037,1,0.26237002813863447
area_only,730,0.5974385200321732,0.422736470870381,1.3781,0.24694406104024844,5.874849034656452,1.103196620941162,10.420991897583008,1,0.5299969578187902
area_only,731,-0.2282650443663523,0.23614171167735676,1.2353,1.0476907328834946,1.330090155729021,0.1524653434753418,3.417177438735962,1,0.41643282830677314
area_only,732,-0.13779492183130937,0.4962658303333324,1.3258,0.24448657687957362,0.37524750797090123,0.15262150764465332,1.7072293758392334,1,0.34055887918516753
area_only,733,0.6219200506898841,-0.2027497937876348,1.458,1.1733069142578272,2.9798154066637643,0.15312695503234863,4.922860145568848,1,0.6418426286171024
area_only,734,-0.7175005720594603,0.005138821808710725,1.0907,1.605163486486866,3.4086160361945783,0.8544042110443115,9.421794891357422,1,0.5193333642416299
area_only,735,0.6742120639374543,0.05910380042638941,1.2927,1.4676309144563384,2.969825200864013,0.9023256301879883,9.117990493774414,1,0.38305387349767744
area_only,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1999571276489633,2.299846673267447,0.050875186920166016,4.309584617614746,1,0.5580479504860738
area_only,737,0.6313484699584673,-0.602143065372664,1.2459,1.3725539801246105,1.5340743949335736,0.10123491287231445,3.6078953742980957,1,0.25094655326278476
area_only,738,-0.14108551343279763,0.5388387611707296,1.0456,1.5072367141641687,3.754162935679191,0.9027507305145264,8.617064952850342,1,0.30618297214635504
area_only,739,0.5427953920267652,-0.10860201840077433,1.174,1.0120141672360436,1.1045744505832893,0.5023236274719238,4.816694736480713,1,0.6292158351818565
