case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
proximity_only,539,0.5382117882956075,0.39189406426090445,1.374,0.5147239450781173,1.2748540389544543,0.0508882999420166,3.4077818393707275,1,0.808143310911475
proximity_only,540,-0.5916115162937101,-0.264928500486103,1.0573,1.4850276752884652,2.505847229020288,0.10183167457580566,4.015856027603149,1,0.6300069034189832
proximity_only,541,0.417574513235478,0.11015585171536446,1.4097,1.1447028411382203,2.2995275240619075,0.15324616432189941,4.017374515533447,1,0.9008279753204884
proximity_only,542,0.061091165783162205,0.6022901848328225,1.4824,0.7002779274163994,2.161626333813598,1.4107534885406494,7.5180675983428955,1,0.66824554746731
proximity_only,543,0.46718392803351017,-0.2963070827968456,1.054,1.3460600075172562,3.5183761384778554,0.8046393394470215,8.61827039718628,1,0.549342797406463
proximity_only,544,-0.5263849915172485,0.4327829937365505,1.0128,1.3118067158868063,2.4899186038358434,0.10141277313232422,4.30924916267395,1,0.447723954405346
proximity_only,545,-0.31947479268335854,0.14031974442066442,1.156,0.41585720756015615,0.3691514255657481,0.1017310619354248,3.3109683990478516,1,0.7099683716219856
proximity_only,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6431265482497024,0.7074057301700086,0.05096125602722168,3.0120084285736084,1,0.769423600319348
proximity_only,547,0.421568650833003,0.5462308205482153,1.4791,1.3001701521072502,2.5195242254399557,0.05098080635070801,4.010095596313477,1,0.717371878309898
proximity_only,548,0.6897026343280379,0.1706892573760176,1.1983,0.6130188167144514,5.295527810002755,0.10131120681762695,6.614233493804932,1,0.7673716502282087
proximity_only,549,0.45639144219736316,0.02704542696712453,1.3575,0.35349050327019416,0.5289385820320859,0.15129852294921875,5.611528158187866,1,0.9580889668095081
proximity_only,550,0.039430093522217935,0.4449103994841487,1.038,0.6716165085504282,4.307047286285485,0.20145344734191895,7.115408420562744,1,0.4598078193031835
proximity_only,551,1.0630182511081268,-0.5908699047696422,1.3453,1.4468621346388966,4.097361767183364,0.10135579109191895,5.766460180282593,1,0.60431451678731
proximity_only,552,0.593489967360056,0.5184371827216331,1.3136,1.3242041952524541,4.330398121090969,0.1524362564086914,5.719332933425903,1,0.6534342378647349
proximity_only,553,-0.2938234672245187,0.5083982020987395,1.051,1.0609220793573861,0.9670052949130201,0.2527322769165039,2.8214168548583984,1,0.4421005331740185
proximity_only,554,-0.8373110067998992,0.5799014306197118,1.3862,0.636484734629938,1.0126199054912193,0.10208964347839355,2.7097690105438232,1,0.6960600894949691
proximity_only,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9438271538423575,3.376857680526937,0.10186934471130371,4.4109132289886475,1,0.8616148024352765
proximity_only,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.5925196971124069,0.48759058634092983,0.051206350326538086,1.704676866531372,1,0.8749975147795789
proximity_only,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5122958363039452,2.494342248029846,0.10361647605895996,4.011508226394653,1,0.6635786314112768
proximity_only,558,-0.2838746651215207,-0.330911140789403,1.4919,0.723919127827788,0.7011335530730358,0.1010429859161377,4.108640193939209,1,0.9217054783746823
proximity_only,559,0.9165378804705187,0.4280105634134833,1.3913,1.541977301586108,2.6812722893426066,0.10126781463623047,5.6117517948150635,1,0.8111647553298866
proximity_only,560,0.8955435513127907,-0.4883563333275463,1.1736,1.0180682278197595,4.557484439655473,0.10148453712463379,6.011510133743286,1,0.5703915322253899
proximity_only,561,0.701854148383777,-0.6953630535178119,1.2142,0.29262211827093415,0.3162053917835982,0.10159611701965332,2.309202194213867,1,0.3937817108259489
proximity_only,562,0.8229896579860032,-0.02653362325410802,1.1853,0.7706159199717981,0.792951924757221,0.9025590419769287,3.009354829788208,1,0.8071586625707825
proximity_only,563,0.31417540320723125,-0.5850820620401551,1.253,0.7896102897485481,0.8141174734603457,0.05106782913208008,2.3092052936553955,1,0.6184272460167394
proximity_only,564,0.45335492114327147,0.3964400622612222,1.1706,1.061121507152214,1.1634851065980587,0.151993989944458,3.715175151824951,1,0.8038894716245605
proximity_only,565,0.15257866917849183,-0.15159273821895947,1.4248,0.6746695669559112,0.68496236829285,0.20252561569213867,1.9079642295837402,1,0.9487462744736151
proximity_only,566,0.6608294776571699,0.08404279421479088,1.4112,0.560881713176488,0.5601314245354181,0.15311074256896973,2.108764886856079,1,0.9580426985716416
proximity_only,567,0.3302515450205705,0.12441657794839256,1.0528,0.48896883908589617,0.4471649030468385,0.30420565605163574,3.721076726913452,1,0.6250252981550202
proximity_only,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8628937524700965,2.253966052439426,1.054306983947754,4.612683534622192,1,0.7086480485912343
proximity_only,569,0.09355613000734608,0.15315613261547922,1.3178,0.5262046777556111,1.0001532952894814,0.10145068168640137,6.512197494506836,1,0.7742028503437568
proximity_only,570,0.6008031418619415,-0.04739043425359135,1.4144,0.6756707440189567,2.4488650114127655,0.10119175910949707,4.309731483459473,1,0.8746975222723227
proximity_only,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.128257558220381,2.1807262757969488,0.10310745239257812,4.211000680923462,1,0.8805833937875145
proximity_only,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.297792294130708,3.3509039162349663,0.20137667655944824,7.214122772216797,1,0.8155892470490882
proximity_only,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7034550720013228,0.7035554313756333,0.3013429641723633,2.208753824234009,1,0.6804906741414756
proximity_only,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.7097772237675006,0.7130401777998883,0.2013380527496338,2.3102645874023438,1,0.8469683039015964
proximity_only,575,-0.4388056203601179,-0.6925448479238717,1.135,0.745417239168161,0.7816247182093877,0.25187063217163086,2.3061089515686035,1,0.43504409289342955
proximity_only,576,0.717724816927189,0.042994835989419444,1.4041,1.3975352042214477,2.5242365668242286,0.30234265327453613,8.423365116119385,1,0.883330670596998
proximity_only,577,0.973735871915842,-0.19750133334009856,1.2691,0.3538482104552875,0.4448708424475505,0.35305190086364746,3.7156381607055664,1,0.7060846886812409
proximity_only,578,-0.647372304129376,-0.26866340179047504,1.2417,1.622191938137199,2.2453615767771997,0.15261316299438477,3.91164493560791,1,0.7339266659714219
proximity_only,579,0.10520932223411517,0.22190354452750682,1.2178,1.0051783350658432,2.4138948564991423,0.10158085823059082,4.210245370864868,1,0.7517792467813181
proximity_only,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6835075513184176,2.2107697927687378,0.10098385810852051,4.209048748016357,1,0.7583827740021511
proximity_only,581,0.9258850070670919,0.23808085349746078,1.1342,1.5110210883983857,2.6041601717828504,0.051225900650024414,4.112985610961914,1,0.7235886377524687
proximity_only,582,0.759752541526606,0.569253142780375,1.4259,0.4276326418628594,2.562087798048191,0.15117859840393066,6.817977428436279,1,0.8122523625665685
proximity_only,583,0.3883475157035128,-0.6727399858985535,1.4154,1.2971274256503256,1.3963196180649344,0.15147161483764648,2.8085405826568604,1,0.7183353478346768
proximity_only,584,0.3237225877456864,0.2003745411388418,1.0433,0.9508200701100875,4.169356568092875,0.8024022579193115,8.468795537948608,1,0.8364204544060816
proximity_only,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6705080724346415,5.6567019270579,1.4195868968963623,14.636912822723389,1,0.9249700457325828
proximity_only,586,0.6158348907562847,-0.645435468931307,1.1219,0.7688324978325981,0.7624586042911428,0.10103893280029297,5.511442422866821,1,0.3914401827003502
proximity_only,587,0.9935003604287094,0.17561881659728396,1.2324,0.9533327109300378,4.429356371534991,0.10130476951599121,6.011947154998779,1,0.8267989047523369
proximity_only,588,0.30363568817532327,-0.7290797531458806,1.3052,1.188596185714445,4.613550234507846,0.10107302665710449,5.9120032787323,1,0.429736834553846
proximity_only,589,0.34112061425943163,0.4574618674227583,1.1895,1.2932349846789406,4.149583787677933,0.10112929344177246,5.611948490142822,1,0.6565317957000553
proximity_only,590,0.9156624550405383,-0.6517061578551653,1.0143,1.279892086878315,1.8080251016410804,0.15275144577026367,6.326740980148315,1,0.25859114935482147
proximity_only,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.8766750682552977,3.86868065300986,0.2017064094543457,7.941384553909302,1,0.8843324913537103
proximity_only,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4336720233183167,1.4037018246648472,0.15290498733520508,2.5083909034729004,1,0.3318497053510188
proximity_only,593,-0.19284230601179142,0.25888437189294156,1.1061,1.0816962111400177,1.2305086438667079,0.10223269462585449,3.716397762298584,1,0.6562590698769036
proximity_only,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8893891001002885,2.53073921372842,0.1020209789276123,4.312704563140869,1,0.8666137973990985
proximity_only,595,-0.26588664542158247,0.34106560973117006,1.1702,1.0954669868627045,2.710468469449,0.05098319053649902,4.410751581192017,1,0.6662161475532384
proximity_only,596,0.7570411446105278,0.4352906519466039,1.4402,1.1006158727088895,1.6816465262616986,0.05155348777770996,3.2082293033599854,1,0.8473286559463264
proximity_only,597,-0.2410059660875028,0.05694107782031255,1.3506,1.194625605934348,2.0241200688990197,0.050910234451293945,3.610564708709717,1,0.9251537191701601
proximity_only,598,0.5254711797600604,0.20286849540819618,1.1381,0.9115008784258553,2.0347895566090317,0.05099797248840332,3.859734535217285,1,0.6601218050275764
proximity_only,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0163613984153892,4.095234737587224,0.20122551918029785,6.114720821380615,1,0.3680695402117588
proximity_only,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6702643096592964,0.9568511828661073,0.10095071792602539,3.608236074447632,1,0.5806497514322905
proximity_only,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7178641728068001,0.7795884423532198,0.10138297080993652,3.7110495567321777,1,0.3231396756299364
proximity_only,602,0.4690531079547886,0.08934068874799661,1.36,1.0415474098024329,1.6222847021560742,0.10105252265930176,3.7084310054779053,1,0.89846184146506
proximity_only,603,1.085287284920383,-0.11920177247653807,1.2443,0.5854967362002091,0.6216564737490586,0.10108661651611328,2.308655023574829,1,0.8481542448491285
proximity_only,604,0.08943878472492639,-0.7051645468993544,1.3791,1.203704750864761,1.6640505580772207,0.1011970043182373,3.1077959537506104,1,0.5404976736875448
proximity_only,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.21347108069072668,0.20366292440395592,0.05112624168395996,4.013451337814331,1,0.5346413036444068
proximity_only,606,-0.5558305759299493,-0.7109142196450725,1.323,0.3983899900176179,0.4424501101011434,0.10237669944763184,2.227668046951294,1,0.47250727365313583
proximity_only,607,-0.29971686195019875,0.4937142934646447,1.2454,1.3352370492508538,1.531943277341572,0.1527845859527588,2.8120391368865967,1,0.6713080095782799
proximity_only,608,-0.2507179661580867,0.477666645752128,1.3965,0.13413145859106756,0.15111810016502983,0.20447516441345215,5.112880706787109,1,0.7809987022642018
proximity_only,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7249157068724166,2.8552526074284277,0.15221762657165527,5.516342639923096,1,0.525777211538606
proximity_only,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2403206144184498,1.6914386050925292,0.10291337966918945,3.31050968170166,1,0.6102277642907019
proximity_only,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5200129658924209,1.6820368713787526,0.10123467445373535,3.8134829998016357,1,0.6970651872490901
proximity_only,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5662795538176968,0.5068902683172261,0.10096359252929688,3.4103972911834717,1,0.7085212565191472
proximity_only,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8088809908852334,1.6201174235292273,0.10123801231384277,3.4089272022247314,1,0.7627675749407701
proximity_only,614,0.232378893627587,-0.26584134837208256,1.2366,1.1209617603108006,1.84051992246672,0.051320791244506836,3.5077080726623535,1,0.7931439668170206
proximity_only,615,0.007094710918766123,0.11744595763254173,1.2655,0.5262419009192391,0.46033896937941343,0.1013035774230957,2.310760974884033,1,0.7809273439854605
proximity_only,616,1.0968075067992018,0.4665524831926259,1.2128,1.0537996529712683,1.2206927936664047,0.10105371475219727,4.21172833442688,1,0.46437873011986297
proximity_only,617,0.3571490710123255,-0.46639716385197666,1.373,1.2008552820389014,1.4245676773117195,0.10126066207885742,3.309692621231079,1,0.7042640004836384
proximity_only,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7477624926085941,0.6535192622362778,0.10116267204284668,2.2051808834075928,1,0.7260581593768854
proximity_only,619,0.9295390388776137,0.2492248055164148,1.3514,0.8197737864619864,5.396133120573189,0.10126352310180664,6.86784029006958,1,0.8961434051279851
proximity_only,620,-0.6140470545418966,0.34316045733369205,1.1355,1.6727067203308683,2.1932613844105555,0.1533050537109375,3.916443347930908,1,0.6848361229153609
proximity_only,621,-0.32642867972581047,0.4621224583189917,1.1257,0.369072511322065,0.31767789984833333,0.3546428680419922,4.219224214553833,1,0.59723579701031
proximity_only,622,0.04402304923960998,0.6048766575955294,1.0603,0.4647401040601047,1.735309600980972,0.30239343643188477,6.623950481414795,1,0.568390722635429
proximity_only,623,0.2938658768642759,-0.227296706518467,1.0963,0.8699552867854307,3.843891142865628,1.1026525497436523,7.114689111709595,1,0.4341124701431205
proximity_only,624,0.6368840153105959,-0.21189334362515966,1.0598,0.3149003378022696,0.32996812698125194,0.051103830337524414,4.610507965087891,1,0.566971393130688
proximity_only,625,0.2711670359400662,0.4463029980881349,1.2679,0.8221943649229169,4.598893312714831,0.1009666919708252,6.312295436859131,1,0.7425925869894496
proximity_only,626,0.7671425036146926,0.30746118985558224,1.3811,0.4474136512891117,0.5211588678779715,0.10102176666259766,3.7104551792144775,1,0.9379094574078739
proximity_only,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.5610134409370024,3.364396608052629,0.10135674476623535,4.710427522659302,1,0.4804803253129496
proximity_only,628,0.8056922690383939,0.4841059419385002,1.1082,1.7209134975413203,2.811299006672207,0.10190391540527344,4.2592995166778564,1,0.521886842232402
proximity_only,629,0.015568367742194722,-0.0416657601081849,1.2421,1.0253931212356338,1.7504892021733285,0.05148124694824219,4.308629989624023,1,0.8359265883363345
proximity_only,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.7645994422450973,0.8553955953217428,0.10149860382080078,2.711674928665161,1,0.9382128678737776
proximity_only,631,0.499599279306548,-0.5582861321932405,1.4883,1.496153618839945,2.0716382940790856,0.10175466537475586,4.620030403137207,1,0.6585562644756382
proximity_only,632,0.7213945456207789,-0.35998393530240413,1.2623,0.4884240488834827,0.5511381972031719,0.15291929244995117,3.715684175491333,1,0.7025277962682065
proximity_only,633,-0.8554329689051047,0.6280058557070382,1.1415,1.8652239876064085,3.0793395019359404,3.061069965362549,6.323622465133667,1,0.4689182075112012
proximity_only,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.5134347338002196,1.9283748414962025,0.15115690231323242,6.0122363567352295,1,0.21185131512792535
proximity_only,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9380371192107082,0.9938338610257174,0.10121774673461914,2.5612378120422363,1,0.49495841637933735
proximity_only,636,0.4322273020580487,0.30964329166113547,1.1137,0.9336779167560196,4.207739310868292,0.05160021781921387,6.013066530227661,1,0.6418317634273107
proximity_only,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.2735970693494327,2.112937928665492,0.10172224044799805,3.908470392227173,1,0.6689391997812998
proximity_only,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9385264906095003,0.9518657839555505,0.10335111618041992,3.808560609817505,1,0.26390832868545006
proximity_only,639,0.7289221862382782,0.559123347675183,1.2671,1.5013959433943689,2.943113142535536,0.050885915756225586,4.611555576324463,1,0.6289130467285894
proximity_only,640,0.16274681988542894,-0.33139675849137723,1.1372,1.167984349166166,4.489058602543551,0.10111570358276367,6.014650583267212,1,0.6781743984617266
proximity_only,641,0.7017298091806639,0.2285368197644434,1.4871,0.8036026309994143,1.9767380809469515,0.35186100006103516,5.218827724456787,1,0.9719472806911872
proximity_only,642,-0.0745051538221132,-0.3372708611781259,1.2767,0.9833900911518438,0.992800382971297,0.30481767654418945,2.9199984073638916,1,0.7347943367436776
proximity_only,643,0.7195027972144252,0.5337593456901674,1.3487,1.1796714809979505,5.9786338972788045,2.943392276763916,12.435366153717041,1,0.6931262808191827
proximity_only,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.4323341733822736,4.224278205756307,0.5520603656768799,11.222553014755249,1,0.672854635206249
proximity_only,645,1.0673405702764713,0.08619951396360237,1.4342,1.3813037559730588,2.649114076395276,0.10110664367675781,4.108637809753418,1,0.960547389738239
proximity_only,646,-0.6293712152816018,0.4780175762846578,1.2454,1.8776603531158655,3.702433539969873,0.1010284423828125,4.918398857116699,1,0.6695756165600719
proximity_only,647,0.288184010714875,0.11545302747263908,1.4364,1.0696995606829531,3.4192492202977527,0.20290446281433105,4.919732332229614,1,0.9674585819275868
proximity_only,648,-0.39349140961462037,0.2379709170640545,1.287,0.8268661967010751,2.903653305943819,0.20320463180541992,4.816514015197754,1,0.8542385471741212
proximity_only,649,0.22205691740243627,-0.02828656796502782,1.2347,0.7642155207328201,2.5965629561009558,0.10221099853515625,4.412312984466553,1,0.8183762364922119
proximity_only,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.6590692462438263,2.100988165017673,0.10260462760925293,4.10884165763855,1,0.7652624882285579
proximity_only,651,0.37478335523942197,-0.6683477841533301,1.0922,1.0500432407103624,1.3995488434126389,20.21196675300598,3.1206657886505127,1,0.3134443813124332
proximity_only,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.4526975422157657,1.7240101991025416,0.1531832218170166,3.1132450103759766,1,0.5764093564256018
proximity_only,653,0.5282273981372294,-0.6568644598915563,1.4705,1.6220748301560757,2.087957524702527,0.10167908668518066,3.4149317741394043,1,0.568693400532504
proximity_only,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4669008918493016,2.2313772858402006,0.1018214225769043,3.8122000694274902,1,0.7178436870148042
proximity_only,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7749084164929786,0.8040911109543539,0.10151457786560059,1.9051756858825684,1,0.8800563877066612
proximity_only,656,0.6906641590600464,0.48243232696994964,1.2004,1.325131652626024,2.4288966153278273,0.10116863250732422,4.01133918762207,1,0.6733533743468092
proximity_only,657,-0.12515561704495182,0.5816437442574088,1.037,0.927398812881369,0.8584435616974879,0.10122942924499512,2.7069144248962402,1,0.39336230803069555
proximity_only,658,0.10573942818563264,-0.21037054130394084,1.3147,0.8598484440367619,4.617850567799356,0.10145211219787598,7.616014719009399,1,0.8390791005040174
proximity_only,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.166969434249028,1.5479923016164794,0.10112500190734863,3.2093400955200195,1,0.41878716019219614
proximity_only,660,1.0417061551650382,0.302665923804576,1.0746,2.133689315109538,3.1891045888135134,0.10101866722106934,4.51069188117981,1,0.6418077860477573
proximity_only,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.6455334810116264,3.087098301186795,0.1013178825378418,4.61016845703125,1,0.643463053882222
proximity_only,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6358175063920721,0.6633444220315078,0.05089282989501953,1.9076263904571533,1,0.6736359074638831
proximity_only,663,-0.015330852408945383,-0.11412074251113002,1.497,0.8914933948726673,1.98756000730504,0.10120892524719238,3.8196568489074707,1,0.98163220282832
proximity_only,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7923526831769161,0.7974256855699909,0.20296120643615723,4.922960042953491,1,0.28684094093251045
proximity_only,665,0.756560535670151,0.4253781535387363,1.3822,1.4641910618393603,4.193061754077029,0.20305132865905762,5.6200361251831055,1,0.8260509637543803
proximity_only,666,0.06306253585102972,0.4663353579041206,1.3032,0.8143928118698721,1.3234566570314525,0.1021571159362793,4.514349460601807,1,0.7017488191366085
proximity_only,667,0.3315647063048961,-0.33725576981630173,1.3954,0.9436745387258544,2.4486503288180534,0.10151553153991699,4.209620952606201,1,0.6563034682992266
proximity_only,668,0.5909001620182794,-0.30932802966915707,1.1128,0.44892686761409567,0.3635576021196711,0.05406451225280762,2.7060110569000244,1,0.6053985175385731
proximity_only,669,0.5405760426661483,-0.469278212295571,1.2613,0.160031001746893,0.2444295181576416,0.10100889205932617,5.411904335021973,1,0.632309095403927
proximity_only,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7765352800788965,1.0135618728183498,0.05083942413330078,3.8107712268829346,1,0.496110514445365
proximity_only,671,-0.3426313147251605,0.40494983016977526,1.2214,1.1378876048696018,1.3276409328702423,0.10112237930297852,2.609645366668701,1,0.6735687814262524
proximity_only,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2080588110201673,2.123820514262777,0.10137486457824707,3.811116933822632,1,0.5129875140180414
proximity_only,673,0.1038576063748392,-0.18750588727180983,1.495,0.684038235023407,0.7110110268704257,0.05094432830810547,1.804276943206787,1,0.8993529396528736
proximity_only,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.187380075386854,2.16212690267638,0.15280771255493164,3.808030128479004,1,0.7532742239844037
proximity_only,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4128647583082241,2.1745659523368785,0.10155820846557617,3.709735870361328,1,0.794091032816708
proximity_only,676,0.16020876645050341,0.5980429931856396,1.3048,1.0598126691672634,2.8908519516607014,0.10119509696960449,4.5616455078125,1,0.5981235240478031
proximity_only,677,0.6534535757025641,0.3660317083393486,1.37,0.6318697441569953,1.1259030332311664,0.10125088691711426,3.9141809940338135,1,0.8190768902753334
proximity_only,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7659599968341915,3.02536071575716,0.10135936737060547,4.414501428604126,1,0.8969394221573593
proximity_only,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9236448052996883,0.8007644139461683,0.2032485008239746,2.3094499111175537,1,0.6538588670058232
proximity_only,680,0.40828122592637817,0.5955431658036748,1.1055,1.0727939098975379,1.781987781167069,0.15257978439331055,3.612023115158081,1,0.4543250393500121
proximity_only,681,0.9079471184655314,0.33311461987231217,1.3302,0.5504350488255716,4.090170366877523,0.20206546783447266,6.715646266937256,1,0.8867013472956676
proximity_only,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.218826361132673,2.533710373565912,0.20152544975280762,4.209209203720093,1,0.6356213090038896
proximity_only,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.38372852809681607,0.4272074272810611,0.05120038986206055,2.90621280670166,1,0.624052967125898
proximity_only,684,-0.7583523011957277,0.5730031865577921,1.0375,0.7259137706285713,0.770784520154208,0.15269899368286133,3.5095627307891846,1,0.40334547606177057
proximity_only,685,1.0918119009002851,0.005118725267561297,1.0013,1.976303174227359,3.3988834621658333,0.10138082504272461,5.010226726531982,1,0.5301987902232156
proximity_only,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.3698730428172048,2.041716047108139,0.051384687423706055,3.9112472534179688,1,0.6929871064996885
proximity_only,687,0.36062383758380534,0.3305362297967972,1.2969,0.993061611828273,2.5596512020376925,0.10119295120239258,4.311018466949463,1,0.7992663155072622
proximity_only,688,0.7346473120081394,0.13080176764296303,1.1456,0.44087813629084865,5.247612255532911,0.1513519287109375,6.914278030395508,1,0.672449091453974
proximity_only,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.255773753886668,2.2034922214328034,0.10145044326782227,3.909099578857422,1,0.6265716775136867
proximity_only,690,0.05851674748903035,0.4800539227821242,1.3535,0.9156070527476008,1.001114353097236,0.10164117813110352,2.1103806495666504,1,0.7196266992697496
proximity_only,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.418395263125114,1.6391636979031845,0.10222220420837402,2.9086902141571045,1,0.46265659605787585
proximity_only,692,-0.6068672455116899,0.5732014823320027,1.227,1.4050941123987404,1.7273139218594953,0.15825557708740234,3.0106024742126465,1,0.5301276490910742
proximity_only,693,0.11919627802863031,0.19079833717803818,1.3437,0.9034938329141957,1.4425926261391517,0.1540534496307373,3.5402162075042725,1,0.8823008045262398
proximity_only,694,0.7264056029320753,-0.11142046806674344,1.462,0.5844567983692264,4.956185157565614,0.3533620834350586,7.114822864532471,1,0.7920260829562097
proximity_only,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7090601593280617,2.202603855435253,0.10109114646911621,5.214780569076538,1,0.7007316449947217
proximity_only,696,-0.7739415651965167,0.4161746384072059,1.3125,1.0187742751088873,1.0827030977147019,0.1011815071105957,3.709322214126587,1,0.8207031743986858
proximity_only,697,0.8192017148186501,-0.4105234229443796,1.3306,1.794253541551972,2.753241496571616,0.10150432586669922,6.31296181678772,1,0.8030253554191995
proximity_only,698,1.0127338841371516,0.6238817099092168,1.4668,1.0903532180681104,4.70223321135649,0.10101819038391113,5.911104440689087,1,0.6599658608561343
proximity_only,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4306029825839066,4.568476587680284,0.10112500190734863,5.914021968841553,1,0.6951351624645636
proximity_only,700,-0.7281523440624563,0.11209964558409624,1.2723,1.1879065981967176,2.1618361655787193,0.0533907413482666,3.817824363708496,1,0.8261513020549126
proximity_only,701,0.6979235204835756,0.5044529426531971,1.3238,1.5633160832406123,2.1149295109846804,0.15435361862182617,3.4170823097229004,1,0.7070510132238293
proximity_only,702,0.16053300394595738,0.5998210655803261,1.4542,0.6362287429717879,1.0324651875709707,0.10473036766052246,2.8081088066101074,1,0.6735317579731704
proximity_only,703,0.07221601101951647,0.2439870349611335,1.4133,0.47801180365550994,0.41562230842826536,0.10272789001464844,3.309255838394165,1,0.8435726371390774
proximity_only,704,0.4482021494703994,-0.5194505520070305,1.0357,1.0849678677581422,1.9279826309106147,0.1519458293914795,3.713301420211792,1,0.4410158103726572
proximity_only,705,0.11581120711023685,-0.7263703175496284,1.083,0.40496785307232513,1.405504896660462,0.2012622356414795,6.112115859985352,1,0.45825126524356263
proximity_only,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9001206248540864,0.9010067493921293,0.10147690773010254,2.4167275428771973,1,0.7641854792399784
proximity_only,707,-0.23545008049477467,0.42220983111243904,1.3745,1.4858040602229383,2.8153537438276017,0.20252585411071777,4.2114479541778564,1,0.7640619069753446
proximity_only,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2600721011868068,1.4011218944902752,0.051148176193237305,3.7110719680786133,1,0.6469073142126686
proximity_only,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7234879417271893,0.8092158973857209,0.15112924575805664,5.014448642730713,1,0.62954046819291
proximity_only,710,1.0956314405683147,-0.6812918751800238,1.0622,1.8542367272173603,1.9559955342584054,0.1012568473815918,3.7100329399108887,1,0.31312823486569824
proximity_only,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5637846571348593,2.18231539387952,0.10114860534667969,3.9140491485595703,1,0.7776885970871409
proximity_only,712,0.2708569655279518,-0.2523155271211091,1.3499,0.7836266593519161,2.2614593319158405,0.10179591178894043,4.917999744415283,1,0.6834292661548249
proximity_only,713,0.24499472514803222,-0.25031319386482426,1.4713,0.17379303484890904,0.14090839190856372,0.1023247241973877,2.0077381134033203,1,0.935424634892505
proximity_only,714,-0.49326278155357534,0.5186605050920506,1.2502,1.2191363594836344,3.039734918099804,0.1520082950592041,4.616537570953369,1,0.6333477662566718
proximity_only,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.2920715171416075,1.4681703008851406,0.10188698768615723,3.7116854190826416,1,0.6108636023042983
proximity_only,716,0.8449388426308926,-0.35487420577556533,1.0402,1.338534842289352,1.628082184027821,0.10134553909301758,3.6089229583740234,1,0.560144587812611
proximity_only,717,-0.007630675878305571,0.054042058835830686,1.0199,1.005140541047452,0.9377826244136445,0.10155534744262695,2.9096548557281494,1,0.583946567937145
proximity_only,718,-0.31309279724180683,-0.2579087619411845,1.216,0.47657373795613006,1.6830734695093903,0.10108780860900879,4.3096230030059814,1,0.5806395204705357
