case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_area,553,-0.2938234672245187,0.5083982020987395,1.051,1.0308058817450145,0.9347669329774618,0.10126185417175293,2.5059123039245605,1,0.43714748090076305
no_area,554,-0.8373110067998992,0.5799014306197118,1.3862,0.6383630964917117,1.0163518667341855,0.1010887622833252,2.806211233139038,1,0.6981873136790931
no_area,555,0.7708602257502346,-0.3561898733778862,1.4251,1.9366845104790966,3.362740723435721,0.10250616073608398,4.411941289901733,1,0.8546318246309343
no_area,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.5956321556854178,0.4882246199120445,0.05167222023010254,1.704594612121582,1,0.867967259089192
no_area,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5158533791052626,2.4940178416476195,0.10137486457824707,4.016101360321045,1,0.6694238024767292
no_area,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7186931023804304,0.6986209005870585,0.20232462882995605,4.120142459869385,1,0.9246188911027107
no_area,559,0.9165378804705187,0.4280105634134833,1.3913,1.5380046362703945,2.8193694670104037,0.15339970588684082,5.720578193664551,1,0.8054012727726032
no_area,560,0.8955435513127907,-0.4883563333275463,1.1736,1.018077490183066,3.402382671832262,1.4618730545043945,5.214054822921753,1,0.2614368543413514
no_area,561,0.701854148383777,-0.6953630535178119,1.2142,0.19582329329533374,1.6491152220939156,0.15181756019592285,4.710972785949707,1,0.2889455450552271
no_area,562,0.8229896579860032,-0.02653362325410802,1.1853,0.6802543025199612,0.7496908852282229,0.25203895568847656,3.7098543643951416,1,0.7558474256621176
no_area,563,0.31417540320723125,-0.5850820620401551,1.253,0.8018543505859649,0.8366394820816533,0.051171302795410156,2.3094677925109863,1,0.572893469780881
no_area,564,0.45335492114327147,0.3964400622612222,1.1706,1.0824213010726877,1.1995463612389754,0.05088472366333008,3.7160747051239014,1,0.8035940307990203
no_area,565,0.15257866917849183,-0.15159273821895947,1.4248,0.674943766655099,0.6819300147693305,0.10109543800354004,1.905088186264038,1,0.9606761873658888
no_area,566,0.6608294776571699,0.08404279421479088,1.4112,0.5592443229318664,0.5582639556840416,0.051139116287231445,2.1054441928863525,1,0.9692646035828291
no_area,567,0.3302515450205705,0.12441657794839256,1.0528,0.48831006347047806,0.4474706351013125,0.1514415740966797,3.7092111110687256,1,0.631486695374691
no_area,568,-0.402406865681134,-0.03901216965208354,1.4804,0.8615216338163848,0.8264994183786031,0.4018890857696533,4.7164154052734375,1,0.47103337930088757
no_area,569,0.09355613000734608,0.15315613261547922,1.3178,0.5282245280584942,0.5667162447117028,0.5044562816619873,5.124050617218018,1,0.8320261281444878
no_area,570,0.6008031418619415,-0.04739043425359135,1.4144,0.43617953296500744,0.5214376145777331,0.10376524925231934,3.7149722576141357,1,0.9444174301553149
no_area,571,-0.36879588677145925,-0.24581384993613936,1.3537,0.9916436968791944,2.275305757264718,0.15185999870300293,4.015936613082886,1,0.9026281211019602
no_area,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.31255015316404494,0.271476830352426,0.050913333892822266,2.710869073867798,1,0.7611182792260117
no_area,573,0.08240537717814755,-0.47356174269744805,1.3669,0.7463144355349789,0.664611343216716,0.1014559268951416,2.309645414352417,1,0.763091414232134
no_area,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.6542676149004104,0.6707039360981149,0.30164051055908203,3.7118380069732666,1,0.8009041225550994
no_area,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7453312853734252,0.7848606560324353,0.1020517349243164,2.210643768310547,1,0.40466297491422415
no_area,576,0.717724816927189,0.042994835989419444,1.4041,1.397446362577687,1.8724099120476723,0.1511859893798828,3.7103326320648193,1,0.9264277226465552
no_area,577,0.973735871915842,-0.19750133334009856,1.2691,0.35921312808808864,0.44758356798387616,0.05106854438781738,3.7122559547424316,1,0.8955851724321893
no_area,578,-0.647372304129376,-0.26866340179047504,1.2417,1.6234177751546655,2.3861611186790848,0.1016995906829834,3.9114675521850586,1,0.7311051208099542
no_area,579,0.10520932223411517,0.22190354452750682,1.2178,1.0059507728668777,2.4167362202314364,0.10123586654663086,4.209347724914551,1,0.754905923246639
no_area,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6820946963954009,2.212507382335754,0.10167145729064941,4.212999582290649,1,0.7532572033367148
no_area,581,0.9258850070670919,0.23808085349746078,1.1342,1.510546780383567,2.607151021076687,0.05128216743469238,4.110445499420166,1,0.7252206065465987
no_area,582,0.759752541526606,0.569253142780375,1.4259,0.4273073451553592,0.5000313393525961,0.10116863250732422,3.2085330486297607,1,0.7002588805786448
no_area,583,0.3883475157035128,-0.6727399858985535,1.4154,1.396010185121106,2.940927181660593,0.05110573768615723,4.410575866699219,1,0.5277842533580578
no_area,584,0.3237225877456864,0.2003745411388418,1.0433,1.0799332769693235,1.2217281049558602,0.15153241157531738,3.5179896354675293,1,0.3876157974875576
no_area,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6129809883309324,0.7740448178927527,0.21169376373291016,2.134580373764038,1,0.9161398124095288
no_area,586,0.6158348907562847,-0.645435468931307,1.1219,0.9218214812337054,0.9190865982174096,0.2039167881011963,2.4092483520507812,1,0.26093550142432875
no_area,587,0.9935003604287094,0.17561881659728396,1.2324,0.9997123931362781,3.30792162073919,1.7593309879302979,5.119516849517822,1,0.7919981019744997
no_area,588,0.30363568817532327,-0.7290797531458806,1.3052,1.1989503648439133,3.429274394836833,0.1521768569946289,5.019779205322266,1,0.46529810705094155
no_area,589,0.34112061425943163,0.4574618674227583,1.1895,1.277135446740978,2.88857501073241,0.10197019577026367,4.610391855239868,1,0.6236377402176602
no_area,590,0.9156624550405383,-0.6517061578551653,1.0143,1.2805407502030262,3.422748193412303,1.404015302658081,8.8222975730896,1,0.29129422431473495
no_area,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.9831172835409667,5.13931506348471,2.0052788257598877,10.92239236831665,1,0.6059343906960027
no_area,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4845271824935866,1.4508229624916729,0.10122561454772949,2.9113516807556152,1,0.33091330588367
no_area,593,-0.19284230601179142,0.25888437189294156,1.1061,1.0801698069980719,1.2292692024911038,0.05108046531677246,3.8179385662078857,1,0.6538185550998571
no_area,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8897825622154303,2.53045088776185,0.27102184295654297,4.534094333648682,1,0.8688536942180597
no_area,595,-0.26588664542158247,0.34106560973117006,1.1702,1.0957146232263149,2.7145626422247005,0.10281753540039062,4.417464256286621,1,0.664443468693806
no_area,596,0.7570411446105278,0.4352906519466039,1.4402,1.1007865623385564,1.6795468316269244,0.10225272178649902,3.2133312225341797,1,0.8485407729349144
no_area,597,-0.2410059660875028,0.05694107782031255,1.3506,1.1924873820368043,2.024005150996972,0.152024507522583,3.6114859580993652,1,0.9304722007144668
no_area,598,0.5254711797600604,0.20286849540819618,1.1381,0.9157461185265815,2.0320692996324765,0.10136079788208008,3.9085466861724854,1,0.6636338324580612
no_area,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.0154516732828127,2.7559727876308715,0.05121445655822754,4.713031530380249,1,0.36821530974015293
no_area,600,-0.5668607810033723,-0.7080347778894983,1.474,0.6192639218778276,0.7689923807457273,0.05111837387084961,2.7088382244110107,1,0.5787554461575578
no_area,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.7194007350047552,0.5952264878475246,0.051016807556152344,3.0119435787200928,1,0.29011881740455847
no_area,602,0.4690531079547886,0.08934068874799661,1.36,1.0713697176697599,1.5773851368462395,0.10114073753356934,3.9147307872772217,1,0.9349770686485069
no_area,603,1.085287284920383,-0.11920177247653807,1.2443,0.6072098835731268,0.6743841649506643,0.051413774490356445,2.5091946125030518,1,0.784161718482384
no_area,604,0.08943878472492639,-0.7051645468993544,1.3791,1.220902457920201,1.2497277324635454,0.05137038230895996,2.505648136138916,1,0.5076033597527064
no_area,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.30216617632760395,0.39747793626565,0.10338854789733887,3.708944797515869,1,0.6777244810537473
no_area,606,-0.5558305759299493,-0.7109142196450725,1.323,0.44654533352595216,0.45998010951248697,0.1512608528137207,2.2102510929107666,1,0.36779353505563855
no_area,607,-0.29971686195019875,0.4937142934646447,1.2454,1.2338951158676432,3.9081376236036856,1.872880220413208,8.027951717376709,1,0.6734546891789973
no_area,608,-0.2507179661580867,0.477666645752128,1.3965,0.25176852263859867,0.17249128460809923,0.25244784355163574,1.9059743881225586,1,0.7242547294683164
no_area,609,1.0773140894831401,-0.34673092843704334,1.0465,1.6989851535974612,1.720538832077235,0.4032132625579834,3.809281349182129,1,0.6726282496095375
no_area,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.1900495657672565,6.013649906284861,0.7525386810302734,11.124505043029785,1,0.6698398206039408
no_area,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5029219678285853,1.7236003815142613,0.051209211349487305,3.809659957885742,1,0.6207399472320483
no_area,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5722893682174613,0.5096838340835096,0.10116434097290039,3.4089975357055664,1,0.6562184766927679
no_area,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8294581390110476,1.5872361482262074,0.10113286972045898,3.4130446910858154,1,0.8256507277962746
no_area,614,0.232378893627587,-0.26584134837208256,1.2366,1.1016680084270754,1.822621619978788,0.1513197422027588,3.511366367340088,1,0.7322818480432212
no_area,615,0.007094710918766123,0.11744595763254173,1.2655,0.546443270669929,0.48758901713250846,0.050913095474243164,2.209524631500244,1,0.8366530599586521
no_area,616,1.0968075067992018,0.4665524831926259,1.2128,1.0671703764645517,2.0443822993386966,0.15157747268676758,5.621443271636963,1,0.5026022962717486
no_area,617,0.3571490710123255,-0.46639716385197666,1.373,1.2011983917727267,1.3287862431200375,0.6056272983551025,4.930563926696777,1,0.7422569061106162
no_area,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7368428807649426,0.6508582851149403,0.25313425064086914,2.2079174518585205,1,0.7663085898941291
no_area,619,0.9295390388776137,0.2492248055164148,1.3514,0.831002417864921,0.9075276840405305,0.15331816673278809,3.9261789321899414,1,0.6784133292192434
no_area,620,-0.6140470545418966,0.34316045733369205,1.1355,1.5624843761312157,3.5790217937676236,1.1558749675750732,4.911830186843872,1,0.6271539235489391
no_area,621,-0.32642867972581047,0.4621224583189917,1.1257,0.3796047508680782,0.947505233642896,0.10154891014099121,3.1106858253479004,1,0.5202759664085104
no_area,622,0.04402304923960998,0.6048766575955294,1.0603,0.35837821020074906,0.37136042260672497,0.10108470916748047,3.0064661502838135,1,0.3788896993418894
no_area,623,0.2938658768642759,-0.227296706518467,1.0963,0.9017935574118807,4.488322570568576,0.7022449970245361,13.325908660888672,1,0.8129295925989007
no_area,624,0.6368840153105959,-0.21189334362515966,1.0598,0.3945484029397734,0.32811998799418357,0.1519160270690918,4.509243011474609,1,0.851239377117466
no_area,625,0.2711670359400662,0.4463029980881349,1.2679,0.8703797613129269,1.0467851915834647,0.20146417617797852,6.116158962249756,1,0.5196341827699608
no_area,626,0.7671425036146926,0.30746118985558224,1.3811,0.5281276766393095,4.36270444362032,2.4651951789855957,10.933537006378174,1,0.685415065873638
no_area,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.7278029965915742,1.90849170415592,0.5549006462097168,6.1143999099731445,1,0.37491383996079675
no_area,628,0.8056922690383939,0.4841059419385002,1.1082,1.6730559380997485,0.0,0.5018880367279053,0.0,0,0.0
no_area,629,0.015568367742194722,-0.0416657601081849,1.2421,0.7525919847218566,0.8894741152551349,0.4020712375640869,4.109790325164795,1,0.5903371051951678
no_area,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.860680620348705,2.4178600576077054,0.10138654708862305,4.313473701477051,1,0.8800720852696938
no_area,631,0.499599279306548,-0.5582861321932405,1.4883,1.5336852984372544,2.605384524232182,0.30138158798217773,8.82012391090393,1,0.7455963171612621
no_area,632,0.7213945456207789,-0.35998393530240413,1.2623,0.6431399519793406,0.694387034586796,0.10124063491821289,3.7111339569091797,1,0.8751012864065894
no_area,633,-0.8554329689051047,0.6280058557070382,1.1415,1.8647575679575528,2.6992423413269147,0.05138516426086426,3.9096767902374268,1,0.6151762952262151
no_area,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.6584170676333991,8.508808443761826,0.602515459060669,15.132482290267944,1,0.13946264357019106
no_area,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9397305871510234,0.9820185592683423,0.1524791717529297,2.5122029781341553,1,0.4957615534420007
no_area,636,0.4322273020580487,0.30964329166113547,1.1137,0.9327986274632567,4.400874165054018,1.508519172668457,9.924627304077148,1,0.8086780678873555
no_area,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.4074804050234044,3.0440295118708813,0.1009988784790039,4.4092018604278564,1,0.8802827405895214
no_area,638,-0.06611493855300599,-0.652302474151308,1.0071,1.043536446821312,1.4344986847641104,0.10105752944946289,3.307164430618286,1,0.3786145308296077
no_area,639,0.7289221862382782,0.559123347675183,1.2671,1.519729317488573,1.9231407958083038,0.1014404296875,3.510819673538208,1,0.6847318660494691
no_area,640,0.16274681988542894,-0.33139675849137723,1.1372,1.298724367827727,1.2134323247134546,0.10113835334777832,2.7096357345581055,1,0.8701273391247115
no_area,641,0.7017298091806639,0.2285368197644434,1.4871,0.7072341784327645,2.240611959906361,0.3515045642852783,6.212062120437622,1,0.6878832328860544
no_area,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.1189756076820896,1.655598396196636,0.20318174362182617,6.4122090339660645,1,0.9210718674534765
no_area,643,0.7195027972144252,0.5337593456901674,1.3487,1.1569798909181686,1.2278592343193946,0.10133147239685059,3.7117786407470703,1,0.805496596089986
no_area,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.1742271220050948,3.0120396912937664,1.1036367416381836,7.773380279541016,1,0.5548795279673685
no_area,645,1.0673405702764713,0.08619951396360237,1.4342,1.4172010047027317,2.625465654242947,0.15280628204345703,4.328072786331177,1,0.9642300711614374
no_area,646,-0.6293712152816018,0.4780175762846578,1.2454,1.874787442364546,3.706828115724299,0.2525324821472168,4.91238260269165,1,0.6652386896743806
no_area,647,0.288184010714875,0.11545302747263908,1.4364,1.0714343191472158,3.3676873213225824,0.051427364349365234,4.910088777542114,1,0.8763807237201486
no_area,648,-0.39349140961462037,0.2379709170640545,1.287,0.8766969165426293,2.899855374190772,0.1012885570526123,4.810187101364136,1,0.8536023165550645
no_area,649,0.22205691740243627,-0.02828656796502782,1.2347,0.7676203402284407,0.6142489923019384,0.10112524032592773,2.309239625930786,1,0.5603474233830104
no_area,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.44383372727988973,0.5199857924810662,0.10113382339477539,3.710266351699829,1,0.5977512993779737
no_area,651,0.37478335523942197,-0.6683477841533301,1.0922,0.9436408859186903,1.6306102701729037,0.05135202407836914,6.914753437042236,1,0.3741421070262878
no_area,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.3980777557463715,1.7879235576855943,0.20122504234313965,5.011566877365112,1,0.5340851449507649
no_area,653,0.5282273981372294,-0.6568644598915563,1.4705,1.6316366120436612,2.1129528548179497,0.10156846046447754,3.3077268600463867,1,0.6047277331933489
no_area,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4566333850282107,2.2272068824487654,0.10108613967895508,3.8086509704589844,1,0.7909570346818446
no_area,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7514669401645442,0.777611730593372,0.05176854133605957,1.9054598808288574,1,0.8577906088875317
no_area,656,0.6906641590600464,0.48243232696994964,1.2004,1.3433809578378213,2.398229809635591,0.10235738754272461,4.023885011672974,1,0.6119544346836893
no_area,657,-0.12515561704495182,0.5816437442574088,1.037,0.944868149872789,0.8808434821661832,0.20444869995117188,2.7116317749023438,1,0.42001719503521445
no_area,658,0.10573942818563264,-0.21037054130394084,1.3147,0.851237187322074,1.1748664559836504,0.6565990447998047,5.720980405807495,1,0.6926758915688511
no_area,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.056211255346991,2.7881144067594987,0.45257568359375,6.2141265869140625,1,0.41329010818322903
no_area,660,1.0417061551650382,0.302665923804576,1.0746,2.1350931456794195,3.1894952617100945,0.10133194923400879,4.617233991622925,1,0.6420828527397169
no_area,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.6365444951936579,3.0905494427536726,0.10130786895751953,4.6104443073272705,1,0.6407240520964745
no_area,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6343083874673419,0.6623204746524233,0.05143475532531738,1.9052913188934326,1,0.6647332061055551
no_area,663,-0.015330852408945383,-0.11412074251113002,1.497,0.8935415678797805,0.8212118215262929,0.10149717330932617,2.910794496536255,1,0.9794924838635795
no_area,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7897240039835,0.7688843942852079,0.1014249324798584,2.307925224304199,1,0.3277297666973411
no_area,665,0.756560535670151,0.4253781535387363,1.3822,1.4769036862908462,3.238873853167407,0.10112810134887695,4.61043643951416,1,0.8265985137952877
no_area,666,0.06306253585102972,0.4663353579041206,1.3032,0.8154821702308631,0.695875099011486,0.10122060775756836,2.305115222930908,1,0.6980628927297952
no_area,667,0.3315647063048961,-0.33725576981630173,1.3954,0.8653584243061215,4.5132380283346185,0.858102560043335,6.012707710266113,1,0.6563287304153349
no_area,668,0.5909001620182794,-0.30932802966915707,1.1128,0.44900183510214475,0.36334584132259723,0.05127978324890137,2.7081446647644043,1,0.6068427157710122
no_area,669,0.5405760426661483,-0.469278212295571,1.2613,0.15983760531184232,0.36264173313991144,0.10245323181152344,2.2162561416625977,1,0.3064242731617736
no_area,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7178635611263219,0.6853617842648221,0.15335822105407715,2.912456750869751,1,0.43393389161260276
no_area,671,-0.3426313147251605,0.40494983016977526,1.2214,1.1841009141229104,2.0004384983925987,0.2537574768066406,3.8203344345092773,1,0.6705978677301313
no_area,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2088456149922302,1.4486393743512191,0.10189437866210938,2.708303928375244,1,0.5143216708691442
no_area,673,0.1038576063748392,-0.18750588727180983,1.495,0.7299064300436694,1.1494946850315721,0.10222792625427246,2.9093143939971924,1,0.9042974485891979
no_area,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.186333314859595,2.1620231887504104,0.10108375549316406,3.810695171356201,1,0.749020433200347
no_area,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4144437361756665,2.1751065854816916,0.10120272636413574,3.6585350036621094,1,0.7985076550252909
no_area,676,0.16020876645050341,0.5980429931856396,1.3048,1.0573507218874332,2.901612914430878,0.05154109001159668,4.559181451797485,1,0.5929973918542252
no_area,677,0.6534535757025641,0.3660317083393486,1.37,0.6319464609919757,1.1195939479024617,0.051308393478393555,3.9091835021972656,1,0.8239520936100749
no_area,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.76336138651592,3.159618785378543,0.10146856307983398,6.6125648021698,1,0.8916828961358646
no_area,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9255938877039505,0.8019953596085393,0.10167837142944336,2.406090021133423,1,0.6479521598827818
no_area,680,0.40828122592637817,0.5955431658036748,1.1055,1.0734386215201506,1.1661337594103791,0.050898075103759766,2.4117376804351807,1,0.38243596194862234
no_area,681,0.9079471184655314,0.33311461987231217,1.3302,0.6357413327395138,1.0569223925390108,0.10147547721862793,4.511352062225342,1,0.8548475696087378
no_area,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.325233449034278,9.452547274393265,1.4059417247772217,15.24387812614441,1,0.8311549371348254
no_area,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.6379784485544084,0.4290493672079717,0.051003456115722656,2.309349298477173,1,0.5619597334826751
no_area,684,-0.7583523011957277,0.5730031865577921,1.0375,0.9113147959385457,1.6363248763858502,0.05136537551879883,3.4116363525390625,1,0.589819470839633
no_area,685,1.0918119009002851,0.005118725267561297,1.0013,2.1282309870198857,4.230949545614421,0.8020434379577637,10.219427347183228,1,0.5270399329812158
no_area,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.3699799813638793,1.3728650426768274,0.1012735366821289,3.1089189052581787,1,0.431667570195364
no_area,687,0.36062383758380534,0.3305362297967972,1.2969,0.9911167037607482,4.227400009164083,0.6554257869720459,5.9170262813568115,1,0.7969222046310346
no_area,688,0.7346473120081394,0.13080176764296303,1.1456,0.43887443305228646,5.111499051475593,1.2548716068267822,12.336129188537598,1,0.8485462579362739
no_area,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.3992414019368127,2.5053739434243756,0.05091142654418945,4.012361764907837,1,0.8046011041089095
no_area,690,0.05851674748903035,0.4800539227821242,1.3535,1.0313096517447975,4.160649735250732,1.3533935546875,11.721935987472534,1,0.6112337712835096
no_area,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4426549544041092,1.7032316278937625,0.051572561264038086,2.9096693992614746,1,0.46583590913071027
no_area,692,-0.6068672455116899,0.5732014823320027,1.227,1.4038458683249713,1.7218945810812805,0.0515294075012207,3.0102059841156006,1,0.5332269526213691
no_area,693,0.11919627802863031,0.19079833717803818,1.3437,0.9039985266952439,0.7725090309891613,0.05107426643371582,2.9089691638946533,1,0.7525719148980701
no_area,694,0.7264056029320753,-0.11142046806674344,1.462,0.819009894269668,2.529348995731651,0.151198148727417,4.6102824211120605,1,0.923535723645077
no_area,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.6874196347283987,2.2284157393053907,0.10137820243835449,5.111418962478638,1,0.7052671515052309
no_area,696,-0.7739415651965167,0.4161746384072059,1.3125,1.01686057342222,1.0802724761156517,0.15169739723205566,3.714794874191284,1,0.8236410707300423
no_area,697,0.8192017148186501,-0.4105234229443796,1.3306,1.7957130663799594,3.1009901316436466,0.3542611598968506,7.32197904586792,1,0.8030065965607671
no_area,698,1.0127338841371516,0.6238817099092168,1.4668,1.0913712994152243,4.702272961658974,0.15257501602172852,5.913238048553467,1,0.6605934866970881
no_area,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4306326909825413,2.418131421991658,0.051310062408447266,3.9114573001861572,1,0.5680460578495902
no_area,700,-0.7281523440624563,0.11209964558409624,1.2723,1.024573643331001,1.1424411990815013,0.051073551177978516,2.8094213008880615,1,0.7799644397982879
no_area,701,0.6979235204835756,0.5044529426531971,1.3238,1.5731075537947499,2.1237643234075576,0.050961971282958984,3.359992742538452,1,0.7408469156034766
no_area,702,0.16053300394595738,0.5998210655803261,1.4542,0.6240589340607752,0.5710964094205536,0.10115933418273926,2.3127312660217285,1,0.7216655117952334
no_area,703,0.07221601101951647,0.2439870349611335,1.4133,0.46248774150351346,1.0637550554018305,0.2522869110107422,6.212404012680054,1,0.9654566871354758
no_area,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9316328204667087,4.450922678070009,0.201568603515625,7.013757944107056,1,0.4327913269963447
no_area,705,0.11581120711023685,-0.7263703175496284,1.083,0.403079660029672,0.5148801776404565,0.10112524032592773,2.609215259552002,1,0.2117057242854428
no_area,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9460300533560507,1.0466128254083775,0.10126900672912598,4.312225103378296,1,0.5989427763208678
no_area,707,-0.23545008049477467,0.42220983111243904,1.3745,1.5539416726886095,2.7122918424017786,0.05160641670227051,4.41364598274231,1,0.7334761114266707
no_area,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2686078044551277,1.450984999488539,0.10236120223999023,2.9090142250061035,1,0.49649410558105106
no_area,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7406162571899078,0.7637256197512271,0.15322613716125488,3.1192102432250977,1,0.6428778970276601
no_area,710,1.0956314405683147,-0.6812918751800238,1.0622,1.850861319745907,1.9562819292377494,0.20255804061889648,3.71022891998291,1,0.3131289896560445
no_area,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5636678540424507,3.0355033325748195,1.3567898273468018,8.322742223739624,1,0.8692766053767186
no_area,712,0.2708569655279518,-0.2523155271211091,1.3499,0.8479533209296434,2.002361747074083,1.6566684246063232,6.112688779830933,1,0.4396097261655067
no_area,713,0.24499472514803222,-0.25031319386482426,1.4713,0.20411646200210976,0.19862083255490368,0.10131621360778809,2.607823610305786,1,0.9360408363101993
no_area,714,-0.49326278155357534,0.5186605050920506,1.2502,1.216543700471738,3.0431117220347126,0.10123729705810547,4.61132287979126,1,0.630632584356947
no_area,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.2923830556563143,1.4722156937754265,0.0508427619934082,3.70904803276062,1,0.5948312744387638
no_area,716,0.8449388426308926,-0.35487420577556533,1.0402,1.3380591952577057,3.4612035574687274,1.553694486618042,9.120331764221191,1,0.7287338449887429
no_area,717,-0.007630675878305571,0.054042058835830686,1.0199,1.13275317303509,0.9449696996957876,0.0511016845703125,2.9068243503570557,1,0.8358673768868541
no_area,718,-0.31309279724180683,-0.2579087619411845,1.216,0.6202486437128403,0.5176996143278136,0.10120224952697754,2.7095744609832764,1,0.6785736539062186
no_area,719,0.8960504068781925,-0.1666784563026511,1.1612,1.0668214502429307,7.894871663551349,0.3042435646057129,15.139582395553589,1,0.6635980539222437
no_area,720,0.1131239869535745,-0.4617695301552918,1.1252,0.8372910092344732,1.6803878071668288,0.703582763671875,6.116788625717163,1,0.7444807751388729
no_area,721,-0.21583876644882194,0.431811497025791,1.0457,1.1616228102306672,1.2551522241843351,0.05128669738769531,3.0172171592712402,1,0.6514356375739406
no_area,722,-0.736226951441398,0.5496379311712704,1.481,0.6469350858487992,1.225050760316257,0.05135202407836914,2.8099207878112793,1,0.7583992727868936
no_area,723,0.7341613475576942,0.4054248249490492,1.418,1.633656490962744,1.930975860801328,0.1018075942993164,3.4095096588134766,1,0.8313124627598812
no_area,724,0.6553654210184392,0.15649004375382158,1.2876,0.6166190495870363,0.3311199989824213,0.10119009017944336,2.6059410572052,1,0.9726967260959865
no_area,725,0.19548540352276933,-0.3548828861676149,1.4754,0.8118701096842748,1.2633291569046676,0.5519473552703857,4.110750436782837,1,0.7935289847651584
no_area,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2309354618981485,3.939861389791999,1.203531265258789,11.023039102554321,1,0.7173899919383625
no_area,727,0.16261517891163635,-0.667932306918664,1.3361,1.4531784415588331,1.8139635128030862,0.051006317138671875,4.511047124862671,1,0.5190408577370906
no_area,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.6315550908839944,0.6256443992541616,0.10109663009643555,5.118568181991577,1,0.6495218550623707
no_area,729,0.5725613818824087,0.5854457167242183,1.0201,1.3274565905972873,1.4724902419311823,0.10343360900878906,2.816789388656616,1,0.24722370569466226
no_area,730,0.5974385200321732,0.422736470870381,1.3781,0.3357474283919877,0.6514111708787217,0.20331192016601562,3.252002716064453,1,0.7658831651532595
no_area,731,-0.2282650443663523,0.23614171167735676,1.2353,1.0054326450151507,0.8606741500718953,0.20430231094360352,2.7079834938049316,1,0.644526298228527
no_area,732,-0.13779492183130937,0.4962658303333324,1.3258,0.2520237342148973,0.32076934831608084,0.1520383358001709,2.6166231632232666,1,0.7081470667175466
no_area,733,0.6219200506898841,-0.2027497937876348,1.458,0.9966137309273543,4.438760287705292,1.223954200744629,6.117964267730713,1,0.5128689711105822
no_area,734,-0.7175005720594603,0.005138821808710725,1.0907,1.61532083777082,2.2908582779752997,0.1516249179840088,3.710090160369873,1,0.669163712456511
no_area,735,0.6742120639374543,0.05910380042638941,1.2927,1.462209576440429,2.711219605680732,0.1012113094329834,4.308723449707031,1,0.8968799040195788
no_area,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1016568329780916,2.733599408922861,0.10189008712768555,4.311087131500244,1,0.8277282067362141
