case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
joint_only,545,-0.31947479268335854,0.14031974442066442,1.156,0.40346262115615056,0.3713358440505645,0.2583341598510742,3.317185878753662,1,0.7562595483986669
joint_only,546,-0.2678742387870786,-0.4508266268661139,1.3387,0.6296950504310912,0.6862503167602286,0.15218400955200195,3.014854669570923,1,0.7986941734250842
joint_only,547,0.421568650833003,0.5462308205482153,1.4791,1.2785971857560225,2.538951982341317,0.15256643295288086,4.114858388900757,1,0.7724513756694342
joint_only,548,0.6897026343280379,0.1706892573760176,1.1983,0.607226728820045,3.9466304425369216,0.8536486625671387,8.919910907745361,1,0.6614417693617646
joint_only,549,0.45639144219736316,0.02704542696712453,1.3575,0.38196223736735585,0.4766815000806417,0.1009671688079834,3.7106425762176514,1,0.6413400965887092
joint_only,550,0.039430093522217935,0.4449103994841487,1.038,0.6715533737017965,2.8878578248144913,1.2064106464385986,9.120823860168457,1,0.4445965291497589
joint_only,551,1.0630182511081268,-0.5908699047696422,1.3453,1.5349043925333978,2.2124581766113707,0.10103178024291992,3.7100746631622314,1,0.32982811621967634
joint_only,552,0.593489967360056,0.5184371827216331,1.3136,1.3687334962415532,3.4867118116208404,1.0556409358978271,8.917011737823486,1,0.6151884529573507
joint_only,553,-0.2938234672245187,0.5083982020987395,1.051,1.0252024356838791,0.9557670713681999,0.40215373039245605,32.46514272689819,0,0.38853296446828595
joint_only,554,-0.8373110067998992,0.5799014306197118,1.3862,0.5121881163131293,0.8211639480333341,0.10112881660461426,2.7085225582122803,1,0.4907661645705523
joint_only,555,0.7708602257502346,-0.3561898733778862,1.4251,1.7940668090047633,10.111487380400689,0.5020854473114014,22.94524097442627,1,0.302674595126899
joint_only,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.6972990027324153,0.540740117324251,0.15286612510681152,2.008701801300049,1,0.3288801425167044
joint_only,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5821261338300128,2.001971001616616,0.15354537963867188,3.9182329177856445,1,0.24996747645586584
joint_only,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7807192410378788,1.2818708330859339,0.20292997360229492,3.217268466949463,1,0.3343618446056506
joint_only,559,0.9165378804705187,0.4280105634134833,1.3913,1.5177436067404504,2.8565922292071955,3.3099851608276367,7.314187049865723,1,0.8036686785462905
joint_only,560,0.8955435513127907,-0.4883563333275463,1.1736,1.1707454224210199,2.4659130138031946,0.15196847915649414,5.1103434562683105,1,0.7185044554662147
joint_only,561,0.701854148383777,-0.6953630535178119,1.2142,0.47825584007087923,0.40703985382467783,0.10124492645263672,2.0044820308685303,1,0.31039597601412466
joint_only,562,0.8229896579860032,-0.02653362325410802,1.1853,0.9105569000434864,0.989666363859008,0.10109090805053711,3.2086925506591797,1,0.8373659059339071
joint_only,563,0.31417540320723125,-0.5850820620401551,1.253,0.9585711054049396,0.9225371243220325,0.051639556884765625,2.409564971923828,1,0.6264460600534049
joint_only,564,0.45335492114327147,0.3964400622612222,1.1706,1.1647183236222032,1.3958269518446613,0.1019136905670166,3.411043643951416,1,0.6190204356635696
joint_only,565,0.15257866917849183,-0.15159273821895947,1.4248,0.832833332851657,1.2027996674955874,0.4515187740325928,5.211101055145264,1,0.42330369478965635
joint_only,566,0.6608294776571699,0.08404279421479088,1.4112,0.6250801588358317,2.2229869829263276,26.04967951774597,8.820563793182373,1,0.7082539950022323
joint_only,567,0.3302515450205705,0.12441657794839256,1.0528,0.5137622495593547,0.5153703772598042,0.10144639015197754,2.6104700565338135,1,0.4190208285211433
joint_only,568,-0.402406865681134,-0.03901216965208354,1.4804,0.6591895918126265,1.8586053492428292,0.10347700119018555,4.2120256423950195,1,0.7236454989631094
joint_only,569,0.09355613000734608,0.15315613261547922,1.3178,0.5192630095503397,1.7973480249083165,0.10122084617614746,4.31198787689209,1,0.491326319008523
joint_only,570,0.6008031418619415,-0.04739043425359135,1.4144,0.636125511222382,0.5728573635772513,0.101287841796875,3.621678113937378,1,0.5351742615981914
joint_only,571,-0.36879588677145925,-0.24581384993613936,1.3537,0.9456292057382447,1.4473594345259901,0.20546698570251465,3.811983585357666,1,0.5413698888006384
joint_only,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.42944828094803655,0.2769891660415253,0.10106205940246582,2.608208179473877,1,0.3344503486402088
joint_only,573,0.08240537717814755,-0.47356174269744805,1.3669,0.5942551940884107,0.6826601854451371,0.10135078430175781,2.50752854347229,1,0.4259264514240834
joint_only,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.7431793216577962,0.7006238300908169,0.10168099403381348,2.105272054672241,1,0.5628164109835668
joint_only,575,-0.4388056203601179,-0.6925448479238717,1.135,0.8030916781172885,0.7033893357236632,0.10165023803710938,2.4104485511779785,1,0.15885714608262774
joint_only,576,0.717724816927189,0.042994835989419444,1.4041,1.2558821835594685,1.3427207736621194,0.10097336769104004,3.108520269393921,1,0.6670091535332904
joint_only,577,0.973735871915842,-0.19750133334009856,1.2691,0.5102157749466631,0.34416400090341015,0.10148429870605469,3.216676712036133,1,0.5854083713819724
joint_only,578,-0.647372304129376,-0.26866340179047504,1.2417,1.5173882215404852,1.7268282553304133,0.15263938903808594,3.6200358867645264,1,0.47688969508152323
joint_only,579,0.10520932223411517,0.22190354452750682,1.2178,0.8027460036765851,0.8529230596481965,0.30675578117370605,3.1166484355926514,1,0.5355112572150317
joint_only,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6551312363503575,0.5839562004709021,0.1533048152923584,2.3166866302490234,1,0.6089936185049771
joint_only,581,0.9258850070670919,0.23808085349746078,1.1342,1.2719580824485173,2.8864693680540765,1.5591223239898682,8.821507215499878,1,0.5748761308131535
joint_only,582,0.759752541526606,0.569253142780375,1.4259,0.37302503593433556,0.8414125069412053,0.15152311325073242,4.61398720741272,1,0.6165409936828008
joint_only,583,0.3883475157035128,-0.6727399858985535,1.4154,1.4875800175083744,2.06027786866574,0.25167012214660645,5.9116432666778564,1,0.47882987516057
joint_only,584,0.3237225877456864,0.2003745411388418,1.0433,1.2367086543575088,1.2599219123749814,0.10127449035644531,2.508427858352661,1,0.813479564884393
joint_only,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6952383057277295,0.8324652325806225,0.1515195369720459,4.108978271484375,1,0.9441221525353215
joint_only,586,0.6158348907562847,-0.645435468931307,1.1219,0.9074796696025498,0.8569616301636588,0.15129470825195312,3.1110825538635254,1,0.5096352666907306
joint_only,587,0.9935003604287094,0.17561881659728396,1.2324,1.0063316046456525,1.2128910270050786,0.1510617733001709,2.4094574451446533,1,0.7913628972302432
joint_only,588,0.30363568817532327,-0.7290797531458806,1.3052,1.3441346186035954,1.529350132902024,0.10109353065490723,4.014119863510132,1,0.3055841702138401
joint_only,589,0.34112061425943163,0.4574618674227583,1.1895,1.417258714060818,2.7574166578944803,0.20372319221496582,5.2216637134552,1,0.7273751263310385
joint_only,590,0.9156624550405383,-0.6517061578551653,1.0143,1.4222677587918822,1.65864275976759,0.10599088668823242,3.014404296875,1,0.38310994061318165
joint_only,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.983919318055211,2.6960513174238914,4.471337556838989,10.021091222763062,1,0.7461365933797732
joint_only,592,0.27101017550787976,-0.6829025146475063,1.0909,1.4609739605047045,1.441977989175667,0.10151076316833496,2.5086050033569336,1,0.25918870759555657
joint_only,593,-0.19284230601179142,0.25888437189294156,1.1061,1.0933978289389223,1.3999439161355576,0.10150623321533203,3.3087947368621826,1,0.3027994273188982
joint_only,594,0.4995207824584045,-0.15227469966593643,1.3989,0.926038027192142,2.4499103672015723,0.5019471645355225,4.813056945800781,1,0.6559033430632005
joint_only,595,-0.26588664542158247,0.34106560973117006,1.1702,0.8740200241898759,0.9317360472357908,0.1515190601348877,3.7098474502563477,1,0.535878917178506
joint_only,596,0.7570411446105278,0.4352906519466039,1.4402,1.0618943169631982,1.0624067236745651,0.10166144371032715,3.3086307048797607,1,0.5987858466765518
joint_only,597,-0.2410059660875028,0.05694107782031255,1.3506,1.0715617255316403,1.0040058023372225,0.10116958618164062,3.508046865463257,1,0.5868034239042679
joint_only,598,0.5254711797600604,0.20286849540819618,1.1381,0.7102695190840745,3.4728823289218966,2.4551963806152344,8.721735000610352,1,0.8927806072438358
joint_only,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.1775090524826164,1.1592816424117163,0.253338098526001,3.117048978805542,1,0.5193752518213561
joint_only,600,-0.5668607810033723,-0.7080347778894983,1.474,0.7161964961036912,1.0254456381535744,0.15215396881103516,3.9367125034332275,1,0.48941617941384136
joint_only,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.9027062235319705,0.5778207905415045,0.15198802947998047,3.0085878372192383,1,0.40084390974284
joint_only,602,0.4690531079547886,0.08934068874799661,1.36,1.1495047242860577,3.594997503164084,0.8524079322814941,10.41939401626587,1,0.652783859156714
joint_only,603,1.085287284920383,-0.11920177247653807,1.2443,0.8010864098657174,0.6574455500602686,0.10103225708007812,2.508460283279419,1,0.5254446557091634
joint_only,604,0.08943878472492639,-0.7051645468993544,1.3791,1.088140696170266,1.0697357991294572,0.052546024322509766,2.3068370819091797,1,0.322881795194781
joint_only,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.24854813730473924,0.2240519937367118,0.10157012939453125,3.307983875274658,1,0.37903285977618906
joint_only,606,-0.5558305759299493,-0.7109142196450725,1.323,0.4488662815498056,0.42846140093165924,0.051593780517578125,1.8046553134918213,1,0.311933178526077
joint_only,607,-0.29971686195019875,0.4937142934646447,1.2454,1.13876512269281,1.549730516774535,0.10267329216003418,3.908355474472046,1,0.3647272121147157
joint_only,608,-0.2507179661580867,0.477666645752128,1.3965,0.08655183586624254,0.16510127054639506,0.10158753395080566,2.004345178604126,1,0.42657901259258185
joint_only,609,1.0773140894831401,-0.34673092843704334,1.0465,1.5710596096842808,1.8767793097542615,0.10112166404724121,3.907942295074463,1,0.2639621768146205
joint_only,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.1593064221073144,1.0783920806028635,0.1011807918548584,2.607445001602173,1,0.20687112078435202
joint_only,611,0.22445616397957813,0.0013024122513455305,1.3459,0.3504496262015604,0.9170852620248482,0.10187220573425293,3.7086410522460938,1,0.5378375311890419
joint_only,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.4872887888096849,0.9551991640963498,0.1009671688079834,3.709327220916748,1,0.30941914913287943
joint_only,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.877908933031997,0.8005738788606757,0.10145425796508789,2.5110950469970703,1,0.40236023875290966
joint_only,614,0.232378893627587,-0.26584134837208256,1.2366,0.9170348228028556,1.007009970351276,0.15241241455078125,3.109553813934326,1,0.39124514607133054
joint_only,615,0.007094710918766123,0.11744595763254173,1.2655,0.5009263721991382,0.3973304497071693,0.25339365005493164,3.1110990047454834,1,0.5379755007613967
joint_only,616,1.0968075067992018,0.4665524831926259,1.2128,1.0728805332318916,1.2579560440321953,0.2526438236236572,3.82521915435791,1,0.4012322560711225
joint_only,617,0.3571490710123255,-0.46639716385197666,1.373,1.0733215884758687,1.8418762078738167,0.1523289680480957,4.21779203414917,1,0.3620021493235131
joint_only,618,0.06953224629889043,0.0031157783578292797,1.1654,0.6480817559434239,0.5206096207147591,0.20363664627075195,1.9057269096374512,1,0.41839210800302284
joint_only,619,0.9295390388776137,0.2492248055164148,1.3514,0.7942560947496025,1.3275651809516207,0.15216755867004395,3.808637857437134,1,0.4428761219849056
joint_only,620,-0.6140470545418966,0.34316045733369205,1.1355,1.506442934016663,1.546277801076071,0.0511934757232666,3.207902669906616,1,0.28646716425385316
joint_only,621,-0.32642867972581047,0.4621224583189917,1.1257,0.3512152491777236,0.32585663232437173,0.10126185417175293,3.0093581676483154,1,0.33845222642757516
joint_only,622,0.04402304923960998,0.6048766575955294,1.0603,0.4401053991122101,0.30450207637714355,0.1012272834777832,2.1054697036743164,1,0.1904656866745602
joint_only,623,0.2938658768642759,-0.227296706518467,1.0963,0.7568284374195199,0.8562783461759795,0.10120129585266113,3.1079049110412598,1,0.2738868593553464
joint_only,624,0.6368840153105959,-0.21189334362515966,1.0598,0.258917714783214,0.5353704996220151,0.1010746955871582,3.0115370750427246,1,0.2474631629890753
joint_only,625,0.2711670359400662,0.4463029980881349,1.2679,0.6261521004508965,1.9069979179290033,1.102717399597168,6.113840818405151,1,0.3790724356167386
joint_only,626,0.7671425036146926,0.30746118985558224,1.3811,0.7475315283104408,1.1574611206166632,0.2516791820526123,2.906252861022949,1,0.8679442714837675
joint_only,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.7994403548465239,2.097236825243084,0.20120549201965332,5.511026382446289,1,0.523698797696532
joint_only,628,0.8056922690383939,0.4841059419385002,1.1082,1.6866720415504737,0.0,0.15128588676452637,0.0,0,0.0
joint_only,629,0.015568367742194722,-0.0416657601081849,1.2421,0.7836162131272316,0.9368182416048213,0.15129971504211426,3.0092663764953613,1,0.8239929503822578
joint_only,630,-0.8351119008402077,-0.08781707453131926,1.3623,1.0664546439777982,2.951905720378298,8.905440330505371,11.34862995147705,1,0.658631440891432
joint_only,631,0.499599279306548,-0.5582861321932405,1.4883,1.2372563145479616,1.5391325144179506,0.10161089897155762,3.309896469116211,1,0.5277771391236238
joint_only,632,0.7213945456207789,-0.35998393530240413,1.2623,0.4530372808133498,0.3702925137588663,0.10119271278381348,3.3101108074188232,1,0.3858372648382127
joint_only,633,-0.8554329689051047,0.6280058557070382,1.1415,1.7904218266432939,2.5645398052199955,0.5528774261474609,6.813720703125,1,0.26230846128210006
joint_only,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.725774719805849,4.069936862210414,2.7571399211883545,12.025250673294067,1,0.09966224862184474
joint_only,635,0.5946236935318749,-0.5467237052486478,1.0971,0.7950039752694432,0.8849968976102934,0.20288634300231934,2.909989595413208,1,0.19730943962390643
joint_only,636,0.4322273020580487,0.30964329166113547,1.1137,0.7984734797713728,0.7818993425824537,0.1523444652557373,3.0102975368499756,1,0.28855251874624366
joint_only,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.2328779781663348,2.061384578084895,2.7533910274505615,8.220515966415405,1,0.7275367583122226
joint_only,638,-0.06611493855300599,-0.652302474151308,1.0071,1.0413545134781599,2.4553374232048912,0.10121893882751465,5.712233781814575,1,0.3034924741117021
joint_only,639,0.7289221862382782,0.559123347675183,1.2671,1.5408513806973947,1.979723499077678,0.10128331184387207,3.608170986175537,1,0.7045547523858388
joint_only,640,0.16274681988542894,-0.33139675849137723,1.1372,1.2929644929846218,1.2077667787864552,0.10132765769958496,2.709839344024658,1,0.8699557475027004
joint_only,641,0.7017298091806639,0.2285368197644434,1.4871,0.7132861280114043,2.481284531916959,0.15116524696350098,7.115829944610596,1,0.9695397280444995
joint_only,642,-0.0745051538221132,-0.3372708611781259,1.2767,0.9837054518647981,0.9915028808355987,0.15125560760498047,2.913909673690796,1,0.7266112440664828
joint_only,643,0.7195027972144252,0.5337593456901674,1.3487,1.1805586036834597,1.3052507561205942,0.15162873268127441,3.7118992805480957,1,0.5852826188394824
joint_only,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.3352539932155927,1.1551843190197193,0.10133481025695801,3.1100013256073,1,0.5238562294537117
joint_only,645,1.0673405702764713,0.08619951396360237,1.4342,1.2374342622559455,1.286865768793851,0.05113816261291504,3.807886838912964,1,0.705609755319704
joint_only,646,-0.6293712152816018,0.4780175762846578,1.2454,1.7510184531504416,1.944924096616369,0.10121583938598633,5.619637489318848,1,0.2890299128152783
joint_only,647,0.288184010714875,0.11545302747263908,1.4364,1.0055312456930743,2.803624880983881,2.6045844554901123,9.225805282592773,1,0.9234303761195624
joint_only,648,-0.39349140961462037,0.2379709170640545,1.287,0.8636322624216859,1.0128975694006965,0.10191988945007324,2.9129912853240967,1,0.3902839868851139
joint_only,649,0.22205691740243627,-0.02828656796502782,1.2347,0.6733977147808137,0.6739529010990085,0.10156679153442383,2.205918788909912,1,0.44434699738673533
joint_only,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.5583288219907597,0.5572820491291987,0.051024436950683594,3.111372947692871,1,0.45558234428338695
joint_only,651,0.37478335523942197,-0.6683477841533301,1.0922,0.9426149583919886,2.4704357741270564,0.65267014503479,8.619105100631714,1,0.2403706606180115
joint_only,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.3295959483020947,1.2807190598919802,0.051455020904541016,2.9065756797790527,1,0.4714904984524992
joint_only,653,0.5282273981372294,-0.6568644598915563,1.4705,1.433499860517061,1.5469651777015971,0.10157656669616699,3.7102296352386475,1,0.21840795531086582
joint_only,654,-0.38379509124182976,0.2750021731529463,1.2389,1.3231970816263368,1.7078206541027015,0.7064826488494873,6.813624620437622,1,0.5221108919918154
joint_only,655,-0.159016372937552,-0.37147962450766187,1.4111,0.588056939258309,0.62794755946629,0.10126733779907227,2.0053529739379883,1,0.542633562045251
joint_only,656,0.6906641590600464,0.48243232696994964,1.2004,1.169059713654887,1.464347255503625,0.10157060623168945,3.81343936920166,1,0.22323483209147701
joint_only,657,-0.12515561704495182,0.5816437442574088,1.037,0.80745604654242,2.978077347969075,2.4558238983154297,6.567064046859741,1,0.2072694551454794
joint_only,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9155253060357283,1.0805369188292682,0.15311241149902344,3.0180609226226807,1,0.7450142597246961
joint_only,659,-0.8643519995530874,-0.5136064560613489,1.0268,0.9741754658046413,0.0,0.10235977172851562,0.0,0,0.0
joint_only,660,1.0417061551650382,0.302665923804576,1.0746,1.2415581858311018,2.145945737959166,1.8797540664672852,4.111900568008423,1,0.45147540943856485
joint_only,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.691761654066383,2.980512552947237,0.15305280685424805,4.610825777053833,1,0.5388574089399395
joint_only,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6322253270782335,0.6606083870331029,0.051042795181274414,1.7044706344604492,1,0.647960747676792
joint_only,663,-0.015330852408945383,-0.11412074251113002,1.497,0.8970264499058697,0.8151093855138885,0.10136175155639648,2.9093241691589355,1,0.9604046000609415
joint_only,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.791223652202145,0.7794821468321401,0.05142974853515625,2.305851697921753,1,0.31156154923721685
joint_only,665,0.756560535670151,0.4253781535387363,1.3822,1.4833933648267459,3.2678317829177415,0.050847530364990234,4.71105694770813,1,0.8373607320241607
joint_only,666,0.06306253585102972,0.4663353579041206,1.3032,0.8005689851072202,0.6859719922520171,0.10151934623718262,2.3084254264831543,1,0.7219599417355285
joint_only,667,0.3315647063048961,-0.33725576981630173,1.3954,0.8614345256728622,2.9562117981585416,0.6520142555236816,9.118074417114258,1,0.6860885946973507
joint_only,668,0.5909001620182794,-0.30932802966915707,1.1128,0.6462513075982514,0.4014835774824862,0.7064359188079834,4.613811492919922,1,0.6806620939819537
joint_only,669,0.5405760426661483,-0.469278212295571,1.2613,0.28216241301243583,0.2322630355052035,0.10147690773010254,1.5038247108459473,1,0.6298066337422832
joint_only,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.8491545620181774,0.9814893154086666,0.10110163688659668,3.8114724159240723,1,0.482838512932498
joint_only,671,-0.3426313147251605,0.40494983016977526,1.2214,1.2031061993753362,4.712773022033024,0.4542524814605713,10.219711780548096,1,0.6469866702651949
joint_only,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2148321817219547,1.4696247792047883,0.10193777084350586,2.7153892517089844,1,0.49538987823856623
joint_only,673,0.1038576063748392,-0.18750588727180983,1.495,0.7350210503013548,1.1464594033696984,0.2041950225830078,3.0110411643981934,1,0.9284653827422341
joint_only,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.17969392560575,2.168568280257391,0.26134681701660156,3.8164355754852295,1,0.7276300018970611
joint_only,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4218287686218871,1.2804253088075004,0.10211062431335449,3.014125347137451,1,0.3518089139400045
joint_only,676,0.16020876645050341,0.5980429931856396,1.3048,0.9932977509182219,1.470879707325297,0.10169601440429688,3.410503387451172,1,0.26092798803066297
joint_only,677,0.6534535757025641,0.3660317083393486,1.37,0.5832955535715169,0.4837388661248348,0.10130786895751953,2.508314371109009,1,0.2621513089396229
joint_only,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7500087022210877,3.001790203926991,0.10116910934448242,5.811835289001465,1,0.7750172666932885
joint_only,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9570148354756228,0.8188778533504139,0.051145076751708984,2.305119752883911,1,0.5315268396608394
joint_only,680,0.40828122592637817,0.5955431658036748,1.1055,1.0887516472221266,1.1777352580687035,0.10115623474121094,2.4059228897094727,1,0.38243596194862234
joint_only,681,0.9079471184655314,0.33311461987231217,1.3302,0.6358483730647609,0.9461047450489849,1.2068541049957275,4.411854267120361,1,0.30205511141337577
joint_only,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.433919272329854,2.614947901959453,2.6560986042022705,5.312821865081787,1,0.2729141912800026
joint_only,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.4848576283022203,0.7231354362785904,0.10181140899658203,3.5151193141937256,1,0.2126829713043962
joint_only,684,-0.7583523011957277,0.5730031865577921,1.0375,0.6905978171563562,0.8788019305522746,0.1014091968536377,3.307304620742798,1,0.21699417432671406
joint_only,685,1.0918119009002851,0.005118725267561297,1.0013,1.9244595310324384,0.0,0.10126447677612305,0.0,0,0.0
joint_only,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.2240709084455428,1.7059784725449316,0.10131239891052246,3.814016103744507,1,0.3121416107698601
joint_only,687,0.36062383758380534,0.3305362297967972,1.2969,1.0641585358158454,1.1914342227486356,0.1520097255706787,2.7081785202026367,1,0.46298812461492334
joint_only,688,0.7346473120081394,0.13080176764296303,1.1456,0.637461526158498,2.429675341148523,0.1547236442565918,5.019314765930176,1,0.31079012957443053
joint_only,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.291378666264844,1.3228413865921267,0.10225224494934082,2.9086925983428955,1,0.27322784463535327
joint_only,690,0.05851674748903035,0.4800539227821242,1.3535,0.9641125609800817,1.7123615382426831,0.1527407169342041,4.022698402404785,1,0.41345760803246623
joint_only,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.494360513768414,1.9097638631828036,0.1533946990966797,3.3121559619903564,1,0.3774303603636553
joint_only,692,-0.6068672455116899,0.5732014823320027,1.227,1.425939065382433,1.7804794555629655,0.051607370376586914,3.1104044914245605,1,0.5339128970687264
joint_only,693,0.11919627802863031,0.19079833717803818,1.3437,0.9044581827180465,0.7729899939540131,0.05546092987060547,2.9103214740753174,1,0.7525719148980701
joint_only,694,0.7264056029320753,-0.11142046806674344,1.462,0.8187405510595278,2.192937239282093,0.10135626792907715,4.108666658401489,1,0.5095360517431982
joint_only,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.72666956640959,1.8554286570007017,0.05096626281738281,3.1070332527160645,1,0.2612731682336237
joint_only,696,-0.7739415651965167,0.4161746384072059,1.3125,1.1385901453399916,2.8020736470445056,0.051450252532958984,6.312149524688721,1,0.28979587692022324
joint_only,697,0.8192017148186501,-0.4105234229443796,1.3306,1.8964920159671876,2.657081974767774,0.9554011821746826,8.21591854095459,1,0.5190000967659035
joint_only,698,1.0127338841371516,0.6238817099092168,1.4668,1.0631734591209587,1.3937675736824615,0.5524511337280273,6.813844442367554,1,0.530050652707598
joint_only,699,0.25582784310199935,-0.3863895899160518,1.2126,1.2837679077484878,1.2608556919206708,0.20584464073181152,5.515477895736694,1,0.6456854431129853
joint_only,700,-0.7281523440624563,0.11209964558409624,1.2723,1.0456455052663236,2.3325704151596853,1.8045222759246826,8.124286413192749,1,0.30059548412398224
joint_only,701,0.6979235204835756,0.5044529426531971,1.3238,1.574801861013231,1.7139497007505722,0.15746831893920898,3.159727096557617,1,0.26431154271254476
joint_only,702,0.16053300394595738,0.5998210655803261,1.4542,0.6248892978279061,0.6487133615087977,0.10698723793029785,1.905975341796875,1,0.2978462738607446
joint_only,703,0.07221601101951647,0.2439870349611335,1.4133,0.5768978585137413,0.5414088732545603,0.10235333442687988,3.0083136558532715,1,0.7092690688384303
joint_only,704,0.4482021494703994,-0.5194505520070305,1.0357,1.1151784466207664,1.1723098509720442,0.15225934982299805,2.408087730407715,1,0.33378832741109077
joint_only,705,0.11581120711023685,-0.7263703175496284,1.083,0.3221605862192725,0.37384681458058566,0.10229754447937012,3.613314628601074,1,0.20574006910584314
joint_only,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9476576323865565,1.0468691684599156,0.6027214527130127,4.412470579147339,1,0.6080626443628014
joint_only,707,-0.23545008049477467,0.42220983111243904,1.3745,1.5508644155511417,2.8460212026497325,0.9025774002075195,7.914731740951538,1,0.6468397581431768
joint_only,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.1735994223415975,2.8524940157351777,0.2511286735534668,6.412696599960327,1,0.3217858384146067
joint_only,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.8029467347220555,1.0271177278776762,0.10161805152893066,4.911194801330566,1,0.6062890018922371
joint_only,710,1.0956314405683147,-0.6812918751800238,1.0622,1.7794365140568034,1.72013206154331,0.30164146423339844,2.7093517780303955,1,0.29658066143050166
joint_only,711,-0.09514787489317056,0.2933600733788092,1.3443,1.4320314647492867,1.744890588193915,0.6018373966217041,9.729689836502075,1,0.5937972442097977
joint_only,712,0.2708569655279518,-0.2523155271211091,1.3499,0.5630173912288212,1.5684272357577496,0.20309042930603027,4.224704742431641,1,0.5174530941576544
joint_only,713,0.24499472514803222,-0.25031319386482426,1.4713,0.0698129348928245,0.12506459743575513,0.15236878395080566,1.2555582523345947,1,0.6310093911458777
joint_only,714,-0.49326278155357534,0.5186605050920506,1.2502,1.0393121488680044,2.1333575290544657,0.2021925449371338,4.512280464172363,1,0.49517507224556323
joint_only,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.0989001186328355,1.1416211262252451,0.10172367095947266,3.21004319190979,1,0.2647001296580522
joint_only,716,0.8449388426308926,-0.35487420577556533,1.0402,1.2561672320040767,1.211211533025734,0.15196800231933594,2.6077301502227783,1,0.39129996871359324
joint_only,717,-0.007630675878305571,0.054042058835830686,1.0199,0.7919433824012981,0.9487059996767955,0.10129046440124512,2.9084901809692383,1,0.3707927036007757
joint_only,718,-0.31309279724180683,-0.2579087619411845,1.216,0.375096403933111,1.136702548869636,0.10140562057495117,3.908193349838257,1,0.4255677650320359
joint_only,719,0.8960504068781925,-0.1666784563026511,1.1612,1.106596503569562,1.3212322713709492,0.10151219367980957,3.508335590362549,1,0.36678923014841125
joint_only,720,0.1131239869535745,-0.4617695301552918,1.1252,0.7862334569771012,0.7549570009793826,0.10141253471374512,2.2052106857299805,1,0.28786369495496056
joint_only,721,-0.21583876644882194,0.431811497025791,1.0457,0.8540356062221263,1.6500815659786092,0.5533421039581299,7.914174556732178,1,0.25360087885861043
joint_only,722,-0.736226951441398,0.5496379311712704,1.481,0.5073818954046382,0.8557889813810696,0.2519214153289795,2.507927417755127,1,0.6639834675585584
joint_only,723,0.7341613475576942,0.4054248249490492,1.418,1.6598339177921493,1.9153220830777795,0.15134072303771973,3.4088540077209473,1,0.8259547076691797
joint_only,724,0.6553654210184392,0.15649004375382158,1.2876,0.6166868718860531,0.3027568015405319,0.10134744644165039,2.511106491088867,1,0.8759082361112076
joint_only,725,0.19548540352276933,-0.3548828861676149,1.4754,0.8650451252847143,1.7624727267003286,0.30226683616638184,4.113614559173584,1,0.7886313623905985
joint_only,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2326526743730777,3.9885291304585366,0.6038806438446045,6.725898027420044,1,0.8512401389423572
