case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
baseline,555,0.7708602257502346,-0.3561898733778862,1.4251,1.7550312854308903,2.8561361770229188,0.501697301864624,5.767863035202026,1,0.7706945969181729
baseline,556,0.5217056073272972,-8.029308989310202e-05,1.3002,0.6591016411366447,2.305030368302971,1.56307053565979,8.23891305923462,1,0.4687057371512446
baseline,557,-0.8484152000983621,-0.09891281545176889,1.0605,1.5758802072710416,3.4590176825696375,3.01712965965271,11.222174644470215,1,0.7930421811811813
baseline,558,-0.2838746651215207,-0.330911140789403,1.4919,0.7060059628247157,2.671453528632808,0.40172457695007324,10.125847578048706,1,0.3445250098714793
baseline,559,0.9165378804705187,0.4280105634134833,1.3913,1.6660926212137048,2.711490377676201,0.9031224250793457,7.317414999008179,1,0.8230220750445274
baseline,560,0.8955435513127907,-0.4883563333275463,1.1736,1.1660848637954218,1.4391012470945297,0.30164527893066406,5.415668249130249,1,0.5248583698276278
baseline,561,0.701854148383777,-0.6953630535178119,1.2142,0.4044996156855575,0.3022939963014228,0.2527322769165039,2.5095415115356445,1,0.3089859485717975
baseline,562,0.8229896579860032,-0.02653362325410802,1.1853,0.7024837968250368,1.0322857265263174,0.20344090461730957,3.717741012573242,1,0.5840950378555692
baseline,563,0.31417540320723125,-0.5850820620401551,1.253,0.9834411375301364,1.4787468414256644,0.2524275779724121,3.8155746459960938,1,0.2360008646004173
baseline,564,0.45335492114327147,0.3964400622612222,1.1706,1.0881959406259754,2.481692161195909,0.2026963233947754,4.2087297439575195,1,0.2797557179082625
baseline,565,0.15257866917849183,-0.15159273821895947,1.4248,0.8363407296572436,2.2831319617305814,0.40174150466918945,5.91598105430603,1,0.44537630560437214
baseline,566,0.6608294776571699,0.08404279421479088,1.4112,0.7674360958886083,1.756148676611949,0.10131096839904785,4.210636854171753,1,0.43123363214257204
baseline,567,0.3302515450205705,0.12441657794839256,1.0528,0.7411125073977393,0.6159192311570985,0.20154809951782227,4.6093175411224365,1,0.1531017206681332
baseline,568,-0.402406865681134,-0.03901216965208354,1.4804,0.889592723363037,2.3691925655783876,0.45232629776000977,5.411071062088013,1,0.5884971588862488
baseline,569,0.09355613000734608,0.15315613261547922,1.3178,0.5542165368180688,0.8825537208175425,0.40160250663757324,4.008824586868286,1,0.48638266896394194
baseline,570,0.6008031418619415,-0.04739043425359135,1.4144,0.7158051877359256,2.0592748783825185,0.1029963493347168,4.309659481048584,1,0.4792587557110127
baseline,571,-0.36879588677145925,-0.24581384993613936,1.3537,1.1747656172095235,1.7870092870361933,0.15367436408996582,4.209825277328491,1,0.47380438573108785
baseline,572,-0.5954722386493243,-0.36265714109474584,1.2177,0.2860467877326461,2.49069617804796,0.45197176933288574,9.921599864959717,1,0.5362319778571908
baseline,573,0.08240537717814755,-0.47356174269744805,1.3669,0.6236408667403769,3.057888179368415,1.1610629558563232,7.119971752166748,1,0.25293780901706164
baseline,574,-0.46274070953503815,-0.033229208515224706,1.4827,0.773034507706819,1.5186863288116115,1.3560633659362793,5.3190016746521,1,0.6623535962302413
baseline,575,-0.4388056203601179,-0.6925448479238717,1.135,0.7962354362589555,2.6754898392445976,1.0088717937469482,8.519977331161499,1,0.3434111224839983
baseline,576,0.717724816927189,0.042994835989419444,1.4041,1.2701437338633135,2.730373655542758,23.389090538024902,8.92975640296936,1,0.682913931325863
baseline,577,0.973735871915842,-0.19750133334009856,1.2691,0.5150030268260767,1.8855487468407495,1.3556890487670898,7.215662240982056,1,0.9312579979662157
baseline,578,-0.647372304129376,-0.26866340179047504,1.2417,1.8213921789358452,2.5045483054297026,0.25186777114868164,4.310099363327026,1,0.8983617027297547
baseline,579,0.10520932223411517,0.22190354452750682,1.2178,1.1199937172103405,1.5874150999235226,0.5018084049224854,6.411621809005737,1,0.29318905717426363
baseline,580,-0.32848211642031233,-0.20085247212883384,1.3655,0.6736763014292654,2.1548435937126738,0.606353759765625,10.620652198791504,1,0.6557407819482682
baseline,581,0.9258850070670919,0.23808085349746078,1.1342,1.3821876894783947,2.6247198263161633,0.20143461227416992,4.914946556091309,1,0.5994073485587835
baseline,582,0.759752541526606,0.569253142780375,1.4259,0.37824898426136,0.8409556339330294,0.2518601417541504,4.515667676925659,1,0.4335367956665749
baseline,583,0.3883475157035128,-0.6727399858985535,1.4154,1.5190323427217916,3.5179106575131067,3.737495183944702,7.818586826324463,1,0.22713240112389657
baseline,584,0.3237225877456864,0.2003745411388418,1.0433,0.948594428545122,2.1779427046644537,0.25158047676086426,5.91392970085144,1,0.20565483909438254
baseline,585,0.031260760749884264,-0.23592114810050058,1.4408,0.6642273769145504,1.159926492451351,0.15142178535461426,3.4079606533050537,1,0.37734603094026253
baseline,586,0.6158348907562847,-0.645435468931307,1.1219,1.0044203576321589,4.856993221465556,0.5519402027130127,11.125982999801636,1,0.342214122805643
baseline,587,0.9935003604287094,0.17561881659728396,1.2324,1.047842043642408,1.3281371954784151,0.1018381118774414,5.312126159667969,1,0.6816802070613641
baseline,588,0.30363568817532327,-0.7290797531458806,1.3052,1.361227365583945,1.7301541639190092,0.1512451171875,3.310368776321411,1,0.2166028465450037
baseline,589,0.34112061425943163,0.4574618674227583,1.1895,1.438379908553098,2.222917609216368,0.10132074356079102,5.417328596115112,1,0.27293681527517316
baseline,590,0.9156624550405383,-0.6517061578551653,1.0143,1.548434359293212,1.952411001205483,0.3034861087799072,5.520415306091309,1,0.26008460580659304
baseline,591,-0.8497974975313481,-0.16312492658462396,1.4255,1.7848406691268055,3.235460704233176,23.18266010284424,7.659761667251587,1,0.7146457290101845
baseline,592,0.27101017550787976,-0.6829025146475063,1.0909,1.192619527191632,3.7953986696479656,1.4181606769561768,9.026139736175537,1,0.24478418989181713
baseline,593,-0.19284230601179142,0.25888437189294156,1.1061,0.9629760476820516,2.0581226012608593,0.5019500255584717,6.8137524127960205,1,0.26549467990745346
baseline,594,0.4995207824584045,-0.15227469966593643,1.3989,0.8966695816008023,2.2886219692553906,0.15121841430664062,5.212386608123779,1,0.49100057224907157
baseline,595,-0.26588664542158247,0.34106560973117006,1.1702,1.1657022039582765,2.4465196886790865,0.6523261070251465,5.31210470199585,1,0.3035529555521629
baseline,596,0.7570411446105278,0.4352906519466039,1.4402,1.0694653357592376,3.091750708551875,0.5095624923706055,7.218292713165283,1,0.663136445241789
baseline,597,-0.2410059660875028,0.05694107782031255,1.3506,1.035193702215669,3.1737237537447993,1.3050854206085205,10.026208877563477,1,0.39890036334946194
baseline,598,0.5254711797600604,0.20286849540819618,1.1381,1.000075274129417,3.1396802181856165,1.206465721130371,8.020066499710083,1,0.374063135772949
baseline,599,-0.0196908511679047,-0.5470756460314574,1.0051,1.219760126751395,2.1075237823641393,0.20186328887939453,3.910194158554077,1,0.30550753763346145
baseline,600,-0.5668607810033723,-0.7080347778894983,1.474,0.5578785490879321,0.7941958780566593,0.10155463218688965,5.011339902877808,1,0.4298827418453404
baseline,601,-0.19792254183587987,-0.6444678647233275,1.0428,0.8491395582979885,2.17290052650534,0.20276832580566406,6.51274037361145,1,0.18697733745998926
baseline,602,0.4690531079547886,0.08934068874799661,1.36,1.1388702646837054,5.142484159987908,0.6547338962554932,12.223636865615845,1,0.5656064037754637
baseline,603,1.085287284920383,-0.11920177247653807,1.2443,0.5358783971977584,3.1093720655596497,1.0028572082519531,11.326823711395264,1,0.9508080480206198
baseline,604,0.08943878472492639,-0.7051645468993544,1.3791,1.3179099750393193,1.786050931166953,0.705636739730835,6.02083683013916,1,0.3191680559465439
baseline,605,-0.11150229486214391,-0.6894194787220714,1.3453,0.4012149657211256,0.4289817167849303,0.15225696563720703,4.411806583404541,1,0.40340323283967017
baseline,606,-0.5558305759299493,-0.7109142196450725,1.323,0.6092566679027716,0.43182378772280255,0.10121464729309082,1.910693645477295,1,0.4300177396399326
baseline,607,-0.29971686195019875,0.4937142934646447,1.2454,1.2033357491544512,1.9646495185433626,0.4019200801849365,7.0171959400177,1,0.3007609044442615
baseline,608,-0.2507179661580867,0.477666645752128,1.3965,0.18246933621143374,0.18879196858621708,0.10174894332885742,1.8043241500854492,1,0.2846562466923848
baseline,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7405038211453168,3.8145714790183565,1.6040070056915283,7.515257358551025,1,0.7991653521787576
baseline,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.3763587676636289,1.792809576456102,0.15118765830993652,7.015306234359741,1,0.5872346877200778
baseline,611,0.22445616397957813,0.0013024122513455305,1.3459,0.658129123369922,1.4136148293218953,1.059129238128662,6.52485728263855,1,0.4357450565506803
baseline,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5189079185896978,2.411871329344344,1.2043931484222412,10.02936840057373,1,0.533364289359607
baseline,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.9044491003065618,1.0496471440935997,0.20116519927978516,3.7114908695220947,1,0.9018431624442375
baseline,614,0.232378893627587,-0.26584134837208256,1.2366,1.1939296087452147,1.8966347565324086,1.1553683280944824,6.814776182174683,1,0.3240634924538988
baseline,615,0.007094710918766123,0.11744595763254173,1.2655,0.614919103839005,0.5370980865998124,0.10118484497070312,2.1056971549987793,1,0.33532071409701153
baseline,616,1.0968075067992018,0.4665524831926259,1.2128,1.0069705699218878,2.7436495438601933,0.652435302734375,9.722009897232056,1,0.6248058160686187
baseline,617,0.3571490710123255,-0.46639716385197666,1.373,1.0948814083660923,1.9897178413555157,0.6525528430938721,7.8163228034973145,1,0.25298450413997176
baseline,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7592729314151299,2.5517694184541115,0.3017542362213135,7.91850471496582,1,0.3674501852923173
baseline,619,0.9295390388776137,0.2492248055164148,1.3514,1.1258315733072495,1.7613269945836472,1.6581335067749023,5.2214038372039795,1,0.5403220038852512
baseline,620,-0.6140470545418966,0.34316045733369205,1.1355,1.751388497255856,7.235319645309135,5.347190856933594,11.623585224151611,1,0.8641453129621844
baseline,621,-0.32642867972581047,0.4621224583189917,1.1257,0.5718692402388795,0.3331258154881981,0.10118985176086426,4.110080003738403,1,0.558259453921217
baseline,622,0.04402304923960998,0.6048766575955294,1.0603,0.6685772532539168,0.6868802924425687,0.15116262435913086,3.308234930038452,1,0.25836222111095763
baseline,623,0.2938658768642759,-0.227296706518467,1.0963,0.9911693102232466,2.5074224132095155,1.253283977508545,7.01413893699646,1,0.36106861087204467
baseline,624,0.6368840153105959,-0.21189334362515966,1.0598,0.2859295193567817,1.288226821273086,0.30172061920166016,6.820465803146362,1,0.764854668254126
baseline,625,0.2711670359400662,0.4463029980881349,1.2679,0.8865024618419812,2.0967464376710936,0.30344223976135254,6.821946144104004,1,0.35910745554849133
baseline,626,0.7671425036146926,0.30746118985558224,1.3811,0.60239628046728,0.794452034986515,0.30222368240356445,3.4137110710144043,1,0.8938126394261278
baseline,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.7911661358669053,2.266898809854867,0.5030255317687988,5.61377739906311,1,0.4125464045824631
baseline,628,0.8056922690383939,0.4841059419385002,1.1082,1.5856704033134306,2.1119987220835106,0.10091519355773926,3.908984899520874,1,0.5498712576288259
baseline,629,0.015568367742194722,-0.0416657601081849,1.2421,0.9023869807226992,1.9191033685060848,0.8541550636291504,8.116053104400635,1,0.3045862468245097
baseline,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.7010946696824043,0.8260108236022946,0.2516160011291504,2.706646203994751,1,0.925822228224838
baseline,631,0.499599279306548,-0.5582861321932405,1.4883,1.5147865512521956,2.0292704125785512,0.7621676921844482,4.511786222457886,1,0.5751313203797476
baseline,632,0.7213945456207789,-0.35998393530240413,1.2623,0.506767390952586,2.1325947947040422,0.5527195930480957,9.5202317237854,1,0.5113035440895043
baseline,633,-0.8554329689051047,0.6280058557070382,1.1415,1.7609072310044582,2.539513516677207,0.7042243480682373,3.91628098487854,1,0.579274241085815
baseline,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.6746554869914092,3.069445437649714,0.2547891139984131,5.416438817977905,1,0.20010381565117033
baseline,635,0.5946236935318749,-0.5467237052486478,1.0971,0.985464439460726,1.1446207991259476,0.15198349952697754,6.212997674942017,1,0.43514544670283933
baseline,636,0.4322273020580487,0.30964329166113547,1.1137,0.891607481379287,3.6498828307442737,0.5026741027832031,9.519532918930054,1,0.27875141588836305
baseline,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.3208442149751944,2.752475572323501,0.9528872966766357,7.815699815750122,1,0.827608596387163
baseline,638,-0.06611493855300599,-0.652302474151308,1.0071,1.0456479470994156,1.0511632444261152,0.2013111114501953,3.707890033721924,1,0.2454326315674681
baseline,639,0.7289221862382782,0.559123347675183,1.2671,1.3520925423934629,1.6807265283081354,0.10105299949645996,3.708386182785034,1,0.5799651226824588
baseline,640,0.16274681988542894,-0.33139675849137723,1.1372,1.0622657849369928,2.144950014651288,0.5018312931060791,6.013808012008667,1,0.23471990400493065
baseline,641,0.7017298091806639,0.2285368197644434,1.4871,0.9277822035908624,2.987544135417703,0.15153908729553223,5.211526393890381,1,0.6786660724122564
baseline,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.1770455630315224,2.656653700181479,0.15178799629211426,4.715943098068237,1,0.22745165739289536
baseline,643,0.7195027972144252,0.5337593456901674,1.3487,1.3551761121142136,3.479338194262134,1.408794641494751,11.32872462272644,1,0.5750429178593749
baseline,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.2293114323394443,2.8310226544540216,0.25215768814086914,6.216113090515137,1,0.37672964177177226
baseline,645,1.0673405702764713,0.08619951396360237,1.4342,1.5203225672790592,3.8301368774715208,0.752457857131958,8.223221063613892,1,0.9701404592592386
baseline,646,-0.6293712152816018,0.4780175762846578,1.2454,1.8575664511648238,2.888479742794883,0.40165281295776367,6.813859701156616,1,0.4362835969501682
baseline,647,0.288184010714875,0.11545302747263908,1.4364,0.8283947310856399,2.243852315391726,0.5018672943115234,11.924461126327515,1,0.48626202764740317
baseline,648,-0.39349140961462037,0.2379709170640545,1.287,0.9466676046974435,3.323918308596507,0.5023148059844971,8.219300746917725,1,0.3507475216699958
baseline,649,0.22205691740243627,-0.02828656796502782,1.2347,0.9520047822865135,2.364153231808054,0.703873872756958,7.420187711715698,1,0.45949255358672536
baseline,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.8309460077048544,1.8339004309352085,0.8039579391479492,4.612884998321533,1,0.2548132628569866
baseline,651,0.37478335523942197,-0.6683477841533301,1.0922,1.1152323899912626,4.196418142170951,0.9038174152374268,11.122292518615723,1,0.29515789034796747
baseline,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.3379722402971457,1.344938775593844,0.20372319221496582,3.1146762371063232,1,0.4252799271608879
baseline,653,0.5282273981372294,-0.6568644598915563,1.4705,1.4293457258437547,1.7221787299769282,0.15132856369018555,4.110056161880493,1,0.44078184039445323
baseline,654,-0.38379509124182976,0.2750021731529463,1.2389,1.3194242263718763,2.2818514804392898,0.6531915664672852,10.630760192871094,1,0.3646295974800298
baseline,655,-0.159016372937552,-0.37147962450766187,1.4111,0.8419753470991774,1.0289716692460522,0.30332016944885254,2.715963840484619,1,0.31662565080059407
baseline,656,0.6906641590600464,0.48243232696994964,1.2004,1.4542044691272942,2.6199023545759728,2.72593092918396,4.3169355392456055,1,0.6007204429100244
baseline,657,-0.12515561704495182,0.5816437442574088,1.037,0.9465526758684905,5.1373538984621465,1.1531236171722412,12.526414394378662,1,0.29446451208824603
baseline,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9052980442614298,2.64598401836695,0.5022115707397461,9.118803024291992,1,0.35809521270774547
baseline,659,-0.8643519995530874,-0.5136064560613489,1.0268,0.9369990250303012,2.5304801708846605,0.5531129837036133,9.52066683769226,1,0.3809283731520893
baseline,660,1.0417061551650382,0.302665923804576,1.0746,1.991254565997492,2.1071407997315066,0.15134453773498535,3.8094656467437744,1,0.4509451039829957
baseline,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.458282956784667,1.9436513845186618,0.10129737854003906,3.907573699951172,1,0.5435283916210455
baseline,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.7762094559262115,0.5717245985137668,0.10126805305480957,1.7044785022735596,1,0.6806150257415967
baseline,663,-0.015330852408945383,-0.11412074251113002,1.497,0.6719891131270375,2.6039737159902994,1.0078341960906982,8.13388729095459,1,0.5443420681088308
baseline,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.8350734476628875,5.173092050578993,2.533207416534424,12.126464605331421,1,0.32956239742386895
baseline,665,0.756560535670151,0.4253781535387363,1.3822,1.3020433255480355,2.270885014923921,0.15100550651550293,6.314480304718018,1,0.6401109637439607
baseline,666,0.06306253585102972,0.4663353579041206,1.3032,0.9123511183213443,1.7129119753661137,0.20147442817687988,6.111721992492676,1,0.3022889707517607
baseline,667,0.3315647063048961,-0.33725576981630173,1.3954,1.0842474130914739,1.9658110617894824,0.3516089916229248,5.712050676345825,1,0.35852710894144996
baseline,668,0.5909001620182794,-0.30932802966915707,1.1128,0.5122963660256318,0.44759766376333837,1.0026886463165283,3.009147882461548,1,0.5241757687803386
baseline,669,0.5405760426661483,-0.469278212295571,1.2613,0.1580458690747928,2.0960260267435644,0.5020253658294678,9.219982147216797,1,0.4787730210499008
baseline,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7679973730221021,0.8305501330926095,0.10112762451171875,3.709481716156006,1,0.25939646501370284
baseline,671,-0.3426313147251605,0.40494983016977526,1.2214,1.3255773877362607,3.341613437777055,0.10121583938598633,5.116297245025635,1,0.45399393144178707
baseline,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.284735528553869,4.8772118535812865,0.3051424026489258,7.725062131881714,1,0.2888076338219328
baseline,673,0.1038576063748392,-0.18750588727180983,1.495,0.8096103902696216,3.108543471127415,2.616095542907715,8.825222253799438,1,0.5289843503618417
baseline,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.2425566662102696,1.8014968859783136,0.5023488998413086,3.7095706462860107,1,0.35400751744178793
baseline,675,0.46988877410364527,-0.31449905922220245,1.3105,1.474004570093903,2.6598663814869727,1.1585273742675781,8.418690204620361,1,0.571768607698854
baseline,676,0.16020876645050341,0.5980429931856396,1.3048,0.959068835201059,1.6173567769742994,0.20129871368408203,4.911554574966431,1,0.5440614484211059
baseline,677,0.6534535757025641,0.3660317083393486,1.37,0.636876635814528,0.6399093063846389,0.10124707221984863,3.709719657897949,1,0.6852104503561631
baseline,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.5657347690002366,3.082345940436048,0.25188326835632324,6.715118646621704,1,0.7002229434455367
baseline,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9789313191295212,2.22128715512194,0.6531741619110107,6.817419052124023,1,0.1347931121264341
baseline,680,0.40828122592637817,0.5955431658036748,1.1055,1.1169699324328268,1.9980911385900308,1.7215466499328613,6.625184774398804,1,0.46347702606567676
baseline,681,0.9079471184655314,0.33311461987231217,1.3302,0.5829877969874688,1.2904420136763364,0.2028653621673584,5.417921543121338,1,0.6468480730742431
baseline,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.2635603854214228,3.64515804299763,2.573941946029663,9.720598936080933,1,0.1436722476577412
baseline,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.4718328785350805,1.222370727553036,0.4520564079284668,6.81551456451416,1,0.6776204851313602
baseline,684,-0.7583523011957277,0.5730031865577921,1.0375,0.8368434973137068,3.925639215850476,0.10097575187683105,6.112969160079956,1,0.39056539503454385
baseline,685,1.0918119009002851,0.005118725267561297,1.0013,1.9134310115821103,1.982936455329964,0.20140480995178223,3.308619260787964,1,0.4645702553310826
baseline,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.1922260368023954,1.954544351191425,0.1512002944946289,5.512696266174316,1,0.6484776214280306
baseline,687,0.36062383758380534,0.3305362297967972,1.2969,1.1414515011804534,3.2798492222654545,0.6523785591125488,7.014153242111206,1,0.4212131736800464
baseline,688,0.7346473120081394,0.13080176764296303,1.1456,0.7828125988427314,2.874259363531581,1.2029120922088623,8.528135538101196,1,0.3346402121722916
baseline,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2919752054181808,2.089016302105127,3.0239734649658203,3.9165477752685547,1,0.6036078813503906
baseline,690,0.05851674748903035,0.4800539227821242,1.3535,0.9199586118102443,1.2282264924132436,0.2026984691619873,2.7129085063934326,1,0.3267478143191413
baseline,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.5275450957054426,5.432240229533706,2.414666175842285,10.219937324523926,1,0.37160175934820494
baseline,692,-0.6068672455116899,0.5732014823320027,1.227,1.222884134210266,3.9487452574240103,0.20125651359558105,6.615209102630615,1,0.5429311171389715
baseline,693,0.11919627802863031,0.19079833717803818,1.3437,1.0330806338584537,4.294574630208727,1.1192069053649902,9.621199607849121,1,0.5124905376594703
baseline,694,0.7264056029320753,-0.11142046806674344,1.462,0.5284683663586064,5.0449107490069975,0.25134706497192383,6.815930604934692,1,0.9499555490636288
baseline,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.6790176081869068,4.153316862149449,0.9024975299835205,9.62255048751831,1,0.5734549794251743
baseline,696,-0.7739415651965167,0.4161746384072059,1.3125,0.9133019152768161,3.907023936355018,0.15320706367492676,6.518110752105713,1,0.6015804893403702
baseline,697,0.8192017148186501,-0.4105234229443796,1.3306,1.7458923299898816,2.7121737584587398,0.4534733295440674,5.212575197219849,1,0.8714695677720066
baseline,698,1.0127338841371516,0.6238817099092168,1.4668,1.0994259481361195,1.4085072258012,0.3036823272705078,5.6122214794158936,1,0.5282233701294802
baseline,699,0.25582784310199935,-0.3863895899160518,1.2126,1.2475778501840493,3.19587170070818,0.15160703659057617,7.2146155834198,1,0.27520257876002546
baseline,700,-0.7281523440624563,0.11209964558409624,1.2723,1.2575004641870018,3.1601913659319534,0.7554264068603516,10.019834518432617,1,0.8687659156355596
baseline,701,0.6979235204835756,0.5044529426531971,1.3238,1.548954774955999,2.11334126145561,1.4543852806091309,3.4087703227996826,1,0.6652733462369329
baseline,702,0.16053300394595738,0.5998210655803261,1.4542,0.6443417121979825,0.651814921751551,0.10157036781311035,1.9070568084716797,1,0.2763386826944878
baseline,703,0.07221601101951647,0.2439870349611335,1.4133,0.5831186107458618,0.5439997142477399,0.10208344459533691,2.9073266983032227,1,0.4294327639480294
baseline,704,0.4482021494703994,-0.5194505520070305,1.0357,1.1730119745028058,3.968804121984435,0.6520445346832275,9.13202977180481,1,0.2278064590830781
baseline,705,0.11581120711023685,-0.7263703175496284,1.083,0.45539497754897645,0.5522721382901316,1.0670115947723389,5.218479633331299,1,0.2883510743100726
baseline,706,0.9627166436317918,-0.42879810482464153,1.1538,0.8926818590631835,1.2194483474763047,0.9546561241149902,3.716263771057129,1,0.7074888902566058
baseline,707,-0.23545008049477467,0.42220983111243904,1.3745,1.6637888442618758,2.693534919596326,0.5542025566101074,5.61458683013916,1,0.5655716499764565
baseline,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2338008923614159,3.0095077767354,0.2517218589782715,6.512596368789673,1,0.39532416977368673
baseline,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.8480262054896517,0.6599709068573213,0.051003217697143555,4.311755418777466,1,0.6485482489127259
baseline,710,1.0956314405683147,-0.6812918751800238,1.0622,1.751263572878843,1.6614008638189972,0.15141963958740234,2.7092220783233643,1,0.2511323968648748
baseline,711,-0.09514787489317056,0.2933600733788092,1.3443,1.4103845705449003,2.4259739352104823,0.15149927139282227,5.211532115936279,1,0.7030255031160784
baseline,712,0.2708569655279518,-0.2523155271211091,1.3499,0.6829205934790648,2.945651899239682,1.8072590827941895,7.8155436515808105,1,0.3107702501911351
baseline,713,0.24499472514803222,-0.25031319386482426,1.4713,0.17481434859631717,0.15862939245993735,0.10151076316833496,1.2037665843963623,1,0.3707689087832441
baseline,714,-0.49326278155357534,0.5186605050920506,1.2502,1.0417944739790312,4.753394612429965,1.2032890319824219,9.03109884262085,1,0.5887592692200585
baseline,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.290484210811561,3.442694048453576,0.30462050437927246,5.822161436080933,1,0.4009811869854457
baseline,716,0.8449388426308926,-0.35487420577556533,1.0402,1.354873236647219,1.2367157513164595,0.2022695541381836,2.7070627212524414,1,0.46007882689016466
baseline,717,-0.007630675878305571,0.054042058835830686,1.0199,0.900676894106116,2.33052569056935,2.482304811477661,8.916543960571289,1,0.24010782294258445
baseline,718,-0.31309279724180683,-0.2579087619411845,1.216,0.45151921878702933,1.1990387674362994,0.40335512161254883,6.312976598739624,1,0.716945547846815
baseline,719,0.8960504068781925,-0.1666784563026511,1.1612,1.4368064251752275,2.103197063210915,0.20120000839233398,3.510411024093628,1,0.7155842958935095
baseline,720,0.1131239869535745,-0.4617695301552918,1.1252,1.0965415458110328,1.2809391251390643,0.10100889205932617,2.7091591358184814,1,0.30257620696753035
baseline,721,-0.21583876644882194,0.431811497025791,1.0457,1.2239218327153196,3.1556473670822713,0.2013554573059082,5.313750267028809,1,0.3127265565941585
baseline,722,-0.736226951441398,0.5496379311712704,1.481,0.6868291880683164,0.7377002849101789,0.15157389640808105,3.107635974884033,1,0.5331592719067275
baseline,723,0.7341613475576942,0.4054248249490492,1.418,1.4279453071332668,1.480497698107599,0.1014866828918457,3.3100545406341553,1,0.6633601570907244
baseline,724,0.6553654210184392,0.15649004375382158,1.2876,0.5136445726909107,0.9515409233472507,0.15131449699401855,6.217935562133789,1,0.7662744024300551
baseline,725,0.19548540352276933,-0.3548828861676149,1.4754,0.8865267387684017,1.7102515489989045,5.268713712692261,6.6255269050598145,1,0.4543198915774007
baseline,726,-0.6195679999771684,0.30886123520879283,1.4998,1.0946473491101234,4.222349943039705,0.9068193435668945,9.921902656555176,1,0.3530803460356487
baseline,727,0.16261517891163635,-0.667932306918664,1.3361,1.50706280571339,3.139843305489676,0.60514235496521,11.424929857254028,1,0.4084435214517206
baseline,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.7185410187453743,4.051580689975535,0.551802396774292,10.121887922286987,1,0.22278501421596572
baseline,729,0.5725613818824087,0.5854457167242183,1.0201,1.3834009036733999,2.4501562254545055,0.7020699977874756,8.917513370513916,1,0.409065437179279
baseline,730,0.5974385200321732,0.422736470870381,1.3781,0.09928466348285547,0.5034355761700218,0.2519500255584717,3.9344348907470703,1,0.5730182456879119
baseline,731,-0.2282650443663523,0.23614171167735676,1.2353,1.1017612150436835,1.82452162987988,2.6318752765655518,5.422727823257446,1,0.5000464046658892
baseline,732,-0.13779492183130937,0.4962658303333324,1.3258,0.43393439754940116,0.5919884972626394,1.205808401107788,3.2097291946411133,1,0.5580838658960052
baseline,733,0.6219200506898841,-0.2027497937876348,1.458,1.2425055837967838,3.149158847818315,0.807741641998291,6.614620923995972,1,0.42644917494736545
baseline,734,-0.7175005720594603,0.005138821808710725,1.0907,1.6169663724733074,2.827666095186695,0.7542662620544434,8.015912532806396,1,0.46598351805494903
baseline,735,0.6742120639374543,0.05910380042638941,1.2927,1.250849396367091,4.705142231094915,0.9028754234313965,9.819721460342407,1,0.6894797379608765
baseline,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1654270569752483,2.4964488460600176,0.15141630172729492,4.609733819961548,1,0.39452108167701444
baseline,737,0.6313484699584673,-0.602143065372664,1.2459,1.3955935415752583,2.925320369073598,0.5526139736175537,9.119299173355103,1,0.39037123186322215
baseline,738,-0.14108551343279763,0.5388387611707296,1.0456,1.3371701172117674,2.4386101407785663,0.20143556594848633,4.01517653465271,1,0.3688650947492796
baseline,739,0.5427953920267652,-0.10860201840077433,1.174,1.1738289969027689,1.6193281961115686,0.7019226551055908,5.212164640426636,1,0.3659388603914484
