case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
area_only,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.9856917019924349,1.97855777440104,0.10109114646911621,4.008504390716553,1
area_only,631,0.499599279306548,-0.5582861321932405,1.4883,1.5925971860328139,1.7787864879874642,0.051522254943847656,4.3091864585876465,1
area_only,632,0.7213945456207789,-0.35998393530240413,1.2623,0.5867382326892342,0.47686898139385664,0.10154557228088379,3.8102080821990967,1
area_only,633,-0.8554329689051047,0.6280058557070382,1.1415,2.0155639000916623,3.1407104117305216,1.1171278953552246,9.622023820877075,1
area_only,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.5868985105950255,2.861112808205057,0.10181784629821777,4.609716176986694,1
area_only,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9544758193204276,0.9486472963261391,0.05186963081359863,2.207812547683716,1
area_only,636,0.4322273020580487,0.30964329166113547,1.1137,0.9845147543972944,1.0433354640597836,0.10131382942199707,4.21016526222229,1
area_only,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.311895485964112,2.467504746678688,0.10119509696960449,4.711885929107666,1
area_only,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9834159879077147,1.0703096457111494,0.05166816711425781,3.608630895614624,1
area_only,639,0.7289221862382782,0.559123347675183,1.2671,1.5160864583726748,5.8837324446027335,1.0030677318572998,12.926145792007446,1
area_only,640,0.16274681988542894,-0.33139675849137723,1.1372,1.2245742279738958,2.435946505769653,0.5039246082305908,8.017535924911499,1
area_only,641,0.7017298091806639,0.2285368197644434,1.4871,0.8367775022907044,2.382817862849785,1.1531031131744385,7.413647174835205,1
area_only,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.2030148195443726,3.775145520925278,0.10119318962097168,6.118813514709473,1
area_only,643,0.7195027972144252,0.5337593456901674,1.3487,1.2367541220396336,3.1130042385291357,0.20454812049865723,5.3149683475494385,1
area_only,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.3708980746962744,2.2406968505522293,0.6037302017211914,7.123766660690308,1
area_only,645,1.0673405702764713,0.08619951396360237,1.4342,1.3927552337715123,3.322714568632562,0.35146188735961914,8.316513538360596,1
area_only,646,-0.6293712152816018,0.4780175762846578,1.2454,1.964846810168366,2.638245062110149,0.7022116184234619,8.817386150360107,1
area_only,647,0.288184010714875,0.11545302747263908,1.4364,1.0454477388401724,2.573831345535926,0.4541761875152588,7.6164281368255615,1
area_only,648,-0.39349140961462037,0.2379709170640545,1.287,0.928704518984207,4.427812847748836,0.30276012420654297,7.420302629470825,1
area_only,649,0.22205691740243627,-0.02828656796502782,1.2347,0.5628857914540404,3.902824830094436,0.10133934020996094,6.813369989395142,1
area_only,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.7137509648956563,0.5691612388504709,0.0514829158782959,3.106701135635376,1
area_only,651,0.37478335523942197,-0.6683477841533301,1.0922,0.8316477841275983,2.348540574486739,1.4568579196929932,8.217464447021484,1
area_only,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.5461333202456051,1.750464029558009,0.10154151916503906,4.61085057258606,1
area_only,653,0.5282273981372294,-0.6568644598915563,1.4705,1.5925768034314658,3.903335495157748,1.0030698776245117,11.923891067504883,1
area_only,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4276895414071047,1.7478925639071436,0.10111021995544434,3.9106788635253906,1
area_only,655,-0.159016372937552,-0.37147962450766187,1.4111,0.838907446673641,1.8787435844343505,0.1013493537902832,4.614440679550171,1
area_only,656,0.6906641590600464,0.48243232696994964,1.2004,1.3157427711223477,3.261570417904975,0.10191893577575684,5.421513080596924,1
area_only,657,-0.12515561704495182,0.5816437442574088,1.037,0.9596301425777299,5.076095208403897,2.572049856185913,15.832138538360596,1
area_only,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9039601116471514,5.264734580337024,0.8557054996490479,11.522536754608154,1
area_only,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.1865593652246849,2.405651900018733,0.45176219940185547,8.416676998138428,1
area_only,660,1.0417061551650382,0.302665923804576,1.0746,2.142298879295326,2.492935019362515,0.05095982551574707,3.6092493534088135,1
area_only,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.689034149408633,2.770685876173377,0.4015524387359619,8.717857599258423,1
area_only,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.7128552094133332,0.789545899648125,0.10127949714660645,2.20725679397583,1
area_only,663,-0.015330852408945383,-0.11412074251113002,1.497,0.9355021961683188,1.593172480771539,0.15232348442077637,3.8108468055725098,1
area_only,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.8024652781520559,2.5913622058664525,1.5646181106567383,13.628490686416626,1
area_only,665,0.756560535670151,0.4253781535387363,1.3822,1.4639435274696413,3.372752541990959,1.3532826900482178,8.917808771133423,1
area_only,666,0.06306253585102972,0.4663353579041206,1.3032,0.8769729926504954,0.9092041374455412,0.051488399505615234,5.110799074172974,1
area_only,667,0.3315647063048961,-0.33725576981630173,1.3954,1.0164937147086814,1.156272227566266,0.10111856460571289,2.909423828125,1
area_only,668,0.5909001620182794,-0.30932802966915707,1.1128,0.6036265298732476,4.19939588846838,0.30144834518432617,7.615100622177124,1
area_only,669,0.5405760426661483,-0.469278212295571,1.2613,0.264682109052865,4.402998685278989,1.553659439086914,8.91713285446167,1
area_only,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7452687326352843,2.549770025268557,1.453925609588623,8.816408157348633,1
area_only,671,-0.3426313147251605,0.40494983016977526,1.2214,1.1781391809028137,3.1324917307928453,0.4519836902618408,9.620041131973267,1
area_only,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.20183672063947,3.264558058493751,2.5590288639068604,9.724410057067871,1
area_only,673,0.1038576063748392,-0.18750588727180983,1.495,0.6726799223882239,4.614085822572922,1.0555882453918457,11.728288412094116,1
area_only,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.233707944913934,3.207025958982824,0.3520505428314209,12.724306344985962,1
area_only,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4031624018734319,13.541150149921256,0.6529881954193115,28.459813833236694,1
area_only,676,0.16020876645050341,0.5980429931856396,1.3048,1.1351580187183032,3.015436390519553,0.10180282592773438,5.110468864440918,1
area_only,677,0.6534535757025641,0.3660317083393486,1.37,0.584378922469296,0.7020005990665102,0.10172319412231445,3.213479518890381,1
area_only,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.8320580718231483,2.666850862048189,1.6602497100830078,7.125229835510254,1
area_only,679,-0.18307453434045307,-0.23223020879870215,1.1039,1.0313079252144977,2.432414940941807,1.6618568897247314,11.022453546524048,1
area_only,680,0.40828122592637817,0.5955431658036748,1.1055,1.0430105922340955,1.0920032519655731,0.051383256912231445,3.709031105041504,1
area_only,681,0.9079471184655314,0.33311461987231217,1.3302,0.5998685812598352,4.807319328814613,1.0033891201019287,10.823373079299927,1
area_only,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.4207995137593947,3.359770237500188,0.5017831325531006,8.01523232460022,1
area_only,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.5155853346301353,0.41918450097843685,0.10116314888000488,2.908236265182495,1
area_only,684,-0.7583523011957277,0.5730031865577921,1.0375,0.8425784466139239,3.2601932049735787,0.10140204429626465,5.815837383270264,1
area_only,685,1.0918119009002851,0.005118725267561297,1.0013,2.033016050481874,2.192160049914615,0.15235614776611328,3.4195330142974854,1
area_only,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.4232029168903664,2.5238228760087464,0.8056411743164062,7.9180588722229,1
area_only,687,0.36062383758380534,0.3305362297967972,1.2969,1.0167416984172517,3.321694622138908,0.10099458694458008,5.613162040710449,1
area_only,688,0.7346473120081394,0.13080176764296303,1.1456,0.4307053228730157,4.035472141139342,0.10137724876403809,6.713724374771118,1
area_only,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.285730370614576,3.1416935685636704,0.35242247581481934,12.331612586975098,1
area_only,690,0.05851674748903035,0.4800539227821242,1.3535,0.9214872780411436,3.735442757592504,0.7024502754211426,9.61903977394104,1
area_only,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.5362296977026282,6.402567750499412,0.6023740768432617,11.626680850982666,1
area_only,692,-0.6068672455116899,0.5732014823320027,1.227,1.4082129517128266,4.1874714250893605,0.45403051376342773,11.145573854446411,1
area_only,693,0.11919627802863031,0.19079833717803818,1.3437,0.8650093566492757,1.0742379411527787,0.15227651596069336,2.613943576812744,1
area_only,694,0.7264056029320753,-0.11142046806674344,1.462,0.5258231261217985,4.3481603203926555,0.25238633155822754,6.718881130218506,1
area_only,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7232926097584387,1.9797101318277337,0.051020145416259766,2.9088616371154785,1
area_only,696,-0.7739415651965167,0.4161746384072059,1.3125,1.1042352643206947,1.3668768068341435,0.10109639167785645,7.314345836639404,1
area_only,697,0.8192017148186501,-0.4105234229443796,1.3306,1.933802528894205,2.7034115175855975,0.05158567428588867,4.108855724334717,1
area_only,698,1.0127338841371516,0.6238817099092168,1.4668,1.1941564161267266,3.2712179192875914,0.10130167007446289,5.111213445663452,1
area_only,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4944390421893172,2.124598414745066,0.10115885734558105,3.7093703746795654,1
area_only,700,-0.7281523440624563,0.11209964558409624,1.2723,1.0266840143348572,1.1952327965687792,0.10103702545166016,2.706291437149048,1
area_only,701,0.6979235204835756,0.5044529426531971,1.3238,1.596031791708684,1.8702302638517274,0.05235409736633301,2.90610671043396,1
area_only,702,0.16053300394595738,0.5998210655803261,1.4542,0.659925170342303,0.6325764709013971,0.05088376998901367,1.9064629077911377,1
area_only,703,0.07221601101951647,0.2439870349611335,1.4133,0.5843670504181977,0.5509305058933001,0.10181283950805664,3.1067399978637695,1
area_only,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9568504318751561,6.44131399614648,1.0550532341003418,17.03617572784424,1
area_only,705,0.11581120711023685,-0.7263703175496284,1.083,0.5055967831999449,0.4419534513758618,0.10189628601074219,3.012561559677124,1
area_only,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9549935293450501,0.9754732742129533,1.205610752105713,4.620598316192627,1
area_only,707,-0.23545008049477467,0.42220983111243904,1.3745,1.5358884216016233,3.086585210582289,1.6549797058105469,8.41569995880127,1
area_only,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.3580571663259993,2.507020807992872,1.302933931350708,7.715240478515625,1
area_only,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.8672876037703959,0.7709703622454838,0.10106587409973145,3.208745241165161,1
area_only,710,1.0956314405683147,-0.6812918751800238,1.0622,1.846328105256373,1.9220014707155686,0.10134410858154297,4.811420440673828,1
area_only,711,-0.09514787489317056,0.2933600733788092,1.3443,1.6378747809835632,4.416607223547574,1.0556187629699707,10.420149326324463,1
area_only,712,0.2708569655279518,-0.2523155271211091,1.3499,0.8507969769420163,2.1924842857820597,0.10111594200134277,4.812570333480835,1
area_only,713,0.24499472514803222,-0.25031319386482426,1.4713,0.19133786944980155,0.140285534816776,0.05122542381286621,1.203479290008545,1
area_only,714,-0.49326278155357534,0.5186605050920506,1.2502,1.31449259454695,3.0010574422014233,0.10176897048950195,5.116363763809204,1
area_only,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.3691387860009012,4.991543949846489,1.6061553955078125,9.924001216888428,1
area_only,716,0.8449388426308926,-0.35487420577556533,1.0402,1.4372860009850348,1.450676178994814,0.10110759735107422,4.810059309005737,1
area_only,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0913437179315155,1.680507632422493,0.05118608474731445,4.108736515045166,1
area_only,718,-0.31309279724180683,-0.2579087619411845,1.216,0.3962087184386644,4.182758835942972,0.451857328414917,9.320230960845947,1
area_only,719,0.8960504068781925,-0.1666784563026511,1.1612,1.3718691340588671,1.7014053170941654,0.10103034973144531,5.011510848999023,1
area_only,720,0.1131239869535745,-0.4617695301552918,1.1252,0.9211111024353515,5.656190270745356,0.4023125171661377,10.020319938659668,1
area_only,721,-0.21583876644882194,0.431811497025791,1.0457,1.0873068052126114,1.9944143503860396,0.10134601593017578,4.409723997116089,1
area_only,722,-0.736226951441398,0.5496379311712704,1.481,0.46588538802136065,5.2752517657786795,0.6029179096221924,12.823792934417725,1
area_only,723,0.7341613475576942,0.4054248249490492,1.418,1.5189699502871237,1.6735641504816992,0.10169839859008789,3.910982370376587,1
area_only,724,0.6553654210184392,0.15649004375382158,1.2876,0.4937680973197395,4.279366591100635,0.20272040367126465,6.7172651290893555,1
area_only,725,0.19548540352276933,-0.3548828861676149,1.4754,0.805541941791893,0.8816830813235926,0.10193014144897461,2.9133105278015137,1
area_only,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2469558538693304,2.367879612901874,0.2547788619995117,5.311380386352539,1
area_only,727,0.16261517891163635,-0.667932306918664,1.3361,1.4947178188589176,2.8620216776777414,0.5519745349884033,8.817455768585205,1
area_only,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.7880110722536839,0.8053154595161457,0.051053762435913086,2.6091718673706055,1
area_only,729,0.5725613818824087,0.5854457167242183,1.0201,1.3814967389275272,3.2634716882364416,0.10106635093688965,5.512553453445435,1
area_only,730,0.5974385200321732,0.422736470870381,1.3781,0.24530268559396085,4.103634759779524,1.1529834270477295,8.51832127571106,1
area_only,731,-0.2282650443663523,0.23614171167735676,1.2353,1.0651114154727996,1.239209224129826,0.05112934112548828,3.2070465087890625,1
area_only,732,-0.13779492183130937,0.4962658303333324,1.3258,0.24634883348974038,0.37741666888741043,0.10114502906799316,1.7048430442810059,1
area_only,733,0.6219200506898841,-0.2027497937876348,1.458,1.1739829120567957,2.8064103698388116,0.05088973045349121,4.811324834823608,1
area_only,734,-0.7175005720594603,0.005138821808710725,1.0907,1.6154713732379713,2.156355845060739,0.7020292282104492,3.908064842224121,1
area_only,735,0.6742120639374543,0.05910380042638941,1.2927,1.498815152207729,2.3554740348335077,0.1016228199005127,4.411022424697876,1
area_only,736,-0.34712359536506443,0.08353503015795838,1.3174,1.187137735897911,2.399646507453173,0.10168766975402832,4.416789293289185,1
area_only,737,0.6313484699584673,-0.602143065372664,1.2459,1.37407983916009,1.5382100159559164,0.1529853343963623,3.8262782096862793,1
area_only,738,-0.14108551343279763,0.5388387611707296,1.0456,1.5082157075426392,5.775886753214981,1.3072028160095215,11.424244165420532,1
area_only,739,0.5427953920267652,-0.10860201840077433,1.174,1.0410847208867178,3.4399199187279206,0.45190000534057617,9.017658472061157,1
area_only,740,0.5718404642018282,0.4409633018038125,1.1667,0.6360864716562437,2.379722279737468,0.05096840858459473,5.010263442993164,1
area_only,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.3362743456031183,1.5634753002459143,0.10129833221435547,5.311344146728516,1
area_only,742,0.8246567774683911,0.22040738982501695,1.4289,1.5683534231643028,2.5745585645937066,0.05112814903259277,5.310963869094849,1
area_only,743,1.0041337022090848,-0.06114047353963514,1.1649,0.5043338385929997,3.9681573842557087,0.10112190246582031,6.614295482635498,1
area_only,744,0.6852596027814168,0.2661259626718627,1.3468,0.5907552735980821,3.7753299536968488,0.10104560852050781,6.513316631317139,1
area_only,745,0.7898927035370973,-0.7273116907341028,1.1441,1.082638769135226,4.06588311981435,2.454927682876587,9.123219728469849,1
area_only,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.912758341135434,2.86970855483686,2.5647480487823486,9.62223768234253,1
area_only,747,0.21002488646629347,0.5857064682019449,1.4068,1.216542481105263,2.678926487328868,0.35202598571777344,6.614098072052002,1
area_only,748,0.5509757235932942,0.4422680073589721,1.275,0.5422516665249155,0.598087240883966,0.05144476890563965,3.8076999187469482,1
area_only,749,0.22246542407415681,-0.1981352409457905,1.2274,0.880708971871868,1.5238316531671559,0.10099935531616211,4.309447765350342,1
area_only,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.6703173777540188,0.7779011063209899,0.10130691528320312,2.9065563678741455,1
area_only,751,0.4602973345220358,0.3516402397409456,1.1616,1.3543385685945153,1.394927334553765,0.10151863098144531,3.1067886352539062,1
area_only,752,0.26020053859090986,0.40130893770708453,1.4851,0.2627763217466147,0.6632921288724096,0.15123915672302246,3.207279920578003,1
area_only,753,0.46290747957452694,-0.6717776120094923,1.2021,1.2331463947480878,6.377220238540129,0.4516570568084717,10.722172737121582,1
area_only,754,-0.2649687797471162,-0.258035016256462,1.2573,0.9077543735757975,4.240268274218429,2.616551160812378,10.624329090118408,1
area_only,755,0.5792095182699357,-0.18717937222150305,1.4941,1.0186966419892343,1.5592787417658862,0.101715087890625,3.407536506652832,1
area_only,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.1045501306697876,1.7855487465508277,0.10148429870605469,3.60707950592041,1
area_only,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.3474946405737001,0.45786957546859663,0.05118894577026367,2.808434247970581,1
area_only,758,0.4578716726584042,0.12575567909811725,1.2066,1.4401662561038022,2.1591520524386745,0.05091142654418945,4.008329153060913,1
area_only,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7518193439368749,4.571660355213599,1.9052951335906982,12.827298879623413,1
area_only,760,-0.016738485507689083,0.6040266500545625,1.1809,1.445715566183991,2.7726843086574515,0.10197925567626953,4.810429811477661,1
area_only,761,-0.5174992002517989,0.5907095733929885,1.3782,0.48491098744989086,3.944067563815843,0.9526867866516113,7.514194011688232,1
area_only,762,0.5894880399421893,0.2250577841097099,1.3127,1.180008563961341,1.3303425517126535,0.10110902786254883,2.5072021484375,1
area_only,763,-0.08493226570821055,-0.37988441442002957,1.38,1.0544423282137803,2.3570891177835973,0.1012730598449707,4.513960361480713,1
area_only,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.43381121134968526,3.426686988423572,0.8060352802276611,9.031230211257935,1
area_only,765,0.32340893150868144,-0.6372302122527363,1.2746,0.7700892809420913,4.694371457005052,1.1040899753570557,12.230215311050415,1
area_only,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.5936447410013738,0.6549848213108606,0.05105876922607422,3.006937265396118,1
area_only,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9406675340129755,0.9229103924412031,0.05095171928405762,2.507760524749756,1
area_only,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0995007935646182,3.6183589694767044,0.10120558738708496,6.113478422164917,1
area_only,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.701734107695129,2.175745825507581,1.5064482688903809,4.8110880851745605,1
area_only,770,1.00342625072617,-0.5974854247492369,1.4866,1.392583254523241,1.4922107637842932,0.1013326644897461,2.7080764770507812,1
area_only,771,0.5868128225595588,0.47023351531610824,1.3044,1.3645693698629682,2.983564622878585,0.10113739967346191,5.01013445854187,1
area_only,772,0.5166586761354328,0.19147373060414052,1.1196,0.5364853797598905,0.4529957514359224,0.40211915969848633,3.5078585147857666,1
area_only,773,0.28235944458604956,-0.39523848516721755,1.0792,0.7048920685274391,5.140615751008148,1.002624273300171,12.027470111846924,1
area_only,774,-0.0821120004326944,0.4108874075569223,1.2754,0.947585571805235,3.8672397823425775,1.4139726161956787,9.422563314437866,1
area_only,775,1.063427783697986,-0.6029988794005848,1.2761,1.487712512619628,2.2162981303981213,0.8049185276031494,6.213701963424683,1
area_only,776,-0.6894162925921903,0.28528009645514196,1.0466,1.9780210018951012,6.037006433764497,0.5022814273834229,12.523505449295044,1
area_only,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.6093953406733145,3.3167863310056065,1.153047800064087,8.617443561553955,1
area_only,778,0.2952978071586698,0.09966277503525889,1.4565,0.6354667340221655,0.0,0.6023330688476562,0.0,0
area_only,779,0.5422524977354473,-0.6174280977801392,1.2307,0.9117933272084143,0.9473281938567577,0.8529171943664551,3.1087639331817627,1
area_only,780,0.5911492847400546,-0.7241136087884116,1.0587,0.28613363047898377,4.877637850444807,2.4051713943481445,11.922786951065063,1
area_only,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0597843023355835,6.4733373911376395,1.4621305465698242,15.131792306900024,1
area_only,782,0.5792777470261792,0.09064938976175774,1.2492,1.2724916973835647,1.8057521139564847,0.10209512710571289,3.5145070552825928,1
area_only,783,1.0128545875703923,0.4090877797003162,1.3583,0.4440158963819069,4.080485805786421,0.15452098846435547,6.5166778564453125,1
area_only,784,0.9756322271191329,0.004804949440220696,1.2544,0.5759149639429962,3.9428372367341384,0.1014401912689209,6.3133790493011475,1
area_only,785,0.599391120449855,0.27089849846843095,1.1367,0.6535107530545642,3.544811072117442,0.40197300910949707,10.42519760131836,1
area_only,786,-0.1374541560314867,0.522133320028653,1.4174,0.8116956745030458,6.1914763020836965,0.4017963409423828,11.822525024414062,1
area_only,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.9597531456746397,3.8918351734835053,0.2513713836669922,8.616654634475708,1
area_only,788,0.6876010870231237,-0.1187293887050418,1.1219,1.0705703364107273,1.094461134236239,0.7529864311218262,3.908085823059082,1
area_only,789,0.5252233656218699,-0.1554757674916145,1.2756,0.2677183946455463,0.21775291977805675,0.10129570960998535,4.111034154891968,1
area_only,790,0.9827081917514127,-0.6550552797597549,1.1918,0.5562003024272031,2.5236822778948733,0.5017924308776855,9.01715087890625,1
area_only,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0111298705727825,1.04548607465534,0.10143709182739258,4.528904438018799,1
area_only,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.1365384904016944,2.7116901953433152,0.754533052444458,7.920362949371338,1
area_only,793,0.6421215230456496,-0.18011197266138612,1.4397,1.570058835604561,2.173595702599937,0.1019744873046875,4.509520530700684,1
area_only,794,-0.5568863356430278,-0.5225243679913348,1.432,1.381419095809703,1.6466185128843764,0.051154375076293945,4.910336017608643,1
area_only,795,0.4434828210481352,0.4684429006729801,1.1381,1.653254583785479,1.9728743122273815,0.10109066963195801,5.211400985717773,1
area_only,796,-0.6541240467191944,-0.3456564487893649,1.395,1.4502962950183016,1.7657131989193058,0.10099554061889648,4.60988712310791,1
area_only,797,0.1477412175446713,-0.0071490583553298626,1.2075,1.0996162439311665,1.6748354177058493,0.05119013786315918,4.5099265575408936,1
area_only,798,0.7691971950498533,0.34148837359124806,1.4671,0.6442132978679452,4.087889400260064,0.1011500358581543,6.514480113983154,1
area_only,799,1.015479363698967,-0.29405574725072386,1.2539,0.7892718345051513,3.829661101676317,0.053019046783447266,6.011470079421997,1
area_only,800,0.9923014504417409,0.4610629011375361,1.4103,0.8773282485496555,3.6445023965124874,0.10115170478820801,5.812702655792236,1
area_only,801,0.2237816980840477,-0.05169598271418396,1.1414,1.179053484217831,1.6298913478037647,0.10103273391723633,3.4083211421966553,1
area_only,802,0.46869663189973165,0.40828610704637824,1.1493,0.5748861632336715,0.6910506309689441,0.8030002117156982,2.2081589698791504,1
area_only,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.6285694513912329,0.725767666963428,0.10110044479370117,2.406471014022827,1
area_only,804,-0.5177200471247456,0.21048673736095558,1.4995,0.3785867813593524,0.5961602341231397,0.10165047645568848,3.8095054626464844,1
area_only,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.158663861011747,4.253614185718691,0.6024272441864014,9.118597984313965,1
area_only,806,0.14759789952808022,-0.5212875113499028,1.0743,0.886868025575433,0.7850107504291686,0.05107545852661133,2.30955171585083,1
area_only,807,-0.5444871132549325,0.48103550506684367,1.2693,1.2945097268668657,2.589664459396008,0.8029050827026367,8.721693515777588,1
area_only,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0800873762950287,1.9199482145832576,0.20235395431518555,4.114870071411133,1
area_only,809,-0.3867117133225697,-0.6636760132246889,1.276,0.4104223662268337,1.8777922648170482,1.459604263305664,9.023018836975098,1
area_only,810,-0.4378441241585326,0.5758514909282876,1.2717,1.3258717185184297,2.5603949216767043,0.5526449680328369,10.12059760093689,1
area_only,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9482395682816791,3.1888911951939547,0.10107779502868652,5.410762786865234,1
area_only,812,0.518653562632386,-0.5070925708127123,1.1609,0.5542287610242924,0.5980971117181688,0.051265716552734375,3.10784649848938,1
area_only,813,0.8523844471459194,0.12456959775404919,1.0943,0.8594094157245376,4.858430396801499,0.5520861148834229,14.326526880264282,1
area_only,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9476588711980568,4.027498658707671,1.3540005683898926,7.113864421844482,1
area_only,815,0.4986899684022992,-0.4596095955891263,1.2859,0.3971168134160892,0.27234197933721416,0.051090240478515625,2.908350944519043,1
area_only,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.1923654076691723,8.81137409360705,0.552664041519165,15.038110733032227,1
area_only,817,0.698246581101315,-0.64813092472374,1.3878,1.3651218285403932,2.402672268506445,0.8578481674194336,10.120174407958984,1
area_only,818,0.37254123701011155,0.2031798586690211,1.0218,1.1576999524770732,8.355235315496023,1.0528311729431152,14.427873849868774,1
area_only,819,0.5608653387874356,-0.007007832496427002,1.3724,0.29522182428146393,2.456000027397809,0.4519040584564209,7.715205907821655,1
area_only,820,0.7984724645555845,-0.07647993718811175,1.3526,0.16564716841107363,0.23539525008335252,0.05094099044799805,1.4033563137054443,1
area_only,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9972445909929416,1.0431215533163822,0.10112714767456055,2.506171703338623,1
area_only,822,0.05122593666981712,-0.638988574676352,1.193,0.34769670219311744,2.800255723432894,7.752682447433472,9.72394847869873,1
area_only,823,0.9143161245786253,-0.4634284518083033,1.3318,0.911932556737949,4.887680395581962,0.9026334285736084,12.62633228302002,1
area_only,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2456199309921787,1.7896096227076426,0.05122256278991699,3.6087639331817627,1
area_only,825,0.4119662907700534,-0.6411791493821326,1.4904,0.9772657811671757,1.218684494054297,0.101654052734375,3.6080756187438965,1
area_only,826,-0.013858034678332576,0.627128554262654,1.2477,1.5438401974229992,2.48555340727817,0.10147404670715332,4.108543872833252,1
area_only,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1733702854061439,3.4386399199611763,1.0053937435150146,9.417752027511597,1
area_only,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.4214716705921474,1.7977656254385637,0.403240442276001,10.322074174880981,1
area_only,829,0.5317735286641838,-0.7315083011011984,1.2951,0.7732906541480862,2.8190414873148346,1.356395959854126,9.521223068237305,1
area_only,830,0.08626692773225886,-0.7356992844316926,1.4349,0.5078626790550782,0.48611070496676384,0.10161018371582031,2.3058736324310303,1
area_only,831,0.21396678105324107,-0.6516793903834021,1.4371,0.3461377169650465,4.823586168422921,0.9025614261627197,10.421094179153442,1
area_only,832,0.6768446747270751,0.28990036755188486,1.2202,1.2640338391619834,3.32556125650353,0.10111331939697266,5.311320543289185,1
area_only,833,-0.5948768049404534,0.17917036842369227,1.263,1.423665290969883,1.7933187496740155,0.10167241096496582,3.3117973804473877,1
area_only,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7887794928505664,1.3341645995795435,0.10161638259887695,3.407222270965576,1
area_only,835,0.92710886460404,0.29947485127922724,1.3612,1.7106567545385492,4.182206878036498,0.5016136169433594,10.521122694015503,1
area_only,836,0.8892515452490997,0.052280480699406384,1.205,0.5540575888587081,2.343606802824916,1.1532373428344727,8.21719479560852,1
area_only,837,0.06631185827011554,0.2413296318304281,1.3274,0.9823156273688515,4.434449737387677,0.10157585144042969,6.813347101211548,1
area_only,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.9067300043643594,5.66909667957695,1.153071641921997,11.627922773361206,1
area_only,839,0.9263359345171644,-0.046300045381000965,1.2347,1.1875822201866737,1.230208773962973,0.15244174003601074,3.514976978302002,1
