case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_area,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.8054535809846748,2.3256401721479065,0.7524998188018799,4.309014558792114,1
no_area,628,0.8056922690383939,0.4841059419385002,1.1082,1.852427943268111,2.539153722078769,0.10117602348327637,3.6097090244293213,1
no_area,629,0.015568367742194722,-0.0416657601081849,1.2421,1.1392894858407807,0.9829411882218532,0.10135912895202637,3.1092517375946045,1
no_area,630,-0.8351119008402077,-0.08781707453131926,1.3623,1.045629384282554,4.007893978417175,1.10292649269104,9.217618942260742,1
no_area,631,0.499599279306548,-0.5582861321932405,1.4883,1.5670917381947704,1.5056456169335684,0.6021795272827148,3.711555004119873,1
no_area,632,0.7213945456207789,-0.35998393530240413,1.2623,0.6038688651226716,0.8836132766269691,0.10103321075439453,3.006099224090576,1
no_area,633,-0.8554329689051047,0.6280058557070382,1.1415,1.9790088189647363,7.073380262676021,0.7027261257171631,12.62895941734314,1
no_area,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.6671542221594824,3.268916446731918,0.25213122367858887,4.514566421508789,1
no_area,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9164748852001806,0.9697651618464228,0.10170412063598633,2.110278844833374,1
no_area,636,0.4322273020580487,0.30964329166113547,1.1137,1.0319228304018904,1.1034965096878169,0.1015632152557373,3.0071985721588135,1
no_area,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.4021928478982035,3.0214721024483002,0.10104703903198242,4.411802768707275,1
no_area,638,-0.06611493855300599,-0.652302474151308,1.0071,1.0437330786852428,1.4407620677516513,0.10104775428771973,3.311349391937256,1
no_area,639,0.7289221862382782,0.559123347675183,1.2671,1.5148575976183094,1.9000541945894225,0.15201663970947266,3.5093836784362793,1
no_area,640,0.16274681988542894,-0.33139675849137723,1.1372,1.2935072343400806,1.2072166501833008,0.10152626037597656,2.7077243328094482,1
no_area,641,0.7017298091806639,0.2285368197644434,1.4871,0.7115602124858414,1.8593318591132175,0.15131640434265137,5.7119667530059814,1
no_area,642,-0.0745051538221132,-0.3372708611781259,1.2767,0.9839316983375431,0.9930339750775165,0.10137772560119629,2.9103899002075195,1
no_area,643,0.7195027972144252,0.5337593456901674,1.3487,1.1815133673564353,1.1957051812158246,0.10107254981994629,3.9086756706237793,1
no_area,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.174932285609612,2.7575862380917653,0.3029513359069824,7.516885280609131,1
no_area,645,1.0673405702764713,0.08619951396360237,1.4342,1.4790587207447632,4.945900538380573,1.0028929710388184,10.924264907836914,1
no_area,646,-0.6293712152816018,0.4780175762846578,1.2454,1.871768068264069,3.710377216467519,0.10232329368591309,4.915706634521484,1
no_area,647,0.288184010714875,0.11545302747263908,1.4364,1.0718750760577131,3.3706862276207588,0.15198373794555664,4.913273572921753,1
no_area,648,-0.39349140961462037,0.2379709170640545,1.287,0.875788201143323,2.8999894627026284,0.10144424438476562,4.810178995132446,1
no_area,649,0.22205691740243627,-0.02828656796502782,1.2347,0.7697734684141162,0.6167349374035436,0.1012415885925293,2.308023452758789,1
no_area,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.4443152206536353,0.5240724927449113,0.10113978385925293,4.309155702590942,1
no_area,651,0.37478335523942197,-0.6683477841533301,1.0922,1.0511244917574898,1.0577556605711458,0.10095930099487305,2.1085095405578613,1
no_area,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.3947615017592074,1.4565653768147189,0.10142374038696289,2.911940813064575,1
no_area,653,0.5282273981372294,-0.6568644598915563,1.4705,1.6242557156536686,2.091248025466833,0.10224080085754395,3.309464931488037,1
no_area,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4665915294408036,2.235596741677944,0.05094742774963379,3.8081042766571045,1
no_area,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7761901593905188,0.8056976517185935,0.10111594200134277,2.00592041015625,1
no_area,656,0.6906641590600464,0.48243232696994964,1.2004,1.3273754698237308,2.431281340004458,0.051006317138671875,4.009469985961914,1
no_area,657,-0.12515561704495182,0.5816437442574088,1.037,0.9252106070648893,0.854758289540153,0.1512131690979004,2.706594944000244,1
no_area,658,0.10573942818563264,-0.21037054130394084,1.3147,0.8580549083384665,4.057607051128052,0.5046708583831787,6.71417498588562,1
no_area,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.1667528299855596,1.5490043342115698,0.10132694244384766,3.209101915359497,1
no_area,660,1.0417061551650382,0.302665923804576,1.0746,2.1348960016585536,3.1911528073258704,0.10111093521118164,4.511814594268799,1
no_area,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.6423822174915974,3.0905053371169915,0.10219264030456543,4.5132410526275635,1
no_area,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6357798867206697,0.6626751804431733,0.10259675979614258,1.9055085182189941,1
no_area,663,-0.015330852408945383,-0.11412074251113002,1.497,0.8912534869561699,0.8186322687279101,0.20220160484313965,2.914900302886963,1
no_area,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7890787467429684,0.7684757942749599,0.15208888053894043,2.3075947761535645,1
no_area,665,0.756560535670151,0.4253781535387363,1.3822,1.4770856440883955,3.237552489277391,0.1519017219543457,4.711621284484863,1
no_area,666,0.06306253585102972,0.4663353579041206,1.3032,0.8129017300349958,0.6938945197528995,0.051103830337524414,2.3105227947235107,1
no_area,667,0.3315647063048961,-0.33725576981630173,1.3954,0.8645202932157875,4.524019315946126,0.8542940616607666,6.011549711227417,1
no_area,668,0.5909001620182794,-0.30932802966915707,1.1128,0.4484597226923657,0.3622608714772666,0.10120558738708496,2.7079551219940186,1
no_area,669,0.5405760426661483,-0.469278212295571,1.2613,0.15957879141182185,0.36283621871348165,0.10131192207336426,2.2082505226135254,1
no_area,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7174024098822149,0.6852085873756927,0.05103635787963867,2.9085965156555176,1
no_area,671,-0.3426313147251605,0.40494983016977526,1.2214,1.1828859773355889,2.0058397899973333,0.10107183456420898,3.710618734359741,1
no_area,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2099224277523697,1.4529011321264094,0.10105609893798828,2.7100367546081543,1
no_area,673,0.1038576063748392,-0.18750588727180983,1.495,0.7303179020446948,1.1475591523010173,0.05101370811462402,2.9103541374206543,1
no_area,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.1866078736757864,2.164290449796542,0.10116219520568848,3.8084349632263184,1
no_area,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4150495869465287,2.175535171601438,0.10196280479431152,3.708580493927002,1
no_area,676,0.16020876645050341,0.5980429931856396,1.3048,1.0580272580387071,2.9012350726297282,0.10116004943847656,4.610647916793823,1
no_area,677,0.6534535757025641,0.3660317083393486,1.37,0.632272781561706,1.1221478073456914,0.051171302795410156,3.914687156677246,1
no_area,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7644304584026909,2.9378596200816114,0.15212655067443848,5.725490570068359,1
no_area,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.9252874953571149,0.8021403400729299,0.10217022895812988,2.3073151111602783,1
no_area,680,0.40828122592637817,0.5955431658036748,1.1055,1.0736263843147589,1.1672889133362436,0.10238337516784668,2.413783311843872,1
no_area,681,0.9079471184655314,0.33311461987231217,1.3302,0.6355116886428395,1.055919783060905,0.15217924118041992,4.514733791351318,1
no_area,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.3247268941036503,2.573442692406875,1.405799388885498,4.660499572753906,1
no_area,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.38395934967235984,0.4268273434933045,0.05092430114746094,2.908353567123413,1
no_area,684,-0.7583523011957277,0.5730031865577921,1.0375,0.7262914952572904,0.7710891162061467,0.20182108879089355,3.608269691467285,1
no_area,685,1.0918119009002851,0.005118725267561297,1.0013,1.97708755743337,3.3994912519060025,0.10103964805603027,5.010294675827026,1
no_area,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.3700478397900235,1.3729907675166206,0.051072120666503906,3.10905385017395,1
no_area,687,0.36062383758380534,0.3305362297967972,1.2969,0.9910989429389018,7.089811248993114,0.8021466732025146,13.228872299194336,1
no_area,688,0.7346473120081394,0.13080176764296303,1.1456,0.6294548691769782,0.5021235300522326,0.1512126922607422,3.412968397140503,1
no_area,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.3989209609536901,2.502069519975336,0.20232510566711426,4.016450881958008,1
no_area,690,0.05851674748903035,0.4800539227821242,1.3535,1.0331939896058546,4.45093014892593,1.4048662185668945,10.724204778671265,1
no_area,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4190008415210038,1.6384353882195153,0.10163450241088867,2.9095685482025146,1
no_area,692,-0.6068672455116899,0.5732014823320027,1.227,1.4040423747155544,1.723074308693511,0.050928354263305664,3.0063865184783936,1
no_area,693,0.11919627802863031,0.19079833717803818,1.3437,0.9034445248004296,0.7728828451774652,0.10145735740661621,2.907184600830078,1
no_area,694,0.7264056029320753,-0.11142046806674344,1.462,0.8178434544991816,2.5297146977636262,0.10130715370178223,4.50963830947876,1
no_area,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.6875773075211649,2.2282379224176556,0.051381587982177734,5.11077094078064,1
no_area,696,-0.7739415651965167,0.4161746384072059,1.3125,1.0167551129606678,1.0806074579122347,0.1012413501739502,3.7104649543762207,1
no_area,697,0.8192017148186501,-0.4105234229443796,1.3306,1.7955829244353116,5.290993844299148,0.1014409065246582,8.91803503036499,1
no_area,698,1.0127338841371516,0.6238817099092168,1.4668,1.0904473891197357,4.702200144433496,0.05098271369934082,5.912033319473267,1
no_area,699,0.25582784310199935,-0.3863895899160518,1.2126,1.430448973480607,2.4187813510637595,0.0511174201965332,3.908637523651123,1
no_area,700,-0.7281523440624563,0.11209964558409624,1.2723,1.0253374376460556,1.1439178919960047,0.051233768463134766,2.907627820968628,1
no_area,701,0.6979235204835756,0.5044529426531971,1.3238,1.5743822785211994,2.125073397918362,0.05111098289489746,3.4076037406921387,1
no_area,702,0.16053300394595738,0.5998210655803261,1.4542,0.6230627642446841,0.5443800612390315,0.05098152160644531,2.212320327758789,1
no_area,703,0.07221601101951647,0.2439870349611335,1.4133,0.5026035905951868,0.64009771942265,0.30241990089416504,4.324630975723267,1
no_area,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9315563399618135,3.6622638330694555,0.9073183536529541,8.821863412857056,1
no_area,705,0.11581120711023685,-0.7263703175496284,1.083,0.40191477974926604,0.514880185994572,0.10204195976257324,2.61262845993042,1
no_area,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9457064209433569,1.0486427541707501,0.10185647010803223,4.310906410217285,1
no_area,707,-0.23545008049477467,0.42220983111243904,1.3745,1.55650588880405,2.6995470059311577,0.10123109817504883,4.41052508354187,1
no_area,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2663983185510261,1.4433431232810514,0.10134172439575195,3.0063371658325195,1
no_area,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7417208929290907,0.7643428090527742,0.05173230171203613,3.1088149547576904,1
no_area,710,1.0956314405683147,-0.6812918751800238,1.0622,1.8497463399761407,1.900457994743011,0.3520023822784424,3.711703300476074,1
no_area,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5634820117542365,2.067528626305309,0.1510782241821289,3.808197021484375,1
no_area,712,0.2708569655279518,-0.2523155271211091,1.3499,0.7838387904389768,0.7298621415112032,0.05098080635070801,2.308988571166992,1
no_area,713,0.24499472514803222,-0.25031319386482426,1.4713,0.14430274681783636,0.13854201604769112,0.05095982551574707,1.0033223628997803,1
no_area,714,-0.49326278155357534,0.5186605050920506,1.2502,1.0299121780009932,1.1213691663861214,0.051097869873046875,3.4103329181671143,1
no_area,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.2928971142641674,2.2146523627489185,0.1010587215423584,3.9088919162750244,1
no_area,716,0.8449388426308926,-0.35487420577556533,1.0402,1.3571842074695932,0.0,0.05105853080749512,0.0,0
no_area,717,-0.007630675878305571,0.054042058835830686,1.0199,0.978276503459881,1.0054382687343255,0.1012260913848877,4.008619546890259,1
no_area,718,-0.31309279724180683,-0.2579087619411845,1.216,0.4837323012352525,0.5154332911591196,0.10107779502868652,2.7107739448547363,1
no_area,719,0.8960504068781925,-0.1666784563026511,1.1612,1.1345051631773841,1.1557008272587919,0.10144853591918945,3.712521553039551,1
no_area,720,0.1131239869535745,-0.4617695301552918,1.1252,0.8376912737891525,0.831695707949497,0.25238728523254395,3.717724561691284,1
no_area,721,-0.21583876644882194,0.431811497025791,1.0457,1.0528270728809508,2.421788862318301,2.1156179904937744,11.324417352676392,1
no_area,722,-0.736226951441398,0.5496379311712704,1.481,0.6282605647085813,1.2469600205278522,0.10152482986450195,2.9085774421691895,1
no_area,723,0.7341613475576942,0.4054248249490492,1.418,1.6530859947002554,1.9102172556715327,0.10098099708557129,3.409881591796875,1
no_area,724,0.6553654210184392,0.15649004375382158,1.2876,0.6224122825015802,0.3256225386810303,0.10116982460021973,2.6085681915283203,1
no_area,725,0.19548540352276933,-0.3548828861676149,1.4754,0.8390500429716706,1.7220063986468601,0.3013906478881836,4.511692523956299,1
no_area,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2395297738743287,3.3697461904179282,0.4026358127593994,5.71164345741272,1
no_area,727,0.16261517891163635,-0.667932306918664,1.3361,1.3689201531204942,3.1682343020992842,0.10130786895751953,6.11455225944519,1
no_area,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.879519441877857,1.1375898278186332,0.10203981399536133,2.908041477203369,1
no_area,729,0.5725613818824087,0.5854457167242183,1.0201,1.4708149318599646,3.2863625500181537,0.1013791561126709,4.715476989746094,1
no_area,730,0.5974385200321732,0.422736470870381,1.3781,0.33365885224810177,0.4652576518558517,0.15303874015808105,2.8145203590393066,1
no_area,731,-0.2282650443663523,0.23614171167735676,1.2353,1.0719628247104616,0.7860108790955662,0.3031034469604492,2.6084413528442383,1
no_area,732,-0.13779492183130937,0.4962658303333324,1.3258,0.2855762501874881,0.2922936118721022,0.15215158462524414,2.6076784133911133,1
no_area,733,0.6219200506898841,-0.2027497937876348,1.458,1.0722968537298194,2.480687611804401,1.209252119064331,9.419156551361084,1
no_area,734,-0.7175005720594603,0.005138821808710725,1.0907,1.555765435795162,2.4866846242082694,0.10140037536621094,4.0107481479644775,1
no_area,735,0.6742120639374543,0.05910380042638941,1.2927,1.4629811697432262,2.7094087249552077,0.10108041763305664,4.310546159744263,1
no_area,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1016341387227078,2.7330623421122713,0.05110621452331543,4.408769607543945,1
no_area,737,0.6313484699584673,-0.602143065372664,1.2459,1.324236600711318,1.3916087638981671,0.050890445709228516,3.406975269317627,1
no_area,738,-0.14108551343279763,0.5388387611707296,1.0456,1.469613524037642,1.7653195154131809,0.05127215385437012,3.808568239212036,1
no_area,739,0.5427953920267652,-0.10860201840077433,1.174,1.003489318539753,3.0210568974071763,0.0513758659362793,4.910455703735352,1
no_area,740,0.5718404642018282,0.4409633018038125,1.1667,0.5841845407604144,4.619375570185391,0.1515026092529297,8.21713638305664,1
no_area,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.2842306505742174,2.7502867831229536,0.1511979103088379,5.717060565948486,1
no_area,742,0.8246567774683911,0.22040738982501695,1.4289,1.511894530375608,3.360481206780919,1.255357265472412,7.422312498092651,1
no_area,743,1.0041337022090848,-0.06114047353963514,1.1649,0.6703312900270166,1.1078674889620805,0.30414342880249023,4.31234884262085,1
no_area,744,0.6852596027814168,0.2661259626718627,1.3468,0.6030424125135948,0.5745501424021137,0.15192675590515137,2.3060414791107178,1
no_area,745,0.7898927035370973,-0.7273116907341028,1.1441,1.1886240640366499,1.9649429458430097,0.6027343273162842,6.3141515254974365,1
no_area,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9954054312897995,1.2081956592548535,0.10112714767456055,2.4089534282684326,1
no_area,747,0.21002488646629347,0.5857064682019449,1.4068,1.2222847263518424,3.28020073078854,0.1511833667755127,6.413994073867798,1
no_area,748,0.5509757235932942,0.4422680073589721,1.275,0.6123728296491618,0.6521593437049003,0.1515655517578125,3.712271213531494,1
no_area,749,0.22246542407415681,-0.1981352409457905,1.2274,0.7208968990559638,0.7467867316063911,0.10105514526367188,2.405128002166748,1
no_area,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.79566116053905,1.8033844977134235,0.30158519744873047,5.8117570877075195,1
no_area,751,0.4602973345220358,0.3516402397409456,1.1616,1.422405405758001,2.8768656785794167,0.10111856460571289,4.309344530105591,1
no_area,752,0.26020053859090986,0.40130893770708453,1.4851,0.3516927187919363,0.42763853284356385,0.10122108459472656,3.7098677158355713,1
no_area,753,0.46290747957452694,-0.6717776120094923,1.2021,1.1274360573709301,4.682692369376384,0.7575771808624268,10.123828411102295,1
no_area,754,-0.2649687797471162,-0.258035016256462,1.2573,0.9068296139032815,0.7701872709804046,0.10239887237548828,3.0148327350616455,1
no_area,755,0.5792095182699357,-0.18717937222150305,1.4941,0.7624375788524672,1.6125733896183638,0.20633721351623535,6.721061944961548,1
no_area,756,-0.3066270006572567,-0.1483783074306131,1.3288,0.9028553476693234,2.0690652235763656,0.20275354385375977,5.016019344329834,1
no_area,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.3804323791041951,0.41993644928782525,0.10202765464782715,2.8067824840545654,1
no_area,758,0.4578716726584042,0.12575567909811725,1.2066,1.3585204212837962,2.48775970651894,0.10103368759155273,4.009023904800415,1
no_area,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7672533495681573,0.8290214101476621,0.1012430191040039,2.2101080417633057,1
no_area,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4261947230851306,2.449135325482846,0.05090522766113281,4.110050678253174,1
no_area,761,-0.5174992002517989,0.5907095733929885,1.3782,0.4811473508233297,0.5641641637605832,0.05142784118652344,2.105693817138672,1
no_area,762,0.5894880399421893,0.2250577841097099,1.3127,1.2690781813956544,1.7110530019525978,0.1011953353881836,3.112337589263916,1
no_area,763,-0.08493226570821055,-0.37988441442002957,1.38,1.0049043174365346,2.6598203882534923,0.10097813606262207,4.408968687057495,1
no_area,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.4222820767958513,0.3378514096252796,0.10141158103942871,3.6102406978607178,1
no_area,765,0.32340893150868144,-0.6372302122527363,1.2746,0.7761125037043681,0.7489245384861379,0.10089302062988281,2.1045045852661133,1
no_area,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.5424574559800193,0.6445864263236936,0.10141229629516602,2.907134771347046,1
no_area,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9095620000445913,1.2745739055341005,0.050884246826171875,2.9093127250671387,1
no_area,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0613598208705877,2.198582969287609,0.10116410255432129,3.911041736602783,1
no_area,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7577789499059941,0.7149625386088438,0.10138368606567383,2.008387804031372,1
no_area,770,1.00342625072617,-0.5974854247492369,1.4866,1.3446363975052575,1.706524712369041,0.10109853744506836,2.906588554382324,1
no_area,771,0.5868128225595588,0.47023351531610824,1.3044,1.306123687917608,3.4549762496035967,0.4540526866912842,6.913830041885376,1
no_area,772,0.5166586761354328,0.19147373060414052,1.1196,0.6827500057404838,0.36314888189108946,0.15118026733398438,3.809119939804077,1
no_area,773,0.28235944458604956,-0.39523848516721755,1.0792,0.8717479513715118,0.7921584588281482,0.05126142501831055,1.905059576034546,1
no_area,774,-0.0821120004326944,0.4108874075569223,1.2754,1.0130895840359637,1.1063098285498638,0.10196733474731445,3.6204609870910645,1
no_area,775,1.063427783697986,-0.6029988794005848,1.2761,1.5624204611934955,1.6397476529873303,0.25354719161987305,4.317049980163574,1
no_area,776,-0.6894162925921903,0.28528009645514196,1.0466,1.9777588489647913,2.24745842911484,1.2582802772521973,7.719911813735962,1
no_area,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.6704181269834663,0.737747095773419,0.10159993171691895,3.709310293197632,1
no_area,778,0.2952978071586698,0.09966277503525889,1.4565,0.7014151332179897,0.0,0.6020543575286865,0.0,0
no_area,779,0.5422524977354473,-0.6174280977801392,1.2307,1.0528201386704226,5.1386035840780035,0.9025452136993408,11.323308944702148,1
no_area,780,0.5911492847400546,-0.7241136087884116,1.0587,0.5228240799916208,0.2922840255968038,0.10104990005493164,3.3081867694854736,1
no_area,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.1151419168690127,1.3366724906480354,0.10231566429138184,3.909841299057007,1
no_area,782,0.5792777470261792,0.09064938976175774,1.2492,1.2745503486866787,2.660443325960423,0.9024777412414551,8.316865682601929,1
no_area,783,1.0128545875703923,0.4090877797003162,1.3583,0.46811271372487734,0.5142056436386848,0.05100131034851074,3.7091317176818848,1
no_area,784,0.9756322271191329,0.004804949440220696,1.2544,0.4198954908551594,0.42263563378204216,0.10115551948547363,2.0065531730651855,1
no_area,785,0.599391120449855,0.27089849846843095,1.1367,0.4761465991062239,2.852425441397354,6.399629831314087,8.120284080505371,1
no_area,786,-0.1374541560314867,0.522133320028653,1.4174,0.903338182392174,1.4963123843725568,0.10167169570922852,3.010166645050049,1
no_area,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8640928528955663,3.9589017644338043,0.401547908782959,9.620115756988525,1
no_area,788,0.6876010870231237,-0.1187293887050418,1.1219,1.2685841323192997,2.1453015316710857,0.10149550437927246,3.7090179920196533,1
no_area,789,0.5252233656218699,-0.1554757674916145,1.2756,0.23263031577203672,0.3554889501639457,0.2015089988708496,3.7109577655792236,1
no_area,790,0.9827081917514127,-0.6550552797597549,1.1918,0.6828377499728909,0.683930713249249,0.20119643211364746,2.7097837924957275,1
no_area,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0141441097726895,1.0147470651758634,0.15124225616455078,3.1066625118255615,1
no_area,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.0236583698487327,1.6745294773754948,0.3537111282348633,3.8091142177581787,1
no_area,793,0.6421215230456496,-0.18011197266138612,1.4397,1.4871614858653464,2.4800913198440484,0.10102081298828125,4.509314298629761,1
no_area,794,-0.5568863356430278,-0.5225243679913348,1.432,1.358236203710918,1.3722034120638191,0.05122995376586914,2.6060447692871094,1
no_area,795,0.4434828210481352,0.4684429006729801,1.1381,1.5683581740552202,3.6105742527764297,0.6027958393096924,8.323045253753662,1
no_area,796,-0.6541240467191944,-0.3456564487893649,1.395,1.5530373084538343,5.710992039764697,1.256232500076294,15.939725875854492,1
no_area,797,0.1477412175446713,-0.0071490583553298626,1.2075,0.7953818957953028,3.2646399507634656,0.40508294105529785,7.615731239318848,1
no_area,798,0.7691971950498533,0.34148837359124806,1.4671,0.5858281802240835,0.654254492545034,0.10129117965698242,3.709245443344116,1
no_area,799,1.015479363698967,-0.29405574725072386,1.2539,0.7137906645915959,0.7256883550600306,0.1022958755493164,2.906892776489258,1
no_area,800,0.9923014504417409,0.4610629011375361,1.4103,0.7714782878072773,0.7932731268154526,0.10127925872802734,2.610373020172119,1
no_area,801,0.2237816980840477,-0.05169598271418396,1.1414,0.9627476681093875,0.8467960073974193,0.1013026237487793,3.7111399173736572,1
no_area,802,0.46869663189973165,0.40828610704637824,1.1493,0.5579525341476217,0.6089920170630533,0.10109829902648926,2.4103686809539795,1
no_area,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.7659597337337505,0.5982215827137093,0.1512753963470459,2.3094372749328613,1
no_area,804,-0.5177200471247456,0.21048673736095558,1.4995,0.6914845163577763,3.026021422961949,2.205111265182495,6.1129539012908936,1
no_area,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.1516230166224073,1.317121739547301,0.15116643905639648,4.611580848693848,1
no_area,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8533283679117007,0.8938099574391276,0.10202479362487793,2.207199811935425,1
no_area,807,-0.5444871132549325,0.48103550506684367,1.2693,1.288013414518675,2.321952368744575,0.25292420387268066,4.017040252685547,1
no_area,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0047195736315646,1.100331529670259,0.15273761749267578,2.307335138320923,1
no_area,809,-0.3867117133225697,-0.6636760132246889,1.276,0.41039981768328276,0.4040501228724326,0.15285730361938477,3.4174065589904785,1
no_area,810,-0.4378441241585326,0.5758514909282876,1.2717,1.2942433194157947,1.5495645970684464,0.152266263961792,4.115299463272095,1
no_area,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.934718528325023,0.9012688404610727,0.10171961784362793,2.306227922439575,1
no_area,812,0.518653562632386,-0.5070925708127123,1.1609,0.7690717202204288,0.7459623079574912,0.051308393478393555,3.3068759441375732,1
no_area,813,0.8523844471459194,0.12456959775404919,1.0943,0.8493554695542778,1.3661984631332176,0.10122084617614746,3.4104385375976562,1
no_area,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9303783088055596,1.0089999866812829,0.051273345947265625,2.2119667530059814,1
no_area,815,0.4986899684022992,-0.4596095955891263,1.2859,0.2953623088312027,0.23490425686859903,0.10145163536071777,2.7108359336853027,1
no_area,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.1754114902435684,1.8633874213016701,0.10132074356079102,3.8094563484191895,1
no_area,817,0.698246581101315,-0.64813092472374,1.3878,1.3745868746978143,1.9101849459872093,0.10104823112487793,3.3091182708740234,1
no_area,818,0.37254123701011155,0.2031798586690211,1.0218,1.1075718989105745,3.53781068961704,0.8105418682098389,11.72313141822815,1
no_area,819,0.5608653387874356,-0.007007832496427002,1.3724,0.31773847794393817,2.8013139108465754,0.7028777599334717,7.715085029602051,1
no_area,820,0.7984724645555845,-0.07647993718811175,1.3526,0.19398841769155145,0.26907527936377723,0.05129241943359375,1.7048141956329346,1
no_area,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9749425517068333,0.9460177200305536,0.10185909271240234,2.5175411701202393,1
no_area,822,0.05122593666981712,-0.638988574676352,1.193,0.33740672206329886,0.235809645306193,0.20255732536315918,1.40621018409729,1
no_area,823,0.9143161245786253,-0.4634284518083033,1.3318,0.8662210036604397,0.9280181139099183,0.15275263786315918,2.507988452911377,1
no_area,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.2114659635122347,1.051655833861096,0.15241479873657227,3.114297389984131,1
no_area,825,0.4119662907700534,-0.6411791493821326,1.4904,0.6959956101935367,0.853641155145361,0.10207533836364746,2.506568431854248,1
no_area,826,-0.013858034678332576,0.627128554262654,1.2477,1.5202991195266173,2.6750096865238864,0.1518993377685547,4.114409685134888,1
no_area,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.0905903218054016,1.1446212919239396,0.10164499282836914,3.508394718170166,1
no_area,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.4016553126955197,1.0950621455718526,0.251401424407959,5.411262512207031,1
no_area,829,0.5317735286641838,-0.7315083011011984,1.2951,0.9207152546502839,0.9630516873635807,0.20228195190429688,2.2050421237945557,1
no_area,830,0.08626692773225886,-0.7356992844316926,1.4349,0.4656419895831388,0.4656020501213119,0.15137362480163574,2.105527639389038,1
no_area,831,0.21396678105324107,-0.6516793903834021,1.4371,0.15273013755968626,0.867294514495973,0.5020020008087158,5.210322141647339,1
no_area,832,0.6768446747270751,0.28990036755188486,1.2202,1.1571909837967225,4.7047710563204586,0.8029942512512207,6.014283895492554,1
no_area,833,-0.5948768049404534,0.17917036842369227,1.263,1.3714735141886207,2.058392334845319,0.05113649368286133,3.6085968017578125,1
no_area,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7367098734107401,0.7654284610839734,0.10129332542419434,2.0086379051208496,1
no_area,835,0.92710886460404,0.29947485127922724,1.3612,1.724200621000648,3.1269973622428235,0.05092144012451172,4.4111008644104,1
