case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
joint_only,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7000993244574765,0.8749462167222645,0.1016843318939209,3.213223934173584,1
joint_only,619,0.9295390388776137,0.2492248055164148,1.3514,0.8063117390192993,3.649793592478585,1.2541139125823975,6.412790060043335,1
joint_only,620,-0.6140470545418966,0.34316045733369205,1.1355,1.5607660376938695,2.238467724249032,0.20148611068725586,5.612201690673828,1
joint_only,621,-0.32642867972581047,0.4621224583189917,1.1257,0.4363771103065627,1.3147446203030615,0.15175533294677734,6.514230966567993,1
joint_only,622,0.04402304923960998,0.6048766575955294,1.0603,0.5348652258153102,0.39913111822337644,0.35303831100463867,2.607987403869629,1
joint_only,623,0.2938658768642759,-0.227296706518467,1.0963,0.8393615062243962,1.2507055965401648,0.10129356384277344,3.6118505001068115,1
joint_only,624,0.6368840153105959,-0.21189334362515966,1.0598,0.6295213462973582,0.3695986638196902,0.10167765617370605,2.8097286224365234,1
joint_only,625,0.2711670359400662,0.4463029980881349,1.2679,0.7065177446876181,0.7349689616378673,0.15119695663452148,2.509791612625122,1
joint_only,626,0.7671425036146926,0.30746118985558224,1.3811,0.5993744397420766,0.80399068235002,1.1535770893096924,4.609599351882935,1
joint_only,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.799651553742941,2.106197286197762,0.15119528770446777,5.411609411239624,1
joint_only,628,0.8056922690383939,0.4841059419385002,1.1082,1.687374815873201,0.0,0.15125322341918945,0.0,0
joint_only,629,0.015568367742194722,-0.0416657601081849,1.2421,0.7842617962007623,0.9381082914233403,0.20180630683898926,3.0074868202209473,1
joint_only,630,-0.8351119008402077,-0.08781707453131926,1.3623,1.066805932161419,2.252333276998621,6.164827585220337,6.820134401321411,1
joint_only,631,0.499599279306548,-0.5582861321932405,1.4883,1.261802210324449,1.5466480371271258,0.15200328826904297,3.3097541332244873,1
joint_only,632,0.7213945456207789,-0.35998393530240413,1.2623,0.45248349639192503,0.36950482642924243,0.10126280784606934,3.310757637023926,1
joint_only,633,-0.8554329689051047,0.6280058557070382,1.1415,1.790201953953003,2.0759932760391573,0.45214009284973145,5.109634637832642,1
joint_only,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.7247802315616965,4.66285461967971,0.5020484924316406,11.121880531311035,1
joint_only,635,0.5946236935318749,-0.5467237052486478,1.0971,0.8643204853638946,0.9193277684146257,0.20122766494750977,3.109382152557373,1
joint_only,636,0.4322273020580487,0.30964329166113547,1.1137,0.7717221725021614,0.823895834340647,0.10135602951049805,3.258881092071533,1
joint_only,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.2320342133075066,1.561759622895896,1.153193473815918,6.916929721832275,1
joint_only,638,-0.06611493855300599,-0.652302474151308,1.0071,1.0408466219013868,1.5314747422535002,0.05089569091796875,5.0095837116241455,1
joint_only,639,0.7289221862382782,0.559123347675183,1.2671,1.5408789948086474,1.9796494870286434,0.10135650634765625,3.608750581741333,1
joint_only,640,0.16274681988542894,-0.33139675849137723,1.1372,1.2929544717913726,1.206188644606842,0.1013786792755127,2.706021547317505,1
joint_only,641,0.7017298091806639,0.2285368197644434,1.4871,0.7123280522978552,1.6319504784973322,0.1514415740966797,6.918795108795166,1
joint_only,642,-0.0745051538221132,-0.3372708611781259,1.2767,0.9831553591233536,0.9910081636005247,0.30188989639282227,2.9203672409057617,1
joint_only,643,0.7195027972144252,0.5337593456901674,1.3487,1.180466557349413,1.3051582595846989,0.5033807754516602,3.712805986404419,1
joint_only,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.3354670113832816,1.1535336391458337,0.1524946689605713,3.2214813232421875,1
joint_only,645,1.0673405702764713,0.08619951396360237,1.4342,1.2354801251235168,1.286074963013327,0.10222268104553223,3.8191895484924316,1
joint_only,646,-0.6293712152816018,0.4780175762846578,1.2454,1.7520380958657542,1.9900654264374806,0.10167455673217773,5.111500024795532,1
joint_only,647,0.288184010714875,0.11545302747263908,1.4364,1.0041322045282801,1.861137101807397,0.9093811511993408,8.016469717025757,1
joint_only,648,-0.39349140961462037,0.2379709170640545,1.287,0.8639278389651863,4.134163180441339,1.0532617568969727,11.322591066360474,1
joint_only,649,0.22205691740243627,-0.02828656796502782,1.2347,0.7104927302284886,1.2613010024537015,0.15162205696105957,5.411165475845337,1
joint_only,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.5569604257327486,0.5563855661158517,0.10122990608215332,3.1122963428497314,1
joint_only,651,0.37478335523942197,-0.6683477841533301,1.0922,0.942738408897815,0.998446363029845,0.25182342529296875,3.006420850753784,1
joint_only,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.396848024648887,4.293802464169122,1.6575510501861572,12.224231719970703,1
joint_only,653,0.5282273981372294,-0.6568644598915563,1.4705,1.3137676069087578,1.83905605652027,0.4020717144012451,6.012683629989624,1
joint_only,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4468621862881808,1.5254681425681063,0.10131049156188965,3.8145785331726074,1
joint_only,655,-0.159016372937552,-0.37147962450766187,1.4111,0.8219959128104792,1.392761272399849,0.41026759147644043,5.830683708190918,1
joint_only,656,0.6906641590600464,0.48243232696994964,1.2004,1.2608136581986842,1.3478216315082243,0.35247206687927246,3.716120719909668,1
joint_only,657,-0.12515561704495182,0.5816437442574088,1.037,0.8379641247328713,2.573637699988319,2.459205389022827,9.619222402572632,1
joint_only,658,0.10573942818563264,-0.21037054130394084,1.3147,0.8935082439921589,0.9515037910685982,0.05091047286987305,2.3052127361297607,1
joint_only,659,-0.8643519995530874,-0.5136064560613489,1.0268,0.9786017700093599,0.0,0.050916433334350586,0.0,0
joint_only,660,1.0417061551650382,0.302665923804576,1.0746,1.2359422448152069,3.0132988658535993,0.45202016830444336,9.119444847106934,1
joint_only,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.4918512592535134,1.9244874467856685,0.45174694061279297,3.807612657546997,1
joint_only,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.7831040991916427,0.5597343135454681,0.05088329315185547,1.907599687576294,1
joint_only,663,-0.015330852408945383,-0.11412074251113002,1.497,0.6269651754500387,0.8575572073288652,0.3019900321960449,5.313275098800659,1
joint_only,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7197388914730858,0.7755501202772013,0.15143465995788574,2.3045103549957275,1
joint_only,665,0.756560535670151,0.4253781535387363,1.3822,1.4527145073715846,5.0562467413866665,0.5520389080047607,13.227436065673828,1
joint_only,666,0.06306253585102972,0.4663353579041206,1.3032,0.7946037329061791,0.7079559279826847,0.05118393898010254,2.5055387020111084,1
joint_only,667,0.3315647063048961,-0.33725576981630173,1.3954,1.003109313329818,1.257094309610914,0.10120272636413574,3.310184955596924,1
joint_only,668,0.5909001620182794,-0.30932802966915707,1.1128,0.6029163547019659,0.44879066987907495,0.10143375396728516,2.8085970878601074,1
joint_only,669,0.5405760426661483,-0.469278212295571,1.2613,0.12688541416476187,0.2688100674894604,0.10154414176940918,2.010206460952759,1
joint_only,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.5923110934476229,0.6334456719697187,0.05151653289794922,3.1095337867736816,1
joint_only,671,-0.3426313147251605,0.40494983016977526,1.2214,1.2110820571241867,1.6244404667621228,0.05096793174743652,3.2081656455993652,1
joint_only,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2090851256826218,1.4495922650101185,0.05094504356384277,2.710042953491211,1
joint_only,673,0.1038576063748392,-0.18750588727180983,1.495,0.7298739140739448,1.1512982374847427,0.10107111930847168,2.908486843109131,1
joint_only,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.1869164982710443,2.1638942404485126,0.10123848915100098,3.80855655670166,1
joint_only,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4129600896304653,1.2716623880456024,0.1012265682220459,2.9061686992645264,1
joint_only,676,0.16020876645050341,0.5980429931856396,1.3048,0.9930957170263921,1.4715676114300653,0.10107207298278809,3.4101274013519287,1
joint_only,677,0.6534535757025641,0.3660317083393486,1.37,0.5835227825110691,0.48381679500530794,0.10109329223632812,2.5081593990325928,1
joint_only,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7504327861502214,2.231706563142743,0.10129880905151367,5.311041355133057,1
joint_only,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.957446784582891,0.817996764862953,0.05087924003601074,2.305121898651123,1
joint_only,680,0.40828122592637817,0.5955431658036748,1.1055,1.0900481318236288,1.180544056593683,0.05112433433532715,2.4113986492156982,1
joint_only,681,0.9079471184655314,0.33311461987231217,1.3302,0.6355714989742615,3.4462394890325356,1.611083984375,9.537959814071655,1
joint_only,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.190719434907445,1.4080131075697897,0.30300164222717285,4.510087490081787,1
joint_only,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.4677411395945713,2.958602443382398,25.109264850616455,13.44464635848999,1
joint_only,684,-0.7583523011957277,0.5730031865577921,1.0375,0.7038758347953553,0.8680810402616108,0.10214948654174805,3.413663387298584,1
joint_only,685,1.0918119009002851,0.005118725267561297,1.0013,1.9252104418929687,0.0,0.10208940505981445,0.0,0
joint_only,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.2246693432252098,1.7105435457754559,0.10177898406982422,3.809080123901367,1
joint_only,687,0.36062383758380534,0.3305362297967972,1.2969,1.0638913172052218,1.19180891442126,0.051340341567993164,2.7085487842559814,1
joint_only,688,0.7346473120081394,0.13080176764296303,1.1456,0.6379723450789434,2.4312230236424415,0.10104751586914062,5.010960578918457,1
joint_only,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.29164067758846,1.3234610945674028,0.05135297775268555,2.9096038341522217,1
joint_only,690,0.05851674748903035,0.4800539227821242,1.3535,0.9638410938012241,1.7105140560532845,0.10104894638061523,4.008992433547974,1
joint_only,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4954198702316468,1.90949858328421,0.1014559268951416,3.20843768119812,1
joint_only,692,-0.6068672455116899,0.5732014823320027,1.227,1.4253754021778045,1.7777978842829814,0.10149073600769043,3.1091747283935547,1
joint_only,693,0.11919627802863031,0.19079833717803818,1.3437,0.9037067456516237,0.7726671165684206,0.0512542724609375,2.9068264961242676,1
joint_only,694,0.7264056029320753,-0.11142046806674344,1.462,0.8180721775418419,2.1925818580454446,0.10138487815856934,4.111648321151733,1
joint_only,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7274524764939034,1.8565644537870822,0.10187387466430664,3.108916997909546,1
joint_only,696,-0.7739415651965167,0.4161746384072059,1.3125,1.1381022444399655,2.7835709732744114,0.15247440338134766,7.923245429992676,1
joint_only,697,0.8192017148186501,-0.4105234229443796,1.3306,1.8605298776898738,3.648221409506496,0.4036276340484619,7.315243482589722,1
joint_only,698,1.0127338841371516,0.6238817099092168,1.4668,1.0659437653645454,1.3860653776498912,0.2012801170349121,5.319551229476929,1
joint_only,699,0.25582784310199935,-0.3863895899160518,1.2126,1.3302429160736815,3.523967763191265,2.3196046352386475,8.031591415405273,1
joint_only,700,-0.7281523440624563,0.11209964558409624,1.2723,1.0205865698768195,1.3020713447581802,0.10210680961608887,3.6152725219726562,1
joint_only,701,0.6979235204835756,0.5044529426531971,1.3238,1.4072087958202772,1.5027551662757803,0.1010587215423584,3.209761619567871,1
joint_only,702,0.16053300394595738,0.5998210655803261,1.4542,0.4798149429650965,0.5511859850348185,0.10131525993347168,2.4084997177124023,1
joint_only,703,0.07221601101951647,0.2439870349611335,1.4133,0.3483980682037526,0.44148159053283964,0.10140371322631836,3.710833787918091,1
joint_only,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9311001398716561,2.1289927950287546,1.1552414894104004,11.22228217124939,1
joint_only,705,0.11581120711023685,-0.7263703175496284,1.083,0.46702073140320205,0.364486419381271,0.10125064849853516,2.5060956478118896,1
joint_only,706,0.9627166436317918,-0.42879810482464153,1.1538,0.8943716599357868,0.8084674987459662,0.15126943588256836,3.1096367835998535,1
joint_only,707,-0.23545008049477467,0.42220983111243904,1.3745,1.3305159595463718,4.890384301439114,2.4595954418182373,8.918570518493652,1
joint_only,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.3589026275811478,1.8547916979761725,0.050985097885131836,3.5103001594543457,1
joint_only,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7610324842650641,0.6767767764092291,0.10096907615661621,3.221431016921997,1
joint_only,710,1.0956314405683147,-0.6812918751800238,1.0622,1.7645548400005737,1.9681750220394603,0.1524794101715088,5.1232991218566895,1
joint_only,711,-0.09514787489317056,0.2933600733788092,1.3443,1.563635341216769,5.922146487592802,1.6139092445373535,10.127617120742798,1
joint_only,712,0.2708569655279518,-0.2523155271211091,1.3499,0.8484088654622935,2.1237329932118763,1.4560871124267578,5.611466884613037,1
joint_only,713,0.24499472514803222,-0.25031319386482426,1.4713,0.21351669702866055,0.13957804564540685,0.05100536346435547,1.3032033443450928,1
joint_only,714,-0.49326278155357534,0.5186605050920506,1.2502,1.3339530292848663,2.585337556002253,0.10096383094787598,4.410526990890503,1
joint_only,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.3404013485433082,1.878165165796453,0.1012265682220459,3.4094841480255127,1
joint_only,716,0.8449388426308926,-0.35487420577556533,1.0402,1.4344430441310143,1.4011852438102947,0.10195779800415039,4.4095540046691895,1
joint_only,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0117556996629598,0.9243319426663307,0.10127687454223633,2.9093329906463623,1
joint_only,718,-0.31309279724180683,-0.2579087619411845,1.216,0.47338560198121266,0.5013992253312232,0.10135626792907715,2.508669137954712,1
joint_only,719,0.8960504068781925,-0.1666784563026511,1.1612,1.1341985319543593,1.8927533200282516,0.30191707611083984,6.516966104507446,1
joint_only,720,0.1131239869535745,-0.4617695301552918,1.1252,0.8374314666238898,2.892864458704387,0.30143284797668457,8.916507244110107,1
joint_only,721,-0.21583876644882194,0.431811497025791,1.0457,1.054617411896858,3.686098415972146,0.6023416519165039,9.524259567260742,1
joint_only,722,-0.736226951441398,0.5496379311712704,1.481,0.5025238402133606,2.0260557365603296,0.35406947135925293,5.423733472824097,1
joint_only,723,0.7341613475576942,0.4054248249490492,1.418,1.4786000845466676,4.027458710480235,2.0670650005340576,8.020453691482544,1
joint_only,724,0.6553654210184392,0.15649004375382158,1.2876,0.3256877742981153,3.4548519360667185,0.652740478515625,11.924863576889038,1
joint_only,725,0.19548540352276933,-0.3548828861676149,1.4754,0.566899628218877,4.7721432726360185,1.805600643157959,9.919796466827393,1
joint_only,726,-0.6195679999771684,0.30886123520879283,1.4998,1.0126631962115715,1.847885174597513,0.10122227668762207,4.40922474861145,1
joint_only,727,0.16261517891163635,-0.667932306918664,1.3361,1.5051905934922474,2.291799682870982,0.15142488479614258,5.011687755584717,1
joint_only,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.7309396109001628,0.8546057839168817,0.10100722312927246,2.50765061378479,1
joint_only,729,0.5725613818824087,0.5854457167242183,1.0201,1.3596430400489528,1.4942130874454829,0.15279030799865723,2.8225605487823486,1
joint_only,730,0.5974385200321732,0.422736470870381,1.3781,0.33570076656835435,0.6517885278995973,0.20341777801513672,2.9173271656036377,1
joint_only,731,-0.2282650443663523,0.23614171167735676,1.2353,1.005511420380766,0.8602613163791281,0.2617454528808594,2.812788248062134,1
joint_only,732,-0.13779492183130937,0.4962658303333324,1.3258,0.25222752784511515,0.34053003129522436,0.10278892517089844,2.7140190601348877,1
joint_only,733,0.6219200506898841,-0.2027497937876348,1.458,0.9991194347233676,3.930272791504127,0.10132670402526855,5.9127912521362305,1
joint_only,734,-0.7175005720594603,0.005138821808710725,1.0907,1.6158824918768064,2.0982666771925436,0.10158920288085938,3.6112875938415527,1
joint_only,735,0.6742120639374543,0.05910380042638941,1.2927,1.496319660301277,2.4959854675321815,0.10149478912353516,4.3106653690338135,1
joint_only,736,-0.34712359536506443,0.08353503015795838,1.3174,1.171472574738759,0.995185235867676,0.10172533988952637,3.108266592025757,1
joint_only,737,0.6313484699584673,-0.602143065372664,1.2459,1.0574311654902437,1.1454888665994534,0.1014096736907959,3.1091854572296143,1
joint_only,738,-0.14108551343279763,0.5388387611707296,1.0456,1.5101161891278558,3.0613676902418976,2.465059995651245,5.012902736663818,1
joint_only,739,0.5427953920267652,-0.10860201840077433,1.174,0.979956055906311,3.044832033855818,1.2039122581481934,11.123308658599854,1
joint_only,740,0.5718404642018282,0.4409633018038125,1.1667,0.6508620625747018,0.6734929507985377,0.05093717575073242,1.8043835163116455,1
joint_only,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.4455741788525482,1.957278509245117,0.2512848377227783,4.411359071731567,1
joint_only,742,0.8246567774683911,0.22040738982501695,1.4289,1.2271221697725536,1.639218958715295,0.8025355339050293,7.320329189300537,1
joint_only,743,1.0041337022090848,-0.06114047353963514,1.1649,0.679306387043592,0.9069898919058496,0.25310826301574707,4.717946767807007,1
joint_only,744,0.6852596027814168,0.2661259626718627,1.3468,0.5378903838525549,0.5384591057268943,0.45247626304626465,3.069596767425537,1
joint_only,745,0.7898927035370973,-0.7273116907341028,1.1441,1.1246673448583289,1.2533129805094871,0.5042281150817871,4.513413190841675,1
joint_only,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9122258097893817,1.033911958699905,0.10113215446472168,2.3051249980926514,1
joint_only,747,0.21002488646629347,0.5857064682019449,1.4068,1.1114326290460013,2.8727551142391845,0.25157856941223145,6.316812038421631,1
joint_only,748,0.5509757235932942,0.4422680073589721,1.275,0.5782991364777283,0.6165162748635182,0.10130095481872559,3.7102394104003906,1
joint_only,749,0.22246542407415681,-0.1981352409457905,1.2274,0.7217509663610925,0.788492223627157,0.051413536071777344,2.6099894046783447,1
joint_only,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.7968344026402425,2.569815785972362,0.5016453266143799,7.516461133956909,1
joint_only,751,0.4602973345220358,0.3516402397409456,1.1616,1.2458887196883954,1.403576222704949,0.10142302513122559,3.2119061946868896,1
joint_only,752,0.26020053859090986,0.40130893770708453,1.4851,0.26264465835718526,0.6635537130052731,0.10100126266479492,3.2083568572998047,1
joint_only,753,0.46290747957452694,-0.6717776120094923,1.2021,1.2344732683907569,1.6806334306756285,0.10142087936401367,3.3085579872131348,1
joint_only,754,-0.2649687797471162,-0.258035016256462,1.2573,0.8383980278985468,7.27758709249949,1.8557734489440918,13.732603311538696,1
joint_only,755,0.5792095182699357,-0.18717937222150305,1.4941,1.0294254275296781,5.920657142984921,2.8677995204925537,12.326626777648926,1
joint_only,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.1068098585064636,1.7677026107094307,0.051093339920043945,3.6106154918670654,1
joint_only,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.34997449024061095,0.4581896196248742,0.10136985778808594,2.8091206550598145,1
joint_only,758,0.4578716726584042,0.12575567909811725,1.2066,1.4358383325240336,1.3972064224639584,0.10166335105895996,3.109125852584839,1
joint_only,759,0.6153626803560968,-0.6037136387619593,1.0938,0.9210966305980222,1.131270859618391,0.10108661651611328,3.5101377964019775,1
joint_only,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4103785779700457,1.7650713610158062,0.652350902557373,3.9103972911834717,1
joint_only,761,-0.5174992002517989,0.5907095733929885,1.3782,0.47745496623314315,0.560771854167055,0.1016225814819336,2.108449697494507,1
joint_only,762,0.5894880399421893,0.2250577841097099,1.3127,1.2729348897214694,1.6970931332291685,0.10201478004455566,3.1074063777923584,1
joint_only,763,-0.08493226570821055,-0.37988441442002957,1.38,0.9979507670275827,2.67814579874279,0.05087733268737793,4.410603761672974,1
joint_only,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.4202484865581324,0.4999800501961507,0.10256385803222656,3.20870041847229,1
joint_only,765,0.32340893150868144,-0.6372302122527363,1.2746,0.7372313843785445,0.7481108577809655,0.0511012077331543,2.7070679664611816,1
joint_only,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.5715864182314037,0.6935268666607208,0.05179882049560547,2.7112526893615723,1
joint_only,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9558816911295908,1.100217164820384,0.10175204277038574,2.508227586746216,1
joint_only,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0958734547439977,1.9771333230118833,0.1523289680480957,3.712782859802246,1
joint_only,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7850322272497363,0.7709709678188265,0.15318584442138672,2.007497549057007,1
joint_only,770,1.00342625072617,-0.5974854247492369,1.4866,1.3913700597092895,1.5152762434885874,0.2535972595214844,2.313232660293579,1
joint_only,771,0.5868128225595588,0.47023351531610824,1.3044,1.364248406050658,2.266410096487515,0.15481829643249512,4.06947135925293,1
joint_only,772,0.5166586761354328,0.19147373060414052,1.1196,0.5480338105887942,0.6566817126048161,0.15291738510131836,2.907503604888916,1
joint_only,773,0.28235944458604956,-0.39523848516721755,1.0792,0.7083697087450904,2.2955448508509018,0.706773042678833,6.818585634231567,1
joint_only,774,-0.0821120004326944,0.4108874075569223,1.2754,1.0321653111728728,2.5442601676468173,0.1009974479675293,4.609317064285278,1
joint_only,775,1.063427783697986,-0.6029988794005848,1.2761,1.7078684436923286,3.877491422088111,1.1033341884613037,9.219940662384033,1
joint_only,776,-0.6894162925921903,0.28528009645514196,1.0466,1.9058564911879887,2.4664011642947385,0.5020065307617188,5.310983896255493,1
joint_only,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.7795604903775873,1.9936151914474198,0.5017237663269043,6.81430721282959,1
joint_only,778,0.2952978071586698,0.09966277503525889,1.4565,0.6656738693328589,0.0,0.65456223487854,0.0,0
joint_only,779,0.5422524977354473,-0.6174280977801392,1.2307,0.9154695982849079,0.9472724937637202,0.15159344673156738,3.1076622009277344,1
joint_only,780,0.5911492847400546,-0.7241136087884116,1.0587,0.28627703308187213,0.1672257369387012,0.15234637260437012,3.2177698612213135,1
joint_only,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0260590106446583,1.2317460632404338,0.403867244720459,3.9172534942626953,1
joint_only,782,0.5792777470261792,0.09064938976175774,1.2492,1.1733420870816085,2.1859116006633004,0.15246295928955078,3.816851854324341,1
joint_only,783,1.0128545875703923,0.4090877797003162,1.3583,0.4646911495072341,0.510574683588961,0.10196924209594727,3.7109553813934326,1
joint_only,784,0.9756322271191329,0.004804949440220696,1.2544,0.41911727643285707,0.422147845531191,0.05149412155151367,2.007962226867676,1
joint_only,785,0.599391120449855,0.27089849846843095,1.1367,0.47472292577361047,2.832122020922832,0.7022871971130371,9.019287586212158,1
joint_only,786,-0.1374541560314867,0.522133320028653,1.4174,0.8562604505391689,1.4787883838648577,0.1012120246887207,3.2071850299835205,1
joint_only,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8431714641908074,4.160288331911396,25.171812057495117,7.019785165786743,1
joint_only,788,0.6876010870231237,-0.1187293887050418,1.1219,1.2694293570610933,2.0278291228246497,0.10136079788208008,3.810530185699463,1
joint_only,789,0.5252233656218699,-0.1554757674916145,1.2756,0.3210848840400044,0.42614339111190785,0.10119152069091797,3.7130517959594727,1
joint_only,790,0.9827081917514127,-0.6550552797597549,1.1918,0.6824857481483715,0.683427446227456,0.15114951133728027,2.6080493927001953,1
joint_only,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0125640233609312,1.0127552507288577,0.1512596607208252,3.111041307449341,1
joint_only,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.0245467337126994,3.0152267994933886,0.6043758392333984,9.818989753723145,1
joint_only,793,0.6421215230456496,-0.18011197266138612,1.4397,1.2085616438024673,1.8686751530152934,0.15125560760498047,5.612133502960205,1
joint_only,794,-0.5568863356430278,-0.5225243679913348,1.432,1.1819675130822231,1.3344965038909704,0.10193157196044922,3.1091606616973877,1
joint_only,795,0.4434828210481352,0.4684429006729801,1.1381,1.4030556610544167,1.3946722155030635,0.10177373886108398,3.0123190879821777,1
joint_only,796,-0.6541240467191944,-0.3456564487893649,1.395,1.3480550177861836,1.3277434678363866,0.20272517204284668,3.1104207038879395,1
joint_only,797,0.1477412175446713,-0.0071490583553298626,1.2075,0.8546425135713017,0.9143566148213503,0.2537107467651367,2.910989761352539,1
joint_only,798,0.7691971950498533,0.34148837359124806,1.4671,0.6492686714638822,1.3026578048567614,0.20268535614013672,3.7104005813598633,1
joint_only,799,1.015479363698967,-0.29405574725072386,1.2539,0.7720916754977257,4.987954621538987,0.7535934448242188,10.920883893966675,1
joint_only,800,0.9923014504417409,0.4610629011375361,1.4103,0.7694794810065325,0.9581997968055371,0.15114140510559082,5.31474232673645,1
joint_only,801,0.2237816980840477,-0.05169598271418396,1.1414,1.0338119266311576,0.9530697105469655,0.20155954360961914,3.910090923309326,1
joint_only,802,0.46869663189973165,0.40828610704637824,1.1493,0.6736082733894386,0.43185560255429173,0.10146212577819824,2.4066994190216064,1
joint_only,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.46188433415109653,1.6327342372910392,0.20126056671142578,6.513886451721191,1
joint_only,804,-0.5177200471247456,0.21048673736095558,1.4995,0.5673574133705673,3.8469823737410658,0.9531221389770508,11.527855396270752,1
joint_only,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.2073595671389519,1.7877467778652465,0.1014091968536377,4.8138427734375,1
joint_only,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8438674200480478,0.831848237131264,0.15353178977966309,2.2100820541381836,1
joint_only,807,-0.5444871132549325,0.48103550506684367,1.2693,1.297789798804155,2.298990364077538,0.2590513229370117,4.019337892532349,1
joint_only,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0216670476401335,1.1102819043498726,0.15291333198547363,2.3075976371765137,1
joint_only,809,-0.3867117133225697,-0.6636760132246889,1.276,0.4031065352102592,0.39747887037868423,0.10259628295898438,3.416039228439331,1
joint_only,810,-0.4378441241585326,0.5758514909282876,1.2717,1.3094194175943172,1.543620525191268,0.1517801284790039,4.110508680343628,1
joint_only,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9125078325826412,0.8767397057221674,0.05111527442932129,2.1044390201568604,1
joint_only,812,0.518653562632386,-0.5070925708127123,1.1609,0.7845128370076768,0.7519767207689559,0.10109543800354004,3.307133674621582,1
joint_only,813,0.8523844471459194,0.12456959775404919,1.0943,0.85014895858158,1.313859275163975,0.10108304023742676,3.411017894744873,1
joint_only,814,0.3273742966390014,-0.5819618335953592,1.3487,0.952536594974097,1.0554826188561692,0.10118818283081055,2.308664083480835,1
joint_only,815,0.4986899684022992,-0.4596095955891263,1.2859,0.3149477753397374,0.17998587262380986,0.05083894729614258,2.406040906906128,1
joint_only,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.1903563120407326,1.0567705077904643,0.10097599029541016,3.107466220855713,1
joint_only,817,0.698246581101315,-0.64813092472374,1.3878,1.206762983170941,1.3468151906582346,0.10173535346984863,3.3102800846099854,1
joint_only,818,0.37254123701011155,0.2031798586690211,1.0218,1.142853710406792,1.9249829903713307,0.10116887092590332,3.8081986904144287,1
joint_only,819,0.5608653387874356,-0.007007832496427002,1.3724,0.4405716356207188,2.218717132995326,0.05106639862060547,4.6144537925720215,1
joint_only,820,0.7984724645555845,-0.07647993718811175,1.3526,0.16328348748294813,0.23495516150184378,0.05132007598876953,1.404038906097412,1
joint_only,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9904744509652958,0.9602339125154835,0.05142521858215332,2.508784055709839,1
joint_only,822,0.05122593666981712,-0.638988574676352,1.193,0.33480597265694395,0.2489172095377076,0.10160422325134277,1.403853416442871,1
joint_only,823,0.9143161245786253,-0.4634284518083033,1.3318,0.8723304416436505,0.9326527491696713,0.10129785537719727,2.3057234287261963,1
