case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_joint,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7599467072425278,0.6604837830251297,0.15324759483337402,2.422412872314453,1
no_joint,619,0.9295390388776137,0.2492248055164148,1.3514,0.8106987449162866,5.2151914936962696,0.2043764591217041,6.924366235733032,1
no_joint,620,-0.6140470545418966,0.34316045733369205,1.1355,1.694200934517274,2.176609152171621,0.15250563621520996,3.919203281402588,1
no_joint,621,-0.32642867972581047,0.4621224583189917,1.1257,0.37700270386159984,0.9499219236174083,0.25191211700439453,3.1120357513427734,1
no_joint,622,0.04402304923960998,0.6048766575955294,1.0603,0.35893392038036537,0.9054269973614033,0.15107417106628418,5.010743141174316,1
no_joint,623,0.2938658768642759,-0.227296706518467,1.0963,0.8693622675728542,4.043177995910945,0.15125632286071777,5.911587238311768,1
no_joint,624,0.6368840153105959,-0.21189334362515966,1.0598,0.31764807803278794,0.3440138028903476,0.15178227424621582,4.509155750274658,1
no_joint,625,0.2711670359400662,0.4463029980881349,1.2679,0.8383857612172559,4.2724027130567395,0.10110354423522949,6.113997220993042,1
no_joint,626,0.7671425036146926,0.30746118985558224,1.3811,0.43243054447339385,0.5564685177911417,0.05103135108947754,3.407871961593628,1
no_joint,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.7021411651765337,4.295023424388636,0.35196900367736816,5.761151075363159,1
no_joint,628,0.8056922690383939,0.4841059419385002,1.1082,1.7101417707625965,0.0,0.30147457122802734,0.0,0
no_joint,629,0.015568367742194722,-0.0416657601081849,1.2421,0.7842823956524136,0.8678648840653161,0.15112805366516113,3.0124897956848145,1
no_joint,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.9506893782707814,2.243934362743049,0.15190768241882324,4.012668609619141,1
no_joint,631,0.499599279306548,-0.5582861321932405,1.4883,1.539069552945912,2.0670552703989866,0.1524965763092041,4.618182182312012,1
no_joint,632,0.7213945456207789,-0.35998393530240413,1.2623,0.491897074241427,0.40854312086302474,0.10265541076660156,3.910332202911377,1
no_joint,633,-0.8554329689051047,0.6280058557070382,1.1415,1.9842897100053696,3.3183972940422737,0.15172100067138672,4.722087144851685,1
no_joint,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.5638599188643358,5.009937380959124,2.006373882293701,11.022339344024658,1
no_joint,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9133001159557361,3.309006404756999,0.5520856380462646,9.218201160430908,1
no_joint,636,0.4322273020580487,0.30964329166113547,1.1137,0.9578748369309208,3.984272615393805,0.051070451736450195,5.911770582199097,1
no_joint,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.2755194278972588,2.111825144664051,0.1014699935913086,3.8121016025543213,1
no_joint,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9366702958836294,1.048874944858566,0.10117888450622559,3.6085166931152344,1
no_joint,639,0.7289221862382782,0.559123347675183,1.2671,1.5198045586337807,3.2540793494480487,0.1011967658996582,4.915385484695435,1
no_joint,640,0.16274681988542894,-0.33139675849137723,1.1372,1.1695256873430309,2.1256035567179374,0.2021927833557129,3.920947313308716,1
no_joint,641,0.7017298091806639,0.2285368197644434,1.4871,0.8817139700923572,2.600852418666878,0.1524181365966797,4.319199085235596,1
no_joint,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.1278883730062483,4.9149291718014565,0.20231246948242188,6.71809196472168,1
no_joint,643,0.7195027972144252,0.5337593456901674,1.3487,1.1776543123225711,4.424710051359442,0.2521059513092041,6.014206171035767,1
no_joint,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.343371667017881,1.9067045933775637,0.051503896713256836,3.5077602863311768,1
no_joint,645,1.0673405702764713,0.08619951396360237,1.4342,1.4171418711949018,2.6236824093140054,0.05098605155944824,4.212681770324707,1
no_joint,646,-0.6293712152816018,0.4780175762846578,1.2454,1.8770600521179948,3.746110776337777,0.10116887092590332,4.909860372543335,1
no_joint,647,0.288184010714875,0.11545302747263908,1.4364,1.088762659554626,3.383454500749536,0.10134291648864746,4.910588502883911,1
no_joint,648,-0.39349140961462037,0.2379709170640545,1.287,0.8774564366084645,2.8686458097236223,0.10140514373779297,4.809612989425659,1
no_joint,649,0.22205691740243627,-0.02828656796502782,1.2347,0.8061965785461709,2.60340257272011,0.10114121437072754,4.509767532348633,1
no_joint,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.6584610775379911,2.099302332644892,0.10136866569519043,4.110734462738037,1
no_joint,651,0.37478335523942197,-0.6683477841533301,1.0922,1.0501459893612373,3.276283310979362,0.15118074417114258,6.02714467048645,1
no_joint,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.398442700547601,3.326680523781489,0.258434534072876,6.63518762588501,1
no_joint,653,0.5282273981372294,-0.6568644598915563,1.4705,1.631816633292899,2.0535358153030034,0.1024160385131836,3.4096548557281494,1
no_joint,654,-0.38379509124182976,0.2750021731529463,1.2389,1.477782833380246,2.187904164077357,0.10183262825012207,3.8143417835235596,1
no_joint,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7858124081676293,0.8132414572440495,0.10169100761413574,2.0086474418640137,1
no_joint,656,0.6906641590600464,0.48243232696994964,1.2004,1.3461319847492077,2.405149574095484,0.10136175155639648,4.009045362472534,1
no_joint,657,-0.12515561704495182,0.5816437442574088,1.037,0.9430145457349212,1.0392921942375974,0.05133509635925293,3.9086406230926514,1
no_joint,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9138750604081454,2.999667420907126,0.1009986400604248,5.011678695678711,1
no_joint,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.1770367652895153,6.322983911950478,0.5029551982879639,14.329714059829712,1
no_joint,660,1.0417061551650382,0.302665923804576,1.0746,2.2028279893754203,4.821180851831389,0.45183658599853516,9.618796586990356,1
no_joint,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.6689307226597347,3.1253910276427344,0.1017465591430664,4.614412546157837,1
no_joint,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6338044138602272,0.665842131900737,0.10164070129394531,1.7060377597808838,1
no_joint,663,-0.015330852408945383,-0.11412074251113002,1.497,0.9019677954621957,0.8127187358273366,0.2071986198425293,2.9095730781555176,1
no_joint,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7922060959489522,0.8474848055098294,20.128519773483276,2.7056968212127686,1
no_joint,665,0.756560535670151,0.4253781535387363,1.3822,1.5049018736604038,3.4166052526052333,0.05138039588928223,4.913540840148926,1
no_joint,666,0.06306253585102972,0.4663353579041206,1.3032,0.8353335671020079,1.2809458341737063,0.10109543800354004,4.510327577590942,1
no_joint,667,0.3315647063048961,-0.33725576981630173,1.3954,0.9565085904406053,2.5136807661862437,0.05105161666870117,4.415926694869995,1
no_joint,668,0.5909001620182794,-0.30932802966915707,1.1128,0.44393060146270735,0.3621021820570002,0.2552375793457031,2.614110231399536,1
no_joint,669,0.5405760426661483,-0.469278212295571,1.2613,0.1573825608003803,0.2311185657241332,0.15476179122924805,5.324310064315796,1
no_joint,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7744183054869295,0.7580259461613437,0.15191960334777832,4.510736703872681,1
no_joint,671,-0.3426313147251605,0.40494983016977526,1.2214,1.1954260631333722,1.9656389126451839,0.10107827186584473,3.7097113132476807,1
no_joint,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2201906511139322,1.4882933910215446,0.051171064376831055,2.7091898918151855,1
no_joint,673,0.1038576063748392,-0.18750588727180983,1.495,0.7396312505597412,1.1401918756123741,0.1523599624633789,3.0079524517059326,1
no_joint,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.1726521128003642,2.1769098619248948,0.10121536254882812,3.811586618423462,1
no_joint,675,0.46988877410364527,-0.31449905922220245,1.3105,1.4280688412692875,2.128109584953671,0.1012108325958252,3.611790418624878,1
no_joint,676,0.16020876645050341,0.5980429931856396,1.3048,1.0783623958076283,2.8464137879666374,0.10095500946044922,4.610006332397461,1
no_joint,677,0.6534535757025641,0.3660317083393486,1.37,0.6397101936156185,1.0804945154041143,0.10134148597717285,3.809040069580078,1
no_joint,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.78367878130252,2.98090406719334,0.652820348739624,4.9103875160217285,1
no_joint,679,-0.18307453434045307,-0.23223020879870215,1.1039,1.0095914337375491,0.8784244756279844,0.10170102119445801,2.907536745071411,1
no_joint,680,0.40828122592637817,0.5955431658036748,1.1055,1.0816910344635398,1.1735755694887902,0.20260238647460938,2.5091235637664795,1
no_joint,681,0.9079471184655314,0.33311461987231217,1.3302,0.6355716159611586,1.0367769573957253,0.15282225608825684,4.5108559131622314,1
no_joint,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.361385783170027,2.5210297042737504,0.15229535102844238,4.717759132385254,1
no_joint,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.3643415882092707,0.4091201680972732,0.10217547416687012,2.9120371341705322,1
no_joint,684,-0.7583523011957277,0.5730031865577921,1.0375,0.7261523859306257,0.7916030697657053,0.20244956016540527,3.6109516620635986,1
no_joint,685,1.0918119009002851,0.005118725267561297,1.0013,1.9826027396121075,3.423432913575649,0.10155892372131348,5.110635757446289,1
no_joint,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.3710143209020076,2.0427931133272055,0.10141110420227051,3.9095377922058105,1
no_joint,687,0.36062383758380534,0.3305362297967972,1.2969,0.9929256199383727,2.5577410321392424,0.10091233253479004,4.311809539794922,1
no_joint,688,0.7346473120081394,0.13080176764296303,1.1456,0.4401816017862455,5.239676482759856,0.15134692192077637,6.919926881790161,1
no_joint,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2578424215089385,2.206357417472169,0.10118889808654785,4.008918762207031,1
no_joint,690,0.05851674748903035,0.4800539227821242,1.3535,0.9163654306957321,2.0708677164018803,0.15157628059387207,3.9148762226104736,1
no_joint,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.473060082089861,3.242938721143038,0.20164918899536133,7.558107852935791,1
no_joint,692,-0.6068672455116899,0.5732014823320027,1.227,1.4475161642153984,2.2745484026301437,0.8912506103515625,4.040416717529297,1
no_joint,693,0.11919627802863031,0.19079833717803818,1.3437,0.9040781436050777,1.4469466008786642,0.20254158973693848,3.2126569747924805,1
no_joint,694,0.7264056029320753,-0.11142046806674344,1.462,0.5838753679860382,5.134817448351146,0.6537384986877441,6.828595161437988,1
no_joint,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.723022073296514,2.1736699830509925,0.2522423267364502,3.3114845752716064,1
no_joint,696,-0.7739415651965167,0.4161746384072059,1.3125,1.0180538990929926,1.1380844067335245,0.10152554512023926,4.81452751159668,1
no_joint,697,0.8192017148186501,-0.4105234229443796,1.3306,1.898930369440131,2.9911762591324345,0.10163688659667969,4.323012351989746,1
no_joint,698,1.0127338841371516,0.6238817099092168,1.4668,1.1160117312590205,4.487484435047544,0.10161852836608887,5.813351631164551,1
no_joint,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4493509969858693,4.332537243887067,0.10117006301879883,5.711654901504517,1
no_joint,700,-0.7281523440624563,0.11209964558409624,1.2723,1.2062604625455844,2.105491781291066,0.10107922554016113,3.8144636154174805,1
no_joint,701,0.6979235204835756,0.5044529426531971,1.3238,1.572329268032598,2.0773744285415616,0.15263009071350098,3.3116416931152344,1
no_joint,702,0.16053300394595738,0.5998210655803261,1.4542,0.6481770183360975,0.5635638623914834,0.15300345420837402,2.3087375164031982,1
no_joint,703,0.07221601101951647,0.2439870349611335,1.4133,0.5029444621975001,0.43323857790975534,0.15312910079956055,3.413281202316284,1
no_joint,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9508133235882279,4.302173748016545,0.2529025077819824,5.922247886657715,1
no_joint,705,0.11581120711023685,-0.7263703175496284,1.083,0.3946990840083959,1.1431658106639322,0.5025310516357422,6.718081712722778,1
no_joint,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9017098885994279,0.9031996508295266,0.2052898406982422,2.405622959136963,1
no_joint,707,-0.23545008049477467,0.42220983111243904,1.3745,1.4856496884520718,2.662025762811435,0.1023104190826416,4.208324432373047,1
no_joint,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2568282116550962,1.9740417340230443,0.10123586654663086,3.6100680828094482,1
no_joint,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.830566312249545,1.0079819399686611,0.10124611854553223,3.7092432975769043,1
no_joint,710,1.0956314405683147,-0.6812918751800238,1.0622,1.8657799710540155,1.904583021934499,0.20165133476257324,3.734128952026367,1
no_joint,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5637585992158967,2.068465547069643,0.15134716033935547,3.9088640213012695,1
no_joint,712,0.2708569655279518,-0.2523155271211091,1.3499,0.7836546940264351,2.2634762332671294,0.10115599632263184,4.911508560180664,1
no_joint,713,0.24499472514803222,-0.25031319386482426,1.4713,0.1738652450032616,0.12517108182342507,0.0512998104095459,1.2534303665161133,1
no_joint,714,-0.49326278155357534,0.5186605050920506,1.2502,1.2609858551109239,2.9906709100905795,0.10118269920349121,4.615124702453613,1
no_joint,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.3191494294199082,1.6211886026602562,0.10196566581726074,4.212496519088745,1
no_joint,716,0.8449388426308926,-0.35487420577556533,1.0402,1.4453605040077837,1.5358080229935256,0.10310530662536621,2.5091123580932617,1
no_joint,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0295308577971907,0.9568805752194418,0.15333151817321777,3.1093573570251465,1
no_joint,718,-0.31309279724180683,-0.2579087619411845,1.216,0.4824679239840384,1.6833835354732822,0.20260953903198242,4.3162078857421875,1
no_joint,719,0.8960504068781925,-0.1666784563026511,1.1612,1.3431505395203176,1.9400587556347857,0.10175848007202148,5.215108394622803,1
no_joint,720,0.1131239869535745,-0.4617695301552918,1.1252,0.9211999029740456,0.8821672956580261,0.10119462013244629,4.812896013259888,1
no_joint,721,-0.21583876644882194,0.431811497025791,1.0457,1.0471699629431945,2.1913753032427605,0.10119867324829102,4.410404205322266,1
no_joint,722,-0.736226951441398,0.5496379311712704,1.481,0.574384245232616,0.7308331483873762,0.10133194923400879,3.1102118492126465,1
no_joint,723,0.7341613475576942,0.4054248249490492,1.418,1.5824991146316805,1.8945524715341575,0.05104541778564453,3.407386064529419,1
no_joint,724,0.6553654210184392,0.15649004375382158,1.2876,0.42389027159643733,5.411316132228007,0.10099172592163086,6.914278268814087,1
no_joint,725,0.19548540352276933,-0.3548828861676149,1.4754,0.7771125854772233,0.8024227790317173,0.05109977722167969,2.7095947265625,1
no_joint,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2095372535823856,2.5454315071579043,1.7232153415679932,9.629487037658691,1
no_joint,727,0.16261517891163635,-0.667932306918664,1.3361,1.361921172643668,4.290110400224516,2.6150176525115967,11.223971366882324,1
no_joint,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.6313454943301917,0.6215340119006973,0.10114860534667969,5.112967014312744,1
no_joint,729,0.5725613818824087,0.5854457167242183,1.0201,1.3241889245330867,1.9153202854043154,0.10121965408325195,5.412771463394165,1
no_joint,730,0.5974385200321732,0.422736470870381,1.3781,0.3121207908992049,0.4075882361526287,0.10207152366638184,4.514281749725342,1
no_joint,731,-0.2282650443663523,0.23614171167735676,1.2353,1.0046433638505066,1.6299777689342183,0.10178780555725098,3.7124857902526855,1
no_joint,732,-0.13779492183130937,0.4962658303333324,1.3258,0.27516891042479225,0.34913939325136,0.05140519142150879,1.9102795124053955,1
no_joint,733,0.6219200506898841,-0.2027497937876348,1.458,1.1596714003703332,3.076076474376861,0.10142397880554199,4.614134788513184,1
no_joint,734,-0.7175005720594603,0.005138821808710725,1.0907,1.5541089283013936,2.4712693756855377,0.353954553604126,4.02188777923584,1
no_joint,735,0.6742120639374543,0.05910380042638941,1.2927,1.485853938669043,2.6209377531356215,0.20310211181640625,4.320458650588989,1
no_joint,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1459521363952883,2.6614206553352666,0.15390586853027344,4.41796088218689,1
no_joint,737,0.6313484699584673,-0.602143065372664,1.2459,1.3247984299629434,1.931213375419732,0.15215468406677246,4.008949518203735,1
no_joint,738,-0.14108551343279763,0.5388387611707296,1.0456,1.509741070102729,3.759888487732324,0.10104060173034668,5.512759208679199,1
no_joint,739,0.5427953920267652,-0.10860201840077433,1.174,0.9323334083547554,4.196425146394675,0.051750898361206055,6.214421033859253,1
no_joint,740,0.5718404642018282,0.4409633018038125,1.1667,0.6035454404857126,4.439141889733964,0.10100817680358887,6.313185214996338,1
no_joint,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.3767028036797722,2.28043861957157,0.10124063491821289,4.509531497955322,1
no_joint,742,0.8246567774683911,0.22040738982501695,1.4289,1.5256830301946835,2.8567340682598976,0.10143399238586426,5.310700178146362,1
no_joint,743,1.0041337022090848,-0.06114047353963514,1.1649,0.4786918738428542,5.2146243354798365,0.10236430168151855,6.7130351066589355,1
no_joint,744,0.6852596027814168,0.2661259626718627,1.3468,0.5599687862168264,5.044040522441179,0.10090947151184082,6.721237421035767,1
no_joint,745,0.7898927035370973,-0.7273116907341028,1.1441,1.0553224848393457,3.799437150166798,1.1063494682312012,5.4273841381073,1
no_joint,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9017773048405321,1.087867594302205,0.2032465934753418,2.2102487087249756,1
no_joint,747,0.21002488646629347,0.5857064682019449,1.4068,1.109200019214509,1.5477252878015892,0.20326590538024902,3.314049243927002,1
no_joint,748,0.5509757235932942,0.4422680073589721,1.275,0.5446298978343531,0.8923426404241579,0.15216827392578125,3.409046173095703,1
no_joint,749,0.22246542407415681,-0.1981352409457905,1.2274,0.8239787839421201,4.634729044276245,0.15207481384277344,6.315069913864136,1
no_joint,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.9024684669929837,1.6108293387930959,0.10101795196533203,3.5112783908843994,1
no_joint,751,0.4602973345220358,0.3516402397409456,1.1616,1.3087948371471172,2.3897260470724015,0.10120344161987305,4.710957288742065,1
no_joint,752,0.26020053859090986,0.40130893770708453,1.4851,0.35856171396625075,0.37079767094673627,0.053290367126464844,3.207580089569092,1
no_joint,753,0.46290747957452694,-0.6717776120094923,1.2021,1.1794645209579577,4.268155524652661,0.10187101364135742,5.612465858459473,1
no_joint,754,-0.2649687797471162,-0.258035016256462,1.2573,0.9095571644325791,1.2039838984543236,0.10109543800354004,4.409907579421997,1
no_joint,755,0.5792095182699357,-0.18717937222150305,1.4941,0.9747647581703047,1.8787655733144941,0.0511319637298584,3.6090941429138184,1
no_joint,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.0648814518079603,2.053101314314611,0.10150647163391113,3.814124822616577,1
no_joint,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.37443740753230914,0.46637404641348773,0.15225529670715332,3.721081495285034,1
no_joint,758,0.4578716726584042,0.12575567909811725,1.2066,1.2712964503555904,2.494659314214488,0.15465688705444336,4.9207868576049805,1
no_joint,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7618114895134698,0.867826014415659,0.10253286361694336,2.407817840576172,1
no_joint,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4484280818513007,2.3953332250902344,0.15230154991149902,4.124018669128418,1
no_joint,761,-0.5174992002517989,0.5907095733929885,1.3782,0.4852469245051399,0.5644933828155706,0.1545581817626953,2.0051751136779785,1
no_joint,762,0.5894880399421893,0.2250577841097099,1.3127,1.277582967531977,1.6810132706653906,0.05133366584777832,3.109269857406616,1
no_joint,763,-0.08493226570821055,-0.37988441442002957,1.38,0.9855186404635982,4.662583564387817,0.10105323791503906,8.115811347961426,1
no_joint,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.5327863167513441,0.39950934559048884,0.15158843994140625,3.709383487701416,1
no_joint,765,0.32340893150868144,-0.6372302122527363,1.2746,0.6389211847162307,0.7370762087508729,0.10207629203796387,2.707542657852173,1
no_joint,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.6635372463313735,0.8817148532848449,0.1011807918548584,2.3054633140563965,1
no_joint,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9405663450510914,1.2373591588113417,0.05105257034301758,2.806530237197876,1
no_joint,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0612904822208116,2.196984292247844,0.10180974006652832,3.9196808338165283,1
no_joint,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.7575014524316254,0.7272713900399309,0.2032313346862793,2.0093741416931152,1
no_joint,770,1.00342625072617,-0.5974854247492369,1.4866,1.3789821478791566,1.705585995333713,0.2534525394439697,2.9085044860839844,1
no_joint,771,0.5868128225595588,0.47023351531610824,1.3044,1.3067652231893783,4.560139963388581,0.2026069164276123,5.818363428115845,1
no_joint,772,0.5166586761354328,0.19147373060414052,1.1196,0.46786102719580774,0.37723618103608003,0.15160727500915527,3.7106988430023193,1
no_joint,773,0.28235944458604956,-0.39523848516721755,1.0792,0.689752250323071,4.2227942043315405,0.10120296478271484,6.3127601146698,1
no_joint,774,-0.0821120004326944,0.4108874075569223,1.2754,0.9681777321480767,4.267427755326777,0.10141158103942871,6.8164496421813965,1
no_joint,775,1.063427783697986,-0.6029988794005848,1.2761,1.4863394671467398,1.706692019148849,0.30172204971313477,6.213743686676025,1
no_joint,776,-0.6894162925921903,0.28528009645514196,1.0466,1.9790119421717065,2.904956442769545,0.5018808841705322,5.814136028289795,1
no_joint,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.7039241508105658,0.7091915764235323,0.15146636962890625,3.811006546020508,1
no_joint,778,0.2952978071586698,0.09966277503525889,1.4565,0.8617452814586262,1.3858570483067754,0.3018226623535156,4.612318515777588,1
no_joint,779,0.5422524977354473,-0.6174280977801392,1.2307,0.9935656898946331,3.1703058699974576,0.7576289176940918,7.836658954620361,1
no_joint,780,0.5911492847400546,-0.7241136087884116,1.0587,0.2874226205877786,3.7888848627746423,3.916640043258667,11.724824905395508,1
no_joint,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0172394850764084,1.1196181324435814,0.6023609638214111,4.210299491882324,1
no_joint,782,0.5792777470261792,0.09064938976175774,1.2492,1.2147898122651704,3.5491000313536945,0.45241594314575195,11.121546268463135,1
no_joint,783,1.0128545875703923,0.4090877797003162,1.3583,0.4627862332038777,5.246450746232272,0.050984859466552734,6.817925930023193,1
no_joint,784,0.9756322271191329,0.004804949440220696,1.2544,0.5147134786602793,5.12694174918765,0.10127139091491699,6.613361835479736,1
no_joint,785,0.599391120449855,0.27089849846843095,1.1367,0.6134570590530326,4.966177599562826,0.15142130851745605,6.81783652305603,1
no_joint,786,-0.1374541560314867,0.522133320028653,1.4174,0.873969849867213,0.8234532769960008,0.15303921699523926,3.4199469089508057,1
no_joint,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8726640668782691,4.203716963777602,0.7048237323760986,7.023250579833984,1
no_joint,788,0.6876010870231237,-0.1187293887050418,1.1219,1.0453778454810623,1.0664507171325683,0.15263986587524414,3.817044258117676,1
no_joint,789,0.5252233656218699,-0.1554757674916145,1.2756,0.2526315183603515,0.3607924321013656,0.1017916202545166,3.7102043628692627,1
no_joint,790,0.9827081917514127,-0.6550552797597549,1.1918,0.6819048777667922,0.682801554634109,0.05082416534423828,2.7083945274353027,1
no_joint,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0132769408414946,1.0418635765879831,0.10150384902954102,3.711367130279541,1
no_joint,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.1629963514743569,1.551215258896318,0.05139636993408203,3.0104258060455322,1
no_joint,793,0.6421215230456496,-0.18011197266138612,1.4397,1.5065315652357463,2.490660355039431,0.05163264274597168,4.511351823806763,1
no_joint,794,-0.5568863356430278,-0.5225243679913348,1.432,1.347393306309406,1.9108896670782405,0.10118389129638672,4.6139795780181885,1
no_joint,795,0.4434828210481352,0.4684429006729801,1.1381,1.5954991457334724,2.6745136584517044,0.0510406494140625,4.20965576171875,1
no_joint,796,-0.6541240467191944,-0.3456564487893649,1.395,1.4707850267659401,2.4017675384843264,0.10194826126098633,3.9090423583984375,1
no_joint,797,0.1477412175446713,-0.0071490583553298626,1.2075,1.0509869555977531,1.9397453451265128,0.10120248794555664,4.409840822219849,1
no_joint,798,0.7691971950498533,0.34148837359124806,1.4671,0.6542595906969152,5.219201341800072,0.15260076522827148,6.719923734664917,1
no_joint,799,1.015479363698967,-0.29405574725072386,1.2539,0.7498363018802983,4.934301556999513,0.15370583534240723,6.323720932006836,1
no_joint,800,0.9923014504417409,0.4610629011375361,1.4103,0.8342613319250463,4.718496509640167,0.15212106704711914,6.115722417831421,1
no_joint,801,0.2237816980840477,-0.05169598271418396,1.1414,1.1177789684395552,4.869885676651337,0.1512007713317871,6.4132044315338135,1
no_joint,802,0.46869663189973165,0.40828610704637824,1.1493,0.5263381808853435,4.574950350494453,0.10183334350585938,6.512852907180786,1
no_joint,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.647469725304356,1.4983799983440806,0.1532120704650879,3.9097986221313477,1
no_joint,804,-0.5177200471247456,0.21048673736095558,1.4995,0.4142909653934787,0.5874037677318197,0.101043701171875,3.8098928928375244,1
no_joint,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.0930722971524607,3.0147254079510883,0.10135793685913086,5.611712694168091,1
no_joint,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8546066621240509,0.7508280485865605,0.05102252960205078,3.313504695892334,1
no_joint,807,-0.5444871132549325,0.48103550506684367,1.2693,1.2190132461875316,1.4404923376394052,0.10107707977294922,3.407836437225342,1
no_joint,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0347901739546144,1.1417341954355436,0.10122156143188477,2.411794662475586,1
no_joint,809,-0.3867117133225697,-0.6636760132246889,1.276,0.4125762207355528,0.4084406396655951,0.10212254524230957,3.412008762359619,1
no_joint,810,-0.4378441241585326,0.5758514909282876,1.2717,1.3209953922818125,1.662578253156668,0.2033388614654541,4.219162702560425,1
no_joint,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9592167725400967,2.9717741973176817,0.20399832725524902,4.924237966537476,1
no_joint,812,0.518653562632386,-0.5070925708127123,1.1609,0.5859229964922854,0.6528645239858427,0.15223240852355957,2.7121715545654297,1
no_joint,813,0.8523844471459194,0.12456959775404919,1.0943,0.7962731701611622,0.8341895902715576,0.10178780555725098,3.910126209259033,1
no_joint,814,0.3273742966390014,-0.5819618335953592,1.3487,0.9320552621519157,1.7306250500102192,0.05143165588378906,4.008563041687012,1
no_joint,815,0.4986899684022992,-0.4596095955891263,1.2859,0.38492027162262804,0.7828798610269291,0.10222554206848145,3.610241174697876,1
no_joint,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.1759029280730267,1.8630416985860025,0.10107779502868652,3.8107566833496094,1
no_joint,817,0.698246581101315,-0.64813092472374,1.3878,1.4096015175309604,1.868066620858956,0.10120272636413574,3.2109251022338867,1
no_joint,818,0.37254123701011155,0.2031798586690211,1.0218,1.14147621782019,4.269228849646479,0.10113692283630371,6.011823892593384,1
no_joint,819,0.5608653387874356,-0.007007832496427002,1.3724,0.33333169498742515,5.1345953713334005,0.10135173797607422,6.914474248886108,1
no_joint,820,0.7984724645555845,-0.07647993718811175,1.3526,0.19543650741121654,0.269343591215259,0.10130190849304199,1.7039449214935303,1
no_joint,821,0.021464932023983252,-0.49095042214168094,1.4057,0.9737490846814297,1.7272689979379499,0.10110068321228027,3.71016788482666,1
no_joint,822,0.05122593666981712,-0.638988574676352,1.193,0.3727045110583632,0.2839937624075819,0.05096149444580078,1.9052174091339111,1
no_joint,823,0.9143161245786253,-0.4634284518083033,1.3318,0.9664411473039733,1.1481674593270952,0.10184645652770996,2.507418632507324,1
