case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
baseline,631,0.499599279306548,-0.5582861321932405,1.4883,1.5180479937022004,3.7717850361451903,1.5065321922302246,9.731079578399658,1
baseline,632,0.7213945456207789,-0.35998393530240413,1.2623,0.6018735964048061,0.42285336543638424,0.20643949508666992,4.014471769332886,1
baseline,633,-0.8554329689051047,0.6280058557070382,1.1415,1.7616004318959915,2.537273702285514,0.6043548583984375,3.909536361694336,1
baseline,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.6757435125777866,3.059766600983473,0.15128087997436523,5.310893297195435,1
baseline,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9852826632394418,2.7112825379978305,0.10127544403076172,7.615797519683838,1
baseline,636,0.4322273020580487,0.30964329166113547,1.1137,0.8906798765608707,3.6860915341345635,0.5518767833709717,7.313559532165527,1
baseline,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.3204554389040104,2.6498305725838707,1.0026326179504395,6.312112092971802,1
baseline,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9936609202115635,0.9053031746345965,0.20149707794189453,3.808900833129883,1
baseline,639,0.7289221862382782,0.559123347675183,1.2671,1.3529573836939288,1.666923339985978,0.10114026069641113,3.709613561630249,1
baseline,640,0.16274681988542894,-0.33139675849137723,1.1372,1.0588166717796983,3.2129965536533422,9.736916542053223,7.216538190841675,1
baseline,641,0.7017298091806639,0.2285368197644434,1.4871,0.9910677170619923,1.8641932984436034,0.8536505699157715,7.013985872268677,1
baseline,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.2180384614922484,2.322040317632509,0.10138154029846191,4.408666372299194,1
baseline,643,0.7195027972144252,0.5337593456901674,1.3487,1.3323945085379179,2.123745203889998,0.5523643493652344,6.012353420257568,1
baseline,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.4410209105995289,5.247778772052081,0.40181684494018555,10.12113332748413,1
baseline,645,1.0673405702764713,0.08619951396360237,1.4342,1.3096780341612273,4.854848777812854,4.834963321685791,11.624950170516968,1
baseline,646,-0.6293712152816018,0.4780175762846578,1.2454,1.672677874966964,4.821941803751723,1.0538814067840576,9.721834182739258,1
baseline,647,0.288184010714875,0.11545302747263908,1.4364,1.0613168874076504,3.413022371981536,1.0187501907348633,7.214625358581543,1
baseline,648,-0.39349140961462037,0.2379709170640545,1.287,0.9229220659039512,1.8932159743660772,0.7025954723358154,6.614173889160156,1
baseline,649,0.22205691740243627,-0.02828656796502782,1.2347,0.9516495471497368,1.9814743033446798,0.1512773036956787,7.0152575969696045,1
baseline,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.833071065429733,1.6173195608186495,0.45169544219970703,5.7146546840667725,1
baseline,651,0.37478335523942197,-0.6683477841533301,1.0922,1.1162826593333965,1.934358859693955,1.755706787109375,7.72380256652832,1
baseline,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.3390892956040954,1.350708505079033,0.15203857421875,3.112656593322754,1
baseline,653,0.5282273981372294,-0.6568644598915563,1.4705,1.4292808326673825,1.7198199900030822,0.10159015655517578,4.11330771446228,1
baseline,654,-0.38379509124182976,0.2750021731529463,1.2389,1.3165381543632197,2.5469695695357704,1.2059741020202637,7.717013120651245,1
baseline,655,-0.159016372937552,-0.37147962450766187,1.4111,0.843662776750041,1.0370702662694362,0.2017524242401123,2.7077057361602783,1
baseline,656,0.6906641590600464,0.48243232696994964,1.2004,1.455512171206811,3.0559569302962393,0.5520060062408447,7.817057371139526,1
baseline,657,-0.12515561704495182,0.5816437442574088,1.037,0.9040246445819657,1.216918042135038,0.1512603759765625,3.707832098007202,1
baseline,658,0.10573942818563264,-0.21037054130394084,1.3147,1.0290166289547087,2.3312229321530236,1.053572416305542,7.71649169921875,1
baseline,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.1789229276927742,3.837689812129917,2.0628418922424316,10.129485130310059,1
baseline,660,1.0417061551650382,0.302665923804576,1.0746,2.21966827289402,2.5508248684645953,0.252392053604126,4.013041973114014,1
baseline,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.4599036654513131,1.9463357970369348,0.2520740032196045,3.8133435249328613,1
baseline,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.7758275234579246,0.5794462432601283,0.10194993019104004,1.7049376964569092,1
baseline,663,-0.015330852408945383,-0.11412074251113002,1.497,0.6854161200798075,5.020928243735987,0.7055082321166992,11.121980905532837,1
baseline,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.8369233273722974,2.6923167802798322,0.4517648220062256,10.820817232131958,1
baseline,665,0.756560535670151,0.4253781535387363,1.3822,1.3020022711849477,2.465098343247256,0.25155115127563477,5.711420059204102,1
baseline,666,0.06306253585102972,0.4663353579041206,1.3032,0.9126193328167825,1.1527430911751808,0.10122942924499512,5.51067042350769,1
baseline,667,0.3315647063048961,-0.33725576981630173,1.3954,1.0849423698241976,2.020270348498464,0.45503926277160645,9.621763467788696,1
baseline,668,0.5909001620182794,-0.30932802966915707,1.1128,0.5429592719520467,2.862489316134724,1.5078930854797363,7.020141124725342,1
baseline,669,0.5405760426661483,-0.469278212295571,1.2613,0.3198867097961932,0.2875069442322106,0.1016232967376709,1.4045372009277344,1
baseline,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.935298824935143,0.9991744844877417,0.20238018035888672,4.510389566421509,1
baseline,671,-0.3426313147251605,0.40494983016977526,1.2214,1.3165082896510092,3.691208502616572,0.10136914253234863,5.310300588607788,1
baseline,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.2654060022428189,3.6459238727704277,0.10120391845703125,6.116208076477051,1
baseline,673,0.1038576063748392,-0.18750588727180983,1.495,0.6029315049009492,2.730254662583276,0.9524824619293213,10.22029709815979,1
baseline,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.246960069842295,3.7227910934893025,0.902984619140625,8.819091081619263,1
baseline,675,0.46988877410364527,-0.31449905922220245,1.3105,1.384928734216487,1.9600950127738752,0.10121917724609375,4.2086968421936035,1
baseline,676,0.16020876645050341,0.5980429931856396,1.3048,0.9854162505754838,1.5786786477042383,0.10102677345275879,4.111865520477295,1
baseline,677,0.6534535757025641,0.3660317083393486,1.37,0.6151023936094044,1.9948820512186856,0.25329041481018066,6.215193271636963,1
baseline,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.5609862193740311,4.029837086187507,22.844393491744995,12.627333402633667,1
baseline,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.7422970728500441,0.8604130287404373,0.4025757312774658,5.714848041534424,1
baseline,680,0.40828122592637817,0.5955431658036748,1.1055,1.1179954252083986,1.8367025532792354,1.605759859085083,7.315587043762207,1
baseline,681,0.9079471184655314,0.33311461987231217,1.3302,0.5933382461038749,0.5896589757724334,0.10157346725463867,3.7100963592529297,1
baseline,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.2608099088506184,3.960208549633169,0.6522378921508789,9.017629861831665,1
baseline,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.37363445652197325,3.783887727875647,1.1529548168182373,11.52207350730896,1
baseline,684,-0.7583523011957277,0.5730031865577921,1.0375,0.8432045546019623,3.7722241688126457,0.10307192802429199,6.111525058746338,1
baseline,685,1.0918119009002851,0.005118725267561297,1.0013,1.9164014305639756,1.9857394647644109,0.2519237995147705,3.3173086643218994,1
baseline,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.1958130286408322,1.947898005540747,0.40349316596984863,5.518455266952515,1
baseline,687,0.36062383758380534,0.3305362297967972,1.2969,1.1434195655067367,4.016246255263441,0.40482616424560547,8.52107286453247,1
baseline,688,0.7346473120081394,0.13080176764296303,1.1456,0.7741431186522599,1.266842426658009,1.102856159210205,4.812350273132324,1
baseline,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2902138274011297,2.4106720897596476,0.45591020584106445,10.921240091323853,1
baseline,690,0.05851674748903035,0.4800539227821242,1.3535,0.7886806851102273,4.779963266293996,0.6031010150909424,11.424110412597656,1
baseline,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.5042932630531525,3.236159077034136,1.7676231861114502,8.020381689071655,1
baseline,692,-0.6068672455116899,0.5732014823320027,1.227,1.3031216575183477,3.67912216280643,0.20135045051574707,5.5118303298950195,1
baseline,693,0.11919627802863031,0.19079833717803818,1.3437,1.0335077415553007,4.14202779993428,0.5520663261413574,6.813814401626587,1
baseline,694,0.7264056029320753,-0.11142046806674344,1.462,0.5214185519289893,4.911382578811281,0.3012855052947998,6.813831806182861,1
baseline,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.6719033769529477,4.113210797028216,0.501676082611084,12.02232313156128,1
baseline,696,-0.7739415651965167,0.4161746384072059,1.3125,0.9518713733011466,4.242235334278521,0.15149664878845215,6.717570781707764,1
baseline,697,0.8192017148186501,-0.4105234229443796,1.3306,1.7495673830115752,2.7841515081929833,0.7060821056365967,4.616886377334595,1
baseline,698,1.0127338841371516,0.6238817099092168,1.4668,1.0979810039165885,2.093688277754778,0.45247435569763184,7.817464113235474,1
baseline,699,0.25582784310199935,-0.3863895899160518,1.2126,1.3058518855158825,1.874727981218429,0.15132880210876465,5.411177158355713,1
baseline,700,-0.7281523440624563,0.11209964558409624,1.2723,1.2160368747016965,2.0559851455070115,1.457228183746338,8.518625497817993,1
baseline,701,0.6979235204835756,0.5044529426531971,1.3238,1.3612894413758625,3.3607034119784327,0.7522592544555664,8.017475843429565,1
baseline,702,0.16053300394595738,0.5998210655803261,1.4542,0.5570220796446202,3.407535296265081,1.152754783630371,7.3142805099487305,1
baseline,703,0.07221601101951647,0.2439870349611335,1.4133,0.5850131173011792,0.5040445967324172,0.1013634204864502,3.008212089538574,1
baseline,704,0.4482021494703994,-0.5194505520070305,1.0357,1.1755886755731435,2.904190406104858,0.6027584075927734,11.54218864440918,1
baseline,705,0.11581120711023685,-0.7263703175496284,1.083,0.4543593153646606,0.5845113615019722,0.45928049087524414,4.912895202636719,1
baseline,706,0.9627166436317918,-0.42879810482464153,1.1538,0.8944258454433075,1.2226635823950227,0.5025036334991455,3.7121384143829346,1
baseline,707,-0.23545008049477467,0.42220983111243904,1.3745,1.6605657617732688,2.637284054224449,0.3525068759918213,5.010540962219238,1
baseline,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2314419321048269,3.4750825417357545,0.25156235694885254,6.514761686325073,1
baseline,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.9000252551893786,0.8152654171257349,0.1011819839477539,3.7082650661468506,1
baseline,710,1.0956314405683147,-0.6812918751800238,1.0622,1.761014791987509,1.6789270312413054,0.1511852741241455,2.707505702972412,1
baseline,711,-0.09514787489317056,0.2933600733788092,1.3443,1.4121425639543859,2.364851971606484,0.10122346878051758,6.1120994091033936,1
baseline,712,0.2708569655279518,-0.2523155271211091,1.3499,0.6856720525683698,4.086722213405936,0.4515836238861084,8.417728424072266,1
baseline,713,0.24499472514803222,-0.25031319386482426,1.4713,0.16531208182841736,0.14976900727553127,0.15219783782958984,1.105201244354248,1
baseline,714,-0.49326278155357534,0.5186605050920506,1.2502,1.033023513802611,2.6805522559566075,1.3057050704956055,6.319149017333984,1
baseline,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.351161173140347,3.9556143335604843,0.4530947208404541,5.5159289836883545,1
baseline,716,0.8449388426308926,-0.35487420577556533,1.0402,1.3552084880029331,1.2450057308871398,0.20263957977294922,2.707937002182007,1
baseline,717,-0.007630675878305571,0.054042058835830686,1.0199,0.9073184662562822,1.6788261461557878,0.8039572238922119,10.325472116470337,1
baseline,718,-0.31309279724180683,-0.2579087619411845,1.216,0.4793816552162956,1.9328869687040218,0.45165157318115234,5.412343740463257,1
baseline,719,0.8960504068781925,-0.1666784563026511,1.1612,1.4319449522329812,2.042001895590129,0.15105891227722168,3.409878969192505,1
baseline,720,0.1131239869535745,-0.4617695301552918,1.1252,1.0782972871222598,1.1745563260835141,0.10094642639160156,2.408078670501709,1
baseline,721,-0.21583876644882194,0.431811497025791,1.0457,1.2351468975294482,3.198608421743758,0.30154967308044434,5.110445499420166,1
baseline,722,-0.736226951441398,0.5496379311712704,1.481,0.47197921119709474,0.7198556875041852,0.10126471519470215,5.010420560836792,1
baseline,723,0.7341613475576942,0.4054248249490492,1.418,1.4331315638424864,1.480070571757082,0.10113716125488281,3.4083166122436523,1
baseline,724,0.6553654210184392,0.15649004375382158,1.2876,0.5124914362781836,0.9396410810839962,0.40445590019226074,4.613595962524414,1
baseline,725,0.19548540352276933,-0.3548828861676149,1.4754,0.8827033441815493,2.538329179734094,1.764632225036621,7.816462755203247,1
baseline,726,-0.6195679999771684,0.30886123520879283,1.4998,1.2520801494103004,2.679720804805935,0.15133953094482422,5.111111164093018,1
baseline,727,0.16261517891163635,-0.667932306918664,1.3361,1.5012182863614874,2.5671054327697145,0.3517270088195801,7.816114664077759,1
baseline,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.7261178925209233,1.0216368546804393,0.7018978595733643,6.417588710784912,1
baseline,729,0.5725613818824087,0.5854457167242183,1.0201,1.4547790777016694,2.4280192732289363,0.20346808433532715,6.213284015655518,1
baseline,730,0.5974385200321732,0.422736470870381,1.3781,0.07882965085601004,1.0125397578360895,0.25185465812683105,5.615177631378174,1
baseline,731,-0.2282650443663523,0.23614171167735676,1.2353,1.0925910377060972,1.818843792902025,0.35549283027648926,4.71552038192749,1
baseline,732,-0.13779492183130937,0.4962658303333324,1.3258,0.4319838956678201,3.872673090603017,1.304621696472168,7.715362787246704,1
baseline,733,0.6219200506898841,-0.2027497937876348,1.458,1.1769934414490366,2.6596629046746596,0.10097789764404297,4.71058988571167,1
baseline,734,-0.7175005720594603,0.005138821808710725,1.0907,1.6173979940810865,3.886635501470519,0.552016019821167,7.91510009765625,1
baseline,735,0.6742120639374543,0.05910380042638941,1.2927,1.5896134702684184,4.361949180416754,0.90230393409729,10.022576570510864,1
baseline,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1621011073014091,2.510835362538152,0.3033771514892578,4.616299867630005,1
baseline,737,0.6313484699584673,-0.602143065372664,1.2459,1.3959682515729297,4.121844284183421,1.704930305480957,10.922045946121216,1
baseline,738,-0.14108551343279763,0.5388387611707296,1.0456,1.6165531696890987,2.4616147458126325,0.20128107070922852,4.611047029495239,1
baseline,739,0.5427953920267652,-0.10860201840077433,1.174,1.0372924340804617,1.9929137053681483,0.9588661193847656,12.223816871643066,1
baseline,740,0.5718404642018282,0.4409633018038125,1.1667,0.6468485399033105,5.76873761616346,0.4521350860595703,13.227936744689941,1
baseline,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.4736116847329674,3.094810011548963,0.4024982452392578,4.816501617431641,1
baseline,742,0.8246567774683911,0.22040738982501695,1.4289,1.4329179012509368,3.9640217649975114,3.1136343479156494,6.81338906288147,1
baseline,743,1.0041337022090848,-0.06114047353963514,1.1649,0.64669344570974,3.5310715943200846,0.15123295783996582,7.815009355545044,1
baseline,744,0.6852596027814168,0.2661259626718627,1.3468,0.4357578411923015,0.8560046945992146,1.4038193225860596,5.410808086395264,1
baseline,745,0.7898927035370973,-0.7273116907341028,1.1441,1.1284808643106745,1.1774699877184964,0.2014303207397461,6.011905908584595,1
baseline,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.7367128858882923,0.92295835168293,0.15108227729797363,4.308480739593506,1
baseline,747,0.21002488646629347,0.5857064682019449,1.4068,1.0900482138555785,3.0877341803389524,0.8025007247924805,10.022117376327515,1
baseline,748,0.5509757235932942,0.4422680073589721,1.275,0.5484482334213426,0.5214050180751543,0.30268192291259766,4.111438274383545,1
baseline,749,0.22246542407415681,-0.1981352409457905,1.2274,0.9096164646306181,2.6335098916229285,1.3173999786376953,8.519099235534668,1
baseline,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.719965624047165,1.4253245409295854,0.15172505378723145,5.911618232727051,1
baseline,751,0.4602973345220358,0.3516402397409456,1.1616,1.1791233753992991,2.5073020043874226,0.45177340507507324,8.419174432754517,1
baseline,752,0.26020053859090986,0.40130893770708453,1.4851,0.38296715808476456,0.44652887540154684,0.10111808776855469,3.107611656188965,1
baseline,753,0.46290747957452694,-0.6717776120094923,1.2021,1.307973089772925,3.812406965706761,1.5535938739776611,8.116768598556519,1
baseline,754,-0.2649687797471162,-0.258035016256462,1.2573,0.9493664625552329,1.2980972709286964,0.7025189399719238,4.610109806060791,1
baseline,755,0.5792095182699357,-0.18717937222150305,1.4941,1.0228906925510082,3.547029361459816,0.5516355037689209,8.420318603515625,1
baseline,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.109076558592829,1.6069802977393188,0.20267128944396973,3.414853572845459,1
baseline,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.343268891337919,3.1795641419461975,1.256073236465454,8.71918773651123,1
baseline,758,0.4578716726584042,0.12575567909811725,1.2066,1.488345994408039,2.695288369905375,0.15267086029052734,4.209170341491699,1
baseline,759,0.6153626803560968,-0.6037136387619593,1.0938,0.9472128585183843,1.0992808163411432,0.1524815559387207,4.711047172546387,1
baseline,760,-0.016738485507689083,0.6040266500545625,1.1809,1.3315256017531705,2.3428560651622585,0.2013711929321289,5.210226058959961,1
baseline,761,-0.5174992002517989,0.5907095733929885,1.3782,0.4408296341713414,0.5288459707047867,0.1011497974395752,3.709841728210449,1
baseline,762,0.5894880399421893,0.2250577841097099,1.3127,1.138591760868719,7.166073790314655,0.9528257846832275,13.6351158618927,1
baseline,763,-0.08493226570821055,-0.37988441442002957,1.38,1.062268814888252,2.5178658172139587,1.8151319026947021,8.523900270462036,1
baseline,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.6516442921838859,0.7151244842976612,0.2518312931060791,5.011257171630859,1
baseline,765,0.32340893150868144,-0.6372302122527363,1.2746,0.8240961025177748,1.0306339537628837,0.10190773010253906,2.4056923389434814,1
baseline,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.7420943098889137,0.8627460327262072,0.10087203979492188,3.7106809616088867,1
baseline,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9019046394426499,2.8129058120463033,0.7022097110748291,9.518025875091553,1
baseline,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0817760569134252,1.6350048971075302,0.10101580619812012,3.407897710800171,1
baseline,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.8195518123625639,5.704426924404358,0.5018484592437744,11.723758459091187,1
baseline,770,1.00342625072617,-0.5974854247492369,1.4866,1.3819746785875044,1.634733671142905,1.305957317352295,5.35759425163269,1
baseline,771,0.5868128225595588,0.47023351531610824,1.3044,1.131166417670093,1.7625134088463588,0.353726863861084,7.116412162780762,1
baseline,772,0.5166586761354328,0.19147373060414052,1.1196,0.6960740529934959,3.1329319185498807,0.8024039268493652,7.414568185806274,1
baseline,773,0.28235944458604956,-0.39523848516721755,1.0792,0.7100477688371117,1.8485136587788826,0.10100007057189941,5.10993218421936,1
baseline,774,-0.0821120004326944,0.4108874075569223,1.2754,0.963094062088448,1.473983432164533,0.4018690586090088,3.3074328899383545,1
baseline,775,1.063427783697986,-0.6029988794005848,1.2761,1.680456269867252,2.520357622279059,0.9027078151702881,8.918970346450806,1
baseline,776,-0.6894162925921903,0.28528009645514196,1.0466,1.8956908838945132,2.3839162665956084,0.15112829208374023,5.6128623485565186,1
baseline,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.46594821726553265,3.4052765128153855,1.206141471862793,8.620726108551025,1
baseline,778,0.2952978071586698,0.09966277503525889,1.4565,0.9113134589749159,1.2816141203424904,0.7536771297454834,5.917128324508667,1
baseline,779,0.5422524977354473,-0.6174280977801392,1.2307,1.004956193147212,5.006011736329285,1.0559275150299072,12.628612756729126,1
baseline,780,0.5911492847400546,-0.7241136087884116,1.0587,0.5045316172463709,0.9752198955128857,0.20185637474060059,4.4098060131073,1
baseline,781,-0.3362618578307204,-0.40285287563543604,1.4161,0.9508166064513215,0.9924368737076059,0.10142111778259277,3.2573230266571045,1
baseline,782,0.5792777470261792,0.09064938976175774,1.2492,1.071666867507295,2.1648017414155234,0.15144824981689453,4.109972953796387,1
baseline,783,1.0128545875703923,0.4090877797003162,1.3583,0.328346902232308,0.4718581786733871,0.15126991271972656,3.71303129196167,1
baseline,784,0.9756322271191329,0.004804949440220696,1.2544,0.5679004410248916,1.2991240813711074,0.20133209228515625,5.31081223487854,1
baseline,785,0.599391120449855,0.27089849846843095,1.1367,0.7497746749298194,0.7012180577712586,0.20131635665893555,2.9065423011779785,1
baseline,786,-0.1374541560314867,0.522133320028653,1.4174,0.8372326715146556,1.4021556967773527,0.1517353057861328,3.8083081245422363,1
baseline,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8196128774688892,4.428754121082129,0.1514725685119629,7.820078372955322,1
baseline,788,0.6876010870231237,-0.1187293887050418,1.1219,1.2255760051988671,2.3940936615393698,0.3536405563354492,4.011171817779541,1
baseline,789,0.5252233656218699,-0.1554757674916145,1.2756,0.41436967227711297,3.094128513126134,1.4570839405059814,8.123094081878662,1
baseline,790,0.9827081917514127,-0.6550552797597549,1.1918,0.541365256467435,2.0465469384512005,0.8047566413879395,7.016432523727417,1
baseline,791,0.006848358831640811,-0.7128910862631377,1.4609,0.910430768315922,0.9560934302972802,0.10104489326477051,3.306825876235962,1
baseline,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.11988028565195,1.2707070673829777,0.20148873329162598,5.513186931610107,1
baseline,793,0.6421215230456496,-0.18011197266138612,1.4397,1.532572482127308,3.117272357428151,1.253978967666626,10.52589225769043,1
baseline,794,-0.5568863356430278,-0.5225243679913348,1.432,1.3777995604523534,2.90995166315598,0.6064844131469727,9.319337606430054,1
baseline,795,0.4434828210481352,0.4684429006729801,1.1381,1.4526488256240704,2.839893762943744,0.25255274772644043,4.516068696975708,1
baseline,796,-0.6541240467191944,-0.3456564487893649,1.395,1.5577904206024151,3.0122551780724813,0.30292415618896484,4.716656684875488,1
baseline,797,0.1477412175446713,-0.0071490583553298626,1.2075,0.9440168586905104,2.4557505703499896,0.4028043746948242,6.215838193893433,1
baseline,798,0.7691971950498533,0.34148837359124806,1.4671,0.47465248235042407,0.9440338726098562,0.4522271156311035,4.409539461135864,1
baseline,799,1.015479363698967,-0.29405574725072386,1.2539,0.9126088664548598,1.3352558982140847,0.25136804580688477,4.1083855628967285,1
baseline,800,0.9923014504417409,0.4610629011375361,1.4103,0.824581689058714,0.951537711021583,0.2515065670013428,4.709698677062988,1
baseline,801,0.2237816980840477,-0.05169598271418396,1.1414,1.0217098522456731,2.8234189477617493,1.4584028720855713,6.913801908493042,1
baseline,802,0.46869663189973165,0.40828610704637824,1.1493,0.772690019008164,3.7275427086266992,0.20135831832885742,7.315276622772217,1
baseline,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.5587349689221364,4.101712207654259,0.503793478012085,7.2134599685668945,1
baseline,804,-0.5177200471247456,0.21048673736095558,1.4995,0.5088714599602684,4.744390249007959,0.5018043518066406,9.72267770767212,1
baseline,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.078431174419854,1.278714525355112,4.675342559814453,4.114428997039795,1
baseline,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8506153703937819,3.3911491223430836,2.1150858402252197,8.418469667434692,1
baseline,807,-0.5444871132549325,0.48103550506684367,1.2693,1.2972623371987109,2.8105655118911845,0.10101723670959473,4.20855975151062,1
baseline,808,-0.6642052497579977,-0.437475567276014,1.1726,1.1274753658180254,3.7135126120433095,0.20186901092529297,5.512537717819214,1
baseline,809,-0.3867117133225697,-0.6636760132246889,1.276,0.43590393765320984,0.5596894800749266,0.1516706943511963,4.6094138622283936,1
baseline,810,-0.4378441241585326,0.5758514909282876,1.2717,1.47320498826927,3.1767326529250006,0.4516489505767822,7.616241931915283,1
baseline,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.9780531627011071,2.4911495669244,0.1513843536376953,4.810063123703003,1
baseline,812,0.518653562632386,-0.5070925708127123,1.1609,0.548566307026092,1.4964219518871869,0.8544712066650391,7.214991807937622,1
baseline,813,0.8523844471459194,0.12456959775404919,1.0943,0.8428808932589155,0.6379160164702631,0.2035212516784668,3.4151804447174072,1
baseline,814,0.3273742966390014,-0.5819618335953592,1.3487,0.7787114494397889,1.0898004640647532,0.30617809295654297,4.616409063339233,1
baseline,815,0.4986899684022992,-0.4596095955891263,1.2859,0.4758503274161746,0.865859542563729,0.20255064964294434,6.315965175628662,1
baseline,816,-0.4680449281032409,-0.0452758421206374,1.1168,1.348984882516744,1.97092736278985,0.20270085334777832,6.314939975738525,1
baseline,817,0.698246581101315,-0.64813092472374,1.3878,1.4696551880404152,1.7424361915474467,0.15130043029785156,3.709502935409546,1
baseline,818,0.37254123701011155,0.2031798586690211,1.0218,1.0931997746574638,1.3945279029644022,1.4548430442810059,3.708453416824341,1
baseline,819,0.5608653387874356,-0.007007832496427002,1.3724,0.45438745649086787,2.700427095467402,0.6017880439758301,7.214379072189331,1
baseline,820,0.7984724645555845,-0.07647993718811175,1.3526,0.16956913944419036,0.20183609155444734,0.20143485069274902,1.9039807319641113,1
baseline,821,0.021464932023983252,-0.49095042214168094,1.4057,0.985307726714648,1.3086695943171351,0.10136961936950684,3.111362934112549,1
baseline,822,0.05122593666981712,-0.638988574676352,1.193,0.3794970617320147,2.330796598879169,0.40163660049438477,8.022551774978638,1
baseline,823,0.9143161245786253,-0.4634284518083033,1.3318,0.9183288813751154,0.9348494325181569,0.1585252285003662,3.7083730697631836,1
baseline,824,-0.1011994109438692,0.0013795649036320023,1.4104,1.0227090430852084,2.7645894073460227,1.3039569854736328,8.325080633163452,1
baseline,825,0.4119662907700534,-0.6411791493821326,1.4904,0.9833947872041529,1.1769868936031684,1.5049872398376465,3.7099647521972656,1
baseline,826,-0.013858034678332576,0.627128554262654,1.2477,1.5317067033189762,2.8375679419204642,2.266458749771118,10.122113943099976,1
baseline,827,-0.4367393520567793,-0.26138478589081365,1.0185,1.1164025215347326,3.0024902659242443,0.1010737419128418,5.911651849746704,1
baseline,828,-0.1405039367361356,-0.10513627387830493,1.2511,0.22949632937594416,2.8214173413478214,0.5518863201141357,8.918020248413086,1
baseline,829,0.5317735286641838,-0.7315083011011984,1.2951,1.0646645593151969,3.812317872804358,1.104740858078003,9.420149803161621,1
baseline,830,0.08626692773225886,-0.7356992844316926,1.4349,0.5870793124707191,0.5677880537886433,0.2519805431365967,2.4084842205047607,1
baseline,831,0.21396678105324107,-0.6516793903834021,1.4371,0.44117243262033934,0.4169533451580732,0.3030979633331299,3.3175861835479736,1
baseline,832,0.6768446747270751,0.28990036755188486,1.2202,1.170936059906833,2.219743226577567,0.2528839111328125,3.9153940677642822,1
baseline,833,-0.5948768049404534,0.17917036842369227,1.263,1.4488356032280503,1.861899436625842,0.20221185684204102,4.913702011108398,1
baseline,834,-0.5362958460074426,-0.4751040753370026,1.2285,0.7578422376823849,3.6029435616548318,0.2022395133972168,7.122145652770996,1
baseline,835,0.92710886460404,0.29947485127922724,1.3612,1.5126956449126412,3.2293004343844434,0.25134825706481934,6.613801717758179,1
baseline,836,0.8892515452490997,0.052280480699406384,1.205,0.6266259109461718,0.32803256395356195,0.15117979049682617,3.911135673522949,1
baseline,837,0.06631185827011554,0.2413296318304281,1.3274,1.0335811353130988,2.842420868077065,0.4016242027282715,7.715640068054199,1
baseline,838,-0.2509952660992084,-0.4111781371378468,1.0772,0.9423090576084663,2.706098994211781,0.6520609855651855,8.21613359451294,1
baseline,839,0.9263359345171644,-0.046300045381000965,1.2347,1.1880513665335093,3.1023056113735845,0.7027106285095215,8.521162748336792,1
baseline,840,0.5067814796633678,-0.21703449766440308,1.4846,0.5838309325935653,0.585085734439419,0.20601487159729004,3.108999490737915,1
