case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_proximity,608,-0.2507179661580867,0.477666645752128,1.3965,0.17874220639787097,0.1745550879923577,0.051125526428222656,1.8043873310089111,1
no_proximity,609,1.0773140894831401,-0.34673092843704334,1.0465,1.774989409002103,2.450610742919634,0.051323652267456055,4.018491268157959,1
no_proximity,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2198122535970637,1.2976557674131106,0.1573793888092041,2.918654680252075,1
no_proximity,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5603276053328963,0.9081920400947723,0.20324420928955078,3.2169787883758545,1
no_proximity,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5792488311863003,1.1298842822437107,0.10204887390136719,3.5105361938476562,1
no_proximity,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.644080594139986,0.8261203610504103,0.10184454917907715,4.816469192504883,1
no_proximity,614,0.232378893627587,-0.26584134837208256,1.2366,1.1826924403472574,1.3133897387849434,0.10161185264587402,2.8068971633911133,1
no_proximity,615,0.007094710918766123,0.11744595763254173,1.2655,0.6157251686525061,0.5428220203944054,0.10130167007446289,2.2088568210601807,1
no_proximity,616,1.0968075067992018,0.4665524831926259,1.2128,1.0122752258178724,3.2785054473830555,0.5020325183868408,7.917525053024292,1
no_proximity,617,0.3571490710123255,-0.46639716385197666,1.373,1.2625056039240912,1.5108568862326313,0.10126662254333496,5.410855531692505,1
no_proximity,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7700208633908598,0.5984634742971765,0.10138273239135742,2.3087716102600098,1
no_proximity,619,0.9295390388776137,0.2492248055164148,1.3514,0.8553210806595426,0.8946629761647846,0.10145902633666992,2.7067601680755615,1
no_proximity,620,-0.6140470545418966,0.34316045733369205,1.1355,1.6639726278649616,1.9303361139418889,0.10155272483825684,3.909034013748169,1
no_proximity,621,-0.32642867972581047,0.4621224583189917,1.1257,0.4968247736958193,0.7089001924835308,0.10133004188537598,3.211951494216919,1
no_proximity,622,0.04402304923960998,0.6048766575955294,1.0603,0.536468517803965,0.4042815924461966,0.20706725120544434,3.0143399238586426,1
no_proximity,623,0.2938658768642759,-0.227296706518467,1.0963,0.9955390846609209,1.066370744695126,0.15245389938354492,4.019562005996704,1
no_proximity,624,0.6368840153105959,-0.21189334362515966,1.0598,0.4638103895838051,0.34298364878247795,0.20227289199829102,4.515657663345337,1
no_proximity,625,0.2711670359400662,0.4463029980881349,1.2679,0.8101986034069704,1.6666416391299395,0.10161900520324707,3.9094181060791016,1
no_proximity,626,0.7671425036146926,0.30746118985558224,1.3811,0.5958918406985249,0.9979319407179212,0.1015005111694336,3.10982084274292,1
no_proximity,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.6683905586501449,1.6001330351348573,0.1531822681427002,3.7077858448028564,1
no_proximity,628,0.8056922690383939,0.4841059419385002,1.1082,1.7122333971596024,1.8874816601393773,0.10151028633117676,3.1070616245269775,1
no_proximity,629,0.015568367742194722,-0.0416657601081849,1.2421,1.0362473440687865,0.9965880931555647,0.10116934776306152,2.927203893661499,1
no_proximity,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.9029267695652277,3.77707260850282,0.9528152942657471,7.415496826171875,1
no_proximity,631,0.499599279306548,-0.5582861321932405,1.4883,1.5726437714336527,1.50868730774878,0.10120749473571777,3.7093136310577393,1
no_proximity,632,0.7213945456207789,-0.35998393530240413,1.2623,0.6038216982547949,0.7457927210736939,0.05131864547729492,3.112001895904541,1
no_proximity,633,-0.8554329689051047,0.6280058557070382,1.1415,2.013293357283899,4.840782505412242,0.8533792495727539,9.439667224884033,1
no_proximity,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.6136960147377823,3.146323415208057,0.15263724327087402,4.7144482135772705,1
no_proximity,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9393106232250943,0.9305213017202024,0.10211467742919922,2.3056018352508545,1
no_proximity,636,0.4322273020580487,0.30964329166113547,1.1137,0.9836410504202229,1.04638776905903,0.051077842712402344,3.2084929943084717,1
no_proximity,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.341160955289634,2.6039541446034713,0.05105161666870117,4.411015272140503,1
no_proximity,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9839059384427298,1.121328311788882,0.051007747650146484,3.5092411041259766,1
no_proximity,639,0.7289221862382782,0.559123347675183,1.2671,1.5058890503431743,1.8821285694212033,0.10114598274230957,3.7098257541656494,1
no_proximity,640,0.16274681988542894,-0.33139675849137723,1.1372,1.1983689989245745,1.134783760530041,0.05092263221740723,2.608590841293335,1
no_proximity,641,0.7017298091806639,0.2285368197644434,1.4871,0.7431311276527864,0.8186018073553303,0.2512035369873047,3.716684103012085,1
no_proximity,642,-0.0745051538221132,-0.3372708611781259,1.2767,0.9842414511143388,0.987846708508647,0.25319576263427734,2.90596604347229,1
no_proximity,643,0.7195027972144252,0.5337593456901674,1.3487,1.1810764874979596,1.3605999811195526,0.1511077880859375,3.70959210395813,1
no_proximity,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.327918241472095,1.1518350465672433,0.15528011322021484,3.1097288131713867,1
no_proximity,645,1.0673405702764713,0.08619951396360237,1.4342,1.2410563836221615,1.2907613603173222,0.10228562355041504,3.809974431991577,1
no_proximity,646,-0.6293712152816018,0.4780175762846578,1.2454,1.7507953442293227,1.796653846453912,0.1021108627319336,4.81804347038269,1
no_proximity,647,0.288184010714875,0.11545302747263908,1.4364,1.0037077860830184,5.465543527397509,1.206648588180542,11.52294135093689,1
no_proximity,648,-0.39349140961462037,0.2379709170640545,1.287,0.8848315221127011,2.8396687842125052,0.10103487968444824,4.910346984863281,1
no_proximity,649,0.22205691740243627,-0.02828656796502782,1.2347,0.8254454651810176,0.6716921177019577,0.05100560188293457,2.308023691177368,1
no_proximity,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.4438404623579291,0.519946158698589,0.10135531425476074,3.7109127044677734,1
no_proximity,651,0.37478335523942197,-0.6683477841533301,1.0922,0.9442349263143959,1.3212342155285226,0.10137462615966797,3.409546136856079,1
no_proximity,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.397076239367829,4.06908396492589,0.8021571636199951,8.718820333480835,1
no_proximity,653,0.5282273981372294,-0.6568644598915563,1.4705,1.602683700556627,1.9431195489621484,0.15199756622314453,3.4102423191070557,1
no_proximity,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4399654361063765,3.836098468715422,0.1528148651123047,6.621986627578735,1
no_proximity,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7271202097941846,8.506029758752845,3.9624414443969727,14.731575727462769,1
no_proximity,656,0.6906641590600464,0.48243232696994964,1.2004,1.4009418847202666,1.6807708195793571,0.10116791725158691,3.1073660850524902,1
no_proximity,657,-0.12515561704495182,0.5816437442574088,1.037,0.874542630868097,0.8553537462781053,0.05186176300048828,4.611149311065674,1
no_proximity,658,0.10573942818563264,-0.21037054130394084,1.3147,0.9182739277180799,1.015782791982728,0.05091381072998047,2.6090948581695557,1
no_proximity,659,-0.8643519995530874,-0.5136064560613489,1.0268,0.9603404848519996,0.0,0.050943613052368164,0.0,0
no_proximity,660,1.0417061551650382,0.302665923804576,1.0746,1.258349095273726,2.0031377247971447,0.10137343406677246,4.111686944961548,1
no_proximity,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.7045030890724313,2.9376844981093195,0.10138177871704102,4.8093202114105225,1
no_proximity,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6709914352228706,0.7235668496221423,0.05152535438537598,1.9103004932403564,1
no_proximity,663,-0.015330852408945383,-0.11412074251113002,1.497,0.9268412911234984,0.8054145756525719,0.10120010375976562,2.910320997238159,1
no_proximity,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.8126738527080895,0.8702408740155544,0.10132288932800293,2.308544397354126,1
no_proximity,665,0.756560535670151,0.4253781535387363,1.3822,1.5036929732339785,3.0659537365348504,0.10146832466125488,4.716442584991455,1
no_proximity,666,0.06306253585102972,0.4663353579041206,1.3032,0.8754506333721194,0.7254278046425897,0.10297012329101562,2.3192007541656494,1
no_proximity,667,0.3315647063048961,-0.33725576981630173,1.3954,0.9121341777612908,1.719000589977822,0.1525876522064209,4.022908449172974,1
no_proximity,668,0.5909001620182794,-0.30932802966915707,1.1128,0.6178454502783912,0.45933757698862115,0.10204553604125977,2.7080647945404053,1
no_proximity,669,0.5405760426661483,-0.469278212295571,1.2613,0.12653466351757994,0.2694923283118082,0.10243844985961914,2.005890369415283,1
no_proximity,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.5924637468000408,0.6349190916066356,0.10181045532226562,3.112891435623169,1
no_proximity,671,-0.3426313147251605,0.40494983016977526,1.2214,1.2105001222354743,1.6705573698833043,0.10188508033752441,3.314089775085449,1
no_proximity,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.23602719260018,1.553665668412979,0.10094714164733887,2.907864570617676,1
no_proximity,673,0.1038576063748392,-0.18750588727180983,1.495,0.7514589718861654,1.021523861365296,0.05128931999206543,2.7105987071990967,1
no_proximity,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.2324003757420159,1.926485096720004,0.10146641731262207,3.709887981414795,1
no_proximity,675,0.46988877410364527,-0.31449905922220245,1.3105,1.462129170461567,1.3262896531360935,0.05126476287841797,3.1087546348571777,1
no_proximity,676,0.16020876645050341,0.5980429931856396,1.3048,1.014659024517473,1.5544510927557231,0.05105400085449219,3.4103896617889404,1
no_proximity,677,0.6534535757025641,0.3660317083393486,1.37,0.5834757995124259,0.4836900334281706,0.05099916458129883,2.506563186645508,1
no_proximity,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7499834656771682,2.037447548399436,1.103977918624878,6.113207817077637,1
no_proximity,679,-0.18307453434045307,-0.23223020879870215,1.1039,0.7627530674527082,0.8117290271625168,0.10098886489868164,2.405627965927124,1
no_proximity,680,0.40828122592637817,0.5955431658036748,1.1055,0.9422771047664058,0.8878996427801974,0.05241751670837402,2.71144700050354,1
no_proximity,681,0.9079471184655314,0.33311461987231217,1.3302,0.5183364036525675,0.5926360187324554,0.1023252010345459,3.1096949577331543,1
no_proximity,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.168300804218221,1.7185026989657182,0.15121746063232422,4.3174121379852295,1
no_proximity,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.48373771713972724,2.868943193158012,0.7044622898101807,5.419634103775024,1
no_proximity,684,-0.7583523011957277,0.5730031865577921,1.0375,0.6956160738740778,0.8729319364728267,0.1520087718963623,3.3086254596710205,1
no_proximity,685,1.0918119009002851,0.005118725267561297,1.0013,1.9249469129451326,0.0,0.10262823104858398,0.0,0
no_proximity,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.2243996008693236,1.705097695453906,0.10216879844665527,3.8151237964630127,1
no_proximity,687,0.36062383758380534,0.3305362297967972,1.2969,1.0637974887556296,1.19212858683945,0.15173053741455078,2.8136863708496094,1
no_proximity,688,0.7346473120081394,0.13080176764296303,1.1456,0.6376430390895803,2.5597344774568094,0.10178065299987793,5.0117034912109375,1
no_proximity,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2878800537400577,1.3306796994786465,0.10115694999694824,2.709277391433716,1
no_proximity,690,0.05851674748903035,0.4800539227821242,1.3535,0.9641678563032583,1.7099777694000207,0.15103912353515625,4.0097105503082275,1
no_proximity,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4942745254448284,1.9385714547274864,0.05132317543029785,3.307208299636841,1
no_proximity,692,-0.6068672455116899,0.5732014823320027,1.227,1.441542365008128,1.905413874984036,0.10213160514831543,3.3104617595672607,1
no_proximity,693,0.11919627802863031,0.19079833717803818,1.3437,0.91263130672277,0.7606542241837231,0.10139060020446777,2.908907651901245,1
no_proximity,694,0.7264056029320753,-0.11142046806674344,1.462,0.8399298780169392,2.1519945618047784,0.05135607719421387,4.210057735443115,1
no_proximity,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7268410748157696,1.856277024870206,0.05083012580871582,3.1089494228363037,1
no_proximity,696,-0.7739415651965167,0.4161746384072059,1.3125,1.1382275760174143,1.491865177015397,0.10132741928100586,4.609808683395386,1
no_proximity,697,0.8192017148186501,-0.4105234229443796,1.3306,1.898218833854474,2.7510920214743155,0.10121417045593262,5.010603904724121,1
no_proximity,698,1.0127338841371516,0.6238817099092168,1.4668,1.1946853426911814,2.654858597500685,0.6043379306793213,8.620417356491089,1
no_proximity,699,0.25582784310199935,-0.3863895899160518,1.2126,1.2292624637230576,1.442047718027956,0.3024580478668213,4.817201375961304,1
no_proximity,700,-0.7281523440624563,0.11209964558409624,1.2723,1.0045375071170697,2.611497831554635,1.204664707183838,7.917459487915039,1
no_proximity,701,0.6979235204835756,0.5044529426531971,1.3238,1.5939650342805693,1.7058098947411824,0.05119824409484863,3.1099631786346436,1
no_proximity,702,0.16053300394595738,0.5998210655803261,1.4542,0.5950576153530751,0.6404794716573714,0.051395416259765625,1.9097485542297363,1
no_proximity,703,0.07221601101951647,0.2439870349611335,1.4133,0.5631981218513309,0.7119469866389074,0.05109071731567383,2.9104552268981934,1
no_proximity,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9570506900342141,2.855071586979028,0.7021293640136719,5.110656499862671,1
no_proximity,705,0.11581120711023685,-0.7263703175496284,1.083,0.3217363778735841,0.3738442687401701,0.10127687454223633,3.4119112491607666,1
no_proximity,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9472860823052538,0.9891592665820331,0.10133814811706543,4.615761756896973,1
no_proximity,707,-0.23545008049477467,0.42220983111243904,1.3745,1.5794806439944398,3.846075240668494,0.6018710136413574,10.020431756973267,1
no_proximity,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.166082772708486,2.3699014985209845,1.70583176612854,5.510836362838745,1
no_proximity,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7387025952809321,3.472730065823348,0.4018549919128418,9.223432779312134,1
no_proximity,710,1.0956314405683147,-0.6812918751800238,1.0622,1.882901393771827,4.011027860935821,0.9538769721984863,11.527158498764038,1
no_proximity,711,-0.09514787489317056,0.2933600733788092,1.3443,1.4345990565465743,2.8441999773502658,0.90555739402771,8.41598105430603,1
no_proximity,712,0.2708569655279518,-0.2523155271211091,1.3499,0.8601679400838544,0.833064788962076,0.05098247528076172,2.405707597732544,1
no_proximity,713,0.24499472514803222,-0.25031319386482426,1.4713,0.15931748936159043,0.1463032703572865,0.10106468200683594,1.1045210361480713,1
no_proximity,714,-0.49326278155357534,0.5186605050920506,1.2502,1.0315010622975613,1.1706160110927004,0.1011195182800293,3.6085965633392334,1
no_proximity,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.3405803621613157,1.8784763645209477,0.10138392448425293,3.4124138355255127,1
no_proximity,716,0.8449388426308926,-0.35487420577556533,1.0402,1.4334668495444094,1.4005019366431883,0.1014862060546875,4.410671234130859,1
no_proximity,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0120234293082706,0.9134295399779144,0.05090045928955078,3.110247850418091,1
no_proximity,718,-0.31309279724180683,-0.2579087619411845,1.216,0.48928969706483294,0.5104323363725182,0.10147833824157715,2.6066370010375977,1
no_proximity,719,0.8960504068781925,-0.1666784563026511,1.1612,1.1344024407294218,1.1560029732363621,0.10129117965698242,3.7082958221435547,1
no_proximity,720,0.1131239869535745,-0.4617695301552918,1.1252,0.8381861929254012,0.8607819220971985,0.15136170387268066,3.709489345550537,1
no_proximity,721,-0.21583876644882194,0.431811497025791,1.0457,1.0833057810154827,2.1347180469599683,0.6020574569702148,4.5182952880859375,1
no_proximity,722,-0.736226951441398,0.5496379311712704,1.481,0.6117760618236182,0.774660538385455,0.2534370422363281,2.822528839111328,1
no_proximity,723,0.7341613475576942,0.4054248249490492,1.418,1.5756434442803637,1.7869467669246115,0.15376591682434082,3.6175074577331543,1
no_proximity,724,0.6553654210184392,0.15649004375382158,1.2876,0.4780861878496325,5.136749793566205,1.104809284210205,9.325747728347778,1
no_proximity,725,0.19548540352276933,-0.3548828861676149,1.4754,0.7670625289488827,0.9135437433110452,0.15144586563110352,3.4081950187683105,1
no_proximity,726,-0.6195679999771684,0.30886123520879283,1.4998,1.12785058089119,2.887131879349705,0.10149168968200684,6.412400245666504,1
no_proximity,727,0.16261517891163635,-0.667932306918664,1.3361,1.345118765867433,3.194172385179835,20.283533811569214,6.41618013381958,1
no_proximity,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.7979077483679264,0.8306539068554135,0.10172295570373535,2.6120877265930176,1
no_proximity,729,0.5725613818824087,0.5854457167242183,1.0201,1.371496357339702,2.632970628655957,0.10192322731018066,4.610796689987183,1
no_proximity,730,0.5974385200321732,0.422736470870381,1.3781,0.2561679297833049,0.41240147139122924,0.1013035774230957,2.8063061237335205,1
no_proximity,731,-0.2282650443663523,0.23614171167735676,1.2353,0.9919479911847814,0.8473686990185955,0.10095405578613281,2.810316324234009,1
no_proximity,732,-0.13779492183130937,0.4962658303333324,1.3258,0.33766332363539203,0.28925486554783164,0.10091614723205566,2.7057626247406006,1
no_proximity,733,0.6219200506898841,-0.2027497937876348,1.458,1.0554776343441188,3.1875186316108857,1.053149700164795,9.22053575515747,1
no_proximity,734,-0.7175005720594603,0.005138821808710725,1.0907,1.6054097789046937,2.280535502571476,0.10138392448425293,3.910078525543213,1
no_proximity,735,0.6742120639374543,0.05910380042638941,1.2927,1.49540201663346,2.42225217911977,0.10219097137451172,4.309792757034302,1
no_proximity,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1883777483180284,1.011702798315769,0.05120086669921875,3.213698625564575,1
no_proximity,737,0.6313484699584673,-0.602143065372664,1.2459,1.0580940212863805,1.1467129994003948,0.10236024856567383,3.114687442779541,1
no_proximity,738,-0.14108551343279763,0.5388387611707296,1.0456,1.5106601797937749,3.056437136057024,1.4681203365325928,5.022042512893677,1
no_proximity,739,0.5427953920267652,-0.10860201840077433,1.174,0.980930969153073,2.749617576279903,2.316469192504883,5.52518367767334,1
no_proximity,740,0.5718404642018282,0.4409633018038125,1.1667,0.6545582098212777,5.0107013290440054,0.5518016815185547,13.725491046905518,1
no_proximity,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.2843968446784948,2.1977291275721687,1.2570927143096924,6.712756156921387,1
no_proximity,742,0.8246567774683911,0.22040738982501695,1.4289,1.5780906236990124,2.8713925576367614,1.003100872039795,7.320535182952881,1
no_proximity,743,1.0041337022090848,-0.06114047353963514,1.1649,0.6520916818151358,0.9629081354442215,0.2534291744232178,3.9110310077667236,1
no_proximity,744,0.6852596027814168,0.2661259626718627,1.3468,0.5114328231561502,0.5108685583607807,0.15236973762512207,2.4079840183258057,1
no_proximity,745,0.7898927035370973,-0.7273116907341028,1.1441,1.147130330673093,2.004718017882376,0.5041732788085938,6.013789176940918,1
no_proximity,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9416069447720876,1.1392820054532433,0.10106086730957031,2.5067131519317627,1
no_proximity,747,0.21002488646629347,0.5857064682019449,1.4068,1.1190314620601207,2.4542299442091755,0.1011803150177002,5.611445665359497,1
no_proximity,748,0.5509757235932942,0.4422680073589721,1.275,0.5834962714412586,0.6201788284264057,0.15117645263671875,3.7097008228302,1
no_proximity,749,0.22246542407415681,-0.1981352409457905,1.2274,0.7217007526785745,0.7850476429181836,0.05123782157897949,2.5091991424560547,1
no_proximity,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.7950712457174223,2.188576748484424,0.9028642177581787,8.516906023025513,1
no_proximity,751,0.4602973345220358,0.3516402397409456,1.1616,1.3086710756440898,1.376595349417887,0.05110359191894531,2.5064868927001953,1
no_proximity,752,0.26020053859090986,0.40130893770708453,1.4851,0.262342756152698,0.6643397435078428,0.10161232948303223,3.2588651180267334,1
no_proximity,753,0.46290747957452694,-0.6717776120094923,1.2021,1.233624375363722,2.793592285992556,0.10151052474975586,4.709827661514282,1
no_proximity,754,-0.2649687797471162,-0.258035016256462,1.2573,0.8348327430665401,0.9488462285155757,0.0512385368347168,2.2066776752471924,1
no_proximity,755,0.5792095182699357,-0.18717937222150305,1.4941,0.9941225641776678,1.6753249550144635,0.10196805000305176,3.4103901386260986,1
no_proximity,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.1045267457191053,1.786412524890326,0.15288352966308594,3.6099491119384766,1
no_proximity,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.3459046246355985,0.457371037037163,0.10192179679870605,2.8164374828338623,1
no_proximity,758,0.4578716726584042,0.12575567909811725,1.2066,1.4413698892298419,2.161290691068276,0.10305666923522949,4.01669716835022,1
no_proximity,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7521291353678438,0.8853621864672383,0.10194706916809082,2.412123680114746,1
no_proximity,760,-0.016738485507689083,0.6040266500545625,1.1809,1.449334729224939,2.489583580045365,0.15192031860351562,4.211112022399902,1
no_proximity,761,-0.5174992002517989,0.5907095733929885,1.3782,0.5135955796660598,0.5004486552971712,0.0509648323059082,2.5101771354675293,1
no_proximity,762,0.5894880399421893,0.2250577841097099,1.3127,1.209972772414347,1.374791297975909,0.10153889656066895,2.4075491428375244,1
no_proximity,763,-0.08493226570821055,-0.37988441442002957,1.38,1.0538800445613967,2.3535385187847604,0.10123991966247559,4.409046649932861,1
no_proximity,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.4239460754114291,0.5468302199806068,0.05130147933959961,3.109398603439331,1
no_proximity,765,0.32340893150868144,-0.6372302122527363,1.2746,0.6693117926197273,0.7262250011182956,0.1012566089630127,2.7059926986694336,1
no_proximity,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.6173168124008369,0.7419877929287065,0.05097699165344238,2.5082125663757324,1
no_proximity,767,0.4123365534752399,-0.3755896137237382,1.2191,0.9658598756163629,1.0211226753545026,0.10105657577514648,2.309863328933716,1
no_proximity,768,-0.3757299834402349,0.18586011978420036,1.3491,1.099635326856015,1.8528165613309664,0.10390973091125488,3.7120707035064697,1
no_proximity,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.8093894437634184,0.8207982866777213,0.05091738700866699,2.1157803535461426,1
no_proximity,770,1.00342625072617,-0.5974854247492369,1.4866,1.3947807506239986,1.504005819983474,0.10138082504272461,2.5055553913116455,1
no_proximity,771,0.5868128225595588,0.47023351531610824,1.3044,1.364629585275531,2.2655363608002714,0.10161519050598145,4.1143248081207275,1
no_proximity,772,0.5166586761354328,0.19147373060414052,1.1196,0.54781591242465,0.6765268305401491,0.15247750282287598,2.9083144664764404,1
no_proximity,773,0.28235944458604956,-0.39523848516721755,1.0792,0.7047917214726537,2.0730832937022576,0.20493698120117188,4.6128363609313965,1
no_proximity,774,-0.0821120004326944,0.4108874075569223,1.2754,0.904897707517265,1.1663816595629253,0.10197710990905762,2.6138815879821777,1
no_proximity,775,1.063427783697986,-0.6029988794005848,1.2761,1.672639354287118,2.258206735767473,0.15175461769104004,4.3165123462677,1
no_proximity,776,-0.6894162925921903,0.28528009645514196,1.0466,2.0752343247559066,2.3982568988862947,0.10159063339233398,3.612014055252075,1
no_proximity,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.7143633752391477,2.238339122010069,0.10113859176635742,4.411099433898926,1
no_proximity,778,0.2952978071586698,0.09966277503525889,1.4565,0.635915797025412,0.0,0.715562105178833,0.0,0
no_proximity,779,0.5422524977354473,-0.6174280977801392,1.2307,0.911797037832076,0.9473989654790674,0.05118227005004883,3.1092910766601562,1
no_proximity,780,0.5911492847400546,-0.7241136087884116,1.0587,0.28542806346297406,0.18477955635087528,0.050993919372558594,3.4091475009918213,1
no_proximity,781,-0.3362618578307204,-0.40285287563543604,1.4161,1.0211765782452915,1.2218764390236443,0.05128312110900879,4.00934362411499,1
no_proximity,782,0.5792777470261792,0.09064938976175774,1.2492,1.2376390041196763,1.970608851256755,0.0511324405670166,3.709172010421753,1
no_proximity,783,1.0128545875703923,0.4090877797003162,1.3583,0.44467662690217696,0.5272222889681257,0.1016535758972168,3.7104716300964355,1
no_proximity,784,0.9756322271191329,0.004804949440220696,1.2544,0.41887842688700255,0.42331658784860465,0.10113954544067383,1.9038987159729004,1
no_proximity,785,0.599391120449855,0.27089849846843095,1.1367,0.47491437704524525,3.3488780000311857,0.20128798484802246,7.667757034301758,1
no_proximity,786,-0.1374541560314867,0.522133320028653,1.4174,0.7432400102272582,0.8949928423286723,0.10202527046203613,3.4153852462768555,1
no_proximity,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.9145878837225337,1.665042232570709,0.5528366565704346,5.418371677398682,1
no_proximity,788,0.6876010870231237,-0.1187293887050418,1.1219,1.3713536630007044,1.760565952316375,0.1539614200592041,3.4128527641296387,1
no_proximity,789,0.5252233656218699,-0.1554757674916145,1.2756,0.26683629254917784,0.23513817615122878,0.20227360725402832,4.01162576675415,1
no_proximity,790,0.9827081917514127,-0.6550552797597549,1.1918,0.5443541532299511,0.6074011098915562,0.05100131034851074,2.5107808113098145,1
no_proximity,791,0.006848358831640811,-0.7128910862631377,1.4609,0.9865145333846352,1.0141614712782976,0.1009984016418457,3.1070244312286377,1
no_proximity,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.1614881258156753,1.4400097637994504,0.10129666328430176,2.9067459106445312,1
no_proximity,793,0.6421215230456496,-0.18011197266138612,1.4397,1.5575867982761307,2.29315439832614,0.10220575332641602,4.5111212730407715,1
no_proximity,794,-0.5568863356430278,-0.5225243679913348,1.432,1.379600959889608,1.3751805711986052,0.050935983657836914,2.9094176292419434,1
no_proximity,795,0.4434828210481352,0.4684429006729801,1.1381,1.5673556745675716,3.8387186566491676,0.6018068790435791,8.916482210159302,1
no_proximity,796,-0.6541240467191944,-0.3456564487893649,1.395,1.4076933953149635,4.039265818224805,1.003786325454712,11.022336959838867,1
no_proximity,797,0.1477412175446713,-0.0071490583553298626,1.2075,0.8310217212431525,0.8765550119710006,0.10152173042297363,2.5117621421813965,1
no_proximity,798,0.7691971950498533,0.34148837359124806,1.4671,0.6633125396577016,1.2756886988197744,0.20248937606811523,3.710355281829834,1
no_proximity,799,1.015479363698967,-0.29405574725072386,1.2539,0.7717606675713569,3.308581025434365,0.20345091819763184,6.219140291213989,1
no_proximity,800,0.9923014504417409,0.4610629011375361,1.4103,0.6896858943478831,3.9901713898828115,0.956343412399292,8.01817536354065,1
no_proximity,801,0.2237816980840477,-0.05169598271418396,1.1414,1.1348730901894302,0.942553354087124,0.10103917121887207,3.409013032913208,1
no_proximity,802,0.46869663189973165,0.40828610704637824,1.1493,0.5852804973400924,0.5456346384131011,0.051651716232299805,2.5055246353149414,1
no_proximity,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.6531293084404848,0.6054182562861231,0.10126852989196777,2.3092198371887207,1
no_proximity,804,-0.5177200471247456,0.21048673736095558,1.4995,0.5652861106370086,2.868867886007896,0.9547445774078369,8.216169118881226,1
no_proximity,805,-0.5454061405366584,-0.7402628062089974,1.2448,1.1249768033480692,3.3743610622693745,0.3015768527984619,11.425951719284058,1
no_proximity,806,0.14759789952808022,-0.5212875113499028,1.0743,0.8233002061791458,0.7816978663238519,0.10109877586364746,2.5059170722961426,1
no_proximity,807,-0.5444871132549325,0.48103550506684367,1.2693,1.309814062824087,2.1977429712564365,0.05142855644226074,3.9097108840942383,1
no_proximity,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0609011278947669,1.2497498492544858,0.10134601593017578,2.7097599506378174,1
no_proximity,809,-0.3867117133225697,-0.6636760132246889,1.276,0.41830088715760133,0.41700317774593876,0.10144448280334473,3.4146411418914795,1
no_proximity,810,-0.4378441241585326,0.5758514909282876,1.2717,1.3414858228052287,1.727630276667489,0.15416860580444336,4.318336248397827,1
