case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
proximity_only,609,1.0773140894831401,-0.34673092843704334,1.0465,1.7220474277537385,2.847192766897474,20.071847200393677,5.521279573440552,1
proximity_only,610,-0.10891540481141992,-0.27530811875430916,1.1108,1.2409488273969531,1.6889675549091447,0.10251307487487793,3.3177096843719482,1
proximity_only,611,0.22445616397957813,0.0013024122513455305,1.3459,0.5173169400514362,1.6846622281113137,0.15207719802856445,3.8102760314941406,1
proximity_only,612,-4.524368077551966e-05,-0.32759411539104755,1.1531,0.5665827210628186,0.5065532887637085,0.2521226406097412,3.413818120956421,1
proximity_only,613,-0.7587424920815327,-0.27247647708110384,1.2908,0.8123217957047764,1.615117426865737,0.10161423683166504,3.413588762283325,1
proximity_only,614,0.232378893627587,-0.26584134837208256,1.2366,1.1198708244007443,1.8398515130339632,0.15213441848754883,3.513127565383911,1
proximity_only,615,0.007094710918766123,0.11744595763254173,1.2655,0.5275066650957454,0.46034852484522343,0.10204553604125977,2.30613112449646,1
proximity_only,616,1.0968075067992018,0.4665524831926259,1.2128,1.050980952995804,1.1531982208725002,0.20145106315612793,5.310396671295166,1
proximity_only,617,0.3571490710123255,-0.46639716385197666,1.373,1.2011903418136827,1.4216724688816438,0.10143637657165527,3.311373472213745,1
proximity_only,618,0.06953224629889043,0.0031157783578292797,1.1654,0.7468089035629311,0.6534969893435463,0.10119152069091797,2.208120822906494,1
proximity_only,619,0.9295390388776137,0.2492248055164148,1.3514,0.8217387207167044,5.413704508656049,0.10159540176391602,6.813975095748901,1
proximity_only,620,-0.6140470545418966,0.34316045733369205,1.1355,1.669915646929606,2.191591411177576,0.10106897354125977,3.9093453884124756,1
proximity_only,621,-0.32642867972581047,0.4621224583189917,1.1257,0.3706179361918175,0.3188881835323273,0.10140347480773926,4.209398031234741,1
proximity_only,622,0.04402304923960998,0.6048766575955294,1.0603,0.46532679298356294,0.41934529090835926,0.25153303146362305,2.6092634201049805,1
proximity_only,623,0.2938658768642759,-0.227296706518467,1.0963,0.9236640664512071,2.70989979834877,0.10117077827453613,5.0110182762146,1
proximity_only,624,0.6368840153105959,-0.21189334362515966,1.0598,0.3237673642096629,0.32551319569848447,0.15127968788146973,4.6094841957092285,1
proximity_only,625,0.2711670359400662,0.4463029980881349,1.2679,0.8020233475948871,1.1133981423336872,0.10130858421325684,8.017843246459961,1
proximity_only,626,0.7671425036146926,0.30746118985558224,1.3811,0.5269637096906516,0.5275605583720842,0.10110950469970703,3.411397695541382,1
proximity_only,627,-0.4756595102227057,-0.5928709750345802,1.0926,1.561316419954881,2.264623402512495,0.1514911651611328,4.820988416671753,1
proximity_only,628,0.8056922690383939,0.4841059419385002,1.1082,1.7419182505362372,2.8813128052239367,0.10227608680725098,4.415804862976074,1
proximity_only,629,0.015568367742194722,-0.0416657601081849,1.2421,1.0092769047632915,4.858164948256704,0.25426435470581055,6.519269943237305,1
proximity_only,630,-0.8351119008402077,-0.08781707453131926,1.3623,0.931500427516472,2.2903926726677644,0.10109448432922363,4.009526968002319,1
proximity_only,631,0.499599279306548,-0.5582861321932405,1.4883,1.5182862680247171,2.094742627630663,0.10127806663513184,4.610422611236572,1
proximity_only,632,0.7213945456207789,-0.35998393530240413,1.2623,0.48104308443617194,0.5410061972109096,0.10100769996643066,3.708820104598999,1
proximity_only,633,-0.8554329689051047,0.6280058557070382,1.1415,1.8655312332584693,2.786434717699341,0.6022500991821289,9.824552536010742,1
proximity_only,634,-0.28906435644184514,-0.7233308084854596,1.0503,1.6716121321347883,3.2359104410810606,1.1039292812347412,4.509565114974976,1
proximity_only,635,0.5946236935318749,-0.5467237052486478,1.0971,0.9129928305823459,3.157276563213663,0.7025642395019531,11.22068190574646,1
proximity_only,636,0.4322273020580487,0.30964329166113547,1.1137,0.9501917620435891,4.139368094864733,0.05113625526428223,5.912140846252441,1
proximity_only,637,-0.6973854569120961,-0.07299938951725227,1.0897,1.2594767240204243,2.1243431529053343,0.10167503356933594,3.811556816101074,1
proximity_only,638,-0.06611493855300599,-0.652302474151308,1.0071,0.9448983635881083,1.2476176081132409,0.2015233039855957,3.3149454593658447,1
proximity_only,639,0.7289221862382782,0.559123347675183,1.2671,1.4857150381085178,3.8283902778792958,0.20532655715942383,5.419278860092163,1
proximity_only,640,0.16274681988542894,-0.33139675849137723,1.1372,1.1558085130961053,2.159780013971895,0.20250225067138672,3.9104714393615723,1
proximity_only,641,0.7017298091806639,0.2285368197644434,1.4871,0.8814742655413828,2.600386997179303,0.1519908905029297,4.316571474075317,1
proximity_only,642,-0.0745051538221132,-0.3372708611781259,1.2767,1.1280076125331908,5.212322532161309,0.20192527770996094,9.51939845085144,1
proximity_only,643,0.7195027972144252,0.5337593456901674,1.3487,1.1758176011240609,1.1927210659073817,0.10120606422424316,3.709798812866211,1
proximity_only,644,-0.2357955201266979,-0.08837558076363028,1.0631,1.1758661321752766,3.0375796850286028,0.1013345718383789,4.711236238479614,1
proximity_only,645,1.0673405702764713,0.08619951396360237,1.4342,1.4058192062407264,2.6220843137670022,0.15140390396118164,4.209391832351685,1
proximity_only,646,-0.6293712152816018,0.4780175762846578,1.2454,1.8971845545039057,3.6688514531642666,0.15196847915649414,4.811949014663696,1
proximity_only,647,0.288184010714875,0.11545302747263908,1.4364,1.0477213675206611,3.3786508784089255,0.1009819507598877,4.912357807159424,1
proximity_only,648,-0.39349140961462037,0.2379709170640545,1.287,0.8557280134815513,2.9164357179490334,0.10120248794555664,4.811838626861572,1
proximity_only,649,0.22205691740243627,-0.02828656796502782,1.2347,0.7939924163786916,2.5646196881403616,0.10165071487426758,4.509498596191406,1
proximity_only,650,-0.3350666079546122,-0.060540489048141355,1.2202,0.6734710539463866,2.0945918829552537,0.05130457878112793,4.0127503871917725,1
proximity_only,651,0.37478335523942197,-0.6683477841533301,1.0922,1.0375531991486322,1.4333481321698358,0.10105133056640625,3.108844757080078,1
proximity_only,652,-0.8727330384651101,-0.040708562688046235,1.0257,1.448224682488134,1.7482345063058726,0.10114765167236328,3.1100621223449707,1
proximity_only,653,0.5282273981372294,-0.6568644598915563,1.4705,1.6059642717963327,2.1056523427113465,0.101226806640625,3.30711030960083,1
proximity_only,654,-0.38379509124182976,0.2750021731529463,1.2389,1.4461122905204449,2.260390802392909,0.10135698318481445,3.8090174198150635,1
proximity_only,655,-0.159016372937552,-0.37147962450766187,1.4111,0.7618699526674003,0.7896446234800338,0.10105466842651367,1.9046881198883057,1
proximity_only,656,0.6906641590600464,0.48243232696994964,1.2004,1.3528662085613552,2.425878020335344,0.10104966163635254,4.009683609008789,1
proximity_only,657,-0.12515561704495182,0.5816437442574088,1.037,0.9392778209149365,1.1213035077861568,0.1013336181640625,3.9816806316375732,1
proximity_only,658,0.10573942818563264,-0.21037054130394084,1.3147,0.8728395865950064,2.8843242206185535,0.4189143180847168,4.847852468490601,1
proximity_only,659,-0.8643519995530874,-0.5136064560613489,1.0268,1.1739552888792002,1.557739152255834,0.2025282382965088,3.208078145980835,1
proximity_only,660,1.0417061551650382,0.302665923804576,1.0746,2.1237866625376456,3.153350462543882,0.15137767791748047,4.509819269180298,1
proximity_only,661,-0.2822605224766237,-0.5982285968273232,1.2814,1.6634411395712025,3.1046168440113533,0.10117578506469727,4.61099910736084,1
proximity_only,662,-0.7774953234364869,-0.24829065985205573,1.1519,0.6287802348913956,0.6429466449391424,0.05108928680419922,1.7044527530670166,1
proximity_only,663,-0.015330852408945383,-0.11412074251113002,1.497,0.8761590819642223,1.990888659285681,0.10162949562072754,3.8104569911956787,1
proximity_only,664,-0.14003012663341596,-0.6710642022624129,1.0592,0.7924669554221219,6.205742348673201,0.5518190860748291,15.731170654296875,1
proximity_only,665,0.756560535670151,0.4253781535387363,1.3822,1.4522158623100938,4.152834021846079,1.2056169509887695,9.619153499603271,1
proximity_only,666,0.06306253585102972,0.4663353579041206,1.3032,0.9058490407417598,0.7120726711715183,1.2542691230773926,2.5090956687927246,1
proximity_only,667,0.3315647063048961,-0.33725576981630173,1.3954,0.9469789692260776,3.5019859752426523,1.356433391571045,11.528154850006104,1
proximity_only,668,0.5909001620182794,-0.30932802966915707,1.1128,0.4433457077474317,0.34084781478186316,0.10146045684814453,4.714590549468994,1
proximity_only,669,0.5405760426661483,-0.469278212295571,1.2613,0.1608955709599299,0.2350439266031109,0.05201220512390137,1.5045230388641357,1
proximity_only,670,-0.14404817226730493,-0.6631816578415994,1.2253,0.7689923609262955,0.7384923720211859,0.05203676223754883,4.611612796783447,1
proximity_only,671,-0.3426313147251605,0.40494983016977526,1.2214,1.1602589153729066,2.0570403084978257,0.05130267143249512,3.8099400997161865,1
proximity_only,672,-0.20438112630365834,-0.7164438351192162,1.4301,1.1991774320258857,1.420341736556051,0.1015617847442627,2.6085188388824463,1
proximity_only,673,0.1038576063748392,-0.18750588727180983,1.495,0.7210034450472117,1.1610911572657083,0.2511131763458252,3.0103678703308105,1
proximity_only,674,-0.8533309865246298,-0.10533325091088563,1.1527,1.1956095841716496,2.1614881219247,0.10113072395324707,3.8114378452301025,1
proximity_only,675,0.46988877410364527,-0.31449905922220245,1.3105,1.3957987611485532,2.1634893431805358,0.10126519203186035,3.608055591583252,1
proximity_only,676,0.16020876645050341,0.5980429931856396,1.3048,1.0681264154913317,2.845084450458475,0.10148787498474121,4.510144948959351,1
proximity_only,677,0.6534535757025641,0.3660317083393486,1.37,0.6234366636498994,1.1379012965894688,0.10110902786254883,3.907956600189209,1
proximity_only,678,-0.8382112158073415,-0.3399939687875041,1.4738,1.7735431400923358,2.5528220475386214,0.6025025844573975,14.53117299079895,1
proximity_only,679,-0.18307453434045307,-0.23223020879870215,1.1039,1.0480599151308825,3.5022951717063084,1.6078572273254395,10.526043176651001,1
proximity_only,680,0.40828122592637817,0.5955431658036748,1.1055,1.0667640719060403,1.7612970282371094,0.051007747650146484,3.60821270942688,1
proximity_only,681,0.9079471184655314,0.33311461987231217,1.3302,0.550501769358579,0.6242339424483536,0.10157442092895508,3.708447217941284,1
proximity_only,682,-0.08415350936417543,-0.3267937885831933,1.0785,1.2181018942659967,3.2422922916188712,0.7536263465881348,9.11934494972229,1
proximity_only,683,-0.3842315954735552,-0.07787810621818292,1.0869,0.6413193707906967,6.8375595835378,0.6024079322814941,13.326110124588013,1
proximity_only,684,-0.7583523011957277,0.5730031865577921,1.0375,0.7142698119341492,0.7637954343179788,0.15140700340270996,3.5075113773345947,1
proximity_only,685,1.0918119009002851,0.005118725267561297,1.0013,1.9733901293493867,3.3852193378395126,0.10121512413024902,5.010873079299927,1
proximity_only,686,-0.14822075694596204,-0.4333261377587037,1.2253,1.3721405108243818,2.0463262428120053,0.050907135009765625,3.9081480503082275,1
proximity_only,687,0.36062383758380534,0.3305362297967972,1.2969,0.9885587821381246,2.5431881136841272,0.051172494888305664,4.313092470169067,1
proximity_only,688,0.7346473120081394,0.13080176764296303,1.1456,0.43768771089705266,5.378567221619138,0.15139508247375488,6.917322397232056,1
proximity_only,689,-0.35786833114070526,-0.26870590552895474,1.1157,1.2242401532052154,2.2435221678719537,0.10225939750671387,4.017146587371826,1
proximity_only,690,0.05851674748903035,0.4800539227821242,1.3535,0.912255320904993,2.138960741230465,0.20244741439819336,3.9155542850494385,1
proximity_only,691,-0.5810453662390808,-0.7322256542793862,1.3515,1.4321561292884188,4.597367081277359,0.20240068435668945,8.016080379486084,1
proximity_only,692,-0.6068672455116899,0.5732014823320027,1.227,1.3999369369791452,1.7050654561432916,0.10104012489318848,3.0085089206695557,1
proximity_only,693,0.11919627802863031,0.19079833717803818,1.3437,0.901697505551176,1.4542593583393484,0.051377296447753906,3.310720205307007,1
proximity_only,694,0.7264056029320753,-0.11142046806674344,1.462,0.5801695985935887,5.0797991561656755,0.40202856063842773,6.714949369430542,1
proximity_only,695,-0.7859903136815638,-0.5152598025271058,1.3939,1.7249883901597929,2.1784952483696345,0.10162615776062012,3.2075674533843994,1
proximity_only,696,-0.7739415651965167,0.4161746384072059,1.3125,1.0153506862965105,1.1306097227131,0.10129284858703613,4.813492059707642,1
proximity_only,697,0.8192017148186501,-0.4105234229443796,1.3306,1.8939954389182991,2.975607469193295,0.10137581825256348,4.112141847610474,1
proximity_only,698,1.0127338841371516,0.6238817099092168,1.4668,1.120524077182791,4.613471383095758,0.1011044979095459,5.811155557632446,1
proximity_only,699,0.25582784310199935,-0.3863895899160518,1.2126,1.4209381362944296,4.648382395015242,0.10127973556518555,5.811114311218262,1
proximity_only,700,-0.7281523440624563,0.11209964558409624,1.2723,1.179242927998581,2.1914823951941043,0.10146856307983398,3.811636209487915,1
proximity_only,701,0.6979235204835756,0.5044529426531971,1.3238,1.5710429427175499,2.1209310569237614,0.1012427806854248,3.416032075881958,1
proximity_only,702,0.16053300394595738,0.5998210655803261,1.4542,0.6285402504830838,0.5662588448455727,0.2530949115753174,2.308710813522339,1
proximity_only,703,0.07221601101951647,0.2439870349611335,1.4133,0.4719644416243299,0.5194490861556237,0.3034071922302246,3.716635227203369,1
proximity_only,704,0.4482021494703994,-0.5194505520070305,1.0357,0.9295535206738974,4.139053066414442,0.5540003776550293,7.917022943496704,1
proximity_only,705,0.11581120711023685,-0.7263703175496284,1.083,0.40244602856142075,0.5017552668032154,0.10103344917297363,3.708217144012451,1
proximity_only,706,0.9627166436317918,-0.42879810482464153,1.1538,0.9004366420090799,0.9954014934406079,0.10133814811706543,3.657562017440796,1
proximity_only,707,-0.23545008049477467,0.42220983111243904,1.3745,1.5521243964087186,2.720044218719255,0.10108733177185059,4.412517547607422,1
proximity_only,708,-0.02331259440488853,-0.7029207447514066,1.2846,1.2703775566420055,1.4181140718261156,0.05095815658569336,3.7100696563720703,1
proximity_only,709,-0.6381278000284636,-0.34607209393880634,1.1443,0.7246316221235105,0.8124831721221693,0.151076078414917,5.009954452514648,1
proximity_only,710,1.0956314405683147,-0.6812918751800238,1.0622,1.8577470049175127,1.9040847696705108,0.30164480209350586,3.711641788482666,1
proximity_only,711,-0.09514787489317056,0.2933600733788092,1.3443,1.5643369791296338,2.0698088206751883,0.2514476776123047,3.90918231010437,1
proximity_only,712,0.2708569655279518,-0.2523155271211091,1.3499,0.7834838903228684,2.2610416141797494,0.10115313529968262,4.912181377410889,1
proximity_only,713,0.24499472514803222,-0.25031319386482426,1.4713,0.17404684218153443,0.13994321187844747,0.1016082763671875,2.011338472366333,1
proximity_only,714,-0.49326278155357534,0.5186605050920506,1.2502,1.2188952798234656,3.0396941562049626,0.10164761543273926,4.612116813659668,1
proximity_only,715,-0.4352697841673163,-0.6895102303905329,1.2469,1.2915140552619293,1.5110614676136582,0.10116457939147949,4.110185623168945,1
proximity_only,716,0.8449388426308926,-0.35487420577556533,1.0402,1.4312828293611926,1.577922777150463,0.05120253562927246,2.7107276916503906,1
proximity_only,717,-0.007630675878305571,0.054042058835830686,1.0199,1.0160690479884282,1.7791999920837107,0.05108451843261719,4.214514970779419,1
proximity_only,718,-0.31309279724180683,-0.2579087619411845,1.216,0.4215868712308623,0.5228207960026988,0.10195016860961914,1.8065130710601807,1
proximity_only,719,0.8960504068781925,-0.1666784563026511,1.1612,1.318002875147436,2.0418665588120266,0.15540170669555664,5.220414876937866,1
proximity_only,720,0.1131239869535745,-0.4617695301552918,1.1252,0.9031466965715044,1.5085080688972883,0.20346760749816895,3.3134958744049072,1
proximity_only,721,-0.21583876644882194,0.431811497025791,1.0457,0.980255726873608,1.09138922623096,0.10158586502075195,2.405825138092041,1
proximity_only,722,-0.736226951441398,0.5496379311712704,1.481,0.573215940836999,0.7126360750887986,0.10111427307128906,3.00756573677063,1
proximity_only,723,0.7341613475576942,0.4054248249490492,1.418,1.5661179529684135,1.9330173330234588,0.050879478454589844,3.4076342582702637,1
proximity_only,724,0.6553654210184392,0.15649004375382158,1.2876,0.424866542172287,5.5818660902486155,0.10171651840209961,6.9158759117126465,1
proximity_only,725,0.19548540352276933,-0.3548828861676149,1.4754,0.7444748480377316,0.75940439066704,0.10104012489318848,2.7086174488067627,1
proximity_only,726,-0.6195679999771684,0.30886123520879283,1.4998,1.1715619293889814,3.229510287254515,0.5044505596160889,9.519552946090698,1
proximity_only,727,0.16261517891163635,-0.667932306918664,1.3361,1.4480393285582684,2.973288196251606,0.501659631729126,8.015448570251465,1
proximity_only,728,-0.2700781376808913,-0.3253829881615924,1.1348,0.7049652859192864,1.0736263256082785,0.05119490623474121,2.9084084033966064,1
proximity_only,729,0.5725613818824087,0.5854457167242183,1.0201,1.325315935198807,1.999578836792645,0.10131454467773438,5.364793062210083,1
proximity_only,730,0.5974385200321732,0.422736470870381,1.3781,0.2908061562793702,1.0470009913986176,0.502659797668457,4.518687009811401,1
proximity_only,731,-0.2282650443663523,0.23614171167735676,1.2353,0.8580378159742778,1.6198480994820226,0.5540647506713867,3.819594144821167,1
proximity_only,732,-0.13779492183130937,0.4962658303333324,1.3258,0.27502392342762677,0.3231306237237508,0.10145378112792969,2.0050387382507324,1
proximity_only,733,0.6219200506898841,-0.2027497937876348,1.458,1.1326100268572985,3.0177613447461176,0.10178112983703613,4.511091470718384,1
proximity_only,734,-0.7175005720594603,0.005138821808710725,1.0907,1.555989381722427,2.4864515338069277,0.10100793838500977,4.008745431900024,1
proximity_only,735,0.6742120639374543,0.05910380042638941,1.2927,1.4613110988128504,2.7082132465586306,0.10120415687561035,4.213838577270508,1
proximity_only,736,-0.34712359536506443,0.08353503015795838,1.3174,1.1021826756303876,2.731325946126159,0.10165262222290039,4.309320688247681,1
proximity_only,737,0.6313484699584673,-0.602143065372664,1.2459,1.322865167989704,1.9270138203021967,0.1015467643737793,4.010044097900391,1
proximity_only,738,-0.14108551343279763,0.5388387611707296,1.0456,1.511091381156187,3.9284091492428477,0.10127997398376465,5.513010740280151,1
proximity_only,739,0.5427953920267652,-0.10860201840077433,1.174,0.9323301364424894,4.530045369230004,0.10110688209533691,6.412774085998535,1
proximity_only,740,0.5718404642018282,0.4409633018038125,1.1667,0.5860058184520925,4.836669362439385,0.10136294364929199,6.4127113819122314,1
proximity_only,741,-0.48603312494023276,-0.26850015761552404,1.3351,1.35304064479867,2.356005888275828,0.10176348686218262,4.610687971115112,1
proximity_only,742,0.8246567774683911,0.22040738982501695,1.4289,1.479539562923005,2.856245865993902,0.10109567642211914,5.317097425460815,1
proximity_only,743,1.0041337022090848,-0.06114047353963514,1.1649,0.4778256109165602,4.043844268324218,0.30246615409851074,6.650376081466675,1
proximity_only,744,0.6852596027814168,0.2661259626718627,1.3468,0.49133211767778484,0.49362399238967497,0.35332679748535156,2.5183298587799072,1
proximity_only,745,0.7898927035370973,-0.7273116907341028,1.1441,1.02006889598265,1.082816563952022,0.4026916027069092,2.4155466556549072,1
proximity_only,746,-0.005555247610260716,-0.42014654153556086,1.4726,0.9137616949372807,5.6155232914877775,0.9541137218475342,8.819149732589722,1
proximity_only,747,0.21002488646629347,0.5857064682019449,1.4068,1.1072116540252666,2.632088634151023,0.7038674354553223,7.215624094009399,1
proximity_only,748,0.5509757235932942,0.4422680073589721,1.275,0.6007145276790947,0.6420169040743541,0.1013944149017334,3.7125329971313477,1
proximity_only,749,0.22246542407415681,-0.1981352409457905,1.2274,0.7220955094594496,0.731069825200174,0.15139174461364746,2.20847749710083,1
proximity_only,750,-0.5612845013878042,-0.3173514814466976,1.1573,0.7967179675174951,1.5600515131635717,0.6526288986206055,8.1159348487854,1
proximity_only,751,0.4602973345220358,0.3516402397409456,1.1616,1.3114457633073826,2.399256848204068,0.10157966613769531,4.709765672683716,1
proximity_only,752,0.26020053859090986,0.40130893770708453,1.4851,0.35568171386326547,0.37278009841930365,0.10171222686767578,3.2063772678375244,1
proximity_only,753,0.46290747957452694,-0.6717776120094923,1.2021,1.176855233032708,4.499903177616472,0.10099029541015625,5.817096948623657,1
proximity_only,754,-0.2649687797471162,-0.258035016256462,1.2573,0.8995884988977424,1.2758560718617307,0.1522846221923828,4.311613082885742,1
proximity_only,755,0.5792095182699357,-0.18717937222150305,1.4941,0.947388398438079,1.9277513740291243,0.15246295928955078,3.6192452907562256,1
proximity_only,756,-0.3066270006572567,-0.1483783074306131,1.3288,1.0579493661068589,2.093976850804028,0.10206198692321777,3.8107032775878906,1
proximity_only,757,-0.7608472295172096,-0.22923248140439412,1.2713,0.3981825117861511,0.4632649330901781,0.4017207622528076,2.8090546131134033,1
proximity_only,758,0.4578716726584042,0.12575567909811725,1.2066,1.3805844192460683,2.465387642015322,0.10134434700012207,4.019057512283325,1
proximity_only,759,0.6153626803560968,-0.6037136387619593,1.0938,0.7614512819937028,0.808281599125915,0.158186674118042,2.1080257892608643,1
proximity_only,760,-0.016738485507689083,0.6040266500545625,1.1809,1.4080718735496272,2.5375632897317044,0.051255226135253906,4.20909571647644,1
proximity_only,761,-0.5174992002517989,0.5907095733929885,1.3782,0.4773938712387447,0.5522080587977093,0.10112881660461426,1.9054687023162842,1
proximity_only,762,0.5894880399421893,0.2250577841097099,1.3127,1.2545776290437305,1.7436459890597378,0.05132699012756348,3.209872245788574,1
proximity_only,763,-0.08493226570821055,-0.37988441442002957,1.38,0.9911701548317219,2.6992203545373195,0.1518573760986328,4.410099506378174,1
proximity_only,764,-0.3407660954740023,-0.3480276724311783,1.1018,0.41794258155602904,0.34349172726101607,0.15124726295471191,3.6082468032836914,1
proximity_only,765,0.32340893150868144,-0.6372302122527363,1.2746,0.7880645482480549,1.1489267902338558,0.10226058959960938,2.9087560176849365,1
proximity_only,766,-0.2837696536108647,-0.6164999611226787,1.4638,0.6609824597222582,0.6174040195765101,0.10099101066589355,3.1076018810272217,1
proximity_only,767,0.4123365534752399,-0.3755896137237382,1.2191,0.8030314496593631,0.7952849032345589,0.45226049423217773,2.809542655944824,1
proximity_only,768,-0.3757299834402349,0.18586011978420036,1.3491,1.0604102485126303,2.1969235377625753,0.10144376754760742,3.910679817199707,1
proximity_only,769,-0.2528175446685492,-0.3705137473281736,1.0607,0.758099235377846,0.7138705822337533,0.1011805534362793,2.004711389541626,1
proximity_only,770,1.00342625072617,-0.5974854247492369,1.4866,1.3468460885709752,1.7096493275022313,0.050928354263305664,2.909743309020996,1
proximity_only,771,0.5868128225595588,0.47023351531610824,1.3044,1.3057299439180718,4.564719478479878,0.10117959976196289,5.811535596847534,1
proximity_only,772,0.5166586761354328,0.19147373060414052,1.1196,0.4685154104600589,0.3787889703668584,0.20163321495056152,3.710116147994995,1
proximity_only,773,0.28235944458604956,-0.39523848516721755,1.0792,0.6887214271690408,4.475596718659157,0.15299248695373535,6.416350603103638,1
proximity_only,774,-0.0821120004326944,0.4108874075569223,1.2754,0.9385813792478588,1.0466735413862578,0.1527109146118164,3.7098655700683594,1
proximity_only,775,1.063427783697986,-0.6029988794005848,1.2761,1.5297015655785358,1.5473624750728816,0.20558786392211914,3.608736753463745,1
proximity_only,776,-0.6894162925921903,0.28528009645514196,1.0466,1.9790941031302596,2.7199889280073344,0.15223360061645508,4.116981029510498,1
proximity_only,777,-0.3602335252479161,-0.1461298396849181,1.4961,0.6619633901255987,1.3446377884525982,0.35434603691101074,6.715384244918823,1
proximity_only,778,0.2952978071586698,0.09966277503525889,1.4565,0.701555403494707,2.4385452482085195,0.30184030532836914,6.114474534988403,1
proximity_only,779,0.5422524977354473,-0.6174280977801392,1.2307,0.9929642159898776,4.902644077487842,0.6523077487945557,9.819246530532837,1
proximity_only,780,0.5911492847400546,-0.7241136087884116,1.0587,0.5244917033966288,2.4668925725858544,0.702423095703125,7.715182065963745,1
proximity_only,781,-0.3362618578307204,-0.40285287563543604,1.4161,0.9976046307833945,1.1227792527780045,0.10115694999694824,3.110832929611206,1
proximity_only,782,0.5792777470261792,0.09064938976175774,1.2492,1.170723670754895,2.1888270345681202,0.0514678955078125,3.7637104988098145,1
proximity_only,783,1.0128545875703923,0.4090877797003162,1.3583,0.46266264680710456,0.5079202352794486,0.1013481616973877,3.710597038269043,1
proximity_only,784,0.9756322271191329,0.004804949440220696,1.2544,0.4198978895914384,0.4229553608783189,0.10120534896850586,2.0051381587982178,1
proximity_only,785,0.599391120449855,0.27089849846843095,1.1367,0.47523168970961827,5.492630663197455,0.15160179138183594,6.816976547241211,1
proximity_only,786,-0.1374541560314867,0.522133320028653,1.4174,0.8429589053272062,1.4804697347582438,0.10192418098449707,3.214355707168579,1
proximity_only,787,-0.3401323344944924,-0.23675118403462048,1.4901,0.8480599280228494,3.8824241556853125,21.045106887817383,11.723534107208252,1
proximity_only,788,0.6876010870231237,-0.1187293887050418,1.1219,1.270355509361395,2.270924891486058,0.6523473262786865,3.814422369003296,1
proximity_only,789,0.5252233656218699,-0.1554757674916145,1.2756,0.3884903070286728,0.479075705532594,0.40323615074157715,3.718217611312866,1
proximity_only,790,0.9827081917514127,-0.6550552797597549,1.1918,0.6827447859580206,0.6841089035174358,0.4528651237487793,2.70941424369812,1
proximity_only,791,0.006848358831640811,-0.7128910862631377,1.4609,1.0153148736528645,1.0145662649213343,0.30219507217407227,3.1091060638427734,1
proximity_only,792,-0.7616590146973758,-0.06823446782753106,1.2541,1.0243539742364245,1.6597211131218625,1.0551841259002686,7.414283275604248,1
proximity_only,793,0.6421215230456496,-0.18011197266138612,1.4397,1.5464567340879392,5.713268430061466,0.403461217880249,11.622655391693115,1
proximity_only,794,-0.5568863356430278,-0.5225243679913348,1.432,1.358088590161129,1.9144034816623783,0.10127425193786621,4.609821796417236,1
proximity_only,795,0.4434828210481352,0.4684429006729801,1.1381,1.5838348852522173,2.726833548826306,0.05114865303039551,4.210699796676636,1
proximity_only,796,-0.6541240467191944,-0.3456564487893649,1.395,1.4577859351079796,2.4555798963074094,0.10128951072692871,3.90915584564209,1
proximity_only,797,0.1477412175446713,-0.0071490583553298626,1.2075,1.039287392297884,1.9929872059039695,0.10125517845153809,4.426398754119873,1
proximity_only,798,0.7691971950498533,0.34148837359124806,1.4671,0.662856282293974,0.6931398526727912,0.30697107315063477,3.7161431312561035,1
proximity_only,799,1.015479363698967,-0.29405574725072386,1.2539,0.7147429923378393,0.7261443694842117,0.1531059741973877,2.913691520690918,1
proximity_only,800,0.9923014504417409,0.4610629011375361,1.4103,0.7710058295488599,0.7944926104517727,0.15238308906555176,2.6063170433044434,1
proximity_only,801,0.2237816980840477,-0.05169598271418396,1.1414,0.9633133398815973,0.9078091047772269,0.15103673934936523,3.7101826667785645,1
proximity_only,802,0.46869663189973165,0.40828610704637824,1.1493,0.5240741152818174,4.864541602747849,0.10132050514221191,6.512526750564575,1
proximity_only,803,-0.0024845883230601995,0.09589124139119343,1.2935,0.6096081178164231,1.5744495907699234,0.5530409812927246,3.8606481552124023,1
proximity_only,804,-0.5177200471247456,0.21048673736095558,1.4995,0.42156889090844335,0.5017960220173934,0.10142111778259277,3.7090580463409424,1
proximity_only,805,-0.5454061405366584,-0.7402628062089974,1.2448,0.9853364334641489,1.047201123068678,0.05106639862060547,4.010289669036865,1
proximity_only,806,0.14759789952808022,-0.5212875113499028,1.0743,0.7471083416565772,0.9998919471930002,0.1010441780090332,3.908217668533325,1
proximity_only,807,-0.5444871132549325,0.48103550506684367,1.2693,1.2677175119659763,2.4402017658562687,0.10131645202636719,4.111350774765015,1
proximity_only,808,-0.6642052497579977,-0.437475567276014,1.1726,1.0240432336549572,1.116081960667502,0.10175609588623047,2.5100162029266357,1
proximity_only,809,-0.3867117133225697,-0.6636760132246889,1.276,0.40587886907021414,0.46456035550375546,0.20451021194458008,3.7126967906951904,1
proximity_only,810,-0.4378441241585326,0.5758514909282876,1.2717,1.240662314236779,1.370432096209697,0.15230369567871094,3.916799306869507,1
proximity_only,811,-0.048933744816775926,-0.1536304858669817,1.2277,0.827481289072538,0.845950781747388,0.10228228569030762,2.107558012008667,1
